timestamp,overlap
1603266598.40169,1.0
1603266598.502579,0.5866893529891968
1603266598.603396,0.5478006601333618
1603266598.7042658,0.6653322577476501
1603266598.8051457,0.6682664752006531
1603266598.906039,0.6604154706001282
1603266599.006903,0.6662104725837708
1603266599.107746,0.6698800325393677
1603266599.208647,0.6671628355979919
1603266599.309517,0.6671753525733948
1603266599.4103959,0.6666133999824524
1603266599.5112638,0.6667830944061279
1603266599.6121268,0.6603295207023621
1603266599.7129686,0.6594446301460266
1603266599.813848,0.6510142683982849
1603266599.914728,0.617748498916626
1603266600.0156069,0.589924693107605
1603266600.116487,0.5628417134284973
1603266600.217315,0.5484020709991455
1603266600.318218,0.5270397663116455
1603266600.4190938,0.5240623354911804
1603266600.5199618,0.52321457862854
1603266600.6208248,0.5212700963020325
1603266600.721668,0.5136017799377441
1603266600.8225338,0.508651852607727
1603266600.923404,0.4882412254810333
1603266601.0243149,0.467484712600708
1603266601.125181,0.3964262008666992
1603266601.226059,0.2886982262134552
1603266601.326953,0.49303653836250305
1603266601.4277909,0.47334855794906616
1603266601.5286632,0.46939536929130554
1603266601.629516,0.4827319085597992
1603266601.730383,0.49128538370132446
1603266601.831279,0.35962221026420593
1603266601.9321449,0.4138277769088745
1603266602.033012,0.3737541437149048
1603266602.133939,0.39842942357063293
1603266602.234755,0.3524951934814453
1603266602.3356268,0.39038410782814026
1603266602.4364948,0.35667604207992554
1603266602.537387,0.44854259490966797
1603266602.638267,0.40828099846839905
1603266602.73914,0.3690500855445862
1603266602.840009,0.379960298538208
1603266602.940868,0.41201314330101013
1603266603.0417168,0.3863380551338196
1603266603.142592,0.38871216773986816
1603266603.243465,0.3767412006855011
1603266603.3442988,0.402840256690979
1603266603.445243,0.37649261951446533
1603266603.5460699,0.378991037607193
1603266603.6469479,0.3757939040660858
1603266603.7478127,0.4037265479564667
1603266603.848775,0.38665157556533813
1603266603.949559,0.38195353746414185
1603266604.050444,0.431666761636734
1603266604.151299,0.37899067997932434
1603266604.252137,0.38345175981521606
1603266604.353039,0.37597963213920593
1603266604.453908,0.4302303194999695
1603266604.5547903,0.3874661326408386
1603266604.655639,0.37370815873146057
1603266604.756522,0.36660274863243103
1603266604.857384,0.4071385860443115
1603266604.9582598,0.3969440162181854
1603266605.0590959,0.3920762836933136
1603266605.160054,0.4573124945163727
1603266605.260846,0.4135848879814148
1603266605.361716,0.40909090638160706
