timestamp,nb_matches
1603266599.107746,0
1603266599.208647,4586
1603266599.309517,4530
1603266599.4103959,4572
1603266599.5112638,4549
1603266599.6121268,4565
1603266599.7129686,4578
1603266599.813848,4591
1603266599.914728,4547
1603266600.0156069,4540
1603266600.116487,4523
1603266600.217315,4524
1603266600.318218,4587
1603266600.4190938,4756
1603266600.5199618,4733
1603266600.6208248,4681
1603266600.721668,4651
1603266600.8225338,4690
1603266600.923404,4681
1603266601.0243149,4745
1603266601.125181,4717
1603266601.226059,4820
1603266601.326953,4744
1603266601.4277909,4833
1603266601.5286632,4861
1603266601.629516,4842
1603266601.730383,4900
1603266601.831279,4883
1603266601.9321449,4845
1603266602.033012,4868
1603266602.133939,4802
1603266602.234755,4834
1603266602.3356268,4929
1603266602.4364948,5105
1603266602.537387,5096
1603266602.638267,5080
1603266602.73914,5127
1603266602.840009,5120
1603266602.940868,5112
1603266603.0417168,5064
1603266603.142592,5095
1603266603.243465,5014
1603266603.3442988,4994
1603266603.445243,4924
1603266603.5460699,5018
1603266603.6469479,4973
1603266603.7478127,5199
1603266603.848775,5202
1603266603.949559,5261
1603266604.050444,5175
1603266604.151299,5316
1603266604.252137,5354
1603266604.353039,5251
1603266604.453908,5228
1603266604.5547903,5229
1603266604.655639,5307
1603266604.756522,5316
1603266604.857384,5393
1603266604.9582598,5317
1603266605.0590959,5370
1603266605.160054,5341
1603266605.260846,5311
1603266605.361716,5327
1603266605.4625869,5319
1603266605.563534,5246
1603266605.66432,5294
1603266605.76519,5355
1603266605.8660629,5428
1603266605.9669359,5313
1603266606.067808,5259
1603266606.168678,5213
1603266606.2695498,5467
1603266606.370421,5422
1603266606.471292,5421
1603266606.572167,5396
1603266606.673038,5449
1603266606.773902,5440
1603266606.874805,5378
1603266606.975646,5443
1603266607.076514,5419
1603266607.1773908,5392
1603266607.278262,5400
1603266607.379137,5415
1603266607.480001,5439
1603266607.580874,5381
1603266607.681749,5368
1603266607.7826169,5367
1603266607.883486,5424
1603266607.984356,5350
1603266608.085224,5406
1603266608.186102,5400
1603266608.287009,5352
1603266608.387842,5385
1603266608.488719,5372
1603266608.5896237,5393
1603266608.690465,5429
1603266608.791328,5380
1603266608.892195,5443
1603266608.993074,5425
1603266609.093947,5448
1603266609.194819,5444
1603266609.2956939,5430
1603266609.39656,5454
1603266609.497429,5504
1603266609.5983,5475
1603266609.699175,5478
1603266609.800051,5491
1603266609.900918,5513
1603266610.001809,5505
1603266610.1026518,5522
1603266610.2035198,5539
1603266610.304396,5558
1603266610.405293,5522
1603266610.506162,5505
1603266610.607012,5497
1603266610.70797,5488
1603266610.808758,5507
1603266610.909636,5502
1603266611.010509,5549
1603266611.111395,5539
1603266611.212252,5556
1603266611.313112,5578
1603266611.414077,5508
1603266611.514849,5515
1603266611.615749,5510
1603266611.71662,5573
1603266611.817479,5478
1603266611.918346,5560
1603266612.019202,5525
1603266612.120074,5501
1603266612.2209918,5465
1603266612.3218548,5538
1603266612.422693,5612
1603266612.523566,5527
1603266612.624446,5577
1603266612.725307,5530
1603266612.8261778,5492
1603266612.9270558,5469
1603266613.027952,5539
1603266613.1288018,5446
1603266613.229676,5428
1603266613.330535,5509
1603266613.4314098,5501
1603266613.532285,5501
1603266613.633162,5574
1603266613.734025,5489
1603266613.8349168,5371
1603266613.935775,5407
1603266614.036654,5403
1603266614.137522,5257
1603266614.2383919,5360
1603266614.3392682,5225
1603266614.4401388,5360
1603266614.5410078,5279
1603266614.641873,5329
1603266614.742745,5404
1603266614.843622,5364
1603266614.944489,5501
1603266615.045357,5384
1603266615.146231,5375
1603266615.247109,5359
1603266615.3479838,5317
1603266615.4488468,5289
1603266615.549722,5222
1603266615.650591,5344
1603266615.751458,5227
1603266615.8523378,5236
1603266615.953209,5119
1603266616.05408,5237
1603266616.154953,5256
1603266616.255848,5309
1603266616.356691,5160
1603266616.457568,5154
1603266616.558466,5147
1603266616.659335,5169
1603266616.76018,5164
1603266616.861047,5273
1603266616.961947,5267
1603266617.0627918,5292
1603266617.163693,5312
1603266617.264567,5415
1603266617.3654358,5318
1603266617.4663079,5430
