timestamp,nb_matches
354.58846,0
354.688551999,730
354.788654,802
354.888794999,874
354.988916999,761
355.089031,704
355.189089999,956
355.289087,655
355.389062999,800
355.488919,737
355.588727,921
355.688525,855
355.788374,795
355.888265,992
355.988221,1119
356.08822,1133
356.38831,1137
356.488418999,1206
356.588538,1230
356.688629,1221
356.788677,1227
356.888701999,1222
356.988683,1180
357.088665,1194
357.188652,1217
357.28869,1217
357.388808,1214
357.488912999,1201
357.588909,1204
357.688853,1203
357.788732,1192
357.888556,1180
357.988378,1197
358.188098999,1208
358.288016999,1230
358.387978,1212
358.487967999,1208
358.587993,1218
358.688031999,1214
358.788130999,1219
358.888271,1201
358.988388,1202
359.08846,1216
359.188491,1200
359.288466999,1215
359.388401,1211
359.588141,1202
359.687991,1224
359.787889,1212
359.987773,1207
360.087777999,1221
360.187814,1226
360.287860999,1208
360.48812,1191
360.588273999,1232
360.688389,1244
360.78853,1214
360.888579,1202
360.988502,1254
361.088339999,1211
361.188235999,1220
361.288186,1215
361.388092,1191
361.488009,1205
361.587954999,1230
361.687907,1209
361.787875,1189
361.887831,1170
361.987772,1165
362.087742,1176
362.187798,1146
362.387888,1094
362.487854,1088
362.587792,1086
362.687699,1059
362.787564,1070
362.88745,1063
362.987498999,1108
363.087571999,1116
363.187608,1110
363.287556,1102
363.387436,1105
363.487328,1123
363.587273,1115
363.68724,1145
363.787207999,1121
363.887176,1122
363.987149,1115
364.087127,1103
364.187124,1145
364.287134,1125
364.387170999,1105
364.487209,1140
364.587221,1130
364.687237,1140
364.787232999,1112
364.887236,1105
364.987221,1082
365.087268,1118
365.187253,1114
365.28722,1129
365.387236,1121
365.487275,1101
365.587408,1121
365.687479,1110
365.787423,1110
365.887308999,1113
365.987172,1124
366.086976,1114
366.186782,1116
366.286665,1111
366.386598,1135
366.486557,1139
366.586586,1121
366.686634,1168
366.786674,1176
366.886687,1227
366.986788,1229
367.086892,1203
367.186957,1217
367.286980999,1201
367.386986,1211
367.486922,1197
367.586807999,1199
367.686682999,1214
367.78663,1217
367.886608999,1230
367.986593,1182
368.086629999,1235
368.186671,1255
368.286705,1243
368.386774,1210
368.486864999,1222
368.586865,1243
368.686817999,1222
368.786776,1212
368.886746999,1208
369.086648999,1229
369.186634,1230
369.286607,1242
369.386599,1234
369.486620999,1212
369.586679,1207
369.686739,1221
369.786732,1211
369.986547,1227
370.086474,1233
370.186426,1234
370.286395999,1244
370.386373,1249
370.486357,1220
370.586376,1176
370.686453,1223
370.786523,1221
370.886607999,1225
370.986662999,1233
371.086623,1188
371.186538,1218
371.286523,1230
371.386515,1209
371.486477,1225
371.586448999,1207
371.68649,1224
371.786476,1235
371.886396,1213
371.986255999,1223
372.086186,1217
372.186205,1207
372.286245,1206
372.386234,1199
372.48625,1223
372.586309999,1211
372.686334,1222
372.786337,1221
372.886391,1189
372.986323999,1184
373.086242,1162
373.185981999,1191
373.285885,1170
373.385872,1185
373.485888,1193
373.585924,1193
373.686013,1213
373.786141,1225
373.986298,1215
374.086323,1241
374.186353,1297
374.286351999,1309
374.386444,1266
374.486449,1295
374.586365,1291
374.686208999,1274
374.786049,1270
374.985652999,1265
375.085478999,1270
375.185350999,1271
375.285387999,1339
375.385463999,1295
375.485499,1338
375.585567999,1303
375.685636,1295
375.785675999,1304
375.885639999,1291
375.98564,1306
376.08567,1339
376.185579999,1335
376.285531,1346
376.385486999,1320
376.485462,1310
376.585743,1307
376.686086,1295
376.786217999,1312
376.886087,1256
376.985726,1273
377.085453,1250
377.18518,1297
377.284936999,1328
377.38507,1290
377.485433,1275
377.585754,1299
377.685994,1326
377.786124,1283
377.886197,1242
377.986227,1224
378.086173,1287
378.186128,1282
378.286026,1305
378.385858,1266
378.485804,1308
378.585691,1316
378.685639,1330
378.785601,1325
378.885525,1329
378.985689,1292
379.085837999,1306
379.185657,1315
379.285616,1323
379.385552999,1319
379.485542,1315
379.585478999,1328
379.685485,1313
379.78549,1320
379.885588,1268
379.985663,1254
380.08569,1251
380.185715999,1260
380.285729,1260
380.38567,1249
380.485782999,1252
380.585824,1262
380.685893999,1258
380.785934,1266
380.885956999,1258
380.986021,1264
381.085954999,1220
381.18589,1214
381.285873,1241
381.38584,1220
381.485944999,1190
381.585905999,1217
381.685933,1213
381.785969999,1254
381.885854,1254
381.985754,1238
382.085612999,1245
382.185485,1267
382.285456,1232
382.385661999,1228
382.485728,1218
382.685862,1187
382.785913,1234
382.885771,1210
382.985747,1225
383.085565,1205
383.18562,1185
383.285569,1180
383.385561,1206
383.485542,1190
383.585504999,1171
383.685452,1162
383.785503,1149
383.885542,1163
383.985644,1151
384.085626,1160
384.185653,1154
384.285665,1121
384.385705,1146
384.485737,1132
384.585823,1134
384.685815,1182
384.785759,1149
384.885661,1147
384.985547,1158
385.085396,1135
385.185382,1150
385.285317999,1144
385.385344,1157
385.485308,1160
385.585319,1153
385.685348,1165
385.785459,1176
385.88557,1182
385.985684,1177
386.085794999,1167
386.185856,1171
386.28583,1201
386.385782,1214
386.485740999,1202
386.585649,1169
386.685538,1219
386.785427,1236
386.885327999,1223
386.985233,1215
387.085196,1188
387.185209,1171
387.285239,1209
387.385347999,1188
387.485422,1191
387.585466,1214
387.685519,1211
387.785475999,1200
387.885373999,1231
387.985241,1202
388.085041,1191
388.184746999,1205
388.284314,1199
388.38404,1211
388.484443,1206
388.584839,1220
388.685072,1184
388.785247999,1220
388.88531,1189
388.985209,1216
389.085074999,1210
389.184912,1221
389.28476,1212
389.384601,1237
389.484554,1221
389.584563,1230
389.684677999,1189
389.784855,1204
389.884934,1175
389.985005,1213
390.084944,1200
390.184933,1221
390.284879,1201
390.384844,1194
390.484704999,1225
390.584648999,1228
390.684661,1205
390.784598999,1213
390.88453,1216
390.984658999,1205
391.085037,1218
391.185269,1236
391.285383999,1192
391.385549999,1267
391.485659,1206
391.585704999,1208
391.68557,1226
391.785472999,1192
391.885385,1218
391.985222999,1214
392.085072999,1223
392.185107999,1222
392.284976999,1270
392.384912,1239
392.484883999,1246
392.584793,1229
392.684751,1204
392.784787,1232
392.884794,1192
392.984747,1222
393.084743,1213
393.184718,1209
393.284722,1211
393.38466,1199
393.484601,1204
393.584525,1178
393.684450999,1191
393.784341,1182
393.884455,1209
393.98478,1183
394.085084,1214
394.185195999,1160
394.285284,1180
394.385305999,1189
394.485269999,1220
394.585154,1199
394.684983,1186
394.784692,1205
394.884423999,1179
394.984251,1226
395.084115,1218
395.184106,1183
395.28412,1189
395.384197,1160
395.484312,1155
395.584386,1153
395.684484,1181
395.784598999,1161
395.884814,1173
395.984857,1161
396.084854,1158
396.184712,1171
396.284524,1148
396.384373,1152
396.484186999,1143
396.583970999,1146
396.683797999,1160
396.783604999,1134
396.883529,1141
396.983511999,1131
397.083518,1117
397.183549,1116
397.283616,1108
397.383756,1114
397.483897999,1102
397.58402,1123
397.684218,1114
397.784394999,1108
397.884487,1118
397.984486,1112
398.084441999,1115
398.184316999,1123
398.284166999,1124
398.384031,1133
398.48399,1113
398.584027,1106
398.684018,1120
398.784007,1103
398.883972999,1109
398.983969,1090
399.083886,1111
399.183852,1099
399.283801,1102
399.383759,1112
399.483780999,1102
399.583874,1134
399.684034,1125
399.784136,1133
399.884322,1139
399.984431,1135
400.084375999,1124
400.184325,1118
400.284268,1132
400.38419,1129
400.484052999,1128
400.683734999,1138
400.783588,1157
400.883529,1149
400.983613,1150
401.083692,1154
401.183636,1159
401.283740999,1161
401.383994,1153
401.484284,1154
401.584513999,1174
401.684547,1185
401.784393999,1168
401.884129,1183
401.983864,1200
402.083608999,1199
402.183364,1197
402.283184,1187
402.383171,1231
402.483261999,1214
402.583346,1230
402.683452,1246
402.783558999,1223
402.883699,1200
402.983839,1203
403.083932,1192
403.183911999,1224
403.283906,1194
403.383836,1224
403.483787,1240
403.583717,1234
403.683672,1241
403.783623,1225
403.883552,1249
403.983565,1235
404.083573,1235
404.183588,1253
404.283613,1245
404.383638999,1259
404.483711,1264
404.583788999,1234
404.683795,1224
404.783811999,1218
404.883875,1194
404.983949,1189
405.084012,1181
405.183998,1193
405.283942999,1209
405.383874,1199
405.483802999,1226
405.583707,1239
405.683619999,1235
405.783525,1268
405.883423,1286
405.983366,1250
406.083377,1252
406.183385,1275
406.283388,1241
406.383388999,1263
406.483405,1236
406.583427999,1273
406.683525,1257
406.78358,1235
406.883599,1220
406.98366,1224
407.08373,1265
407.183853,1274
407.283906,1257
407.383972,1282
407.483949,1227
407.583855,1238
407.683695,1225
407.783634,1210
407.883582,1223
