timestamp,computation_time
1603266599.107746,0.008033906109631062
1603266599.208647,0.007928500883281231
1603266599.309517,0.014281821437180042
1603266599.4103959,0.013464530929923058
1603266599.5112638,0.014807826839387417
1603266599.6121268,0.017013324424624443
1603266599.7129686,0.015465015545487404
1603266599.813848,0.019894422963261604
1603266599.914728,0.017872048541903496
1603266600.0156069,0.013385046273469925
1603266600.116487,0.012167207896709442
1603266600.217315,0.01161238458007574
1603266600.318218,0.01445003505796194
1603266600.4190938,0.01925986260175705
1603266600.5199618,0.01952103152871132
1603266600.6208248,0.01914878375828266
1603266600.721668,0.019021011888980865
1603266600.8225338,0.016758892685174942
1603266600.923404,0.02015514299273491
1603266601.0243149,0.01000907737761736
1603266601.125181,0.016553329303860664
1603266601.226059,0.016940636560320854
1603266601.326953,0.018315307796001434
1603266601.4277909,0.019001884385943413
1603266601.5286632,0.017724255099892616
1603266601.629516,0.014055073261260986
1603266601.730383,0.017105884850025177
1603266601.831279,0.015090971253812313
1603266601.9321449,0.017217325046658516
1603266602.033012,0.017912035807967186
1603266602.133939,0.015223588794469833
1603266602.234755,0.01673862151801586
1603266602.3356268,0.016365796327590942
1603266602.4364948,0.017689097672700882
1603266602.537387,0.018122287467122078
1603266602.638267,0.0189223475754261
1603266602.73914,0.01773862913250923
1603266602.840009,0.008617469109594822
1603266602.940868,0.007919729687273502
1603266603.0417168,0.008767325431108475
1603266603.142592,0.008600685745477676
1603266603.243465,0.012821626849472523
1603266603.3442988,0.012357761152088642
1603266603.445243,0.014546224847435951
1603266603.5460699,0.01707751303911209
1603266603.6469479,0.014180694706737995
1603266603.7478127,0.009146451018750668
1603266603.848775,0.017621368169784546
1603266603.949559,0.01959754154086113
1603266604.050444,0.016058731824159622
1603266604.151299,0.008762354031205177
1603266604.252137,0.014594580046832561
1603266604.353039,0.009419211186468601
1603266604.453908,0.009574362076818943
1603266604.5547903,0.009814733639359474
1603266604.655639,0.009860452264547348
1603266604.756522,0.009552895091474056
1603266604.857384,0.009732185862958431
1603266604.9582598,0.009434161707758904
1603266605.0590959,0.011549542658030987
1603266605.160054,0.010121279396116734
1603266605.260846,0.00951352808624506
1603266605.361716,0.009379525668919086
1603266605.4625869,0.011140579357743263
1603266605.563534,0.01061264332383871
1603266605.66432,0.010125718079507351
1603266605.76519,0.00963405892252922
1603266605.8660629,0.010737664997577667
1603266605.9669359,0.011081916280090809
1603266606.067808,0.011033986695110798
1603266606.168678,0.011827725917100906
1603266606.2695498,0.013235371559858322
1603266606.370421,0.01171871181577444
1603266606.471292,0.014038557186722755
1603266606.572167,0.013611945323646069
1603266606.673038,0.01198685634881258
1603266606.773902,0.010492978617548943
1603266606.874805,0.010050004348158836
1603266606.975646,0.010375416837632656
1603266607.076514,0.011199423111975193
1603266607.1773908,0.014072236604988575
1603266607.278262,0.010642808862030506
1603266607.379137,0.012797796167433262
1603266607.480001,0.012885695323348045
1603266607.580874,0.011139625683426857
1603266607.681749,0.0101369209587574
1603266607.7826169,0.015233802609145641
1603266607.883486,0.009346123784780502
1603266607.984356,0.015212327241897583
1603266608.085224,0.012166374363005161
1603266608.186102,0.014718875288963318
1603266608.287009,0.011054839007556438
1603266608.387842,0.015623820014297962
1603266608.488719,0.018289761617779732
1603266608.5896237,0.01695661060512066
1603266608.690465,0.016862062737345695
1603266608.791328,0.017258476465940475
1603266608.892195,0.021786807104945183
1603266608.993074,0.009809458628296852
1603266609.093947,0.017874976620078087
1603266609.194819,0.016880780458450317
1603266609.2956939,0.016760192811489105
1603266609.39656,0.022269003093242645
1603266609.497429,0.017381733283400536
1603266609.5983,0.011331997811794281
1603266609.699175,0.013034874573349953
1603266609.800051,0.010662813670933247
1603266609.900918,0.009841186925768852
1603266610.001809,0.016736123710870743
1603266610.1026518,0.018629103899002075
1603266610.2035198,0.018508944660425186
1603266610.304396,0.01629064604640007
1603266610.405293,0.01718076691031456
1603266610.506162,0.02177630364894867
1603266610.607012,0.017234990373253822
1603266610.70797,0.013901013880968094
1603266610.808758,0.020800547674298286
1603266610.909636,0.01828114688396454
1603266611.010509,0.014874526299536228
1603266611.111395,0.01882031373679638
1603266611.212252,0.01762477494776249
1603266611.313112,0.01820039190351963
1603266611.414077,0.01753639243543148
1603266611.514849,0.013983446173369884
1603266611.615749,0.018697386607527733
1603266611.71662,0.010703220032155514
1603266611.817479,0.012791630811989307
1603266611.918346,0.00941876508295536
1603266612.019202,0.009501496329903603
1603266612.120074,0.013651511631906033
1603266612.2209918,0.019209153950214386
1603266612.3218548,0.016155464574694633
1603266612.422693,0.02078823186457157
1603266612.523566,0.01974223554134369
1603266612.624446,0.015968818217515945
1603266612.725307,0.01927054673433304
1603266612.8261778,0.01800047978758812
1603266612.9270558,0.016091428697109222
1603266613.027952,0.015388473868370056
1603266613.1288018,0.019073057919740677
1603266613.229676,0.014334216713905334
1603266613.330535,0.017832009121775627
1603266613.4314098,0.02038133516907692
1603266613.532285,0.017524974420666695
1603266613.633162,0.010604174807667732
1603266613.734025,0.018256502225995064
1603266613.8349168,0.012388711795210838
1603266613.935775,0.020775077864527702
1603266614.036654,0.013744177296757698
1603266614.137522,0.013915817253291607
1603266614.2383919,0.018596144393086433
1603266614.3392682,0.018229898065328598
1603266614.4401388,0.016069520264863968
1603266614.5410078,0.015184336341917515
1603266614.641873,0.013869781978428364
1603266614.742745,0.01599394902586937
1603266614.843622,0.019165830686688423
1603266614.944489,0.019680660218000412
1603266615.045357,0.009139005094766617
1603266615.146231,0.014737526886165142
1603266615.247109,0.02353038266301155
1603266615.3479838,0.01418485026806593
1603266615.4488468,0.0153907286003232
1603266615.549722,0.019276844337582588
1603266615.650591,0.01713811606168747
1603266615.751458,0.016788911074399948
1603266615.8523378,0.01992739364504814
1603266615.953209,0.01385747455060482
1603266616.05408,0.017697598785161972
1603266616.154953,0.016134798526763916
1603266616.255848,0.013642673380672932
1603266616.356691,0.013252371922135353
1603266616.457568,0.018329119309782982
1603266616.558466,0.011363750323653221
1603266616.659335,0.018627071753144264
1603266616.76018,0.01942969113588333
1603266616.861047,0.011151074431836605
1603266616.961947,0.014783897437155247
1603266617.0627918,0.01353886816650629
1603266617.163693,0.015830999240279198
1603266617.264567,0.011441774666309357
1603266617.3654358,0.012704145163297653
1603266617.4663079,0.02027527429163456
1603266617.567153,0.01184429507702589
1603266617.6680589,0.012424151413142681
1603266617.7688956,0.012979168444871902
1603266617.869781,0.013880165293812752
1603266617.970651,0.017177389934659004
1603266618.071517,0.014121620915830135
1603266618.172392,0.013091335073113441
1603266618.273283,0.016744140535593033
1603266618.3741398,0.0177153367549181
1603266618.4750097,0.01320663932710886
1603266618.5758839,0.01293448731303215
1603266618.676755,0.015920182690024376
1603266618.7776248,0.015383872203528881
1603266618.878489,0.010608644224703312
1603266618.979367,0.013132208026945591
1603266619.0802379,0.017591556534171104
1603266619.1811168,0.014171012677252293
1603266619.281983,0.013258770108222961
1603266619.3828568,0.020329687744379044
1603266619.483728,0.022702068090438843
1603266619.5845978,0.011395568028092384
1603266619.685479,0.01613832823932171
1603266619.786351,0.014060992747545242
1603266619.8872309,0.016743792220950127
1603266619.988092,0.01262899674475193
1603266620.0889668,0.015446686185896397
1603266620.1898348,0.012973714619874954
1603266620.290721,0.013655233196914196
1603266620.391577,0.019954437389969826
1603266620.4924512,0.01518526766449213
1603266620.5933259,0.012012419290840626
1603266620.6941981,0.013717832043766975
1603266620.7950659,0.01552731916308403
1603266620.8959439,0.015911849215626717
1603266620.9968216,0.015279438346624374
1603266621.097699,0.01920018345117569
1603266621.198552,0.021400127559900284
1603266621.2994308,0.015654683113098145
1603266621.400303,0.016095595434308052
1603266621.5011759,0.019295092672109604
1603266621.602048,0.012307077646255493
1603266621.702926,0.01794806309044361
1603266621.803784,0.016286127269268036
1603266621.904661,0.014675088226795197
1603266622.005537,0.018825754523277283
1603266622.106409,0.020204467698931694
1603266622.2072868,0.01130940206348896
1603266622.308157,0.021321527659893036
1603266622.4090269,0.01449432224035263
1603266622.509928,0.013774297200143337
1603266622.6107879,0.018060417845845222
1603266622.7116408,0.01629137247800827
1603266622.812517,0.015170630067586899
