timestamp,std_position_error
354.58846,0.0
354.688551999,0.11683797091245651
354.788654,0.08200712502002716
354.888794999,0.08680263161659241
354.988916999,0.08651823550462723
355.089031,0.08556453883647919
355.189089999,0.08523532748222351
355.289087,0.08707329630851746
355.389062999,0.08488121628761292
355.488919,0.08544921875
355.688525,0.08552782237529755
355.788374,0.0809408500790596
355.888265,0.08439871668815613
355.988221,0.08272983133792877
356.08822,0.08283830434083939
356.38831,0.08218343555927277
356.488418999,0.07764986157417297
356.588538,0.08406698703765869
356.888701999,0.07897093147039413
356.988683,0.08032522350549698
357.088665,0.08086573332548141
357.188652,0.08308521658182144
357.28869,0.08217725902795792
357.388808,0.08150164783000946
357.488912999,0.08121948689222336
357.588909,0.08098043501377106
357.688853,0.0816274955868721
357.788732,0.08184334635734558
357.888556,0.08246248215436935
357.988378,0.08311125636100769
358.188098999,0.07941888272762299
358.288016999,0.08009287714958191
358.387978,0.08089197427034378
358.587993,0.0862598642706871
358.788130999,0.08179496973752975
358.888271,0.08405212312936783
358.988388,0.081124447286129
359.08846,0.0872332826256752
359.188491,0.08196225762367249
359.288466999,0.08149421215057373
359.388401,0.07858912646770477
359.588141,0.08322208374738693
359.687991,0.0822128877043724
359.787889,0.0832701325416565
359.987773,0.08200863003730774
360.087777999,0.07969938963651657
360.187814,0.0820457860827446
360.287860999,0.08257506787776947
360.48812,0.0861179307103157
360.588273999,0.0819181501865387
360.78853,0.08070015907287598
360.888579,0.07450400292873383
360.988502,0.07211877405643463
361.088339999,0.07824942469596863
361.188235999,0.07470731437206268
361.288186,0.07536132633686066
361.388092,0.0776268020272255
361.488009,0.07815177738666534
361.587954999,0.07497276365756989
361.687907,0.07814234495162964
361.787875,0.08017023652791977
361.887831,0.0760112926363945
361.987772,0.07739192992448807
362.087742,0.07664645463228226
362.187798,0.08018018305301666
362.387888,0.07993599772453308
362.487854,0.07954055070877075
362.587792,0.07793353497982025
362.687699,0.08043421059846878
362.88745,0.07897553592920303
362.987498999,0.0762823149561882
363.087571999,0.07795096188783646
363.187608,0.07763075083494186
363.287556,0.07435725629329681
363.387436,0.07692494243383408
363.487328,0.08102482557296753
363.68724,0.07414522767066956
363.787207999,0.07824626564979553
363.887176,0.07614682614803314
363.987149,0.07700230181217194
364.087127,0.07584437727928162
364.187124,0.07381989806890488
364.287134,0.07408222556114197
364.487209,0.07784833014011383
364.587221,0.07712598890066147
364.687237,0.07704298943281174
364.787232999,0.08224189281463623
364.887236,0.08150320500135422
364.987221,0.07803951948881149
365.087268,0.07760556042194366
365.187253,0.07859364151954651
365.387236,0.07568830996751785
365.487275,0.07826007902622223
365.587408,0.07810789346694946
365.687479,0.0766378864645958
365.787423,0.07923297584056854
365.887308999,0.07955774664878845
365.987172,0.0793573334813118
366.086976,0.07830318063497543
366.186782,0.08098030835390091
366.286665,0.08379343152046204
366.486557,0.08459293097257614
366.586586,0.08464425802230835
366.786674,0.0846634954214096
366.886687,0.08032878488302231
366.986788,0.08540147542953491
367.186957,0.08068716526031494
367.286980999,0.07678763568401337
367.386986,0.07935218513011932
367.586807999,0.08125563710927963
367.686682999,0.0807703509926796
367.986593,0.08696181327104568
368.086629999,0.07900415360927582
368.186671,0.07845647633075714
368.286705,0.08580716699361801
368.386774,0.08357487618923187
368.486864999,0.08332239836454391
368.586865,0.0808902382850647
368.686817999,0.08518882840871811
368.786776,0.08432331681251526
368.886746999,0.08554906398057938
369.086648999,0.08463571965694427
369.186634,0.07927053421735764
369.286607,0.08283033221960068
369.386599,0.0840211734175682
369.486620999,0.08301573246717453
369.586679,0.08789849281311035
369.686739,0.08700989186763763
369.786732,0.08370913565158844
369.986547,0.08072900027036667
370.086474,0.08503745496273041
370.186426,0.08420228213071823
370.286395999,0.08326099067926407
370.386373,0.08526235073804855
370.486357,0.08428942412137985
370.586376,0.08403454720973969
370.686453,0.08175494521856308
370.786523,0.08628739416599274
370.986662999,0.08286890387535095
371.186538,0.08234850317239761
371.286523,0.08574312180280685
371.386515,0.08750539273023605
371.486477,0.0833851546049118
371.586448999,0.0848580002784729
371.786476,0.08189316838979721
371.886396,0.08309826999902725
371.986255999,0.08333155512809753
372.086186,0.08794457465410233
372.286245,0.08250448107719421
372.386234,0.08595815300941467
372.586309999,0.0838552862405777
372.686334,0.08199776709079742
372.786337,0.0867639034986496
372.886391,0.08319549262523651
372.986323999,0.084721639752388
373.086242,0.0872131884098053
373.185981999,0.08442598581314087
373.285885,0.07997219264507294
373.385872,0.08316896855831146
373.485888,0.08113764226436615
373.585924,0.08123788237571716
373.686013,0.07730087637901306
373.786141,0.07400878518819809
373.986298,0.07786788046360016
374.086323,0.07938777655363083
374.186353,0.08648288249969482
374.286351999,0.07852344959974289
374.386444,0.07785618305206299
374.486449,0.08053537458181381
374.586365,0.0796620175242424
374.686208999,0.08073461055755615
374.786049,0.07851054519414902
374.985652999,0.07927048951387405
375.085478999,0.07860846072435379
375.185350999,0.0832422599196434
375.285387999,0.07583768665790558
375.385463999,0.08265317231416702
375.485499,0.08142923563718796
375.585567999,0.0803021788597107
375.785675999,0.07859868556261063
375.885639999,0.07342156767845154
375.98564,0.07313516736030579
376.08567,0.07701064646244049
376.185579999,0.0769609734416008
376.385486999,0.07583680748939514
376.585743,0.0760120153427124
376.686086,0.07604728639125824
376.786217999,0.07471926510334015
376.886087,0.07841337472200394
376.985726,0.07610112428665161
377.085453,0.07941506057977676
377.18518,0.0763222798705101
377.284936999,0.07311967015266418
377.38507,0.07712370157241821
377.485433,0.07865496724843979
377.585754,0.08153713494539261
377.685994,0.07807856798171997
377.786124,0.07770044356584549
377.886197,0.07948282361030579
377.986227,0.0798373892903328
378.086173,0.08133569359779358
378.186128,0.07722295075654984
378.286026,0.07123192399740219
378.385858,0.07565608620643616
378.485804,0.07986637204885483
378.685639,0.07867775857448578
378.785601,0.07951749861240387
378.885525,0.08205332607030869
379.185657,0.08698922395706177
379.285616,0.08783111721277237
379.385552999,0.08520359545946121
379.485542,0.08709819614887238
379.585478999,0.08493512868881226
379.685485,0.08878011256456375
379.78549,0.08766070008277893
379.885588,0.08945022523403168
379.985663,0.10051995515823364
380.185715999,0.10018803924322128
380.38567,0.10904471576213837
380.485782999,0.1061720997095108
