timestamp,nb_matches
354.58846,0
354.688551999,1138
354.788654,1150
354.888794999,1125
354.988916999,1128
355.089031,1123
355.189089999,1123
355.289087,1098
355.389062999,1126
355.488919,1128
355.588727,1136
355.688525,1151
355.788374,1198
355.888265,1206
355.988221,1201
356.08822,1209
356.38831,1240
356.488418999,1238
356.588538,1248
356.688629,1249
356.788677,1238
356.888701999,1245
356.988683,1262
357.088665,1244
357.188652,1245
357.28869,1251
357.388808,1248
357.488912999,1246
357.588909,1251
357.688853,1236
357.788732,1258
357.888556,1253
357.988378,1218
358.188098999,1250
358.288016999,1260
358.387978,1246
358.487967999,1239
358.587993,1238
358.688031999,1230
358.788130999,1242
358.888271,1217
358.988388,1246
359.08846,1248
359.188491,1254
359.288466999,1249
359.388401,1255
359.588141,1239
359.687991,1225
359.787889,1238
359.987773,1254
360.087777999,1228
360.187814,1240
360.287860999,1221
360.48812,1197
360.588273999,1220
360.688389,1253
360.78853,1233
360.888579,1246
360.988502,1261
361.088339999,1234
361.188235999,1210
361.288186,1217
361.388092,1220
361.488009,1241
361.587954999,1280
361.687907,1261
361.787875,1247
361.887831,1230
361.987772,1228
362.087742,1247
362.187798,1228
362.387888,1202
362.487854,1181
362.587792,1205
362.687699,1216
362.787564,1203
362.88745,1216
362.987498999,1220
363.087571999,1226
363.187608,1209
363.287556,1224
363.387436,1215
363.487328,1208
363.587273,1227
363.68724,1233
363.787207999,1219
363.887176,1229
363.987149,1218
364.087127,1237
364.187124,1245
364.287134,1241
364.387170999,1216
364.487209,1234
364.587221,1231
364.687237,1220
364.787232999,1212
364.887236,1215
364.987221,1217
365.087268,1236
365.187253,1214
365.28722,1252
365.387236,1226
365.487275,1236
365.587408,1235
365.687479,1244
365.787423,1250
365.887308999,1226
365.987172,1217
366.086976,1227
366.186782,1216
366.286665,1196
366.386598,1229
366.486557,1249
366.586586,1224
366.686634,1229
366.786674,1236
366.886687,1240
366.986788,1228
367.086892,1252
367.186957,1225
367.286980999,1281
367.386986,1274
367.486922,1278
367.586807999,1239
367.686682999,1260
367.78663,1223
367.886608999,1245
367.986593,1226
368.086629999,1254
368.186671,1254
368.286705,1252
368.386774,1250
368.486864999,1267
368.586865,1274
368.786776,1264
368.886746999,1271
369.086648999,1275
369.186634,1287
369.286607,1280
369.386599,1287
369.486620999,1279
369.586679,1254
369.686739,1227
369.786732,1254
369.986547,1271
370.086474,1241
370.186426,1251
370.286395999,1260
370.386373,1260
370.486357,1268
370.586376,1276
370.686453,1277
370.786523,1299
370.886607999,1275
370.986662999,1276
371.086623,1279
371.186538,1271
371.286523,1254
371.386515,1259
371.486477,1278
371.586448999,1260
371.68649,1266
371.786476,1268
371.886396,1275
371.986255999,1268
372.086186,1264
372.186205,1247
372.286245,1261
372.386234,1282
372.48625,1251
372.586309999,1260
372.686334,1284
372.786337,1260
372.886391,1260
372.986323999,1272
373.086242,1318
373.185981999,1345
373.285885,1380
373.385872,1390
373.485888,1383
373.585924,1394
373.686013,1398
373.786141,1429
373.986298,1413
374.086323,1408
374.186353,1383
374.286351999,1390
374.386444,1393
374.486449,1377
374.586365,1376
374.686208999,1389
374.786049,1396
374.985652999,1402
375.085478999,1391
375.185350999,1355
375.285387999,1385
375.385463999,1368
375.485499,1375
375.585567999,1379
375.685636,1384
375.785675999,1372
375.885639999,1359
375.98564,1360
376.08567,1373
376.185579999,1401
376.285531,1375
376.385486999,1359
376.585743,1376
376.686086,1318
376.786217999,1365
376.886087,1340
376.985726,1350
377.085453,1321
377.18518,1374
377.284936999,1373
377.38507,1350
377.485433,1334
377.585754,1331
377.685994,1320
377.786124,1325
377.886197,1309
377.986227,1289
378.086173,1322
378.186128,1333
378.286026,1343
378.385858,1339
378.485804,1346
378.585691,1317
378.685639,1299
378.785601,1326
378.885525,1319
378.985689,1305
379.085837999,1292
379.185657,1284
379.285616,1314
379.385552999,1317
379.485542,1323
379.585478999,1318
379.685485,1301
379.78549,1288
379.885588,1276
379.985663,1247
380.08569,1262
380.185715999,1253
380.285729,1258
380.38567,1248
380.485782999,1242
380.585824,1245
380.685893999,1291
380.785934,1258
380.885956999,1256
380.986021,1242
381.085954999,1214
381.18589,1212
381.285873,1207
381.38584,1226
381.485944999,1220
381.585905999,1245
381.685933,1206
381.785969999,1241
381.885854,1232
381.985754,1237
382.085612999,1226
382.185485,1216
382.285456,1203
382.385661999,1204
382.485728,1189
382.685862,1160
382.785913,1176
382.885771,1153
382.985747,1161
383.085565,1162
383.18562,1144
383.285569,1131
383.385561,1167
383.485542,1151
383.585504999,1155
383.685452,1170
383.785503,1141
383.885542,1122
383.985644,1141
384.085626,1132
384.185653,1109
384.285665,1116
384.385705,1130
384.485737,1134
384.585823,1117
384.685815,1148
384.785759,1133
384.885661,1134
384.985547,1123
385.085396,1126
385.185382,1109
385.285317999,1140
385.385344,1115
385.485308,1123
385.585319,1113
385.685348,1132
385.785459,1144
385.88557,1139
385.985684,1133
386.085794999,1128
386.185856,1119
386.28583,1115
386.385782,1137
386.485740999,1155
386.685538,1183
386.785427,1158
386.885327999,1156
386.985233,1154
387.085196,1139
387.185209,1146
387.285239,1150
387.385347999,1144
387.485422,1168
387.585466,1179
387.685519,1159
387.785475999,1157
387.885373999,1168
387.985241,1149
388.085041,1140
388.184746999,1163
388.284314,1162
388.38404,1158
388.484443,1146
388.584839,1143
388.685072,1139
388.785247999,1154
388.88531,1145
388.985209,1166
389.085074999,1145
389.184912,1178
389.28476,1147
389.384601,1174
389.484554,1167
389.584563,1173
389.684677999,1167
389.784855,1163
389.884934,1161
389.985005,1175
390.084944,1164
390.184933,1153
390.284879,1147
390.384844,1159
390.484704999,1154
390.584648999,1162
390.684661,1147
390.784598999,1147
390.88453,1144
390.984658999,1149
391.085037,1147
391.185269,1156
391.285383999,1167
391.385549999,1163
391.485659,1160
391.585704999,1161
391.68557,1170
391.785472999,1136
391.885385,1150
391.985222999,1148
392.085072999,1155
392.185107999,1160
392.284976999,1168
392.384912,1176
392.484883999,1189
392.584793,1185
392.684751,1143
392.784787,1162
392.884794,1157
392.984747,1165
393.084743,1163
393.184718,1139
393.284722,1144
393.38466,1140
393.484601,1126
393.584525,1157
393.684450999,1125
393.784341,1118
393.884455,1132
393.98478,1125
394.085084,1127
394.185195999,1126
394.285284,1120
394.385305999,1133
394.485269999,1148
394.585154,1143
394.684983,1134
394.784692,1133
394.884423999,1146
394.984251,1133
395.084115,1164
395.184106,1145
395.28412,1157
395.384197,1137
395.484312,1151
395.584386,1139
395.684484,1133
395.784598999,1124
395.884814,1125
395.984857,1116
396.084854,1132
396.184712,1128
396.284524,1132
396.384373,1142
396.484186999,1127
396.583970999,1119
396.683797999,1121
396.783604999,1142
396.883529,1133
396.983511999,1113
397.083518,1119
397.183549,1101
397.283616,1110
397.383756,1110
397.483897999,1116
397.58402,1114
397.684218,1109
397.784394999,1107
397.884487,1120
397.984486,1111
398.084441999,1120
398.184316999,1119
398.284166999,1151
398.384031,1127
398.48399,1145
398.584027,1164
398.684018,1159
398.784007,1152
398.883972999,1136
398.983969,1139
399.083886,1127
399.183852,1117
399.283801,1140
399.383759,1137
399.483780999,1149
399.583874,1148
399.684034,1155
399.784136,1159
399.884322,1132
399.984431,1133
400.084375999,1130
400.184325,1125
400.284268,1149
400.38419,1151
400.484052999,1143
400.683734999,1169
400.783588,1159
400.883529,1171
400.983613,1171
401.083692,1145
401.183636,1159
401.283740999,1162
401.383994,1143
401.484284,1160
401.584513999,1165
401.684547,1185
401.784393999,1185
401.884129,1183
401.983864,1179
402.083608999,1168
402.183364,1172
402.283184,1176
402.383171,1192
402.483261999,1202
402.583346,1203
402.683452,1217
402.783558999,1241
402.883699,1226
402.983839,1198
403.083932,1179
403.183911999,1204
403.283906,1211
403.383836,1223
403.483787,1213
403.583717,1227
403.683672,1226
403.783623,1224
403.883552,1230
403.983565,1249
404.083573,1226
404.183588,1241
404.283613,1201
404.383638999,1221
404.483711,1257
404.583788999,1238
404.683795,1243
404.783811999,1210
404.883875,1187
404.983949,1181
405.084012,1196
405.183998,1193
405.283942999,1207
405.383874,1206
405.483802999,1237
405.583707,1242
405.683619999,1243
405.783525,1252
405.883423,1257
405.983366,1234
406.083377,1231
406.183385,1243
406.283388,1219
406.383388999,1219
406.483405,1231
406.583427999,1218
406.683525,1235
406.78358,1209
406.883599,1222
406.98366,1212
407.08373,1206
407.183853,1232
407.283906,1217
407.383972,1219
407.483949,1200
407.583855,1254
407.683695,1242
407.783634,1203
407.883582,1200
407.983553,1220
408.083583,1216
408.183618999,1221
408.283559999,1224
408.383682999,1175
408.483838,1179
408.583869,1170
408.683883,1175
408.783888,1225
408.883849,1205
408.983815,1208
409.083777,1218
409.183659,1201
409.283581,1174
409.383602,1178
409.483591,1226
409.583732,1193
409.684035,1176
409.784035999,1214
409.88361,1199
409.983298,1173
410.083056,1172
410.182929,1200
410.282887999,1189
410.382914,1213
410.483034,1192
410.583216,1209
410.683374999,1228
410.783518999,1207
410.883654,1229
410.983771,1222
411.083786,1240
411.183795,1234
411.283736,1255
411.383611,1241
411.48343,1205
411.583315,1219
411.783154999,1234
411.883135,1205
411.983112,1183
412.083166,1232
412.283466,1221
412.383699,1226
412.483798,1185
412.583858999,1223
412.683825999,1212
412.783761999,1243
412.883605,1237
412.983186,1243
413.082897,1234
413.183088,1229
413.283319,1327
413.38349,1288
413.483698,1312
413.583829,1316
413.683897,1349
413.78391,1332
413.883849,1321
413.983741,1320
414.083565999,1332
414.183356,1355
414.283232,1396
414.383325999,1335
414.483411,1361
414.583467,1339
414.68347,1345
414.783445,1337
414.883417,1337
414.983353999,1331
415.083362999,1370
415.183423,1373
415.28346,1366
415.383503999,1380
415.483468999,1369
415.583398,1365
415.683409,1370
415.883481999,1369
415.983453,1353
416.083315,1414
416.183135,1398
416.283005,1403
416.382911,1438
416.482838999,1457
417.082175,1382
417.283798,1453
417.383841999,1441
417.483849999,1453
417.584006,1462
417.683772,1486
417.783209,1500
418.081596,1418
418.182321,1442
418.282825,1480
418.383094,1449
418.483218999,1432
418.583022,1429
418.682564999,1458
419.083686,1465
419.184053,1410
419.284143,1439
419.383945,1417
419.483337,1447
419.582974,1469
419.683142,1460
419.783484,1513
419.88354,1501
419.983193999,1468
420.082724,1440
420.182754,1479
420.283004,1466
420.383161,1473
420.483227,1449
420.58322,1455
420.883019,1441
420.982833999,1430
421.082366,1453
421.182038,1455
421.282297,1478
421.382531999,1478
421.482529,1459
421.58245,1448
421.682888,1442
421.783321,1499
421.883464,1471
421.983463,1496
422.083353,1460
422.183084,1487
422.282578,1496
422.382191,1465
422.482182999,1443
422.682177999,1433
422.782213999,1443
422.882256,1414
422.982249999,1448
423.082104999,1419
423.18228,1393
423.282544,1383
423.382678,1453
423.482675,1416
423.582651,1421
423.682506,1403
423.782092,1402
423.881718,1399
423.981848999,1396
424.082032,1414
424.18217,1414
424.282249,1375
424.382283,1398
424.482328,1399
424.582370999,1427
424.682354,1462
424.782309,1446
424.882212,1440
