timestamp,nb_matches
354.58846,0
354.688551999,1138
354.788654,1151
354.888794999,1126
354.988916999,1178
355.089031,1173
355.189089999,1143
355.289087,1144
355.389062999,1159
355.488919,1167
355.588727,1154
355.688525,1166
355.788374,1161
355.888265,1146
355.988221,1153
356.08822,1146
356.38831,1193
356.488418999,1192
356.588538,1203
356.688629,1194
356.788677,1194
356.888701999,1189
356.988683,1214
357.088665,1193
357.188652,1207
357.28869,1195
357.388808,1197
357.488912999,1210
357.588909,1193
357.688853,1214
357.788732,1204
357.888556,1192
357.988378,1178
358.188098999,1197
358.288016999,1196
358.387978,1178
358.487967999,1191
358.587993,1184
358.688031999,1169
358.788130999,1192
358.888271,1172
358.988388,1206
359.08846,1182
359.188491,1200
359.288466999,1190
359.388401,1192
359.588141,1180
359.687991,1176
359.787889,1179
359.987773,1189
360.087777999,1183
360.187814,1193
360.287860999,1179
360.48812,1148
360.588273999,1195
360.688389,1213
360.78853,1187
360.888579,1203
360.988502,1209
361.088339999,1187
361.188235999,1174
361.288186,1172
361.388092,1166
361.488009,1191
361.587954999,1227
361.687907,1221
361.787875,1210
361.887831,1206
361.987772,1207
362.087742,1272
362.187798,1268
362.387888,1226
362.487854,1202
362.587792,1245
362.687699,1238
362.787564,1240
362.88745,1246
362.987498999,1249
363.087571999,1263
363.187608,1256
363.287556,1267
363.387436,1248
363.487328,1235
363.587273,1263
363.68724,1266
363.787207999,1241
363.887176,1256
363.987149,1260
364.087127,1255
364.187124,1269
364.287134,1262
364.387170999,1252
364.487209,1248
364.587221,1252
364.687237,1245
364.787232999,1228
364.887236,1242
364.987221,1249
365.087268,1276
365.187253,1257
365.28722,1280
365.387236,1261
365.487275,1269
365.587408,1254
365.687479,1253
365.787423,1262
365.887308999,1256
365.987172,1256
366.086976,1262
366.186782,1238
366.286665,1235
366.386598,1270
366.486557,1267
366.586586,1259
366.686634,1270
366.786674,1263
366.886687,1284
366.986788,1288
367.086892,1282
367.186957,1287
367.286980999,1311
367.386986,1298
367.486922,1327
367.586807999,1302
367.686682999,1328
367.78663,1327
367.886608999,1334
367.986593,1317
368.086629999,1334
368.186671,1346
368.286705,1324
368.386774,1302
368.486864999,1313
368.586865,1344
368.686817999,1290
368.786776,1300
368.886746999,1315
369.086648999,1283
369.186634,1302
369.286607,1320
369.386599,1317
369.486620999,1294
369.586679,1275
369.686739,1276
369.786732,1270
369.986547,1305
370.086474,1278
370.186426,1288
370.286395999,1303
370.386373,1288
370.486357,1291
370.586376,1279
370.686453,1289
370.786523,1309
370.886607999,1303
370.986662999,1293
371.086623,1308
371.186538,1302
371.286523,1298
371.386515,1277
371.486477,1295
371.586448999,1296
371.68649,1294
371.786476,1319
371.886396,1294
371.986255999,1323
372.086186,1314
372.186205,1305
372.286245,1301
372.386234,1325
372.48625,1295
372.586309999,1314
372.686334,1331
372.786337,1306
372.886391,1295
372.986323999,1312
373.086242,1295
373.185981999,1369
373.285885,1362
373.385872,1370
373.485888,1356
373.585924,1374
373.686013,1400
373.786141,1398
373.986298,1403
374.086323,1421
374.186353,1396
374.286351999,1405
374.386444,1390
374.486449,1375
374.586365,1360
374.686208999,1391
374.786049,1397
374.985652999,1388
375.085478999,1401
375.185350999,1359
375.285387999,1394
375.385463999,1376
375.485499,1387
375.585567999,1388
375.685636,1380
375.785675999,1391
375.885639999,1384
375.98564,1387
376.08567,1375
376.185579999,1395
376.285531,1382
376.385486999,1370
376.485462,1383
376.585743,1386
376.686086,1320
376.786217999,1370
376.886087,1332
376.985726,1331
377.085453,1312
377.18518,1352
377.284936999,1375
377.38507,1343
377.485433,1327
377.585754,1310
377.685994,1339
377.786124,1329
377.886197,1302
377.986227,1288
378.086173,1321
378.186128,1323
378.286026,1319
378.385858,1322
378.485804,1363
378.585691,1332
378.685639,1322
378.785601,1339
378.885525,1333
378.985689,1314
379.085837999,1321
379.185657,1299
379.285616,1337
379.385552999,1335
379.485542,1326
379.585478999,1330
379.685485,1309
379.78549,1313
379.885588,1283
379.985663,1263
380.08569,1264
380.185715999,1264
380.285729,1269
380.38567,1255
380.485782999,1246
380.585824,1250
380.685893999,1296
380.785934,1263
380.885956999,1251
380.986021,1236
381.085954999,1220
381.18589,1233
381.285873,1222
381.38584,1250
381.485944999,1216
381.585905999,1253
381.685933,1217
381.785969999,1252
381.885854,1237
381.985754,1235
382.085612999,1226
382.185485,1220
382.285456,1204
382.385661999,1214
382.485728,1182
382.685862,1185
382.785913,1172
382.885771,1141
382.985747,1152
383.085565,1162
383.18562,1154
383.285569,1132
383.385561,1158
383.485542,1145
383.585504999,1147
383.685452,1157
383.785503,1134
383.885542,1122
383.985644,1143
384.085626,1140
384.185653,1129
384.285665,1114
384.385705,1125
384.485737,1133
384.585823,1118
384.685815,1162
384.785759,1130
384.885661,1139
384.985547,1125
385.085396,1125
385.185382,1108
385.285317999,1139
385.385344,1116
385.485308,1122
385.585319,1118
385.685348,1128
385.785459,1158
385.88557,1155
385.985684,1149
386.085794999,1146
386.185856,1106
386.28583,1119
386.385782,1123
386.485740999,1147
386.585649,1136
386.685538,1176
386.785427,1143
386.885327999,1169
386.985233,1157
387.085196,1143
387.185209,1147
387.285239,1143
387.385347999,1154
387.485422,1161
387.585466,1176
387.685519,1165
387.785475999,1162
387.885373999,1165
387.985241,1145
388.085041,1138
388.184746999,1159
388.284314,1160
388.38404,1155
388.484443,1139
388.584839,1151
388.685072,1151
388.785247999,1149
388.88531,1151
388.985209,1154
389.085074999,1138
389.184912,1184
389.28476,1152
389.384601,1167
389.484554,1166
389.584563,1167
389.684677999,1160
389.784855,1163
389.884934,1152
389.985005,1175
390.084944,1166
390.184933,1168
390.284879,1160
390.384844,1174
390.484704999,1169
390.584648999,1158
390.684661,1147
390.784598999,1151
390.88453,1153
390.984658999,1153
391.085037,1140
391.185269,1151
391.285383999,1166
391.385549999,1177
391.485659,1160
391.585704999,1172
391.68557,1176
391.785472999,1135
391.885385,1160
391.985222999,1167
392.085072999,1154
392.185107999,1176
392.284976999,1178
392.384912,1197
392.484883999,1186
392.584793,1190
392.684751,1173
392.784787,1166
392.884794,1156
392.984747,1162
393.084743,1140
393.184718,1130
393.284722,1130
393.38466,1132
393.484601,1122
393.584525,1143
393.684450999,1123
393.784341,1112
393.884455,1115
393.98478,1110
394.085084,1128
394.185195999,1115
394.285284,1113
394.385305999,1121
394.485269999,1117
394.585154,1127
394.684983,1118
394.784692,1112
394.884423999,1119
394.984251,1117
395.084115,1126
395.184106,1130
395.28412,1132
395.384197,1121
395.484312,1149
395.584386,1138
395.684484,1135
395.784598999,1123
395.884814,1119
395.984857,1113
396.084854,1115
396.184712,1095
396.284524,1112
396.384373,1137
396.484186999,1122
396.583970999,1106
396.683797999,1108
396.783604999,1131
396.883529,1129
396.983511999,1118
397.083518,1126
397.183549,1105
397.283616,1111
397.383756,1119
397.483897999,1126
397.58402,1123
397.684218,1117
397.784394999,1109
397.884487,1121
397.984486,1118
398.084441999,1126
398.184316999,1134
398.284166999,1162
398.384031,1132
398.48399,1119
398.584027,1137
398.684018,1155
398.784007,1141
398.883972999,1125
398.983969,1120
399.083886,1102
399.183852,1108
399.283801,1126
399.383759,1123
399.483780999,1131
399.583874,1134
399.684034,1127
399.784136,1135
399.884322,1141
399.984431,1139
400.084375999,1144
400.184325,1150
400.284268,1147
400.38419,1159
400.484052999,1133
400.683734999,1151
400.783588,1147
400.883529,1169
400.983613,1157
401.083692,1146
401.183636,1140
401.283740999,1159
401.383994,1150
401.484284,1156
401.584513999,1167
401.684547,1182
401.784393999,1191
401.884129,1198
401.983864,1197
402.083608999,1182
402.183364,1182
402.283184,1179
402.383171,1189
402.483261999,1197
402.583346,1178
402.683452,1186
402.783558999,1192
402.883699,1186
402.983839,1170
403.083932,1147
403.183911999,1210
403.283906,1200
403.383836,1213
403.483787,1188
403.583717,1214
403.683672,1219
403.783623,1211
403.883552,1224
403.983565,1248
404.083573,1210
404.183588,1239
404.283613,1207
404.383638999,1222
404.483711,1239
404.583788999,1246
404.683795,1221
404.783811999,1225
404.883875,1199
404.983949,1183
405.084012,1209
405.183998,1219
405.283942999,1202
405.383874,1216
405.483802999,1238
405.583707,1239
405.683619999,1217
405.783525,1223
405.883423,1260
405.983366,1234
406.083377,1250
406.183385,1270
406.283388,1231
406.383388999,1253
406.483405,1253
406.583427999,1268
406.683525,1244
406.78358,1235
406.883599,1227
406.98366,1226
407.08373,1257
407.183853,1284
407.283906,1274
407.383972,1283
407.483949,1258
407.583855,1253
407.683695,1250
407.783634,1216
407.883582,1242
407.983553,1246
408.083583,1256
408.183618999,1263
408.283559999,1260
408.383682999,1211
408.483838,1236
408.583869,1227
408.683883,1238
408.783888,1251
408.883849,1244
408.983815,1260
409.083777,1244
409.183659,1230
409.283581,1193
409.383602,1219
409.483591,1225
409.583732,1240
409.684035,1207
409.784035999,1243
409.88361,1218
409.983298,1219
410.083056,1241
410.182929,1243
410.282887999,1226
410.382914,1226
410.483034,1264
410.583216,1256
410.683374999,1260
410.783518999,1225
410.983771,1242
411.083786,1279
411.183795,1278
411.283736,1278
411.383611,1276
411.48343,1284
411.583315,1236
411.783154999,1251
411.883135,1243
411.983112,1215
412.083166,1233
412.283466,1235
412.383699,1257
412.483798,1228
412.583858999,1260
412.683825999,1249
412.783761999,1268
412.883605,1275
412.983186,1285
413.082897,1252
413.183088,1262
413.283319,1361
413.38349,1341
413.483698,1317
413.583829,1340
413.78391,1363
413.883849,1352
413.983741,1361
414.083565999,1375
414.183356,1403
414.283232,1384
414.383325999,1354
414.483411,1364
414.583467,1345
414.68347,1357
414.783445,1348
414.883417,1335
414.983353999,1325
415.083362999,1354
415.183423,1344
415.28346,1342
415.383503999,1369
415.483468999,1333
415.583398,1329
415.683409,1348
415.883481999,1336
415.983453,1321
416.083315,1436
416.183135,1370
416.283005,1391
416.382911,1389
416.482838999,1426
417.082175,1388
417.283798,1440
417.383841999,1435
417.483849999,1442
417.584006,1456
417.683772,1464
417.783209,1446
418.081596,1384
418.182321,1396
418.282825,1415
418.383094,1397
418.483218999,1432
418.583022,1413
418.682564999,1396
419.083686,1456
419.184053,1435
419.284143,1426
419.383945,1425
419.483337,1459
419.582974,1488
419.683142,1462
419.783484,1478
419.88354,1445
419.983193999,1459
420.082724,1430
420.182754,1494
420.283004,1468
420.383161,1457
420.483227,1431
420.58322,1475
420.883019,1422
420.982833999,1443
421.082366,1453
421.182038,1428
421.282297,1426
421.382531999,1482
421.482529,1458
421.58245,1459
421.682888,1437
421.783321,1487
421.883464,1455
421.983463,1452
422.083353,1443
422.183084,1465
422.382191,1464
422.482182999,1443
422.682177999,1399
422.782213999,1457
422.882256,1451
422.982249999,1453
423.082104999,1451
423.18228,1431
423.282544,1433
423.382678,1489
423.482675,1430
423.582651,1419
423.682506,1400
423.782092,1412
423.881718,1385
423.981848999,1403
424.082032,1404
424.18217,1420
424.282249,1396
424.382283,1403
424.482328,1399
424.582370999,1418
424.682354,1426
424.782309,1447
