timestamp,nb_matches
355.289087,0
355.389062999,890
355.488919,899
355.588727,872
355.688525,867
355.788374,836
355.888265,866
355.988221,869
356.08822,862
356.38831,869
356.488418999,882
356.588538,1024
356.688629,1009
356.888701999,1013
356.988683,1027
357.088665,1004
357.188652,1029
357.28869,1042
357.388808,1049
357.488912999,1025
357.588909,1015
357.688853,1037
357.788732,1029
357.888556,1024
357.988378,1012
358.188098999,1041
358.288016999,1027
358.387978,1011
358.487967999,1044
358.587993,1019
358.688031999,1009
358.788130999,1009
358.888271,994
358.988388,1021
359.08846,1007
359.188491,1019
359.288466999,1008
359.388401,1023
359.588141,996
359.687991,1002
359.787889,1008
359.987773,1018
360.087777999,990
360.187814,1027
360.287860999,993
360.48812,985
360.588273999,1005
360.688389,1035
360.78853,1021
360.888579,1025
360.988502,1038
361.088339999,999
361.188235999,1001
361.288186,1019
361.388092,1024
361.488009,1019
361.587954999,1027
361.687907,1032
361.787875,1019
361.887831,1005
361.987772,994
362.087742,1013
362.187798,1016
362.387888,960
362.487854,940
362.587792,972
362.687699,952
362.787564,979
362.88745,969
362.987498999,992
363.087571999,986
363.187608,967
363.287556,1006
363.387436,963
363.487328,949
363.587273,985
363.68724,985
363.787207999,963
363.887176,984
363.987149,967
364.087127,995
364.187124,1012
364.287134,992
364.387170999,986
364.487209,975
364.587221,1001
364.687237,965
364.787232999,959
364.887236,974
364.987221,972
365.087268,975
365.187253,1009
365.28722,1080
365.387236,1051
365.487275,1031
365.587408,1057
365.687479,1031
365.787423,1020
365.887308999,1003
365.987172,1010
366.086976,1019
366.186782,993
366.286665,999
366.386598,1042
366.486557,1066
366.586586,1041
366.686634,1060
366.786674,1070
366.886687,1088
366.986788,1087
367.086892,1104
367.186957,1072
367.286980999,1095
367.386986,1079
367.486922,1090
367.586807999,1059
367.686682999,1043
367.78663,1078
367.886608999,1106
367.986593,1080
368.086629999,1099
368.186671,1090
368.286705,1074
368.386774,1108
368.486864999,1085
368.586865,1093
368.686817999,1079
368.786776,1077
368.886746999,1102
369.086648999,1071
369.186634,1094
369.286607,1104
369.386599,1082
369.486620999,1075
369.586679,1083
369.686739,1087
369.786732,1090
369.986547,1089
370.086474,1117
370.186426,1098
370.286395999,1123
370.386373,1062
370.486357,1088
370.586376,1061
370.686453,1099
370.786523,1084
370.886607999,1117
370.986662999,1075
371.086623,1054
371.186538,1095
371.286523,1078
371.386515,1088
371.486477,1100
371.586448999,1120
371.68649,1075
371.786476,1112
371.886396,1103
371.986255999,1114
372.086186,1101
372.186205,1089
372.286245,1084
372.386234,1075
372.48625,1058
372.586309999,1083
372.686334,1079
372.786337,1100
372.886391,1085
372.986323999,1109
373.086242,1078
373.185981999,1161
373.285885,1144
373.385872,1153
373.485888,1122
373.585924,1156
373.686013,1188
373.786141,1157
373.986298,1176
374.086323,1221
374.186353,1194
374.286351999,1203
374.386444,1163
374.486449,1188
374.586365,1149
374.686208999,1212
374.786049,1169
374.985652999,1195
375.085478999,1172
375.185350999,1159
375.285387999,1193
375.385463999,1141
375.485499,1166
375.585567999,1131
375.685636,1167
375.785675999,1168
375.885639999,1174
375.98564,1144
376.08567,1160
376.185579999,1169
376.285531,1142
376.385486999,1141
376.485462,1131
376.585743,1135
376.686086,1068
376.786217999,1120
376.886087,1131
376.985726,1142
377.085453,1110
377.18518,1148
377.284936999,1137
377.38507,1127
377.485433,1131
377.585754,1099
377.685994,1138
377.786124,1120
377.886197,1079
377.986227,1045
378.086173,1078
378.186128,1106
378.286026,1100
378.385858,1101
378.485804,1112
378.585691,1072
378.685639,1111
378.785601,1106
378.885525,1081
378.985689,1077
379.085837999,1073
379.185657,1045
379.285616,1055
379.385552999,1038
379.485542,1049
379.585478999,1057
379.685485,1074
379.78549,1061
379.885588,1030
379.985663,1045
380.08569,1045
380.185715999,1027
380.285729,1034
380.38567,1030
380.485782999,1041
380.585824,1020
380.685893999,1064
380.785934,1028
380.885956999,1035
380.986021,1045
381.085954999,1026
381.18589,997
381.285873,988
381.38584,1035
381.485944999,1017
381.585905999,1028
381.685933,1019
381.785969999,1032
381.885854,1020
381.985754,1023
382.085612999,1011
382.185485,1020
382.285456,983
382.385661999,1011
382.485728,987
382.685862,945
382.785913,934
382.885771,910
382.985747,943
383.085565,938
383.18562,930
383.285569,908
383.385561,924
383.485542,918
383.585504999,900
383.685452,919
383.785503,919
383.885542,898
383.985644,930
384.085626,930
384.185653,928
384.285665,892
384.385705,912
384.485737,915
384.585823,888
384.685815,930
384.785759,916
384.885661,903
384.985547,908
385.085396,898
385.185382,915
385.285317999,944
385.385344,902
385.485308,893
385.585319,913
385.685348,914
385.785459,899
385.88557,910
385.985684,919
386.085794999,918
386.185856,928
386.28583,916
386.385782,959
386.485740999,915
386.585649,937
386.685538,946
386.785427,943
386.885327999,932
386.985233,948
387.085196,920
387.185209,921
387.285239,938
387.385347999,914
387.485422,934
387.585466,944
387.685519,924
387.785475999,893
387.885373999,906
387.985241,893
388.085041,872
388.184746999,913
388.284314,938
388.38404,904
388.484443,928
388.584839,930
388.685072,911
388.785247999,907
388.88531,914
388.985209,944
389.085074999,922
389.184912,956
389.28476,911
389.384601,948
389.484554,936
389.584563,916
389.684677999,929
389.784855,895
389.884934,916
389.985005,929
390.084944,937
390.184933,915
390.284879,925
390.384844,933
390.484704999,951
390.584648999,930
390.684661,910
390.784598999,932
390.88453,940
390.984658999,945
391.085037,908
391.185269,936
391.285383999,913
391.385549999,930
391.485659,930
391.585704999,949
391.68557,961
391.785472999,916
391.885385,978
391.985222999,963
392.085072999,958
392.185107999,950
392.284976999,974
392.384912,953
392.484883999,960
392.584793,966
392.684751,969
392.784787,977
392.884794,950
392.984747,974
393.084743,940
393.184718,920
393.284722,940
393.38466,929
393.484601,946
