timestamp,nb_matches
354.58846,0
354.688551999,634
354.788654,642
354.888794999,622
354.988916999,628
355.089031,628
355.189089999,624
355.389062999,704
355.488919,703
355.588727,720
355.688525,713
355.788374,717
355.888265,693
355.988221,705
356.08822,691
356.38831,728
356.488418999,727
356.588538,736
356.688629,736
356.788677,734
356.988683,745
357.088665,724
357.188652,741
357.28869,732
357.388808,737
357.488912999,745
357.588909,736
357.688853,734
357.788732,739
357.888556,728
357.988378,715
358.188098999,738
358.288016999,732
358.387978,728
358.487967999,739
358.587993,719
358.688031999,706
358.788130999,733
358.888271,707
358.988388,732
359.08846,722
359.188491,737
359.288466999,731
359.388401,734
359.588141,726
359.687991,731
359.787889,739
359.987773,739
360.087777999,721
360.187814,734
360.287860999,712
360.48812,704
360.588273999,716
360.688389,728
360.78853,716
360.888579,731
360.988502,734
361.088339999,715
361.188235999,697
361.288186,700
361.388092,714
361.488009,733
361.587954999,754
361.687907,745
361.787875,745
361.887831,740
361.987772,735
362.087742,731
362.187798,732
362.387888,714
362.487854,686
362.587792,712
362.687699,719
362.787564,708
362.88745,716
362.987498999,739
363.087571999,735
363.187608,723
363.287556,730
363.387436,727
363.487328,714
363.587273,732
363.68724,748
363.787207999,728
363.887176,729
363.987149,722
364.087127,739
364.187124,750
364.287134,735
364.387170999,718
364.487209,745
364.587221,726
364.687237,724
364.787232999,709
364.887236,720
364.987221,721
365.087268,741
365.187253,729
365.28722,758
365.387236,740
365.487275,739
365.587408,730
365.687479,741
365.787423,738
365.887308999,724
365.987172,721
366.086976,727
366.186782,704
366.286665,716
366.386598,729
366.486557,750
366.586586,716
366.686634,734
366.786674,730
366.886687,748
366.986788,743
367.086892,747
367.186957,697
367.286980999,728
367.386986,727
367.486922,721
367.586807999,702
367.686682999,728
367.78663,712
367.886608999,722
367.986593,737
368.086629999,751
368.186671,742
368.286705,758
368.386774,750
368.486864999,753
368.586865,755
368.686817999,734
368.786776,757
368.886746999,755
369.086648999,756
369.186634,764
369.286607,749
369.386599,772
369.486620999,771
369.586679,751
369.686739,745
369.786732,736
369.986547,748
370.086474,729
370.186426,754
370.286395999,740
370.386373,731
370.486357,748
370.586376,765
370.686453,771
370.786523,773
370.886607999,750
370.986662999,757
371.086623,773
371.186538,762
371.286523,764
371.386515,755
371.486477,767
371.586448999,768
371.68649,762
371.786476,773
371.886396,768
371.986255999,770
372.086186,757
372.186205,752
372.286245,755
372.386234,771
372.48625,768
372.586309999,751
372.686334,778
372.786337,753
372.886391,757
372.986323999,774
373.086242,759
373.185981999,852
373.285885,843
373.385872,826
373.485888,842
373.585924,827
373.686013,853
373.786141,826
373.986298,871
374.086323,886
374.186353,852
374.286351999,885
374.386444,893
374.486449,874
374.586365,878
374.686208999,874
374.786049,863
374.985652999,873
375.085478999,858
375.185350999,820
375.285387999,846
375.385463999,821
375.485499,840
375.585567999,823
375.685636,822
375.785675999,836
375.885639999,838
375.98564,850
376.08567,856
376.185579999,849
376.285531,858
376.385486999,836
376.485462,865
376.585743,865
376.686086,819
376.786217999,859
376.886087,848
376.985726,834
377.085453,807
377.18518,852
377.284936999,864
377.38507,832
377.485433,827
377.585754,836
377.685994,840
377.786124,838
377.886197,836
377.986227,806
378.086173,849
378.186128,840
378.286026,863
378.385858,839
378.485804,839
378.585691,830
378.685639,830
378.785601,836
378.885525,830
378.985689,809
379.085837999,821
379.185657,807
379.285616,835
379.385552999,838
379.485542,820
379.585478999,838
379.685485,812
379.78549,822
379.885588,778
379.985663,761
380.08569,752
380.185715999,762
380.285729,767
380.38567,751
380.485782999,752
380.585824,747
380.685893999,768
380.785934,760
380.885956999,741
380.986021,716
381.085954999,715
381.18589,735
381.285873,711
381.38584,732
381.485944999,715
381.585905999,714
381.685933,698
381.785969999,723
381.885854,732
381.985754,712
382.085612999,705
382.185485,693
382.285456,704
382.385661999,732
382.485728,723
382.685862,694
382.785913,683
382.885771,651
382.985747,655
383.085565,666
383.18562,664
383.285569,657
383.385561,662
383.485542,644
383.585504999,649
383.685452,658
383.785503,654
383.885542,641
383.985644,654
384.085626,632
384.185653,618
384.285665,621
384.385705,631
384.485737,647
384.585823,621
384.685815,647
384.785759,634
384.885661,644
384.985547,634
385.085396,635
385.185382,622
385.285317999,638
385.385344,612
385.485308,623
385.585319,628
385.685348,633
385.785459,655
385.88557,651
385.985684,645
386.085794999,654
386.185856,644
386.28583,651
386.385782,668
386.485740999,657
386.585649,666
386.685538,682
386.785427,654
386.885327999,674
386.985233,649
387.085196,637
387.185209,651
387.285239,654
387.385347999,648
387.485422,670
387.585466,677
387.685519,656
387.785475999,664
387.885373999,657
387.985241,642
388.085041,634
388.184746999,672
388.284314,664
388.38404,658
388.484443,645
388.584839,656
388.685072,646
388.785247999,657
388.88531,661
388.985209,671
389.085074999,643
389.184912,684
389.28476,654
389.384601,652
389.484554,661
389.584563,653
389.684677999,657
389.784855,649
389.884934,669
389.985005,676
390.084944,675
390.184933,666
390.284879,654
390.384844,664
390.484704999,653
390.584648999,653
390.684661,632
390.784598999,656
390.88453,642
390.984658999,665
391.085037,659
391.185269,666
391.285383999,666
391.385549999,659
391.485659,661
391.585704999,666
391.68557,667
391.785472999,652
391.885385,662
391.985222999,668
392.085072999,651
392.185107999,661
392.284976999,662
392.384912,675
392.484883999,680
392.584793,679
392.684751,660
392.784787,662
392.884794,652
392.984747,657
393.084743,657
393.184718,648
393.284722,643
393.38466,647
393.484601,635
393.584525,667
393.684450999,636
393.784341,618
393.884455,634
393.98478,632
394.085084,642
394.185195999,638
394.285284,631
394.385305999,632
394.485269999,658
394.585154,658
394.684983,653
394.784692,658
394.884423999,661
394.984251,643
395.084115,664
395.184106,652
395.28412,670
395.384197,636
395.484312,667
395.584386,647
395.684484,655
395.784598999,628
395.884814,630
395.984857,634
396.084854,647
396.184712,637
396.284524,624
396.384373,637
396.484186999,637
396.583970999,629
396.683797999,618
396.783604999,643
396.883529,635
396.983511999,625
397.083518,629
397.183549,607
397.283616,614
397.383756,630
397.483897999,633
397.58402,621
397.684218,616
397.784394999,618
397.884487,627
397.984486,620
398.084441999,626
398.184316999,639
398.284166999,659
398.384031,634
398.48399,647
398.584027,646
398.684018,657
398.784007,655
398.883972999,636
398.983969,630
399.083886,623
399.183852,626
399.283801,632
399.383759,648
399.483780999,653
399.583874,654
399.684034,651
399.784136,651
399.884322,655
399.984431,663
400.084375999,650
400.184325,652
400.284268,652
400.38419,653
400.484052999,664
400.683734999,668
400.783588,678
400.883529,681
400.983613,687
401.083692,663
401.183636,674
401.283740999,681
401.383994,664
401.484284,674
401.584513999,670
401.684547,689
401.784393999,695
401.884129,684
401.983864,698
402.083608999,683
402.183364,683
402.283184,682
402.383171,700
402.483261999,708
402.583346,672
402.683452,690
402.783558999,740
402.883699,717
402.983839,708
403.083932,698
403.183911999,725
403.283906,716
403.383836,714
403.483787,711
403.583717,707
403.683672,719
403.783623,717
403.883552,728
403.983565,746
404.083573,745
404.183588,768
404.283613,728
404.383638999,758
404.483711,762
404.583788999,744
404.683795,751
404.783811999,726
404.883875,719
404.983949,716
405.084012,717
405.183998,724
405.283942999,720
405.383874,723
405.483802999,743
405.583707,743
405.683619999,733
405.783525,767
405.883423,768
405.983366,756
406.083377,741
406.183385,742
406.283388,745
406.383388999,741
406.483405,758
406.583427999,762
406.683525,740
406.78358,720
406.883599,736
406.98366,736
407.08373,729
407.183853,748
407.283906,755
407.383972,771
407.483949,739
407.583855,751
407.683695,739
407.783634,701
407.883582,712
407.983553,727
408.083583,737
408.183618999,732
408.283559999,716
408.383682999,690
408.483838,715
408.583869,697
408.683883,705
408.783888,735
408.883849,730
408.983815,746
409.083777,735
409.183659,729
409.283581,698
409.383602,719
409.483591,764
409.583732,719
409.684035,693
409.784035999,715
