timestamp,computation_time
1603266599.4103959,0.007881098426878452
1603266599.5112638,0.012224721722304821
1603266599.6121268,0.030608126893639565
1603266599.7129686,0.028578519821166992
1603266599.813848,0.018710065633058548
1603266599.914728,0.021149281412363052
1603266600.0156069,0.026193518191576004
1603266600.116487,0.023792294785380363
1603266600.217315,0.01656331866979599
1603266600.318218,0.020915109664201736
1603266600.4190938,0.01366548053920269
1603266600.5199618,0.031141627579927444
1603266600.6208248,0.02965450845658779
1603266600.721668,0.03081635944545269
1603266600.8225338,0.03281844034790993
1603266600.923404,0.028110995888710022
1603266601.0243149,0.03677346557378769
1603266601.125181,0.020616771653294563
1603266601.226059,0.025212345644831657
1603266601.326953,0.019158504903316498
1603266601.4277909,0.0366392619907856
1603266601.5286632,0.030877985060214996
1603266601.629516,0.034394823014736176
1603266601.730383,0.034581661224365234
1603266601.831279,0.03367658704519272
1603266601.9321449,0.03446720913052559
1603266602.033012,0.031422752887010574
1603266602.133939,0.03230467066168785
1603266602.234755,0.03388820216059685
1603266602.3356268,0.03418751433491707
1603266602.4364948,0.03476030379533768
1603266602.537387,0.03326944634318352
1603266602.638267,0.04198950529098511
1603266602.73914,0.04408472031354904
1603266602.840009,0.03610141947865486
1603266602.940868,0.03935110196471214
1603266603.0417168,0.035523880273103714
1603266603.142592,0.031248191371560097
1603266603.243465,0.02264549396932125
1603266603.3442988,0.033453553915023804
1603266603.445243,0.03265026584267616
1603266603.5460699,0.04016299173235893
1603266603.6469479,0.016830386593937874
1603266603.7478127,0.03682245314121246
1603266603.848775,0.019117705523967743
1603266603.949559,0.033114783465862274
1603266604.050444,0.025097278878092766
1603266604.151299,0.030122915282845497
1603266604.252137,0.02304754965007305
1603266604.353039,0.029788080602884293
1603266604.453908,0.025771254673600197
1603266604.5547903,0.035974692553281784
1603266604.655639,0.023393454030156136
1603266604.756522,0.03207702562212944
1603266604.857384,0.023651404306292534
1603266604.9582598,0.03699816018342972
1603266605.0590959,0.021628480404615402
1603266605.160054,0.024117400869727135
1603266605.260846,0.035332392901182175
1603266605.361716,0.01913769729435444
1603266605.4625869,0.03842628747224808
1603266605.563534,0.029393654316663742
1603266605.66432,0.037486761808395386
1603266605.76519,0.03433544561266899
1603266605.8660629,0.01769317500293255
1603266605.9669359,0.03009244240820408
1603266606.067808,0.039498426020145416
1603266606.168678,0.03390393778681755
1603266606.2695498,0.025942303240299225
1603266606.370421,0.038069844245910645
1603266606.471292,0.034470997750759125
1603266606.572167,0.02961597964167595
1603266606.673038,0.02734563872218132
1603266606.773902,0.027505895122885704
1603266606.874805,0.03947830945253372
1603266606.975646,0.018276015296578407
1603266607.076514,0.043933939188718796
1603266607.1773908,0.02257942222058773
1603266607.278262,0.04159584268927574
1603266607.379137,0.027034150436520576
1603266607.480001,0.03878190368413925
1603266607.580874,0.03435656800866127
1603266607.681749,0.031886547803878784
1603266607.7826169,0.04870455712080002
1603266607.883486,0.03333311900496483
1603266607.984356,0.01737143285572529
1603266608.085224,0.04110996052622795
1603266608.186102,0.02985844574868679
1603266608.287009,0.02128308266401291
1603266608.387842,0.022886836901307106
1603266608.488719,0.028887003660202026
1603266608.5896237,0.04719715937972069
1603266608.690465,0.02854740619659424
1603266608.791328,0.047763001173734665
1603266608.892195,0.02868655137717724
1603266608.993074,0.03938789665699005
1603266609.093947,0.03458764776587486
1603266609.194819,0.027127455919981003
1603266609.2956939,0.027094002813100815
1603266609.39656,0.02694650925695896
1603266609.497429,0.026981977745890617
1603266609.5983,0.026498103514313698
1603266609.699175,0.01897851750254631
1603266609.800051,0.030453545972704887
1603266609.900918,0.020709015429019928
1603266610.001809,0.03633035719394684
1603266610.1026518,0.03220123425126076
1603266610.2035198,0.01832018792629242
1603266610.304396,0.022192906588315964
1603266610.405293,0.022464923560619354
1603266610.506162,0.02528761327266693
1603266610.607012,0.026043705642223358
1603266610.70797,0.03980453684926033
1603266610.808758,0.03303574025630951
1603266610.909636,0.032065823674201965
1603266611.010509,0.020254654809832573
1603266611.111395,0.021549712866544724
1603266611.212252,0.03533165529370308
1603266611.313112,0.028310120105743408
1603266611.414077,0.028998149558901787
1603266611.514849,0.02984587475657463
1603266611.615749,0.019653651863336563
1603266611.71662,0.031745389103889465
1603266611.817479,0.020978117361664772
1603266611.918346,0.04433174058794975
1603266612.019202,0.027982434257864952
1603266612.120074,0.02624480426311493
1603266612.2209918,0.03232660889625549
1603266612.3218548,0.02052108757197857
1603266612.422693,0.021741444244980812
1603266612.523566,0.03730403259396553
1603266612.624446,0.0434052012860775
1603266612.725307,0.050427377223968506
1603266612.8261778,0.02173040434718132
1603266612.9270558,0.022104064002633095
1603266613.027952,0.047051116824150085
1603266613.1288018,0.040708161890506744
1603266613.229676,0.033127740025520325
1603266613.330535,0.05073188617825508
1603266613.4314098,0.03452373668551445
1603266613.532285,0.04277634620666504
1603266613.633162,0.03260678052902222
1603266613.734025,0.02510393224656582
1603266613.8349168,0.042758289724588394
1603266613.935775,0.03362470120191574
1603266614.036654,0.02073301188647747
1603266614.137522,0.04150805249810219
1603266614.2383919,0.02342488430440426
1603266614.3392682,0.021867133677005768
1603266614.4401388,0.02584117092192173
1603266614.5410078,0.02262692153453827
1603266614.641873,0.023153964430093765
1603266614.742745,0.025847211480140686
1603266614.843622,0.04678087681531906
1603266614.944489,0.02482767216861248
1603266615.045357,0.03295848146080971
1603266615.146231,0.029660148546099663
1603266615.247109,0.025221815332770348
1603266615.3479838,0.028846455737948418
1603266615.4488468,0.02588113397359848
1603266615.549722,0.02313951402902603
1603266615.650591,0.024985158815979958
1603266615.751458,0.03043944761157036
1603266615.8523378,0.031363509595394135
1603266615.953209,0.027269447222352028
1603266616.05408,0.028114890679717064
1603266616.154953,0.025447901338338852
1603266616.255848,0.023652784526348114
1603266616.356691,0.02966155670583248
1603266616.457568,0.023499682545661926
1603266616.558466,0.022138116881251335
1603266616.659335,0.02537883259356022
1603266616.76018,0.02632773108780384
1603266616.861047,0.027331897988915443
1603266616.961947,0.024748332798480988
1603266617.0627918,0.021544309332966805
1603266617.163693,0.023362044245004654
1603266617.264567,0.041118085384368896
1603266617.3654358,0.01907297782599926
1603266617.4663079,0.02696526236832142
1603266617.567153,0.025461435317993164
1603266617.6680589,0.02290697954595089
1603266617.7688956,0.03509783372282982
1603266617.869781,0.02268032543361187
1603266617.970651,0.024923227727413177
1603266618.071517,0.024829305708408356
1603266618.172392,0.03190966323018074
1603266618.273283,0.0233392883092165
1603266618.3741398,0.02075888402760029
1603266618.4750097,0.024279290810227394
1603266618.5758839,0.03229818865656853
1603266618.676755,0.04267934337258339
1603266618.7776248,0.039668288081884384
1603266618.878489,0.040960948914289474
1603266618.979367,0.036729227751493454
1603266619.0802379,0.02374168485403061
1603266619.1811168,0.026044832542538643
1603266619.281983,0.022806446999311447
1603266619.3828568,0.023624969646334648
1603266619.483728,0.025519078597426414
1603266619.5845978,0.04747174307703972
1603266619.685479,0.04118486866354942
1603266619.786351,0.021552378311753273
1603266619.8872309,0.022824067622423172
1603266619.988092,0.03379952535033226
1603266620.0889668,0.026372937485575676
1603266620.1898348,0.025306586176156998
1603266620.290721,0.03291188180446625
1603266620.391577,0.029795540496706963
1603266620.4924512,0.029688388109207153
1603266620.5933259,0.03247934579849243
1603266620.6941981,0.02845035307109356
1603266620.7950659,0.030602063983678818
1603266620.8959439,0.026445886120200157
1603266620.9968216,0.024374274536967278
1603266621.097699,0.021861840039491653
1603266621.198552,0.027566073462367058
1603266621.2994308,0.024523349478840828
1603266621.400303,0.027765672653913498
1603266621.5011759,0.030093742534518242
1603266621.602048,0.022166993468999863
1603266621.702926,0.025755932554602623
1603266621.803784,0.02539507858455181
1603266621.904661,0.024701591581106186
1603266622.005537,0.025344977155327797
1603266622.106409,0.02614271081984043
1603266622.2072868,0.023546159267425537
1603266622.308157,0.02190689742565155
1603266622.4090269,0.02324889786541462
1603266622.509928,0.02191838249564171
1603266622.6107879,0.02280089631676674
1603266622.7116408,0.025001341477036476
1603266622.812517,0.024805577471852303
1603266622.913395,0.02099493145942688
1603266623.0142598,0.02209141105413437
1603266623.1151268,0.026328187435865402
1603266623.216006,0.023747660219669342
1603266623.316879,0.031022628769278526
1603266623.417749,0.019875893369317055
1603266623.518621,0.02523852325975895
1603266623.619489,0.027685759589076042
1603266623.7203698,0.027807889506220818
1603266623.8212988,0.020148906856775284
1603266623.922113,0.030471792444586754
1603266624.0229828,0.023767918348312378
1603266624.123859,0.02506944350898266
1603266624.224734,0.02578664943575859
1603266624.3256059,0.02068842574954033
1603266624.4264839,0.0200639758259058
1603266624.52735,0.03766318038105965
1603266624.628216,0.020966311916708946
1603266624.729091,0.01945328339934349
1603266624.829977,0.02160532772541046
1603266624.9308379,0.021050849929451942
1603266625.031713,0.02448595128953457
1603266625.132613,0.024352142587304115
1603266625.233454,0.04047093912959099
1603266625.334336,0.035460010170936584
1603266625.435222,0.03523292765021324
1603266625.536072,0.02263898402452469
1603266625.636945,0.02413272112607956
1603266625.737814,0.036329519003629684
1603266625.838702,0.019555136561393738
1603266625.939585,0.024100078269839287
1603266626.040438,0.03339610621333122
1603266626.1413128,0.03739920258522034
1603266626.242187,0.02512039616703987
1603266626.3430579,0.023113371804356575
1603266626.443945,0.026128962635993958
1603266626.544802,0.026145441457629204
1603266626.645684,0.03269383683800697
1603266626.746552,0.025858508422970772
1603266626.847431,0.024520140141248703
1603266626.948309,0.030959174036979675
1603266627.0492358,0.024145618081092834
1603266627.150038,0.024760834872722626
1603266627.250911,0.0226694718003273
1603266627.351791,0.02219548635184765
1603266627.452659,0.023237714543938637
1603266627.5535278,0.02596161514520645
1603266627.654399,0.023174069821834564
1603266627.7552788,0.026023415848612785
1603266627.856149,0.022930843755602837
1603266627.957021,0.024002818390727043
1603266628.0578969,0.02309499680995941
1603266628.158768,0.02521316148340702
1603266628.2596428,0.02060815691947937
1603266628.360509,0.02105601504445076
1603266628.461395,0.024101777002215385
1603266628.562263,0.020078366622328758
1603266628.663133,0.02169700711965561
1603266628.764008,0.02349551022052765
1603266628.864876,0.02052149549126625
1603266628.965807,0.02642272599041462
1603266629.066627,0.022599415853619576
1603266629.1674938,0.02122306637465954
1603266629.2683659,0.020512958988547325
1603266629.369242,0.023788319900631905
1603266629.4701169,0.03671037405729294
1603266629.570991,0.021009933203458786
1603266629.671861,0.024534009397029877
1603266629.772733,0.020719323307275772
1603266629.873612,0.020688243210315704
1603266629.9744818,0.02961045503616333
1603266630.075362,0.021057134494185448
1603266630.176226,0.022229444235563278
1603266630.277101,0.026035888120532036
1603266630.377977,0.019982099533081055
1603266630.478843,0.020779786631464958
1603266630.579722,0.03651443496346474
1603266630.68068,0.03698603808879852
1603266630.781471,0.03498406708240509
1603266630.882333,0.038130663335323334
1603266630.9832096,0.03550541773438454
1603266631.0840828,0.03537176921963692
1603266631.184953,0.02831403911113739
1603266631.285833,0.0210264902561903
1603266631.3867068,0.023417018353939056
1603266631.487578,0.0276220440864563
1603266631.5884538,0.02371598593890667
1603266631.689321,0.02310189977288246
1603266631.790194,0.0271123219281435
1603266631.8910758,0.021360667422413826
1603266631.99194,0.02162322774529457
1603266632.092823,0.02465972490608692
1603266632.1936898,0.019828660413622856
1603266632.294566,0.020800935104489326
1603266632.3954349,0.02522456645965576
1603266632.4963148,0.021624388173222542
1603266632.5971851,0.02162940986454487
1603266632.6980588,0.02383161149919033
1603266632.79893,0.02844962105154991
1603266632.8998048,0.025756336748600006
1603266633.00068,0.027146635577082634
1603266633.1015599,0.021606897935271263
1603266633.202426,0.020583316683769226
1603266633.303298,0.025934118777513504
1603266633.404168,0.020096151158213615
1603266633.5050392,0.020071016624569893
1603266633.6059098,0.025495683774352074
1603266633.70679,0.018822064623236656
1603266633.807664,0.023103563115000725
1603266633.908545,0.024061456322669983
