timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,387
1744959712.406656,375
1744959712.506862,386
1744959712.6068308,348
1744959712.7067769,358
1744959712.8067338,350
1744959712.9066997,370
1744959713.0068989,352
1744959713.106858,372
1744959713.206827,365
1744959713.306783,367
1744959713.406744,357
1744959713.5069447,370
1744959713.606904,376
1744959713.706867,353
1744959713.806823,364
1744959713.9067879,360
1744959714.00676,370
1744959714.1067107,381
1744959714.206907,376
1744959714.30687,363
1744959714.406827,377
1744959714.5067868,367
1744959714.60675,341
1744959714.70672,367
1744959714.8069131,363
1744959714.906873,378
1744959715.006829,351
1744959715.1067939,354
1744959715.20676,383
1744959715.3069582,386
1744959715.406914,378
1744959715.5068738,386
1744959715.606835,381
1744959715.7068,371
1744959715.807004,370
1744959715.9069579,382
1744959716.0069172,372
1744959716.1068778,364
1744959716.2068586,356
1744959716.306808,364
1744959716.406762,374
1744959716.5067239,387
1744959716.6069179,376
1744959716.706888,385
1744959716.806836,362
1744959716.906807,359
1744959717.006767,354
1744959717.1069689,354
1744959717.206925,357
1744959717.306887,393
1744959717.4068449,345
1744959717.506811,374
1744959717.606776,364
1744959717.7069728,373
1744959717.8069298,373
1744959717.906889,370
1744959718.006855,361
1744959718.1070569,379
1744959718.2070148,390
1744959718.306973,374
1744959718.406934,384
1744959718.5068939,378
1744959718.6068518,399
1744959718.70682,366
1744959718.806778,367
1744959718.9067378,356
1744959719.0069358,357
1744959719.106899,341
1744959719.206857,378
1744959719.306823,374
1744959719.406781,374
1744959719.506743,385
1744959719.606942,391
1744959719.706902,361
1744959719.8068619,386
1744959719.906832,380
1744959720.0070288,371
1744959720.1069858,355
1744959720.206946,344
1744959720.306908,374
1744959720.4068701,372
1744959720.5068278,340
1744959720.6070259,379
1744959720.7069938,376
1744959720.8069549,370
1744959720.9069152,347
1744959721.006873,331
1744959721.107076,345
1744959721.207033,334
1744959721.3069918,351
1744959721.4069529,333
1744959721.506912,422
1744959721.6068742,401
1744959721.7068439,428
1744959721.806802,428
1744959721.907002,250
1744959722.0069559,254
1744959722.106916,238
1744959722.2068958,239
1744959722.3068419,279
1744959722.406796,282
1744959722.5067558,300
1744959722.6069548,298
1744959722.7069259,305
1744959722.806877,317
1744959722.906848,330
1744959723.007046,315
1744959723.107002,308
1744959723.206959,315
1744959723.306933,319
1744959723.406893,334
1744959723.507092,333
1744959723.607048,329
1744959723.707002,319
1744959723.806974,400
1744959723.9069288,386
1744959724.006896,389
1744959724.107096,378
1744959724.2068179,396
1744959724.307014,412
1744959724.406971,407
1744959724.5069358,366
1744959724.6068969,389
1744959724.7068648,424
1744959724.807061,425
1744959724.9070148,420
1744959725.006976,431
1744959725.106936,448
1744959725.2069008,454
1744959725.30686,445
1744959725.40706,457
1744959725.50702,464
1744959725.6069922,448
1744959725.706943,447
1744959725.8069038,503
1744959725.9071062,435
1744959726.0070639,450
1744959726.1070259,487
1744959726.2069829,440
1744959726.306946,502
1744959726.406903,446
1744959726.506867,454
1744959726.6068249,486
1744959726.707031,462
1744959726.806988,491
1744959726.906952,492
1744959727.006912,504
1744959727.107115,497
1744959727.207077,469
1744959727.307036,481
1744959727.4069939,475
1744959727.506958,486
1744959727.606931,484
1744959727.707118,498
1744959727.8070948,489
1744959727.90704,506
1744959728.0070028,498
1744959728.1069639,499
1744959728.20717,489
1744959728.307116,516
1744959728.407078,506
1744959728.5070388,528
1744959728.607003,529
1744959728.706964,503
1744959728.8069239,507
1744959728.9071229,501
1744959729.007083,501
1744959729.1070578,496
1744959729.207007,506
1744959729.306969,500
1744959729.407168,510
1744959729.5071268,539
1744959729.6070888,509
1744959729.707049,495
1744959729.807011,546
1744959729.9069679,537
1744959730.007176,530
1744959730.1071348,535
1744959730.207093,550
1744959730.307051,528
1744959730.407016,532
1744959730.506976,534
1744959730.6069338,542
1744959730.7071471,580
1744959730.8071089,530
1744959730.9070568,526
1744959731.007025,530
1744959731.107236,554
1744959731.207186,527
1744959731.307139,548
1744959731.4071078,536
1744959731.507053,536
1744959731.6070197,531
1744959731.7069778,547
1744959731.806933,533
1744959731.906904,540
1744959732.0071058,550
1744959732.1070619,517
1744959732.207031,567
1744959732.30699,554
1744959732.407189,563
1744959732.50715,564
1744959732.607111,573
1744959732.707072,534
1744959732.8070328,557
1744959732.907238,546
1744959733.00719,551
1744959733.107156,563
1744959733.207124,549
1744959733.3070738,593
1744959733.407037,592
1744959733.507236,549
1744959733.607197,560
1744959733.707155,583
1744959733.807113,585
1744959733.907074,553
1744959734.007041,573
1744959734.106997,567
1744959734.2071998,568
1744959734.307158,575
1744959734.407119,572
1744959734.507072,577
1744959734.6070368,559
1744959734.707008,560
1744959734.8069582,575
1744959734.907162,592
1744959735.0071218,552
1744959735.107079,591
1744959735.207042,599
1744959735.307014,591
1744959735.407208,571
1744959735.507166,578
1744959735.6071239,591
1744959735.707084,587
1744959735.807307,601
1744959735.90725,590
1744959736.007211,613
1744959736.107172,586
1744959736.20713,623
1744959736.307096,611
1744959736.4070537,586
1744959736.507258,609
1744959736.607216,611
1744959736.7071738,584
1744959736.8071399,613
1744959736.9070969,604
1744959737.00731,612
1744959737.1072528,582
1744959737.207223,608
1744959737.307179,617
1744959737.4071379,583
1744959737.5070958,608
1744959737.607074,596
1744959737.707017,618
1744959737.8072278,586
1744959737.9071798,611
1744959738.0071409,622
1744959738.107105,616
1744959738.2070649,594
1744959738.307268,611
1744959738.407227,596
1744959738.507185,595
1744959738.607151,599
1744959738.707346,584
1744959738.8073108,594
1744959738.9072678,593
1744959739.0072298,591
1744959739.1071858,549
1744959739.207154,565
1744959739.307113,542
1744959739.40731,549
1744959739.5072749,536
1744959739.6072328,560
1744959739.707193,530
1744959739.807152,531
1744959739.907112,510
1744959740.007072,523
1744959740.1070368,510
1744959740.2070029,502
1744959740.3071978,523
1744959740.407157,527
1744959740.5071151,535
1744959740.6070938,511
1744959740.707057,487
1744959740.807004,477
1744959740.9071999,481
1744959741.0071628,516
1744959741.1071289,476
1744959741.207084,483
1744959741.3072877,484
1744959741.407244,428
1744959741.5072038,448
1744959741.6071749,447
1744959741.707365,454
1744959741.807329,448
1744959741.9072897,481
1744959742.007258,447
1744959742.1074529,466
1744959742.207412,468
1744959742.3073719,451
1744959742.407336,488
1744959742.507287,455
1744959742.607251,473
1744959742.707216,488
1744959742.807179,495
1744959742.9071388,502
1744959743.007093,470
1744959743.107302,476
1744959743.207257,514
1744959743.307216,487
1744959743.4071748,488
1744959743.507135,490
1744959743.607095,499
1744959743.7070608,511
1744959743.80702,521
1744959743.906976,551
1744959744.007185,512
1744959744.107141,519
1744959744.207113,519
1744959744.3073049,494
1744959744.4072628,524
1744959744.5072339,520
1744959744.607187,522
1744959744.7073848,529
1744959744.8073606,533
1744959744.9073079,538
1744959745.007267,532
1744959745.107241,539
1744959745.207188,541
1744959745.307154,510
1744959745.407119,524
1744959745.507073,507
1744959745.6072829,525
1744959745.707232,557
1744959745.807194,501
1744959745.907397,528
1744959746.007356,572
1744959746.107321,535
1744959746.207284,547
1744959746.3074799,538
1744959746.40744,563
1744959746.507401,532
1744959746.60736,526
1744959746.707321,536
1744959746.8072798,538
1744959746.90724,575
1744959747.007206,576
1744959747.1071658,555
1744959747.2073689,591
1744959747.3073208,550
1744959747.4072828,585
1744959747.507243,588
1744959747.6072068,578
1744959747.70717,578
1744959747.807366,584
1744959747.907328,577
1744959748.0072923,560
1744959748.10727,585
1744959748.207207,611
1744959748.30741,548
1744959748.4073708,602
1744959748.50733,583
1744959748.6073012,579
1744959748.707268,603
1744959748.807216,588
1744959748.907419,550
1744959749.00738,562
1744959749.107337,607
1744959749.207296,614
1744959749.3072538,613
1744959749.407214,594
1744959749.507179,595
1744959749.60738,599
1744959749.707342,578
1744959749.807298,592
1744959749.907264,636
1744959750.007223,605
1744959750.107424,621
1744959750.207386,642
1744959750.307345,598
1744959750.40731,601
1744959750.507268,591
1744959750.60747,586
1744959750.707433,621
1744959750.8073869,624
1744959750.907346,586
1744959751.007305,578
1744959751.107272,584
1744959751.207475,594
1744959751.307435,593
1744959751.407392,607
1744959751.50735,609
1744959751.6073139,624
1744959751.7072759,593
1744959751.8074749,566
1744959751.907435,601
1744959752.007393,622
1744959752.107353,629
1744959752.20733,614
1744959752.3072798,596
1744959752.4074788,595
1744959752.5074408,597
1744959752.607401,599
1744959752.707358,606
1744959752.8073258,570
1744959752.9075263,601
1744959753.0074868,568
1744959753.1074429,597
1744959753.207403,602
1744959753.307371,578
1744959753.4073288,579
1744959753.507287,556
1744959753.6074922,559
1744959753.707443,553
1744959753.8074079,569
1744959753.9073648,577
1744959754.007325,535
1744959754.107287,597
1744959754.2074878,584
1744959754.307446,553
1744959754.407404,589
1744959754.5073678,596
1744959754.607331,590
1744959754.707533,582
1744959754.807499,590
1744959754.9074519,594
1744959755.0074189,624
1744959755.10738,620
1744959755.2073479,647
1744959755.307294,683
1744959755.407497,643
1744959755.5074549,711
1744959755.6074178,673
1744959755.7073948,657
1744959755.807343,679
1744959755.907538,677
1744959756.0075,685
1744959756.1074588,679
1744959756.207417,706
1744959756.307384,705
1744959756.407351,685
1744959756.5075428,705
1744959756.6075048,687
1744959756.7074668,690
1744959756.8074582,717
1744959756.907388,716
1744959757.007346,684
1744959757.1073048,687
1744959757.207507,685
1744959757.307467,659
1744959757.4074318,703
1744959757.5074098,700
1744959757.6073508,727
1744959757.7075539,692
1744959757.807514,690
1744959757.907471,663
1744959758.0074458,714
1744959758.107406,703
1744959758.2073529,680
1744959758.30756,714
1744959758.407517,689
1744959758.507478,703
1744959758.607442,701
1744959758.707401,691
1744959758.8073606,678
1744959758.907564,713
1744959759.007525,697
1744959759.107481,702
1744959759.2074459,683
1744959759.307402,683
1744959759.4076056,709
1744959759.507565,719
1744959759.607524,730
1744959759.70749,710
1744959759.8074512,717
1744959759.9076478,727
1744959760.0076098,711
1744959760.107569,703
1744959760.207531,673
1744959760.3074899,682
1744959760.40745,677
1744959760.507413,667
1744959760.607375,699
1744959760.7075748,688
1744959760.807538,680
1744959760.907496,683
1744959761.0074558,691
1744959761.1074219,701
1744959761.2073789,720
1744959761.307343,689
1744959761.407539,681
1744959761.507499,679
1744959761.607462,714
1744959761.7074208,722
1744959761.807623,701
1744959761.9075809,694
1744959762.0075421,694
1744959762.1075358,673
1744959762.207465,675
1744959762.307432,683
1744959762.407631,709
1744959762.5075839,718
1744959762.607545,719
1744959762.707504,728
1744959762.807471,740
1744959762.907436,709
1744959763.0076299,692
1744959763.107589,705
1744959763.207553,721
1744959763.3075218,720
1744959763.40748,704
1744959763.507669,709
1744959763.60764,704
1744959763.707592,711
1744959763.8075519,699
1744959763.9075148,673
1744959764.0074768,715
1744959764.107436,695
1744959764.2076397,689
1744959764.307603,674
1744959764.407563,701
1744959764.507525,677
1744959764.607724,709
1744959764.70744,697
1744959764.807401,730
1744959764.907359,715
1744959765.007323,719
1744959765.107276,706
1744959765.207476,712
1744959765.307436,708
1744959765.407398,744
1744959765.5073647,763
1744959765.6075647,730
1744959765.707525,725
1744959765.8074849,737
1744959765.907449,752
1744959766.00765,760
1744959766.107609,757
1744959766.207577,728
1744959766.307533,741
1744959766.407734,740
1744959766.507689,736
1744959766.607653,741
1744959766.707613,758
1744959766.807571,734
1744959766.907537,763
1744959767.007737,762
1744959767.107694,762
1744959767.207661,748
1744959767.307616,754
1744959767.4075782,745
1744959767.5075378,746
1744959767.6074991,772
1744959767.707702,770
1744959767.807658,779
1744959767.907616,774
1744959768.0075798,764
1744959768.107545,798
1744959768.207505,784
1744959768.30771,781
1744959768.4076629,780
1744959768.507629,807
1744959768.6075928,791
1744959768.7075448,800
1744959768.807766,804
1744959768.907707,785
1744959769.0076718,784
1744959769.107624,799
1744959769.207602,798
1744959769.307556,799
1744959769.407753,762
1744959769.5077078,773
1744959769.607673,800
1744959769.70763,813
1744959769.807591,810
1744959769.907557,814
1744959770.007762,799
1744959770.107734,782
1744959770.207677,785
1744959770.3076348,759
1744959770.4076,766
1744959770.507565,780
1744959770.607766,787
1744959770.707718,782
1744959770.807679,759
1744959770.907641,762
1744959771.007607,778
1744959771.107563,767
1744959771.2075238,789
1744959771.30772,781
1744959771.407683,779
1744959771.507643,766
1744959771.6076102,797
1744959771.707592,802
1744959771.807774,791
1744959771.907728,778
1744959772.0076869,797
1744959772.107647,776
1744959772.207638,815
1744959772.3075762,799
1744959772.407776,785
1744959772.507746,783
1744959772.60769,782
1744959772.7076528,781
1744959772.8076198,785
1744959772.9078178,791
1744959773.0077698,807
1744959773.1077359,795
1744959773.207706,776
1744959773.307662,813
1744959773.407621,820
1744959773.5078208,797
1744959773.6077778,794
1744959773.707738,820
1744959773.807698,808
1744959773.9076638,792
1744959774.007622,783
1744959774.107823,779
1744959774.207783,817
1744959774.3077419,811
1744959774.407703,802
1744959774.507669,805
1744959774.607622,805
1744959774.707587,801
1744959774.807788,818
1744959774.907748,793
1744959775.007706,834
1744959775.1076758,807
1744959775.2076328,807
1744959775.3078396,813
1744959775.4075959,817
1744959775.5078008,829
1744959775.6077578,806
1744959775.707721,810
1744959775.807682,820
1744959775.907881,800
1744959776.007843,828
1744959776.1078,821
1744959776.2077577,834
1744959776.307721,815
1744959776.4076898,815
1744959776.507644,819
1744959776.607605,818
1744959776.7078018,810
1744959776.807775,795
1744959776.907732,817
1744959777.007694,806
1744959777.1076548,810
1744959777.207849,831
1744959777.307808,812
1744959777.4077692,831
1744959777.5077288,810
1744959777.607689,817
1744959777.707654,809
1744959777.807853,783
1744959777.9078119,813
1744959778.007782,793
1744959778.107738,784
1744959778.2077029,805
1744959778.307899,815
1744959778.407861,811
1744959778.507817,819
1744959778.607776,809
1744959778.707746,804
1744959778.807705,793
1744959778.9079008,798
1744959779.007864,779
1744959779.107821,801
1744959779.207784,799
1744959779.30774,799
1744959779.4076998,811
1744959779.507689,789
1744959779.607893,807
1744959779.707846,795
1744959779.807807,788
1744959779.9077609,799
