timestamp,overlap
1744959712.1067739,1.0
1744959712.2067308,0.1060488373041153
1744959712.30669,0.09790019690990448
1744959712.406656,0.08499526232481003
1744959712.506862,0.1479918360710144
1744959712.6068308,0.14925996959209442
1744959712.7067769,0.14963166415691376
1744959712.8067338,0.14867599308490753
1744959712.9066997,0.14805683493614197
1744959713.0068989,0.14850127696990967
1744959713.106858,0.14757303893566132
1744959713.206827,0.14779365062713623
1744959713.306783,0.14844650030136108
1744959713.406744,0.14772780239582062
1744959713.5069447,0.1468827724456787
1744959713.606904,0.14710240066051483
1744959713.706867,0.14732320606708527
1744959713.806823,0.1465425193309784
1744959713.9067879,0.14752532541751862
1744959714.00676,0.1435895413160324
1744959714.1067107,0.1438738852739334
1744959714.206907,0.14820440113544464
1744959714.30687,0.14852456748485565
1744959714.406827,0.15304481983184814
1744959714.5067868,0.14974281191825867
1744959714.60675,0.14701718091964722
1744959714.70672,0.1456420123577118
1744959714.8069131,0.15191613137722015
1744959714.906873,0.1457030326128006
1744959715.006829,0.14670631289482117
1744959715.1067939,0.143573597073555
1744959715.20676,0.13712181150913239
1744959715.3069582,0.14000171422958374
1744959715.406914,0.14680850505828857
1744959715.5068738,0.1484137326478958
1744959715.606835,0.14781983196735382
1744959715.7068,0.14620879292488098
1744959715.807004,0.14852556586265564
1744959715.9069579,0.14994879066944122
1744959716.0069172,0.14671744406223297
1744959716.1068778,0.14441867172718048
1744959716.2068586,0.14368988573551178
1744959716.306808,0.14391808211803436
1744959716.406762,0.15076278150081635
1744959716.5067239,0.1484716385602951
1744959716.6069179,0.14743593335151672
1744959716.706888,0.1492847353219986
1744959716.806836,0.14769893884658813
1744959716.906807,0.1434924304485321
1744959717.006767,0.14519089460372925
1744959717.1069689,0.14916101098060608
1744959717.206925,0.1489303559064865
1744959717.306887,0.1471215784549713
1744959717.4068449,0.1488531529903412
1744959717.506811,0.15191975235939026
1744959717.606776,0.1508721560239792
1744959717.7069728,0.14392848312854767
1744959717.8069298,0.13474415242671967
1744959717.906889,0.13613228499889374
1744959718.006855,0.14525367319583893
1744959718.1070569,0.14571252465248108
1744959718.2070148,0.14802402257919312
1744959718.306973,0.14790472388267517
1744959718.406934,0.1399485319852829
1744959718.5068939,0.14593195915222168
1744959718.6068518,0.1458442360162735
1744959718.70682,0.14658036828041077
1744959718.806778,0.14939841628074646
1744959718.9067378,0.14738258719444275
1744959719.0069358,0.1476680338382721
1744959719.106899,0.1478627771139145
1744959719.206857,0.14602960646152496
1744959719.306823,0.14776155352592468
1744959719.406781,0.14326933026313782
1744959719.506743,0.14599119126796722
1744959719.606942,0.14588400721549988
1744959719.706902,0.14753057062625885
1744959719.8068619,0.14130799472332
1744959719.906832,0.13711297512054443
1744959720.0070288,0.1458643078804016
1744959720.1069858,0.14452968537807465
1744959720.206946,0.1470629870891571
1744959720.306908,0.14824289083480835
1744959720.4068701,0.14514979720115662
1744959720.5068278,0.14287801086902618
1744959720.6070259,0.1378110647201538
1744959720.7069938,0.14217710494995117
1744959720.8069549,0.13473272323608398
1744959720.9069152,0.13379739224910736
1744959721.006873,0.128892719745636
1744959721.107076,0.12567386031150818
1744959721.207033,0.12546704709529877
1744959721.3069918,0.1233086809515953
1744959721.4069529,0.17649365961551666
1744959721.506912,0.15771444141864777
1744959721.6068742,0.1541220247745514
1744959721.7068439,0.1557069569826126
1744959721.806802,0.16074559092521667
1744959721.907002,0.1537667065858841
1744959722.0069559,0.15271268784999847
1744959722.106916,0.15334053337574005
1744959722.2068958,0.1972794085741043
1744959722.3068419,0.1834224909543991
1744959722.406796,0.1826198250055313
1744959722.5067558,0.17739586532115936
1744959722.6069548,0.20966774225234985
1744959722.7069259,0.2038656324148178
1744959722.806877,0.19270332157611847
1744959722.906848,0.18789361417293549
1744959723.007046,0.21956628561019897
1744959723.107002,0.21034882962703705
1744959723.206959,0.20484018325805664
1744959723.306933,0.19859914481639862
1744959723.406893,0.2270050048828125
1744959723.507092,0.2182629108428955
1744959723.607048,0.2118227779865265
1744959723.707002,0.2105436474084854
1744959723.806974,0.23401379585266113
1744959723.9069288,0.22328734397888184
1744959724.006896,0.22086621820926666
1744959724.107096,0.22022536396980286
1744959724.2068179,0.24589040875434875
1744959724.307014,0.23640954494476318
1744959724.406971,0.2332380712032318
1744959724.5069358,0.2304764688014984
1744959724.6068969,0.2556408941745758
1744959724.7068648,0.2453915774822235
1744959724.807061,0.23971271514892578
1744959724.9070148,0.2384035885334015
1744959725.006976,0.26105940341949463
1744959725.106936,0.2523547410964966
1744959725.2069008,0.24956698715686798
1744959725.30686,0.24943573772907257
1744959725.40706,0.2675437927246094
1744959725.50702,0.2638072371482849
1744959725.6069922,0.25835081934928894
1744959725.706943,0.25850358605384827
1744959725.8069038,0.2784486413002014
1744959725.9071062,0.271883487701416
1744959726.0070639,0.2708633244037628
1744959726.1070259,0.2854737639427185
1744959726.2069829,0.28061699867248535
1744959726.306946,0.27625489234924316
1744959726.406903,0.27467572689056396
1744959726.506867,0.2929898500442505
1744959726.6068249,0.28614771366119385
1744959726.707031,0.28610217571258545
1744959726.806988,0.3014870584011078
1744959726.906952,0.2958861291408539
1744959727.006912,0.29065048694610596
1744959727.107115,0.3041628301143646
