timestamp,nb_matches
1744959712.2067308,0
1744959712.30669,1064
1744959712.406656,1045
1744959712.506862,1069
1744959712.6068308,1051
1744959712.7067769,1257
1744959712.8067338,1241
1744959712.9066997,1218
1744959713.0068989,1228
1744959713.106858,1227
1744959713.206827,1231
1744959713.306783,1226
1744959713.406744,1218
1744959713.5069447,1225
1744959713.606904,1232
1744959713.706867,1231
1744959713.806823,1231
1744959713.9067879,1252
1744959714.00676,1217
1744959714.1067107,1233
1744959714.206907,1257
1744959714.30687,1218
1744959714.406827,1247
1744959714.5067868,1249
1744959714.60675,1272
1744959714.70672,1260
1744959714.8069131,1228
1744959714.906873,1248
1744959715.006829,1222
1744959715.1067939,1246
1744959715.20676,1224
1744959715.3069582,1245
1744959715.406914,1240
1744959715.5068738,1232
1744959715.606835,1233
1744959715.7068,1262
1744959715.807004,1247
1744959715.9069579,1223
1744959716.0069172,1234
1744959716.1068778,1256
1744959716.2068586,1220
1744959716.306808,1228
1744959716.406762,1238
1744959716.5067239,1246
1744959716.6069179,1199
1744959716.706888,1239
1744959716.806836,1247
1744959716.906807,1225
1744959717.006767,1242
1744959717.1069689,1242
1744959717.206925,1233
1744959717.306887,1235
1744959717.4068449,1230
1744959717.506811,1215
1744959717.606776,1229
1744959717.7069728,1241
1744959717.8069298,1264
1744959717.906889,1260
1744959718.006855,1232
1744959718.1070569,1237
1744959718.2070148,1253
1744959718.306973,1261
1744959718.406934,1258
1744959718.5068939,1254
1744959718.6068518,1215
1744959718.70682,1237
1744959718.806778,1239
1744959718.9067378,1232
1744959719.0069358,1235
1744959719.106899,1246
1744959719.206857,1231
1744959719.306823,1245
1744959719.406781,1227
1744959719.506743,1246
1744959719.606942,1252
1744959719.706902,1215
1744959719.8068619,1224
1744959719.906832,1230
1744959720.0070288,1234
1744959720.1069858,1242
1744959720.206946,1242
1744959720.306908,1273
1744959720.4068701,1227
1744959720.5068278,1272
1744959720.6070259,1262
1744959720.7069938,1242
1744959720.8069549,1240
1744959720.9069152,1242
1744959721.006873,1230
1744959721.107076,1210
1744959721.207033,1224
1744959721.3069918,1224
1744959721.4069529,1328
1744959721.506912,1296
1744959721.6068742,1318
1744959721.7068439,1325
1744959721.806802,1199
1744959721.907002,1193
1744959722.0069559,1211
1744959722.106916,1208
1744959722.2068958,1245
1744959722.3068419,1262
1744959722.406796,1267
1744959722.5067558,1256
1744959722.6069548,1253
1744959722.7069259,1259
1744959722.806877,1263
1744959722.906848,1252
1744959723.007046,1299
1744959723.107002,1288
1744959723.206959,1282
1744959723.306933,1297
1744959723.406893,1317
1744959723.507092,1280
1744959723.607048,1325
1744959723.707002,1316
1744959723.806974,1341
1744959723.9069288,1349
1744959724.006896,1341
1744959724.107096,1349
1744959724.2068179,1358
1744959724.307014,1359
1744959724.406971,1363
1744959724.5069358,1355
1744959724.6068969,1395
1744959724.7068648,1387
1744959724.807061,1382
1744959724.9070148,1383
1744959725.006976,1391
1744959725.106936,1389
1744959725.2069008,1380
1744959725.30686,1398
1744959725.40706,1430
1744959725.50702,1397
1744959725.6069922,1398
1744959725.706943,1391
1744959725.8069038,1445
1744959725.9071062,1421
1744959726.0070639,1421
1744959726.1070259,1411
1744959726.2069829,1430
1744959726.306946,1433
1744959726.406903,1426
1744959726.506867,1413
1744959726.6068249,1431
1744959726.707031,1469
1744959726.806988,1440
1744959726.906952,1455
1744959727.006912,1478
1744959727.107115,1461
1744959727.207077,1484
1744959727.307036,1455
1744959727.4069939,1449
1744959727.506958,1481
1744959727.606931,1471
1744959727.707118,1485
1744959727.8070948,1490
1744959727.90704,1483
1744959728.0070028,1501
1744959728.1069639,1535
1744959728.20717,1530
1744959728.307116,1534
1744959728.407078,1502
1744959728.5070388,1481
1744959728.607003,1488
1744959728.706964,1527
1744959728.8069239,1519
1744959728.9071229,1520
1744959729.007083,1508
1744959729.1070578,1497
1744959729.207007,1512
1744959729.306969,1484
1744959729.407168,1499
1744959729.5071268,1525
1744959729.6070888,1493
1744959729.707049,1495
1744959729.807011,1518
1744959729.9069679,1545
1744959730.007176,1535
1744959730.1071348,1516
1744959730.207093,1501
1744959730.307051,1551
1744959730.407016,1541
1744959730.506976,1534
1744959730.6069338,1518
1744959730.7071471,1524
1744959730.8071089,1545
1744959730.9070568,1522
1744959731.007025,1489
1744959731.107236,1554
1744959731.207186,1496
1744959731.307139,1540
1744959731.4071078,1548
1744959731.507053,1525
1744959731.6070197,1503
1744959731.7069778,1517
1744959731.806933,1507
1744959731.906904,1539
1744959732.0071058,1536
1744959732.1070619,1519
1744959732.207031,1545
1744959732.30699,1532
1744959732.407189,1565
1744959732.50715,1558
1744959732.607111,1555
1744959732.707072,1524
1744959732.8070328,1546
1744959732.907238,1538
1744959733.00719,1551
1744959733.107156,1574
1744959733.207124,1561
1744959733.3070738,1573
1744959733.407037,1556
1744959733.507236,1571
1744959733.607197,1533
1744959733.707155,1568
1744959733.807113,1557
1744959733.907074,1572
1744959734.007041,1532
1744959734.106997,1544
1744959734.2071998,1552
1744959734.307158,1534
1744959734.407119,1520
1744959734.507072,1576
1744959734.6070368,1555
1744959734.707008,1521
1744959734.8069582,1572
1744959734.907162,1541
1744959735.0071218,1557
1744959735.107079,1536
1744959735.207042,1582
1744959735.307014,1567
1744959735.407208,1547
1744959735.507166,1573
1744959735.6071239,1556
1744959735.707084,1565
1744959735.807307,1582
1744959735.90725,1566
1744959736.007211,1597
1744959736.107172,1554
1744959736.20713,1604
1744959736.307096,1593
1744959736.4070537,1571
1744959736.507258,1603
1744959736.607216,1605
1744959736.7071738,1568
1744959736.8071399,1589
1744959736.9070969,1566
1744959737.00731,1558
1744959737.1072528,1571
1744959737.207223,1582
1744959737.307179,1603
1744959737.4071379,1578
1744959737.5070958,1570
1744959737.607074,1623
1744959737.707017,1615
1744959737.8072278,1595
1744959737.9071798,1625
1744959738.0071409,1608
1744959738.107105,1594
1744959738.2070649,1586
1744959738.307268,1602
1744959738.407227,1597
1744959738.507185,1580
1744959738.607151,1571
1744959738.707346,1572
1744959738.8073108,1606
1744959738.9072678,1567
1744959739.0072298,1578
1744959739.1071858,1566
1744959739.207154,1554
1744959739.307113,1532
1744959739.40731,1564
1744959739.5072749,1535
1744959739.6072328,1531
1744959739.707193,1527
1744959739.807152,1531
1744959739.907112,1530
1744959740.007072,1516
1744959740.1070368,1504
1744959740.2070029,1499
1744959740.3071978,1496
1744959740.407157,1482
1744959740.5071151,1486
1744959740.6070938,1512
1744959740.707057,1511
1744959740.807004,1457
1744959740.9071999,1475
1744959741.0071628,1479
1744959741.1071289,1474
1744959741.207084,1428
1744959741.3072877,1442
1744959741.407244,1419
1744959741.5072038,1463
1744959741.6071749,1454
1744959741.707365,1469
1744959741.807329,1460
1744959741.9072897,1497
1744959742.007258,1444
1744959742.1074529,1487
1744959742.207412,1472
1744959742.3073719,1451
1744959742.407336,1465
1744959742.507287,1451
1744959742.607251,1458
1744959742.707216,1464
1744959742.807179,1491
1744959742.9071388,1480
1744959743.007093,1503
1744959743.107302,1498
1744959743.207257,1506
1744959743.307216,1487
1744959743.4071748,1494
1744959743.507135,1508
1744959743.607095,1516
1744959743.7070608,1476
1744959743.80702,1496
1744959743.906976,1497
1744959744.007185,1493
1744959744.107141,1494
1744959744.207113,1510
1744959744.3073049,1506
1744959744.4072628,1515
1744959744.5072339,1507
1744959744.607187,1486
1744959744.7073848,1517
1744959744.8073606,1493
1744959744.9073079,1484
1744959745.007267,1505
1744959745.107241,1508
1744959745.207188,1513
1744959745.307154,1513
1744959745.407119,1513
1744959745.507073,1511
1744959745.6072829,1503
1744959745.707232,1542
1744959745.807194,1518
1744959745.907397,1527
1744959746.007356,1543
1744959746.107321,1530
1744959746.207284,1529
1744959746.3074799,1513
1744959746.40744,1509
1744959746.507401,1506
1744959746.60736,1511
1744959746.707321,1513
1744959746.8072798,1510
1744959746.90724,1545
1744959747.007206,1531
1744959747.1071658,1517
1744959747.2073689,1533
1744959747.3073208,1517
1744959747.4072828,1509
1744959747.507243,1514
1744959747.6072068,1530
1744959747.70717,1522
1744959747.807366,1584
1744959747.907328,1522
1744959748.0072923,1524
1744959748.10727,1540
1744959748.30741,1488
1744959748.4073708,1540
1744959748.50733,1530
1744959748.6073012,1548
1744959748.707268,1574
1744959748.807216,1537
1744959748.907419,1569
1744959749.00738,1566
1744959749.107337,1552
1744959749.207296,1545
1744959749.3072538,1587
1744959749.507179,1517
1744959749.60738,1522
1744959749.707342,1526
1744959749.807298,1550
1744959749.907264,1568
1744959750.107424,1507
1744959750.207386,1547
