timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,964
1744959713.0068989,955
1744959713.106858,1177
1744959713.206827,1192
1744959713.306783,1212
1744959713.406744,1203
1744959713.5069447,1188
1744959713.606904,1246
1744959713.706867,1181
1744959713.806823,1200
1744959713.9067879,1235
1744959714.00676,1185
1744959714.1067107,1227
1744959714.206907,1212
1744959714.30687,1180
1744959714.406827,1186
1744959714.5067868,1203
1744959714.60675,1189
1744959714.70672,1212
1744959714.8069131,1194
1744959714.906873,1189
1744959715.006829,1191
1744959715.1067939,1210
1744959715.20676,1202
1744959715.3069582,1185
1744959715.406914,1199
1744959715.5068738,1195
1744959715.606835,1252
1744959715.7068,1231
1744959715.807004,1210
1744959715.9069579,1210
1744959716.0069172,1234
1744959716.1068778,1185
1744959716.2068586,1207
1744959716.306808,1215
1744959716.406762,1192
1744959716.5067239,1219
1744959716.6069179,1184
1744959716.706888,1195
1744959716.806836,1215
1744959716.906807,1212
1744959717.006767,1195
1744959717.1069689,1191
1744959717.206925,1215
1744959717.306887,1223
1744959717.4068449,1179
1744959717.506811,1178
1744959717.606776,1208
1744959717.7069728,1205
1744959717.8069298,1187
1744959717.906889,1198
1744959718.006855,1197
1744959718.1070569,1189
1744959718.2070148,1181
1744959718.306973,1228
1744959718.406934,1182
1744959718.5068939,1199
1744959718.6068518,1192
1744959718.70682,1182
1744959718.806778,1212
1744959718.9067378,1188
1744959719.0069358,1197
1744959719.106899,1198
1744959719.206857,1185
1744959719.306823,1194
1744959719.406781,1190
1744959719.506743,1236
1744959719.606942,1222
1744959719.706902,1197
1744959719.8068619,1232
1744959719.906832,1187
1744959720.0070288,1226
1744959720.1069858,1184
1744959720.206946,1188
1744959720.306908,1218
1744959720.4068701,1177
1744959720.5068278,1177
1744959720.6070259,1209
1744959720.7069938,1192
1744959720.8069549,1202
1744959720.9069152,1207
1744959721.006873,1192
1744959721.107076,1201
1744959721.207033,1187
1744959721.3069918,1192
1744959721.4069529,1323
1744959721.506912,1296
1744959721.6068742,1310
1744959721.7068439,1291
1744959721.806802,1279
1744959721.907002,1163
1744959722.0069559,1176
1744959722.106916,1171
1744959722.2068958,1202
1744959722.3068419,1209
1744959722.406796,1207
1744959722.5067558,1215
1744959722.6069548,1261
1744959722.7069259,1275
1744959722.806877,1287
1744959722.906848,1251
1744959723.007046,1304
1744959723.107002,1276
1744959723.206959,1301
1744959723.306933,1297
1744959723.406893,1297
1744959723.507092,1290
1744959723.607048,1321
1744959723.707002,1300
1744959723.806974,1348
1744959723.9069288,1349
1744959724.006896,1363
1744959724.107096,1350
1744959724.2068179,1351
1744959724.307014,1386
1744959724.406971,1374
1744959724.5069358,1353
1744959724.6068969,1343
1744959724.7068648,1389
1744959724.807061,1395
1744959724.9070148,1371
1744959725.006976,1390
1744959725.106936,1390
1744959725.2069008,1408
1744959725.30686,1387
1744959725.40706,1428
1744959725.50702,1392
1744959725.6069922,1374
1744959725.706943,1397
1744959725.8069038,1428
1744959725.9071062,1412
1744959726.0070639,1418
1744959726.1070259,1427
1744959726.2069829,1407
1744959726.306946,1454
1744959726.406903,1424
1744959726.506867,1436
1744959726.6068249,1422
1744959726.707031,1460
1744959726.806988,1453
1744959726.906952,1488
1744959727.006912,1501
1744959727.107115,1513
1744959727.207077,1474
1744959727.307036,1481
1744959727.4069939,1474
1744959727.506958,1484
1744959727.606931,1508
1744959727.707118,1494
1744959727.8070948,1497
1744959727.90704,1473
1744959728.0070028,1493
1744959728.1069639,1516
1744959728.20717,1505
1744959728.307116,1507
1744959728.407078,1480
1744959728.5070388,1501
1744959728.607003,1487
1744959728.706964,1516
1744959728.8069239,1511
1744959728.9071229,1520
1744959729.007083,1523
1744959729.1070578,1530
1744959729.207007,1524
1744959729.306969,1519
1744959729.407168,1499
1744959729.5071268,1531
1744959729.6070888,1509
1744959729.707049,1501
1744959729.807011,1552
1744959729.9069679,1526
1744959730.007176,1528
1744959730.1071348,1533
1744959730.207093,1525
1744959730.307051,1547
1744959730.407016,1519
1744959730.506976,1544
1744959730.6069338,1522
