timestamp,std_position_error
354.58846,0.0
354.688551999,0.10248633474111557
354.788654,0.1046738401055336
354.888794999,0.10831951349973679
354.988916999,0.09565962105989456
355.089031,0.09499271959066391
355.189089999,0.10290136933326721
355.289087,0.08585245907306671
355.389062999,0.088324174284935
355.488919,0.08532878756523132
355.588727,0.08306150883436203
355.688525,0.08330633491277695
355.788374,0.0830250084400177
355.888265,0.08788617700338364
355.988221,0.08391495794057846
356.08822,0.08066173642873764
356.38831,0.08559165894985199
356.488418999,0.08068111538887024
356.588538,0.08374733477830887
356.688629,0.08588280528783798
356.788677,0.08172669261693954
356.888701999,0.080413319170475
356.988683,0.08412167429924011
357.088665,0.08098417520523071
357.188652,0.0852699801325798
357.28869,0.08035606890916824
357.388808,0.08150085061788559
357.488912999,0.08324772864580154
357.588909,0.08337462693452835
357.688853,0.08308510482311249
357.788732,0.08151931315660477
357.888556,0.08413680642843246
357.988378,0.08636149019002914
358.188098999,0.08368175476789474
358.288016999,0.08086133003234863
358.387978,0.08317654579877853
358.487967999,0.08310065418481827
358.587993,0.08562254905700684
358.688031999,0.08418507128953934
358.788130999,0.0803539976477623
358.888271,0.08320207893848419
358.988388,0.08250116556882858
359.08846,0.08725306391716003
359.188491,0.08300144970417023
359.288466999,0.0814288854598999
359.388401,0.08273525536060333
359.588141,0.0819701999425888
359.687991,0.08338755369186401
359.787889,0.08380169421434402
359.987773,0.08066632598638535
360.087777999,0.08210809528827667
360.187814,0.08155937492847443
360.287860999,0.08322185277938843
360.48812,0.08350348472595215
360.588273999,0.08223656564950943
360.688389,0.08046962320804596
360.78853,0.08244450390338898
360.888579,0.08179143071174622
360.988502,0.08557230234146118
361.088339999,0.08360813558101654
361.188235999,0.08367902040481567
361.288186,0.08635249733924866
361.388092,0.08299396932125092
361.488009,0.08635114133358002
361.587954999,0.08689827471971512
361.687907,0.08651591837406158
361.787875,0.08678366988897324
361.887831,0.0851232036948204
361.987772,0.08954115957021713
362.087742,0.08150582760572433
362.187798,0.08764934539794922
362.387888,0.08428993821144104
362.487854,0.08786460757255554
362.587792,0.0838773250579834
362.687699,0.08871921896934509
362.787564,0.08628658950328827
362.88745,0.08831826597452164
362.987498999,0.08277811855077744
363.087571999,0.08704465627670288
363.187608,0.09139680862426758
363.287556,0.08162069320678711
363.387436,0.08399847894906998
363.487328,0.08664077520370483
363.587273,0.08519003540277481
363.68724,0.0839148610830307
363.787207999,0.08406444638967514
363.887176,0.08401622623205185
363.987149,0.08400996029376984
364.087127,0.08266806602478027
364.187124,0.08044900745153427
364.287134,0.0853940024971962
364.387170999,0.08351023495197296
364.487209,0.08428552746772766
364.587221,0.08150392025709152
364.687237,0.08290697634220123
364.787232999,0.08641014248132706
364.887236,0.08779904246330261
364.987221,0.0858709067106247
365.087268,0.08538013696670532
365.187253,0.08446503430604935
365.28722,0.08234968781471252
365.387236,0.08487986773252487
365.487275,0.08180268853902817
365.587408,0.08391070365905762
