timestamp,nb_matches
354.58846,0
354.688551999,1115
354.788654,1103
354.888794999,1116
354.988916999,1153
355.089031,1147
355.189089999,1122
355.289087,1110
355.389062999,1136
355.488919,1140
355.588727,1136
355.688525,1142
355.788374,1142
355.888265,1121
355.988221,1114
356.08822,1116
356.38831,1136
356.488418999,1138
356.588538,1141
356.688629,1152
356.788677,1152
356.888701999,1147
356.988683,1162
357.088665,1152
357.188652,1141
357.28869,1150
357.388808,1161
357.488912999,1157
357.588909,1141
357.688853,1146
357.788732,1141
357.888556,1141
357.988378,1139
358.188098999,1154
358.288016999,1144
358.387978,1139
358.487967999,1133
358.587993,1126
358.688031999,1127
358.788130999,1153
358.888271,1135
358.988388,1160
359.08846,1142
359.188491,1147
359.288466999,1151
359.388401,1142
359.588141,1135
359.687991,1134
359.787889,1133
359.987773,1136
360.087777999,1126
360.187814,1132
360.287860999,1138
360.48812,1132
360.588273999,1160
360.688389,1174
360.78853,1155
360.888579,1154
360.988502,1167
361.088339999,1134
361.188235999,1130
361.288186,1144
361.388092,1123
361.488009,1157
361.587954999,1204
361.687907,1192
361.787875,1199
361.887831,1189
361.987772,1210
362.087742,1180
362.187798,1219
362.387888,1193
362.487854,1182
362.587792,1213
362.687699,1172
362.787564,1208
362.88745,1191
362.987498999,1185
363.087571999,1227
363.187608,1224
363.287556,1220
363.387436,1188
363.487328,1208
363.587273,1228
363.68724,1215
363.787207999,1208
363.887176,1223
363.987149,1206
364.087127,1225
364.187124,1224
364.287134,1229
364.387170999,1202
364.487209,1207
364.587221,1217
364.687237,1206
364.787232999,1202
364.887236,1212
364.987221,1204
365.087268,1223
365.187253,1202
365.28722,1202
365.387236,1208
365.487275,1205
365.587408,1186
365.687479,1201
365.787423,1195
365.887308999,1183
365.987172,1198
366.086976,1193
366.186782,1178
366.286665,1191
366.386598,1219
366.486557,1203
366.586586,1184
366.686634,1195
366.786674,1205
366.886687,1205
366.986788,1197
367.086892,1195
367.186957,1182
367.286980999,1226
367.386986,1189
367.486922,1189
367.586807999,1183
367.686682999,1181
367.78663,1202
367.886608999,1234
367.986593,1211
368.086629999,1234
368.186671,1209
368.286705,1240
368.386774,1226
368.486864999,1242
368.586865,1270
368.686817999,1243
368.786776,1250
368.886746999,1240
369.086648999,1239
369.186634,1232
369.286607,1274
369.386599,1252
369.486620999,1251
369.586679,1211
369.686739,1237
369.786732,1220
369.986547,1223
370.086474,1233
370.186426,1229
370.286395999,1244
370.386373,1214
370.486357,1218
370.586376,1211
370.686453,1211
370.786523,1234
370.886607999,1227
370.986662999,1234
371.086623,1239
371.186538,1240
371.286523,1227
371.386515,1229
371.486477,1236
371.586448999,1237
371.68649,1234
371.786476,1235
371.886396,1227
371.986255999,1247
372.086186,1230
372.186205,1227
372.286245,1224
372.386234,1242
372.48625,1219
372.586309999,1240
372.686334,1236
372.786337,1231
372.886391,1255
372.986323999,1248
373.086242,1239
373.185981999,1349
373.285885,1332
373.385872,1336
373.485888,1303
373.585924,1336
373.686013,1331
373.786141,1362
373.986298,1349
374.086323,1396
374.186353,1366
374.286351999,1382
374.386444,1358
374.486449,1336
374.586365,1315
374.686208999,1343
374.786049,1343
374.985652999,1325
