timestamp,nb_matches
354.58846,0
354.688551999,1170
354.788654,1164
354.888794999,1151
354.988916999,1189
355.089031,1173
355.189089999,1161
355.289087,1247
355.389062999,1251
355.488919,1247
355.588727,1298
355.688525,1303
355.788374,1292
355.888265,1256
355.988221,1233
356.08822,1253
356.38831,1278
356.488418999,1275
356.588538,1294
356.688629,1281
356.788677,1301
356.888701999,1301
356.988683,1309
357.088665,1312
357.188652,1292
357.28869,1308
357.388808,1292
357.488912999,1282
357.588909,1305
357.688853,1320
357.788732,1309
357.888556,1302
357.988378,1276
358.188098999,1276
358.288016999,1305
358.387978,1284
358.487967999,1317
358.587993,1274
358.688031999,1268
358.788130999,1317
358.888271,1266
358.988388,1298
359.08846,1278
359.188491,1296
359.288466999,1303
359.388401,1290
359.588141,1280
359.687991,1274
359.787889,1304
359.987773,1307
360.087777999,1255
360.187814,1286
360.287860999,1266
360.48812,1274
360.588273999,1265
360.688389,1286
360.78853,1278
360.888579,1296
360.988502,1305
361.088339999,1294
361.188235999,1264
361.288186,1244
361.388092,1252
361.488009,1286
361.587954999,1330
361.687907,1296
361.787875,1282
361.887831,1299
361.987772,1301
362.087742,1297
362.187798,1281
362.387888,1270
362.487854,1237
362.587792,1273
362.687699,1248
362.787564,1230
362.88745,1248
362.987498999,1264
363.087571999,1272
363.187608,1243
363.287556,1270
363.387436,1272
363.487328,1261
363.587273,1258
363.68724,1267
363.787207999,1258
363.887176,1273
363.987149,1259
364.087127,1278
364.187124,1295
364.287134,1251
364.387170999,1238
364.487209,1274
364.587221,1282
364.687237,1287
364.787232999,1258
364.887236,1237
364.987221,1244
365.087268,1262
365.187253,1245
365.28722,1295
365.387236,1286
365.487275,1279
365.587408,1274
