timestamp,overlap
1603266598.40169,1.0
1603266598.502579,0.37057965993881226
1603266598.603396,0.36666393280029297
1603266598.7042658,0.3602439761161804
1603266598.8051457,0.3727859854698181
1603266598.906039,0.3739437162876129
1603266599.006903,0.36718615889549255
1603266599.107746,0.3671328127384186
1603266599.208647,0.36384809017181396
1603266599.309517,0.3671986758708954
1603266599.4103959,0.3688508868217468
1603266599.5112638,0.3650989532470703
1603266599.6121268,0.36320480704307556
1603266599.7129686,0.3592541813850403
1603266599.813848,0.35047367215156555
1603266599.914728,0.418905645608902
1603266600.0156069,0.3713824152946472
1603266600.116487,0.33914461731910706
1603266600.217315,0.22944790124893188
1603266600.318218,0.21773813664913177
1603266600.4190938,0.2564554214477539
1603266600.5199618,0.2177681177854538
1603266600.6208248,0.2071021944284439
1603266600.721668,0.246207132935524
1603266600.8225338,0.22688639163970947
1603266600.923404,0.22155150771141052
1603266601.0243149,0.2616684138774872
1603266601.125181,0.24808940291404724
1603266601.226059,0.23055461049079895
1603266601.326953,0.2649086117744446
1603266601.4277909,0.24156583845615387
1603266601.5286632,0.2427496761083603
1603266601.629516,0.27782103419303894
1603266601.730383,0.2561647593975067
1603266601.831279,0.24728861451148987
1603266601.9321449,0.27649301290512085
1603266602.033012,0.268001914024353
1603266602.133939,0.2682132124900818
1603266602.234755,0.2953889071941376
1603266602.3356268,0.27419334650039673
1603266602.4364948,0.27004826068878174
1603266602.537387,0.26873406767845154
1603266602.638267,0.2987305819988251
1603266602.73914,0.2734629809856415
1603266602.840009,0.26911184191703796
1603266602.940868,0.26965296268463135
1603266603.0417168,0.2920125126838684
1603266603.142592,0.2759052813053131
1603266603.243465,0.27444908022880554
1603266603.3442988,0.26183417439460754
1603266603.445243,0.27801746129989624
1603266603.5460699,0.26130232214927673
1603266603.6469479,0.2596888542175293
1603266603.7478127,0.2858405113220215
1603266603.848775,0.2675015926361084
1603266603.949559,0.260875403881073
1603266604.050444,0.28780248761177063
1603266604.151299,0.2712101638317108
1603266604.252137,0.26229628920555115
1603266604.353039,0.29366475343704224
1603266604.453908,0.2542492747306824
1603266604.5547903,0.2552882730960846
1603266604.655639,0.2893258035182953
1603266604.756522,0.26830118894577026
1603266604.857384,0.2694826126098633
1603266604.9582598,0.2957960069179535
1603266605.0590959,0.28018805384635925
1603266605.160054,0.2776530981063843
1603266605.260846,0.30885034799575806
1603266605.361716,0.28273436427116394
1603266605.4625869,0.2745559513568878
1603266605.563534,0.2992425858974457
1603266605.66432,0.2783523201942444
1603266605.76519,0.28386011719703674
1603266605.8660629,0.3121791481971741
1603266605.9669359,0.28183209896087646
1603266606.067808,0.28396937251091003
1603266606.168678,0.31465205550193787
1603266606.2695498,0.29664766788482666
1603266606.370421,0.29822081327438354
1603266606.471292,0.31945881247520447
1603266606.572167,0.3095872402191162
1603266606.673038,0.312773734331131
1603266606.773902,0.3316298723220825
1603266606.874805,0.3117241859436035
1603266606.975646,0.30562031269073486
1603266607.076514,0.31941404938697815
1603266607.1773908,0.304764062166214
1603266607.278262,0.3056385815143585
1603266607.379137,0.3233643174171448
1603266607.480001,0.31135547161102295
1603266607.580874,0.3069353401660919
1603266607.681749,0.3080109655857086
1603266607.7826169,0.30450740456581116
1603266607.883486,0.30737119913101196
1603266607.984356,0.3036474585533142
1603266608.085224,0.30208587646484375
1603266608.186102,0.3119528889656067
1603266608.287009,0.30785128474235535
1603266608.387842,0.30453380942344666
1603266608.488719,0.301408052444458
1603266608.5896237,0.31269121170043945
1603266608.690465,0.2948182225227356
1603266608.791328,0.29674476385116577
1603266608.892195,0.32489970326423645
1603266608.993074,0.30952730774879456
1603266609.093947,0.30584007501602173
1603266609.194819,0.3070773184299469
1603266609.2956939,0.2993302643299103
1603266609.39656,0.3034704327583313
1603266609.497429,0.31818917393684387
1603266609.5983,0.29482701420783997
1603266609.699175,0.29175427556037903
1603266609.800051,0.3110105097293854
1603266609.900918,0.29350870847702026
1603266610.001809,0.29241377115249634
1603266610.1026518,0.30259275436401367
1603266610.2035198,0.2894570827484131
1603266610.304396,0.29082661867141724
1603266610.405293,0.29854443669319153
1603266610.506162,0.2831836938858032
