timestamp,std_position_error
1603266599.4103959,0.0
1603266599.5112638,0.1294785737991333
1603266599.6121268,0.13357381522655487
1603266599.7129686,0.13135871291160583
1603266599.813848,0.1313781589269638
1603266599.914728,0.11425033211708069
1603266600.0156069,0.11297208070755005
1603266600.116487,0.1377217173576355
1603266600.217315,0.13498051464557648
1603266600.318218,0.13519331812858582
1603266600.4190938,0.12322244793176651
1603266600.5199618,0.12238019704818726
1603266600.6208248,0.12210279703140259
1603266600.721668,0.11234689503908157
1603266600.8225338,0.1175454631447792
1603266600.923404,0.11860652267932892
1603266601.0243149,0.1086643859744072
1603266601.125181,0.1106172651052475
1603266601.226059,0.11374130100011826
1603266601.326953,0.10535633563995361
1603266601.4277909,0.10747545212507248
1603266601.5286632,0.10515353828668594
1603266601.629516,0.10228084772825241
1603266601.730383,0.10389306396245956
1603266601.831279,0.10404133796691895
1603266601.9321449,0.09883014112710953
1603266602.033012,0.09972913563251495
1603266602.133939,0.10504604876041412
1603266602.234755,0.10226321965456009
1603266602.3356268,0.09935059398412704
1603266602.4364948,0.09879643470048904
1603266602.537387,0.10057025402784348
1603266602.638267,0.10410726070404053
1603266602.73914,0.10017894953489304
1603266602.840009,0.10128691047430038
1603266602.940868,0.10344796627759933
1603266603.0417168,0.09737896919250488
1603266603.142592,0.09973631799221039
1603266603.243465,0.09959306567907333
1603266603.3442988,0.10331404209136963
1603266603.445243,0.09974218159914017
1603266603.5460699,0.10212471336126328
1603266603.6469479,0.10364693403244019
1603266603.7478127,0.09929715096950531
1603266603.848775,0.0992170050740242
1603266603.949559,0.09747251868247986
1603266604.050444,0.10341174155473709
1603266604.151299,0.10186160355806351
1603266604.252137,0.09732669591903687
1603266604.353039,0.10133861750364304
1603266604.453908,0.09801436215639114
1603266604.5547903,0.09881734848022461
1603266604.655639,0.09793174266815186
1603266604.756522,0.09638377279043198
1603266604.857384,0.09846977144479752
1603266604.9582598,0.10506127774715424
1603266605.0590959,0.09916435182094574
1603266605.160054,0.103098563849926
1603266605.260846,0.09889286756515503
1603266605.361716,0.09747952967882156
1603266605.4625869,0.09803317487239838
1603266605.563534,0.09471580386161804
1603266605.66432,0.09646156430244446
1603266605.76519,0.10109852999448776
1603266605.8660629,0.1030915230512619
1603266605.9669359,0.09930071979761124
1603266606.067808,0.09179382771253586
1603266606.168678,0.09662541002035141
1603266606.2695498,0.09526623785495758
1603266606.370421,0.09832224994897842
1603266606.471292,0.09903444349765778
1603266606.572167,0.09534325450658798
1603266606.673038,0.0974651575088501
1603266606.773902,0.09511538594961166
1603266606.874805,0.09468747675418854
1603266606.975646,0.09711945056915283
1603266607.076514,0.09744160622358322
1603266607.1773908,0.09550387412309647
1603266607.278262,0.10076506435871124
1603266607.379137,0.10476650297641754
1603266607.480001,0.10142180323600769
1603266607.580874,0.10305038094520569
1603266607.681749,0.10465468466281891
1603266607.7826169,0.10151038318872452
1603266607.883486,0.09915335476398468
1603266607.984356,0.09994685649871826
1603266608.085224,0.09233727306127548
1603266608.186102,0.09851434826850891
1603266608.287009,0.09505695849657059
1603266608.387842,0.09457869082689285
1603266608.488719,0.09873663634061813
1603266608.5896237,0.09619738906621933
1603266608.690465,0.09219655394554138
1603266608.791328,0.09486908465623856
1603266608.892195,0.09672486782073975
1603266608.993074,0.09535021334886551
1603266609.093947,0.09651017189025879
1603266609.194819,0.09650018811225891
1603266609.2956939,0.09258100390434265
1603266609.39656,0.09486294537782669
1603266609.497429,0.09294383227825165
1603266609.5983,0.09195774793624878
1603266609.699175,0.09269139170646667
1603266609.800051,0.09541019797325134
1603266609.900918,0.0969989076256752
1603266610.001809,0.09845764935016632
1603266610.1026518,0.09802886843681335
1603266610.2035198,0.09732089936733246
1603266610.304396,0.09734518826007843
1603266610.405293,0.10349985957145691
1603266610.506162,0.0986630842089653
