test,best_config,worst_config,Irel(%),|Irel|(%),n_failed,failed_configs
MOYENNE_overlap,— (avg=0.47678864200364096),,,,,
KE_azimuth_angle,par-defaut-0-360 (0.4632445639333042),45-45 (0.05066971067226628),40.14043524843608,40.14043524843608,,
KE_neighbors_side_nb,3 (0.4751041306746811),50 (0.3087011433188832),10.615071936678765,10.615071936678765,,
KF_thresholds,dense-0.05-3 (0.4783342831018494),tres-leger-1.0-10 (0.3661512306319659),6.642094544279178,6.642094544279178,,
KE_blob_enable,enabled (0.5844916460599453),par-defaut-disabled (0.4599283195531032),5.96327773347987,5.96327773347987,,
KE_downsampling_max_points,2000 (0.4703456582966182),200 (0.4049541130985903),3.735379999802536,3.735379999802536,1.0,5000
KE_neighbors_radius,0.05 (0.464487464785705),0.50 (0.4149656985926887),2.815486273469065,2.815486273469065,,
KE_plane_edge_angle_thresholds,130-150-tres-permissif (0.4743169363885228),175-95-tres-strict (0.4308625652699613),2.4003178949006085,2.4003178949006085,,
KE_input_sampling_ratio,par-defaut-1.0 (0.4704387460388587),0.2 (0.4276686666938274),2.3811227219968085,2.3811227219968085,,
VOX_submaps_extraction_mode,1 (0.4588809956370442),par-defaut-0 (0.4201287936712022),2.204310033699328,2.204310033699328,,
KE_densite_dextraction_de_KP,par-defaut (0.4810089674292375),profil-tres-leger (0.4433499334717679),2.037035285794404,2.037035285794404,2.0,profil-dense;profil-tres-dense
KE_distance_to_lidar,large-0.5-300 (0.4833519711217756),par-defaut-1.5-200 (0.4499781166119207),1.7878912802914644,1.7878912802914644,1.0,rapproche-0.5-200.0
ER_ego_motion_mode,par-defaut-1 (0.4807794070397706),0 (0.448426662829602),1.7408810197891187,1.7408810197891187,,
KE_edge_gaps,0.75-8-40-permissif (0.4490979558852085),2.0-20-100-tres-strict (0.425734420655276),1.3353149618400821,1.3353149618400821,1.0,0.5-5-25-plus-permissif
SLAM_undistortion,1-unique (0.4690472158880634),par-defaut-2-rafine (0.4467886571601461),1.215204567922927,1.215204567922927,,
KE_min_beam_surface_angle,0 (0.4627583048173359),30 (0.4450596153995406),0.9747929085585298,0.9747929085585298,,
LOC_max_neighbors_distance,7.5 (0.4772637434545401),10 (0.459101065164125),0.969850539193631,0.969850539193631,1.0,12.0
ER_point_to_edge_and_point_to_plane_matching,par-defaut (0.4799793461380064),tres-strict (0.4622395855385223),0.9413820930088425,0.9413820930088425,2.0,permissif;tres-permissif
VOX_size,par-defaut-50 (0.4630212245652933),20 (0.4486750365929466),0.7867854999274093,0.7867854999274093,,
ER_max_neighbors_distance,7.5 (0.4736874448009845),30 (0.4591580883106288),0.7787653997704934,0.7787653997704934,,
VOX_resolution,par-defaut-10 (0.4650584312890833),25 (0.4520004347152907),0.7119497481490082,0.7119497481490082,,
KE_downsampling_voxel_grid_resolution,par-defaut-2.0 (0.469036936122914),0.5-tres-fine (0.46083478207645),0.4410368594899817,0.4410368594899817,1.0,0.2-extremement-fine
LOC_ICP_LM_Iter,icp-faible-2 (0.462016697899968),icp-extreme-100 (0.4559988367999671),0.3277646658761566,0.3277646658761566,2.0,icp-lm-extremes-100-100;lm-extreme-100
LOC_point_to_edge_match,strict-12-7-0.15 (0.4626217361663306),permissif-7-3-0.3 (0.4580658964221695),0.2474150614662027,0.2474150614662027,,
LOC_point_to_plane_match,strict-9-0.05-0.07 (0.4623986311188086),par-defaut-7-0.04-0.1 (0.4589622806212771),0.18648232488187438,0.18648232488187438,,
ER_ICP_LM_Iter,par-defaut-4-15 (0.4626747889054002),icp-lm-extremes-100-100 (0.4607827903128959),0.10244101272664306,0.10244101272664306,,
ER_Optim_Saturation,par-defaut-5.0-1.0 (0.4614294783132876),strict-3.0-0.8 (0.4604148285526147),0.05503368373139747,0.05503368373139747,2.0,tres-strict-2.0-0.5;ultra-lache-10-2.0
LOC_point_to_blob_match,par-defaut-10 (0.5820433234294603),25 (0.5810438673467755),0.042965655997715166,0.042965655997715166,2.0,4;7
SLAM_interpolation_model,par-defaut-0-lineaire (0.463161946799948),1-quadratique (0.4627611849896606),0.02164120306146682,0.02164120306146682,1.0,2-cubique
