timestamp,computation_time
1603266598.40169,0.010297817178070545
1603266598.502579,0.03521065413951874
1603266598.603396,0.038119446486234665
1603266598.7042658,0.03800658509135246
1603266598.8051457,0.04647745192050934
1603266598.906039,0.04350898787379265
1603266599.006903,0.05159536749124527
1603266599.107746,0.05063410848379135
1603266599.208647,0.04973505437374115
1603266599.309517,0.05118899792432785
1603266599.4103959,0.04848608374595642
1603266599.5112638,0.051849059760570526
1603266599.6121268,0.040758270770311356
1603266599.7129686,0.045167405158281326
1603266599.813848,0.03885778784751892
1603266599.914728,0.04739579185843468
1603266600.0156069,0.051777247339487076
1603266600.116487,0.04629845172166824
1603266600.217315,0.05321938171982765
1603266600.318218,0.039921484887599945
1603266600.4190938,0.04065458104014397
1603266600.5199618,0.06726019829511642
1603266600.6208248,0.06122877821326256
1603266600.721668,0.060518212616443634
1603266600.8225338,0.05070997029542923
1603266600.923404,0.046017836779356
1603266601.0243149,0.04208468273282051
1603266601.125181,0.04383746534585953
1603266601.226059,0.05789046734571457
1603266601.326953,0.06578058004379272
1603266601.4277909,0.04983297735452652
1603266601.5286632,0.0653100311756134
1603266601.629516,0.05431387573480606
1603266601.730383,0.05665217712521553
1603266601.831279,0.07100246101617813
1603266601.9321449,0.04720330610871315
1603266602.033012,0.05886952579021454
1603266602.133939,0.07163721323013306
1603266602.234755,0.047757599502801895
1603266602.3356268,0.07401325553655624
1603266602.4364948,0.04990150406956673
1603266602.537387,0.05032559856772423
1603266602.638267,0.04316680505871773
1603266602.73914,0.07844600081443787
1603266602.840009,0.0495869480073452
1603266602.940868,0.050566062331199646
1603266603.0417168,0.04876851662993431
1603266603.142592,0.05149935185909271
1603266603.243465,0.05173449218273163
1603266603.3442988,0.04722413420677185
1603266603.445243,0.052625127136707306
1603266603.5460699,0.04806660860776901
1603266603.6469479,0.049195654690265656
1603266603.7478127,0.04726540669798851
1603266603.848775,0.047841932624578476
1603266603.949559,0.051483701914548874
1603266604.050444,0.04800057411193848
1603266604.151299,0.053632136434316635
1603266604.252137,0.07372497767210007
1603266604.353039,0.05046393349766731
1603266604.453908,0.06905347108840942
1603266604.5547903,0.07125719636678696
1603266604.655639,0.07468577474355698
1603266604.756522,0.04794679582118988
1603266604.857384,0.07883738726377487
1603266604.9582598,0.0516812764108181
1603266605.0590959,0.05079461634159088
1603266605.160054,0.04735390841960907
1603266605.260846,0.07739084213972092
1603266605.361716,0.06671661883592606
1603266605.4625869,0.04866701737046242
1603266605.563534,0.06406786292791367
1603266605.66432,0.053589463233947754
1603266605.76519,0.05547049641609192
1603266605.8660629,0.06188352406024933
1603266605.9669359,0.05455809831619263
1603266606.067808,0.055391646921634674
1603266606.168678,0.054072778671979904
1603266606.2695498,0.05533241853117943
1603266606.370421,0.050319794565439224
1603266606.471292,0.05220010131597519
1603266606.572167,0.051089029759168625
1603266606.673038,0.047800321131944656
1603266606.773902,0.0545647107064724
1603266606.874805,0.07342571020126343
1603266606.975646,0.04769539833068848
1603266607.076514,0.053267527371644974
1603266607.1773908,0.05196121335029602
1603266607.278262,0.049346692860126495
1603266607.379137,0.07584928721189499
1603266607.480001,0.05092669278383255
1603266607.580874,0.06291773170232773
1603266607.681749,0.06873930990695953
1603266607.7826169,0.07612939924001694
1603266607.883486,0.06589096039533615
1603266607.984356,0.06659805029630661
1603266608.085224,0.07119309157133102
1603266608.186102,0.062045931816101074
1603266608.287009,0.054108310490846634
1603266608.387842,0.06886594742536545
1603266608.488719,0.048453155905008316
1603266608.5896237,0.06126841902732849
1603266608.690465,0.055937521159648895
1603266608.791328,0.06200677156448364
1603266608.892195,0.05461808666586876
1603266608.993074,0.05826658383011818
1603266609.093947,0.04650217294692993
1603266609.194819,0.04941026493906975
1603266609.2956939,0.053530603647232056
1603266609.39656,0.04844598099589348
1603266609.497429,0.05000564828515053
1603266609.5983,0.05453433096408844
1603266609.699175,0.05249382182955742
1603266609.800051,0.05448487773537636
1603266609.900918,0.07431796938180923
1603266610.001809,0.04941562935709953
1603266610.1026518,0.05366324633359909
1603266610.2035198,0.05114322528243065
1603266610.304396,0.049705870449543
1603266610.405293,0.05528496578335762
1603266610.506162,0.058908335864543915
1603266610.607012,0.04527842998504639
1603266610.70797,0.04383370280265808
1603266610.808758,0.06147514656186104
1603266610.909636,0.046689826995134354
1603266611.010509,0.05128379911184311
1603266611.111395,0.04706452041864395
1603266611.212252,0.045945264399051666
1603266611.313112,0.047947391867637634
1603266611.414077,0.050940703600645065
1603266611.514849,0.04670589789748192
1603266611.615749,0.052440427243709564
1603266611.71662,0.05555981397628784
1603266611.817479,0.05128421634435654
1603266611.918346,0.0575241781771183
1603266612.019202,0.07722542434930801
1603266612.120074,0.04814347252249718
1603266612.2209918,0.0802026018500328
1603266612.3218548,0.05492645129561424
1603266612.422693,0.05628427490592003
1603266612.523566,0.06946087628602982
1603266612.624446,0.07790353894233704
1603266612.725307,0.052354082465171814
1603266612.8261778,0.06687834858894348
1603266612.9270558,0.06143685057759285
1603266613.027952,0.05238958075642586
1603266613.1288018,0.06752762943506241
1603266613.229676,0.06384138762950897
1603266613.330535,0.07003146409988403
1603266613.4314098,0.05976139008998871
1603266613.532285,0.06119552254676819
1603266613.633162,0.05723308026790619
1603266613.734025,0.05486803501844406
1603266613.8349168,0.07160022854804993
1603266613.935775,0.05239950865507126
1603266614.036654,0.06211553514003754
1603266614.137522,0.056377578526735306
1603266614.2383919,0.03998921066522598
1603266614.3392682,0.04326452687382698
1603266614.4401388,0.06349992752075195
1603266614.5410078,0.044653259217739105
1603266614.641873,0.05083036422729492
1603266614.742745,0.05320701003074646
1603266614.843622,0.057436972856521606
1603266614.944489,0.05030086264014244
1603266615.045357,0.05184460058808327
1603266615.146231,0.06112045422196388
1603266615.247109,0.047319356352090836
1603266615.3479838,0.06773701310157776
1603266615.4488468,0.05918030068278313
1603266615.549722,0.05124400183558464
1603266615.650591,0.0480995737016201
1603266615.751458,0.057678353041410446
1603266615.8523378,0.0462384894490242
1603266615.953209,0.04867217317223549
1603266616.05408,0.0639360249042511
1603266616.154953,0.04258221387863159
1603266616.255848,0.05510124936699867
1603266616.356691,0.05689386650919914
1603266616.457568,0.050812333822250366
1603266616.558466,0.051402200013399124
1603266616.659335,0.05678097903728485
1603266616.76018,0.05099211633205414
1603266616.861047,0.05250413715839386
1603266616.961947,0.05984089896082878
1603266617.0627918,0.05428347364068031
1603266617.163693,0.052175648510456085
1603266617.264567,0.0554601214826107
1603266617.3654358,0.05547267571091652
1603266617.4663079,0.07766001671552658
1603266617.567153,0.06063145771622658
1603266617.6680589,0.054909929633140564
1603266617.7688956,0.05094379931688309
1603266617.869781,0.08059573918581009
1603266617.970651,0.05225496366620064
1603266618.071517,0.05538233369588852
1603266618.172392,0.05571985989809036
1603266618.273283,0.04994041472673416
1603266618.3741398,0.054325271397829056
1603266618.4750097,0.054877616465091705
1603266618.5758839,0.05639473721385002
1603266618.676755,0.07592269033193588
1603266618.7776248,0.06112626567482948
1603266618.878489,0.05511600524187088
1603266618.979367,0.07464450597763062
1603266619.0802379,0.059845004230737686
1603266619.1811168,0.05276814103126526
1603266619.281983,0.07287184149026871
1603266619.3828568,0.05715586990118027
1603266619.483728,0.05304204672574997
1603266619.5845978,0.058363668620586395
1603266619.685479,0.0695369690656662
1603266619.786351,0.050923433154821396
1603266619.8872309,0.07233285158872604
1603266619.988092,0.052795760333538055
1603266620.0889668,0.0636383667588234
1603266620.1898348,0.04776078462600708
1603266620.290721,0.06613405048847198
1603266620.391577,0.05635961890220642
1603266620.4924512,0.061891473829746246
1603266620.5933259,0.06250610947608948
1603266620.6941981,0.048922985792160034
1603266620.7950659,0.04599837586283684
1603266620.8959439,0.05666036903858185
1603266620.9968216,0.04754938185214996
1603266621.097699,0.058621346950531006
1603266621.198552,0.05108936131000519
1603266621.2994308,0.04598671942949295
1603266621.400303,0.05263574793934822
1603266621.5011759,0.058017484843730927
1603266621.602048,0.048088982701301575
1603266621.702926,0.04609258100390434
1603266621.803784,0.055729422718286514
1603266621.904661,0.047195836901664734
1603266622.005537,0.05540260300040245
1603266622.106409,0.05661706626415253
1603266622.2072868,0.04392156004905701
1603266622.308157,0.05251305550336838
1603266622.4090269,0.05371134355664253
1603266622.509928,0.04771726205945015
1603266622.6107879,0.053301166743040085
1603266622.7116408,0.054603926837444305
1603266622.812517,0.07295771688222885
1603266622.913395,0.07351662218570709
1603266623.0142598,0.05720909684896469
1603266623.1151268,0.06900691986083984
1603266623.216006,0.06249220296740532
1603266623.316879,0.06460381299257278
1603266623.417749,0.05004356428980827
1603266623.518621,0.05819093808531761
1603266623.619489,0.06084469333291054
1603266623.7203698,0.04954340681433678
1603266623.8212988,0.08366958051919937
1603266623.922113,0.05073455348610878
1603266624.0229828,0.06718612462282181
1603266624.123859,0.05480600520968437
1603266624.224734,0.07035251706838608
1603266624.3256059,0.06299669295549393
1603266624.4264839,0.06299590319395065
1603266624.52735,0.04987620562314987
1603266624.628216,0.0467979833483696
1603266624.729091,0.07395579665899277
1603266624.829977,0.047767363488674164
1603266624.9308379,0.06606140732765198
1603266625.031713,0.06725484877824783
1603266625.132613,0.05335246026515961
1603266625.233454,0.061200253665447235
1603266625.334336,0.055724989622831345
1603266625.435222,0.05334099382162094
1603266625.536072,0.05281071364879608
1603266625.636945,0.07656209915876389
1603266625.737814,0.051236413419246674
1603266625.838702,0.06090940535068512
1603266625.939585,0.06606819480657578
1603266626.040438,0.06583631783723831
1603266626.1413128,0.05613318830728531
1603266626.242187,0.06888165324926376
1603266626.3430579,0.04853202402591705
1603266626.443945,0.0464053712785244
1603266626.544802,0.06402771174907684
1603266626.645684,0.0685911551117897
1603266626.746552,0.04884043335914612
1603266626.847431,0.05814843252301216
1603266626.948309,0.062463004142045975
1603266627.0492358,0.05031245946884155
1603266627.150038,0.058366745710372925
1603266627.250911,0.04788784682750702
1603266627.351791,0.05910152569413185
1603266627.452659,0.0615600124001503
1603266627.5535278,0.05631815269589424
1603266627.654399,0.04419953376054764
1603266627.7552788,0.057813577353954315
1603266627.856149,0.04699326679110527
1603266627.957021,0.05666005238890648
1603266628.0578969,0.06123030558228493
1603266628.158768,0.0536595843732357
1603266628.2596428,0.05452507734298706
1603266628.360509,0.08752205222845078
1603266628.461395,0.048239849507808685
1603266628.562263,0.04881836101412773
1603266628.663133,0.05427175387740135
1603266628.764008,0.05098835751414299
1603266628.864876,0.050948623567819595
1603266628.965807,0.0563768595457077
1603266629.066627,0.0579645000398159
1603266629.1674938,0.05359886959195137
1603266629.2683659,0.06271281838417053
1603266629.369242,0.05120464414358139
1603266629.4701169,0.057610418647527695
1603266629.570991,0.07723569124937057
1603266629.671861,0.07167284190654755
1603266629.772733,0.05254913866519928
1603266629.873612,0.058306317776441574
1603266629.9744818,0.07766462117433548
1603266630.075362,0.051652248948812485
1603266630.176226,0.07890775799751282
1603266630.277101,0.04582273215055466
1603266630.377977,0.06539628654718399
1603266630.478843,0.06165064498782158
1603266630.579722,0.05014001950621605
1603266630.68068,0.05175219476222992
1603266630.781471,0.06504561007022858
1603266630.882333,0.05287742242217064
1603266630.9832096,0.050615377724170685
1603266631.0840828,0.05738302320241928
1603266631.184953,0.06327659636735916
1603266631.285833,0.05723816528916359
1603266631.3867068,0.061581216752529144
1603266631.487578,0.05418204143643379
1603266631.5884538,0.05331612005829811
1603266631.689321,0.08038745820522308
1603266631.790194,0.045462530106306076
1603266631.8910758,0.056283317506313324
1603266631.99194,0.06241762638092041
1603266632.092823,0.04555298388004303
1603266632.1936898,0.06297432631254196
1603266632.294566,0.054531510919332504
1603266632.3954349,0.059994813054800034
1603266632.4963148,0.04661841690540314
1603266632.5971851,0.05924146622419357
1603266632.6980588,0.05098055675625801
1603266632.79893,0.053123120218515396
1603266632.8998048,0.06101103127002716
1603266633.00068,0.05053873732686043
1603266633.1015599,0.0466671884059906
1603266633.202426,0.06046202406287193
1603266633.303298,0.052553024142980576
1603266633.404168,0.05126601830124855
1603266633.5050392,0.06248360127210617
1603266633.6059098,0.050527025014162064
1603266633.70679,0.05238731950521469
1603266633.807664,0.06045825779438019
1603266633.908545,0.05178690329194069
1603266634.0094118,0.05459493771195412
1603266634.110282,0.05815740302205086
1603266634.211161,0.04906937852501869
1603266634.312031,0.05023248493671417
1603266634.4129639,0.06119263917207718
1603266634.5138068,0.055495068430900574
1603266634.614657,0.05256917327642441
1603266634.715518,0.05960540100932121
1603266634.8163936,0.0515335313975811
1603266634.9172769,0.05303579941391945
1603266635.018147,0.0574549175798893
1603266635.119025,0.04745130240917206
1603266635.219893,0.05073265731334686
1603266635.320772,0.0834154561161995
1603266635.4216378,0.05362119525671005
1603266635.5225081,0.06855756044387817
1603266635.623383,0.05831821635365486
1603266635.724289,0.07575386762619019
1603266635.825134,0.04947584867477417
1603266635.9260123,0.07530978322029114
1603266636.026876,0.06174352020025253
1603266636.127784,0.062169600278139114
1603266636.228708,0.05997525528073311
1603266636.3294978,0.06967815011739731
1603266636.430368,0.05070142820477486
1603266636.531252,0.0723697617650032
1603266636.6321568,0.04555956646800041
1603266636.732995,0.05825744569301605
1603266636.833865,0.06457124650478363
1603266636.934748,0.049833741039037704
1603266637.035637,0.0704042911529541
1603266637.1364799,0.060722287744283676
1603266637.2373588,0.04731137305498123
1603266637.338232,0.054612744599580765
1603266637.439108,0.06802178174257278
1603266637.540012,0.05192074924707413
1603266637.640859,0.062188658863306046
1603266637.741729,0.058027349412441254
1603266637.842602,0.06071815267205238
1603266637.943485,0.0510401651263237
1603266638.0443568,0.05967340245842934
1603266638.145247,0.06268240511417389
1603266638.246096,0.055933207273483276
1603266638.346979,0.06339817494153976
1603266638.447845,0.04549200460314751
1603266638.54872,0.0551963709294796
1603266638.6496038,0.05787688493728638
1603266638.750486,0.051274124532938004
1603266638.851337,0.05091533809900284
1603266638.9522128,0.06291036307811737
1603266639.053084,0.0542033389210701
1603266639.153967,0.053106121718883514
1603266639.254833,0.07160240411758423
1603266639.3557088,0.05245339870452881
1603266639.4565818,0.04914076626300812
1603266639.5574596,0.06111292541027069
1603266639.658396,0.05149982124567032
1603266639.7591999,0.05608184263110161
1603266639.860107,0.06688245385885239
1603266639.960949,0.05453752726316452
1603266640.0618289,0.053355876356363297
1603266640.162696,0.060948874801397324
1603266640.263571,0.0506875179708004
1603266640.3644469,0.05263298749923706
1603266640.465337,0.06588421761989594
1603266640.566213,0.06411853432655334
1603266640.667068,0.07294372469186783
1603266640.76794,0.08111296594142914
1603266640.868805,0.04683366045355797
1603266640.969691,0.05020656809210777
1603266641.0705569,0.061019349843263626
1603266641.171442,0.07432790845632553
1603266641.272306,0.05338648706674576
1603266641.373277,0.08198940753936768
1603266641.474057,0.04665853828191757
1603266641.574928,0.05568650737404823
1603266641.675804,0.08836010098457336
1603266641.776693,0.05089310184121132
1603266641.8775449,0.05412927642464638
1603266641.9784288,0.05757324397563934
1603266642.0793068,0.07504443824291229
1603266642.1801689,0.05130608007311821
1603266642.281045,0.06485839188098907
1603266642.381918,0.05077408254146576
1603266642.482791,0.055571988224983215
1603266642.5836709,0.05546514689922333
1603266642.684612,0.0570889413356781
1603266642.7854419,0.055069390684366226
1603266642.886282,0.06679877638816833
1603266642.987165,0.045892275869846344
1603266643.0880358,0.0537964403629303
1603266643.18892,0.0635165125131607
1603266643.289788,0.05526014044880867
1603266643.3906589,0.06443272531032562
1603266643.49154,0.06510146707296371
1603266643.592409,0.048530466854572296
1603266643.693299,0.053325239568948746
1603266643.7941608,0.06915260851383209
1603266643.895027,0.05521107837557793
1603266643.995905,0.05790857598185539
1603266644.096786,0.0678987056016922
1603266644.197656,0.04872630164027214
1603266644.298524,0.05354348570108414
1603266644.3994958,0.0692916065454483
1603266644.500299,0.06541720032691956
1603266644.601151,0.050131186842918396
1603266644.702024,0.0555664487183094
1603266644.802892,0.05909081548452377
1603266644.903771,0.05141795426607132
1603266645.004652,0.05101316049695015
1603266645.105522,0.06813958287239075
1603266645.2063959,0.053754109889268875
1603266645.307265,0.04949658736586571
1603266645.408143,0.05856981500983238
1603266645.509022,0.046283021569252014
1603266645.6098819,0.052386555820703506
1603266645.710774,0.06242610141634941
1603266645.811667,0.07223598659038544
1603266645.9125068,0.05423929914832115
