timestamp,std_position_error
1603266598.40169,0.0
1603266598.502579,0.07863906025886536
1603266598.603396,0.07183060795068741
1603266598.7042658,0.06905011832714081
1603266598.8051457,0.06993244588375092
1603266598.906039,0.05827488377690315
1603266599.006903,0.0726546123623848
1603266599.107746,0.06697095930576324
1603266599.208647,0.07520034164190292
1603266599.309517,0.056695424020290375
1603266599.4103959,0.05278124660253525
1603266599.5112638,0.02772979810833931
1603266599.6121268,0.026208870112895966
1603266599.7129686,0.026306726038455963
1603266599.813848,0.028633343055844307
1603266599.914728,0.028903115540742874
1603266600.0156069,0.03209945932030678
1603266600.116487,0.03140200674533844
1603266600.217315,0.03285539522767067
1603266600.318218,0.03353682532906532
1603266600.4190938,0.033568933606147766
1603266600.5199618,0.032927900552749634
1603266600.6208248,0.037230946123600006
1603266600.721668,0.05392970144748688
1603266600.8225338,0.05111800134181976
1603266600.923404,0.04044559225440025
1603266601.0243149,0.042948830872774124
1603266601.125181,0.03644190728664398
1603266601.226059,0.03848209232091904
1603266601.326953,0.04562614858150482
1603266601.4277909,0.03823775798082352
1603266601.5286632,0.04085483402013779
1603266601.629516,0.035896070301532745
1603266601.730383,0.03268761187791824
1603266601.831279,0.031999677419662476
1603266601.9321449,0.03531922399997711
1603266602.033012,0.03347593545913696
1603266602.133939,0.038070857524871826
1603266602.234755,0.03426454961299896
1603266602.3356268,0.02784653753042221
1603266602.4364948,0.031199831515550613
1603266602.537387,0.030353926122188568
1603266602.638267,0.03599489480257034
1603266602.73914,0.03896085545420647
1603266602.840009,0.03106665425002575
1603266602.940868,0.03251843899488449
1603266603.0417168,0.02657475881278515
1603266603.142592,0.028099950402975082
1603266603.243465,0.031299639493227005
1603266603.3442988,0.03255553916096687
1603266603.445243,0.029056059196591377
1603266603.5460699,0.029839808121323586
1603266603.6469479,0.030592316761612892
1603266603.7478127,0.031079530715942383
1603266603.848775,0.028191961348056793
1603266603.949559,0.029429202899336815
1603266604.050444,0.03158752620220184
1603266604.151299,0.03281406685709953
1603266604.252137,0.03071453794836998
1603266604.353039,0.03081793151795864
1603266604.453908,0.02870028465986252
1603266604.5547903,0.034857120364904404
1603266604.655639,0.03351610153913498
1603266604.756522,0.030914150178432465
1603266604.857384,0.03084663674235344
1603266604.9582598,0.03529112786054611
1603266605.0590959,0.0339973047375679
1603266605.160054,0.03280860558152199
1603266605.260846,0.03335809335112572
1603266605.361716,0.028100239112973213
1603266605.4625869,0.03276211768388748
1603266605.563534,0.031026119366288185
1603266605.66432,0.03120814450085163
1603266605.76519,0.03347545489668846
1603266605.8660629,0.030252177268266678
1603266605.9669359,0.02969258837401867
1603266606.067808,0.03247424587607384
1603266606.168678,0.03062393330037594
1603266606.2695498,0.033448874950408936
1603266606.370421,0.029794102534651756
1603266606.471292,0.025715544819831848
1603266606.572167,0.03015029989182949
1603266606.673038,0.03522558510303497
1603266606.773902,0.02809831313788891
1603266606.874805,0.030951285734772682
1603266606.975646,0.032084379345178604
1603266607.076514,0.03504923731088638
1603266607.1773908,0.03816103935241699
1603266607.278262,0.031040364876389503
1603266607.379137,0.03547215834259987
1603266607.480001,0.03014383092522621
1603266607.580874,0.03794819116592407
1603266607.681749,0.03148855268955231
1603266607.7826169,0.030631234869360924
1603266607.883486,0.031973324716091156
1603266607.984356,0.030240239575505257
1603266608.085224,0.03025805577635765
1603266608.186102,0.032029811292886734
1603266608.287009,0.02793511189520359
1603266608.387842,0.03092775121331215
1603266608.488719,0.032406728714704514
1603266608.5896237,0.028862368315458298
1603266608.690465,0.02827102690935135
1603266608.791328,0.02847941778600216
1603266608.892195,0.030440015718340874
1603266608.993074,0.028905054554343224
1603266609.093947,0.028729425743222237
1603266609.194819,0.023630989715456963
1603266609.2956939,0.030499959364533424
1603266609.39656,0.02922557294368744
1603266609.497429,0.02739718370139599
1603266609.5983,0.023770663887262344
1603266609.699175,0.028179718181490898
1603266609.800051,0.028103070333600044
1603266609.900918,0.02629496529698372
1603266610.001809,0.025206679478287697
1603266610.1026518,0.023301124572753906
1603266610.2035198,0.023658962920308113
1603266610.304396,0.025222143158316612
1603266610.405293,0.02721632644534111
1603266610.506162,0.02471216954290867
1603266610.607012,0.025717295706272125
1603266610.70797,0.027482563629746437
1603266610.808758,0.023463470861315727
1603266610.909636,0.022770928218960762
1603266611.010509,0.022636841982603073
1603266611.111395,0.022289179265499115
1603266611.212252,0.02503897435963154
1603266611.313112,0.023149795830249786
1603266611.414077,0.024432027712464333
1603266611.514849,0.024731671437621117
1603266611.615749,0.022747108712792397
1603266611.71662,0.02338963933289051
1603266611.817479,0.02275433950126171
1603266611.918346,0.022788623347878456
1603266612.019202,0.02157372422516346
1603266612.120074,0.025898322463035583
1603266612.2209918,0.022820916026830673
1603266612.3218548,0.023372037336230278
1603266612.422693,0.0222134068608284
1603266612.523566,0.02226395532488823
1603266612.624446,0.020448755472898483
1603266612.725307,0.023435888811945915
