timestamp,nb_matches
1603266599.4103959,0
1603266599.5112638,1520
1603266599.6121268,1542
1603266599.7129686,1554
1603266599.813848,1582
1603266599.914728,1556
1603266600.0156069,1560
1603266600.116487,1667
1603266600.217315,1698
1603266600.318218,1715
1603266600.4190938,1715
1603266600.5199618,1676
1603266600.6208248,1834
1603266600.721668,1793
1603266600.8225338,1801
1603266600.923404,1819
1603266601.0243149,1849
1603266601.125181,1840
1603266601.226059,1954
1603266601.326953,1981
1603266601.4277909,2079
1603266601.5286632,2093
1603266601.629516,2147
1603266601.730383,2143
1603266601.831279,2147
1603266601.9321449,2203
1603266602.033012,2231
1603266602.133939,2232
1603266602.234755,2206
1603266602.3356268,2245
1603266602.4364948,2223
1603266602.537387,2254
1603266602.638267,2222
1603266602.73914,2254
1603266602.840009,2232
1603266602.940868,2198
1603266603.0417168,2266
1603266603.142592,2279
1603266603.243465,2259
1603266603.3442988,2256
1603266603.445243,2278
1603266603.5460699,2248
1603266603.6469479,2281
1603266603.7478127,2277
1603266603.848775,2250
1603266603.949559,2264
1603266604.050444,2221
1603266604.151299,2260
1603266604.252137,2263
1603266604.353039,2248
1603266604.453908,2271
1603266604.5547903,2253
1603266604.655639,2264
1603266604.756522,2250
1603266604.857384,2262
1603266604.9582598,2251
1603266605.0590959,2267
1603266605.160054,2253
1603266605.260846,2245
1603266605.361716,2246
1603266605.4625869,2250
1603266605.563534,2288
1603266605.66432,2274
1603266605.76519,2263
1603266605.8660629,2254
1603266605.9669359,2264
1603266606.067808,2283
1603266606.168678,2280
1603266606.2695498,2323
1603266606.370421,2301
1603266606.471292,2300
1603266606.572167,2284
1603266606.673038,2307
1603266606.773902,2316
1603266606.874805,2316
1603266606.975646,2326
1603266607.076514,2348
1603266607.1773908,2292
1603266607.278262,2311
1603266607.379137,2306
1603266607.480001,2314
1603266607.580874,2281
1603266607.681749,2289
1603266607.7826169,2284
1603266607.883486,2313
1603266607.984356,2306
1603266608.085224,2332
1603266608.186102,2298
1603266608.287009,2246
1603266608.387842,2298
1603266608.488719,2297
1603266608.5896237,2316
1603266608.690465,2322
1603266608.791328,2293
1603266608.892195,2299
1603266608.993074,2316
1603266609.093947,2316
1603266609.194819,2290
1603266609.2956939,2359
1603266609.39656,2313
1603266609.497429,2319
1603266609.5983,2317
1603266609.699175,2340
1603266609.800051,2338
1603266609.900918,2314
1603266610.001809,2351
1603266610.1026518,2330
1603266610.2035198,2313
1603266610.304396,2367
1603266610.405293,2322
1603266610.506162,2328
1603266610.607012,2350
1603266610.70797,2316
1603266610.808758,2324
1603266610.909636,2323
1603266611.010509,2335
1603266611.111395,2336
1603266611.212252,2352
1603266611.313112,2368
1603266611.414077,2359
1603266611.514849,2353
1603266611.615749,2350
1603266611.71662,2364
1603266611.817479,2404
1603266611.918346,2396
1603266612.019202,2406
1603266612.120074,2419
1603266612.2209918,2414
1603266612.3218548,2421
1603266612.422693,2449
1603266612.523566,2417
1603266612.624446,2401
1603266612.725307,2414
1603266612.8261778,2400
1603266612.9270558,2368
1603266613.027952,2415
1603266613.1288018,2395
1603266613.229676,2361
1603266613.330535,2399
1603266613.4314098,2370
1603266613.532285,2387
1603266613.633162,2401
1603266613.734025,2390
1603266613.8349168,2400
1603266613.935775,2390
1603266614.036654,2371
1603266614.137522,2393
1603266614.2383919,2386
1603266614.3392682,2406
1603266614.4401388,2438
1603266614.5410078,2460
1603266614.641873,2441
1603266614.742745,2442
1603266614.843622,2473
1603266614.944489,2421
1603266615.045357,2408
1603266615.146231,2501
1603266615.247109,2522
1603266615.3479838,2505
1603266615.4488468,2534
1603266615.549722,2521
1603266615.650591,2515
1603266615.751458,2531
1603266615.8523378,2525
1603266615.953209,2506
1603266616.05408,2523
1603266616.154953,2503
1603266616.255848,2504
1603266616.356691,2512
1603266616.457568,2524
1603266616.558466,2509
1603266616.659335,2487
1603266616.76018,2537
1603266616.861047,2542
1603266616.961947,2535
1603266617.0627918,2533
1603266617.163693,2519
1603266617.264567,2504
1603266617.3654358,2528
1603266617.4663079,2510
1603266617.567153,2545
1603266617.6680589,2504
1603266617.7688956,2528
1603266617.869781,2532
1603266617.970651,2493
1603266618.071517,2478
1603266618.172392,2476
1603266618.273283,2498
1603266618.3741398,2418
1603266618.4750097,2516
1603266618.5758839,2503
1603266618.676755,2492
1603266618.7776248,2442
1603266618.878489,2453
1603266618.979367,2424
1603266619.0802379,2438
1603266619.1811168,2441
1603266619.281983,2436
1603266619.3828568,2419
1603266619.483728,2422
1603266619.5845978,2456
1603266619.685479,2444
1603266619.786351,2428
1603266619.8872309,2417
1603266619.988092,2437
1603266620.0889668,2414
1603266620.1898348,2431
1603266620.290721,2416
1603266620.391577,2426
1603266620.4924512,2403
1603266620.5933259,2407
1603266620.6941981,2424
1603266620.7950659,2420
1603266620.8959439,2410
1603266620.9968216,2418
1603266621.097699,2418
1603266621.198552,2410
1603266621.2994308,2391
1603266621.400303,2399
1603266621.5011759,2425
1603266621.602048,2394
1603266621.702926,2394
1603266621.803784,2377
1603266621.904661,2361
1603266622.005537,2355
1603266622.106409,2405
1603266622.2072868,2389
1603266622.308157,2376
1603266622.4090269,2380
1603266622.509928,2364
1603266622.6107879,2340
1603266622.7116408,2360
1603266622.812517,2329
1603266622.913395,2319
1603266623.0142598,2334
1603266623.1151268,2321
1603266623.216006,2271
1603266623.316879,2299
1603266623.417749,2299
1603266623.518621,2307
1603266623.619489,2333
1603266623.7203698,2271
1603266623.8212988,2276
1603266623.922113,2260
1603266624.0229828,2269
1603266624.123859,2316
1603266624.224734,2263
1603266624.3256059,2289
1603266624.4264839,2325
1603266624.52735,2297
1603266624.628216,2314
1603266624.729091,2344
1603266624.829977,2356
1603266624.9308379,2317
1603266625.031713,2344
1603266625.132613,2315
1603266625.233454,2300
