timestamp,std_position_error
1603266599.4103959,0.0
1603266599.5112638,0.07591266185045242
1603266599.6121268,0.055966608226299286
1603266599.7129686,0.05777973309159279
1603266599.813848,0.04063421115279198
1603266599.914728,0.041713982820510864
1603266600.0156069,0.05618882179260254
1603266600.116487,0.04147086665034294
1603266600.217315,0.04402964934706688
1603266600.318218,0.03923308104276657
1603266600.4190938,0.04591012001037598
1603266600.5199618,0.04767359420657158
1603266600.6208248,0.036216478794813156
1603266600.721668,0.0359184555709362
1603266600.8225338,0.04589838534593582
1603266600.923404,0.03516574576497078
1603266601.0243149,0.038486700505018234
1603266601.125181,0.04669799283146858
1603266601.226059,0.04009338468313217
1603266601.326953,0.06100977957248688
1603266601.4277909,0.04163505882024765
1603266601.5286632,0.0364568829536438
1603266601.629516,0.03490636497735977
1603266601.730383,0.03948768228292465
1603266601.831279,0.0353655144572258
1603266601.9321449,0.03582239896059036
1603266602.033012,0.03368593379855156
1603266602.133939,0.03389118239283562
1603266602.234755,0.0334259457886219
1603266602.3356268,0.03545338660478592
1603266602.4364948,0.03000192530453205
1603266602.537387,0.03287949785590172
1603266602.638267,0.030283570289611816
1603266602.73914,0.03291749209165573
1603266602.840009,0.0335785411298275
1603266602.940868,0.03162185847759247
1603266603.0417168,0.033263325691223145
1603266603.142592,0.030816562473773956
1603266603.243465,0.031045930460095406
1603266603.3442988,0.03352055326104164
1603266603.445243,0.02986118197441101
1603266603.5460699,0.02883797511458397
1603266603.6469479,0.027573194354772568
1603266603.7478127,0.028735065832734108
1603266603.848775,0.028212618082761765
1603266603.949559,0.030558299273252487
1603266604.050444,0.0315275713801384
1603266604.151299,0.03181660920381546
1603266604.252137,0.030178911983966827
1603266604.353039,0.03245650604367256
1603266604.453908,0.0313752181828022
1603266604.5547903,0.03556377813220024
1603266604.655639,0.03363105282187462
1603266604.756522,0.030318154022097588
1603266604.857384,0.033593010157346725
1603266604.9582598,0.033559899777173996
1603266605.0590959,0.03177014738321304
1603266605.160054,0.03442675992846489
1603266605.260846,0.03448681905865669
1603266605.361716,0.030905630439519882
1603266605.4625869,0.032456379383802414
1603266605.563534,0.03340384364128113
1603266605.66432,0.0322512723505497
1603266605.76519,0.03323034942150116
1603266605.8660629,0.03491877019405365
1603266605.9669359,0.03131357952952385
1603266606.067808,0.0325009748339653
1603266606.168678,0.031192868947982788
1603266606.2695498,0.03141828253865242
1603266606.370421,0.032930273562669754
1603266606.471292,0.029527897015213966
1603266606.572167,0.028424251824617386
1603266606.673038,0.033165860921144485
1603266606.773902,0.0317792147397995
1603266606.874805,0.03520740941166878
1603266606.975646,0.033546481281518936
1603266607.076514,0.03286411240696907
1603266607.1773908,0.03691651672124863
1603266607.278262,0.0330045260488987
1603266607.379137,0.04044143483042717
1603266607.480001,0.03671236336231232
1603266607.580874,0.03601156175136566
1603266607.681749,0.032465655356645584
1603266607.7826169,0.03580160439014435
1603266607.883486,0.033252015709877014
1603266607.984356,0.03408907726407051
1603266608.085224,0.03344890847802162
1603266608.186102,0.03212781250476837
1603266608.287009,0.030802514404058456
1603266608.387842,0.03059408627450466
1603266608.488719,0.028444064781069756
1603266608.5896237,0.03079739399254322
1603266608.690465,0.02732643485069275
1603266608.791328,0.028593651950359344
1603266608.892195,0.029884811490774155
1603266608.993074,0.025925446301698685
1603266609.093947,0.02891150675714016
1603266609.194819,0.02665490098297596
1603266609.2956939,0.025954661890864372
1603266609.39656,0.027797214686870575
1603266609.497429,0.027591126039624214
1603266609.5983,0.026558462530374527
1603266609.699175,0.02979801781475544
1603266609.800051,0.028145840391516685
1603266609.900918,0.024659713730216026
1603266610.001809,0.024924708530306816
1603266610.1026518,0.02544447034597397
1603266610.2035198,0.025460567325353622
1603266610.304396,0.024365179240703583
1603266610.405293,0.02219073660671711
1603266610.506162,0.02801082469522953
1603266610.607012,0.028033705428242683
1603266610.70797,0.028169238939881325
1603266610.808758,0.02681046910583973
1603266610.909636,0.02278103306889534
1603266611.010509,0.02568473480641842
1603266611.111395,0.0260184183716774
1603266611.212252,0.02427298203110695
1603266611.313112,0.023730264976620674
1603266611.414077,0.02542766183614731
1603266611.514849,0.022048847749829292
1603266611.615749,0.025114698335528374
1603266611.71662,0.02626912295818329
1603266611.817479,0.023385656997561455
1603266611.918346,0.02474038302898407
1603266612.019202,0.024263761937618256
1603266612.120074,0.02326616644859314
1603266612.2209918,0.02208411879837513
1603266612.3218548,0.02405184879899025
1603266612.422693,0.021904874593019485
1603266612.523566,0.01989450491964817
1603266612.624446,0.024057917296886444
1603266612.725307,0.021266767755150795
1603266612.8261778,0.021869391202926636
1603266612.9270558,0.023979969322681427
1603266613.027952,0.024566588923335075
1603266613.1288018,0.021678349003195763
1603266613.229676,0.022760435938835144
1603266613.330535,0.02274572104215622
1603266613.4314098,0.023919150233268738
1603266613.532285,0.023646527901291847
1603266613.633162,0.02114236168563366
1603266613.734025,0.024790490046143532
1603266613.8349168,0.024173185229301453
1603266613.935775,0.02100188657641411
1603266614.036654,0.020312722772359848
1603266614.137522,0.02164290100336075
1603266614.2383919,0.023176217451691628
1603266614.3392682,0.02228427492082119
1603266614.4401388,0.02192465029656887
1603266614.5410078,0.021179908886551857
1603266614.641873,0.023557214066386223
1603266614.742745,0.023881269618868828
1603266614.843622,0.02123362384736538
1603266614.944489,0.02386663481593132
1603266615.045357,0.023521101102232933
1603266615.146231,0.021933279931545258
1603266615.247109,0.021444983780384064
1603266615.3479838,0.026670560240745544
1603266615.4488468,0.025290558114647865
1603266615.549722,0.02423914521932602
1603266615.650591,0.026622571051120758
1603266615.751458,0.022740300744771957
1603266615.8523378,0.02346193417906761
1603266615.953209,0.023332053795456886
1603266616.05408,0.024517685174942017
1603266616.154953,0.023751622065901756
1603266616.255848,0.0248721856623888
1603266616.356691,0.024726614356040955
1603266616.457568,0.027948031201958656
1603266616.558466,0.027127385139465332
1603266616.659335,0.02306203730404377
1603266616.76018,0.025327684357762337
1603266616.861047,0.023565374314785004
1603266616.961947,0.025884035974740982
1603266617.0627918,0.026322590187191963
1603266617.163693,0.026013316586613655
1603266617.264567,0.026585886254906654
1603266617.3654358,0.02361525222659111
1603266617.4663079,0.024309247732162476
1603266617.567153,0.025193024426698685
1603266617.6680589,0.0243134293705225
1603266617.7688956,0.023993030190467834
1603266617.869781,0.022787947207689285
1603266617.970651,0.0227165836840868
1603266618.071517,0.023912228643894196
1603266618.172392,0.022918730974197388
1603266618.273283,0.025300046429038048
1603266618.3741398,0.023747671395540237
1603266618.4750097,0.02289717271924019
1603266618.5758839,0.02400168776512146
1603266618.676755,0.02733198180794716
1603266618.7776248,0.026099709793925285
1603266618.878489,0.02336261048913002
1603266618.979367,0.024802187457680702
1603266619.0802379,0.02412041276693344
1603266619.1811168,0.02225576341152191
1603266619.281983,0.02191588655114174
1603266619.3828568,0.020875444635748863
1603266619.483728,0.023718003183603287
1603266619.5845978,0.023315882310271263
1603266619.685479,0.022994229570031166
1603266619.786351,0.025120824575424194
1603266619.8872309,0.02458704076707363
1603266619.988092,0.0235117319971323
1603266620.0889668,0.022450188174843788
1603266620.1898348,0.02270706743001938
1603266620.290721,0.024451838806271553
1603266620.391577,0.02408488467335701
1603266620.4924512,0.0274762362241745
1603266620.5933259,0.023137548938393593
1603266620.6941981,0.024404698982834816
1603266620.7950659,0.02547089196741581
1603266620.8959439,0.025426257401704788
