timestamp,overlap
1603266598.40169,1.0
1603266598.502579,0.45988526940345764
1603266598.603396,0.484793096780777
1603266598.7042658,0.4887978434562683
1603266598.8051457,0.4953613579273224
1603266598.906039,0.47742366790771484
1603266599.006903,0.4730796813964844
1603266599.107746,0.4840286672115326
1603266599.208647,0.4920085370540619
1603266599.309517,0.5775609612464905
1603266599.4103959,0.5011011362075806
1603266599.5112638,0.5787199139595032
1603266599.6121268,0.5468568801879883
1603266599.7129686,0.5819826722145081
1603266599.813848,0.5581752061843872
1603266599.914728,0.5501757264137268
1603266600.0156069,0.5250383019447327
1603266600.116487,0.5062505006790161
1603266600.217315,0.4853321611881256
1603266600.318218,0.4205056428909302
1603266600.4190938,0.46404480934143066
1603266600.5199618,0.40562063455581665
1603266600.6208248,0.3312033414840698
1603266600.721668,0.23540449142456055
1603266600.8225338,0.29262080788612366
1603266600.923404,0.2800638973712921
1603266601.0243149,0.3728247284889221
1603266601.125181,0.33800002932548523
1603266601.226059,0.3249805271625519
1603266601.326953,0.3106737434864044
1603266601.4277909,0.3516573905944824
1603266601.5286632,0.3358965218067169
1603266601.629516,0.32985180616378784
1603266601.730383,0.3881763219833374
1603266601.831279,0.3506298065185547
1603266601.9321449,0.3481868505477905
1603266602.033012,0.41939646005630493
1603266602.133939,0.3847431242465973
1603266602.234755,0.3771917223930359
1603266602.3356268,0.4351453483104706
1603266602.4364948,0.3819248378276825
1603266602.537387,0.36394941806793213
1603266602.638267,0.3657698631286621
1603266602.73914,0.3611331582069397
1603266602.840009,0.3796865940093994
1603266602.940868,0.36906903982162476
1603266603.0417168,0.36787399649620056
1603266603.142592,0.41913434863090515
1603266603.243465,0.3818204700946808
1603266603.3442988,0.3745095133781433
1603266603.445243,0.36893534660339355
1603266603.5460699,0.42344433069229126
1603266603.6469479,0.3760261535644531
1603266603.7478127,0.3607293963432312
1603266603.848775,0.34936678409576416
1603266603.949559,0.3933331370353699
1603266604.050444,0.3655894994735718
1603266604.151299,0.3586967885494232
1603266604.252137,0.4065397381782532
1603266604.353039,0.37266120314598083
1603266604.453908,0.3620845377445221
1603266604.5547903,0.41462549567222595
1603266604.655639,0.3704759478569031
1603266604.756522,0.3657544255256653
1603266604.857384,0.35891908407211304
1603266604.9582598,0.42581626772880554
1603266605.0590959,0.37595856189727783
1603266605.160054,0.3630186915397644
1603266605.260846,0.4059566259384155
1603266605.361716,0.39111119508743286
1603266605.4625869,0.37397196888923645
1603266605.563534,0.4278784394264221
1603266605.66432,0.3897269070148468
1603266605.76519,0.3805372714996338
1603266605.8660629,0.42498713731765747
1603266605.9669359,0.407884806394577
1603266606.067808,0.38983553647994995
1603266606.168678,0.4192785620689392
1603266606.2695498,0.39441245794296265
1603266606.370421,0.3984329104423523
1603266606.471292,0.428310364484787
1603266606.572167,0.406894713640213
1603266606.673038,0.4086295962333679
1603266606.773902,0.4316444993019104
1603266606.874805,0.4037535786628723
1603266606.975646,0.3967001438140869
1603266607.076514,0.41951966285705566
1603266607.1773908,0.40648698806762695
1603266607.278262,0.3976471424102783
1603266607.379137,0.4324638843536377
1603266607.480001,0.4108569025993347
1603266607.580874,0.3892291188240051
1603266607.681749,0.40067172050476074
1603266607.7826169,0.39723876118659973
1603266607.883486,0.4354746341705322
1603266607.984356,0.4089210629463196
1603266608.085224,0.4073912799358368
1603266608.186102,0.43646499514579773
1603266608.287009,0.4164566993713379
1603266608.387842,0.41938021779060364
1603266608.488719,0.4207073748111725
1603266608.5896237,0.4250514805316925
1603266608.690465,0.4210023283958435
1603266608.791328,0.41164734959602356
1603266608.892195,0.4424104392528534
1603266608.993074,0.4234124720096588
1603266609.093947,0.4144386053085327
1603266609.194819,0.4644179940223694
1603266609.2956939,0.4199828803539276
1603266609.39656,0.40670397877693176
1603266609.497429,0.410697877407074
1603266609.5983,0.4282994866371155
1603266609.699175,0.42557987570762634
1603266609.800051,0.4097837209701538
1603266609.900918,0.44222936034202576
1603266610.001809,0.43230077624320984
1603266610.1026518,0.4120228886604309
1603266610.2035198,0.43567296862602234
1603266610.304396,0.4139781892299652
1603266610.405293,0.40982964634895325
1603266610.506162,0.4464384615421295
1603266610.607012,0.4160703122615814
1603266610.70797,0.413856565952301
1603266610.808758,0.44487622380256653
1603266610.909636,0.4300179183483124
1603266611.010509,0.41864022612571716
1603266611.111395,0.4374038577079773
1603266611.212252,0.4225224256515503
1603266611.313112,0.4276861250400543
1603266611.414077,0.4442407488822937
1603266611.514849,0.4286728501319885
1603266611.615749,0.4217427670955658
1603266611.71662,0.4520701766014099
1603266611.817479,0.419994980096817
1603266611.918346,0.40886256098747253
1603266612.019202,0.4375007152557373
1603266612.120074,0.43815699219703674
1603266612.2209918,0.4161296486854553
1603266612.3218548,0.43611612915992737
1603266612.422693,0.436233788728714
1603266612.523566,0.4228660464286804
1603266612.624446,0.4422800838947296
1603266612.725307,0.4281611144542694
1603266612.8261778,0.3966214954853058
1603266612.9270558,0.42280709743499756
1603266613.027952,0.42660003900527954
1603266613.1288018,0.4170891344547272
1603266613.229676,0.44093891978263855
1603266613.330535,0.4302321970462799
1603266613.4314098,0.41532230377197266
1603266613.532285,0.45041340589523315
1603266613.633162,0.4307563602924347
1603266613.734025,0.4198325276374817
1603266613.8349168,0.44606125354766846
1603266613.935775,0.4315553903579712
1603266614.036654,0.4149515628814697
1603266614.137522,0.45606350898742676
1603266614.2383919,0.42253243923187256
1603266614.3392682,0.4194394648075104
1603266614.4401388,0.44984501600265503
1603266614.5410078,0.4398306608200073
1603266614.641873,0.4287579357624054
1603266614.742745,0.44582945108413696
1603266614.843622,0.432132363319397
