timestamp,computation_time
354.58846,0.00991347897797823
354.688551999,0.01593993790447712
354.788654,0.03705377131700516
354.888794999,0.016634365543723106
354.988916999,0.027908775955438614
355.089031,0.027825865894556046
355.189089999,0.025763504207134247
355.289087,0.03403090313076973
355.389062999,0.0340581089258194
355.488919,0.01669953018426895
355.588727,0.030785711482167244
355.688525,0.03173379600048065
355.788374,0.019558578729629517
355.888265,0.03498150780797005
355.988221,0.030361613258719444
356.08822,0.019356848672032356
356.38831,0.018852926790714264
356.488418999,0.01727990247309208
356.588538,0.019940698519349098
356.688629,0.018004808574914932
356.788677,0.018433038145303726
356.988683,0.03294987976551056
357.088665,0.02064199186861515
357.188652,0.030898386612534523
357.28869,0.018394341692328453
357.388808,0.01596023514866829
357.488912999,0.01628720574080944
357.588909,0.015157032757997513
357.688853,0.029424797743558884
357.788732,0.03089611791074276
357.888556,0.027819780632853508
357.988378,0.028425082564353943
358.188098999,0.015295945107936859
358.288016999,0.018705343827605247
358.387978,0.016675271093845367
358.487967999,0.016370858997106552
358.587993,0.024149764329195023
358.688031999,0.027722442522644997
358.788130999,0.016776252537965775
358.888271,0.020284727215766907
358.988388,0.028364863246679306
359.08846,0.026631461456418037
359.188491,0.026743777096271515
359.288466999,0.026613453403115273
359.388401,0.015900474041700363
359.588141,0.015165502205491066
359.687991,0.018927643075585365
359.787889,0.02770106866955757
359.987773,0.014758961275219917
360.087777999,0.015476714819669724
360.187814,0.015598447062075138
360.287860999,0.01651078462600708
360.48812,0.014451579190790653
360.588273999,0.018496651202440262
360.688389,0.015114002861082554
360.78853,0.027237573638558388
360.888579,0.018675606697797775
360.988502,0.01660957559943199
361.088339999,0.016909722238779068
361.188235999,0.017644882202148438
361.288186,0.015833763405680656
361.388092,0.01914840005338192
361.488009,0.030084634199738503
361.587954999,0.020854998379945755
361.687907,0.01570984348654747
361.787875,0.03246578201651573
361.887831,0.015979668125510216
361.987772,0.01715710572898388
362.087742,0.01619071327149868
362.187798,0.015229012817144394
362.387888,0.016131216660141945
362.487854,0.015348337590694427
362.587792,0.01599176973104477
362.687699,0.01693692058324814
362.787564,0.022959992289543152
362.88745,0.02927302196621895
362.987498999,0.01555706188082695
363.087571999,0.023583384230732918
363.187608,0.015264252200722694
363.287556,0.03330852463841438
363.387436,0.01979384571313858
363.487328,0.018294038251042366
363.587273,0.01599246822297573
363.68724,0.016114426776766777
363.787207999,0.018954822793602943
363.887176,0.020297061651945114
363.987149,0.016145121306180954
364.087127,0.029917048290371895
364.187124,0.015243563801050186
364.287134,0.016663499176502228
364.387170999,0.01692138984799385
364.487209,0.015642261132597923
364.587221,0.020184919238090515
364.687237,0.019344495609402657
364.787232999,0.015709370374679565
364.887236,0.01720338687300682
364.987221,0.027601143345236778
365.087268,0.025560738518834114
365.187253,0.025972038507461548
365.28722,0.03096138872206211
365.387236,0.01605876348912716
365.487275,0.016759352758526802
365.587408,0.01981423608958721
365.687479,0.016136031597852707
365.787423,0.01571701653301716
365.887308999,0.03257931023836136
365.987172,0.016092192381620407
366.086976,0.022549832239747047
366.186782,0.01605822518467903
366.286665,0.01566251367330551
366.386598,0.024990160018205643
366.486557,0.01781931146979332
366.586586,0.016124410554766655
366.686634,0.018615255132317543
366.786674,0.019908275455236435
366.886687,0.01620166376233101
366.986788,0.020593324676156044
367.086892,0.018856918439269066
367.186957,0.017957430332899094
367.286980999,0.017882393673062325
367.386986,0.016889838501811028
367.486922,0.019480422139167786
367.586807999,0.020861614495515823
367.686682999,0.026722731068730354
367.78663,0.017009705305099487
367.886608999,0.03624069318175316
367.986593,0.019020702689886093
368.086629999,0.021144116297364235
368.186671,0.029644040390849113
368.286705,0.016959235072135925
368.386774,0.017681492492556572
368.486864999,0.01700481027364731
368.586865,0.01697877235710621
368.686817999,0.016158925369381905
368.786776,0.023276813328266144
368.886746999,0.01611058972775936
369.086648999,0.017281001433730125
369.186634,0.029977353289723396
369.286607,0.021902121603488922
369.386599,0.018500808626413345
369.486620999,0.017126938328146935
369.586679,0.01603633537888527
369.686739,0.029304109513759613
369.786732,0.01596183516085148
369.986547,0.03387974202632904
370.086474,0.02165883034467697
370.186426,0.0232310201972723
370.286395999,0.017706580460071564
370.386373,0.029648637399077415
370.486357,0.0175338014960289
370.586376,0.01604081504046917
370.686453,0.021118510514497757
370.786523,0.01691715605556965
370.886607999,0.01900055818259716
370.986662999,0.026908157393336296
371.086623,0.01802036538720131
371.186538,0.029887700453400612
371.286523,0.01656143181025982
371.386515,0.022409232333302498
371.486477,0.01739352010190487
371.586448999,0.01770378276705742
371.68649,0.033470846712589264
371.786476,0.016122447326779366
371.886396,0.030676383525133133
371.986255999,0.020076755434274673
372.086186,0.020942818373441696
372.186205,0.023331187665462494
372.286245,0.016275513917207718
372.386234,0.021533245220780373
372.48625,0.016532791778445244
372.586309999,0.018374675884842873
372.686334,0.01907421089708805
372.786337,0.020069286227226257
372.886391,0.017214743420481682
372.986323999,0.01662440039217472
373.086242,0.017736081033945084
373.185981999,0.0358862467110157
373.285885,0.02013450488448143
373.385872,0.02091088518500328
373.485888,0.02585422247648239
373.585924,0.019234269857406616
373.686013,0.018020961433649063
373.786141,0.034007735550403595
373.986298,0.031171711161732674
374.086323,0.017557211220264435
374.186353,0.0254635252058506
374.286351999,0.02184501849114895
374.386444,0.03362620249390602
374.486449,0.018679166212677956
374.586365,0.027274087071418762
374.686208999,0.021648747846484184
374.786049,0.03445607051253319
374.985652999,0.03245124593377113
375.085478999,0.018411800265312195
375.185350999,0.01803991012275219
375.285387999,0.016746804118156433
375.385463999,0.016790146008133888
375.485499,0.028938593342900276
375.585567999,0.02209634520113468
375.685636,0.020322006195783615
375.785675999,0.019125910475850105
375.885639999,0.017177557572722435
375.98564,0.018665339797735214
376.08567,0.01739923469722271
376.185579999,0.017910009250044823
376.285531,0.01693146303296089
376.385486999,0.02296442538499832
376.485462,0.01838066428899765
376.585743,0.02364002726972103
376.686086,0.02028314583003521
376.786217999,0.01955283246934414
376.886087,0.01798628643155098
376.985726,0.017415037378668785
377.085453,0.01699741743505001
377.18518,0.01860116235911846
377.284936999,0.01761457324028015
377.38507,0.020333178341388702
377.485433,0.0290543045848608
377.585754,0.01838454231619835
377.685994,0.028226811438798904
377.786124,0.018164653331041336
377.886197,0.022220700979232788
377.986227,0.020151566714048386
378.086173,0.021918388083577156
378.186128,0.016460832208395004
378.286026,0.017982307821512222
378.385858,0.028558148071169853
