timestamp,nb_matches
1603266598.40169,0
1603266598.502579,1553
1603266598.603396,1547
1603266598.7042658,1667
1603266598.8051457,1646
1603266598.906039,1592
1603266599.006903,1619
1603266599.107746,1587
1603266599.208647,1611
1603266599.309517,1611
1603266599.4103959,1600
1603266599.5112638,1639
1603266599.6121268,1608
1603266599.7129686,1628
1603266599.813848,1617
1603266599.914728,1629
1603266600.0156069,1644
1603266600.116487,1593
1603266600.217315,1619
1603266600.318218,1631
1603266600.4190938,1642
1603266600.5199618,1659
1603266600.6208248,1653
1603266600.721668,1607
1603266600.8225338,1635
1603266600.923404,1641
1603266601.0243149,1637
1603266601.125181,1807
1603266601.226059,1803
1603266601.326953,1776
1603266601.4277909,1629
1603266601.5286632,1610
1603266601.629516,1655
1603266601.730383,1632
1603266601.831279,1637
1603266601.9321449,1636
1603266602.033012,1651
1603266602.133939,1715
1603266602.234755,1857
1603266602.3356268,1864
1603266602.4364948,1867
1603266602.537387,2099
1603266602.638267,2046
1603266602.73914,2183
1603266602.840009,2177
1603266602.940868,2122
1603266603.0417168,2141
1603266603.142592,2202
1603266603.243465,2178
1603266603.3442988,2154
1603266603.445243,2152
1603266603.5460699,2151
1603266603.6469479,2188
1603266603.7478127,2160
1603266603.848775,2183
1603266603.949559,2186
1603266604.050444,2169
1603266604.151299,2208
1603266604.252137,2217
1603266604.353039,2198
1603266604.453908,2199
1603266604.5547903,2233
1603266604.655639,2208
1603266604.756522,2210
1603266604.857384,2230
1603266604.9582598,2190
1603266605.0590959,2202
1603266605.160054,2202
1603266605.260846,2212
1603266605.361716,2177
1603266605.4625869,2214
1603266605.563534,2246
1603266605.66432,2237
1603266605.76519,2251
1603266605.8660629,2240
1603266605.9669359,2228
1603266606.067808,2270
1603266606.168678,2255
1603266606.2695498,2280
1603266606.370421,2253
1603266606.471292,2227
1603266606.572167,2204
1603266606.673038,2281
1603266606.773902,2285
1603266606.874805,2265
1603266606.975646,2297
1603266607.076514,2308
1603266607.1773908,2288
1603266607.278262,2271
1603266607.379137,2233
1603266607.480001,2246
1603266607.580874,2260
1603266607.681749,2266
1603266607.7826169,2267
1603266607.883486,2295
1603266607.984356,2257
1603266608.085224,2271
1603266608.186102,2273
1603266608.287009,2281
1603266608.387842,2300
1603266608.488719,2287
1603266608.5896237,2282
1603266608.690465,2306
1603266608.791328,2272
1603266608.892195,2288
1603266608.993074,2309
1603266609.093947,2313
1603266609.194819,2303
1603266609.2956939,2332
1603266609.39656,2294
1603266609.497429,2301
1603266609.5983,2313
1603266609.699175,2362
1603266609.800051,2331
1603266609.900918,2294
1603266610.001809,2332
1603266610.1026518,2294
1603266610.2035198,2299
1603266610.304396,2333
1603266610.405293,2280
1603266610.506162,2290
1603266610.607012,2309
1603266610.70797,2320
1603266610.808758,2301
1603266610.909636,2307
1603266611.010509,2319
1603266611.111395,2327
1603266611.212252,2320
1603266611.313112,2346
1603266611.414077,2366
1603266611.514849,2344
1603266611.615749,2346
1603266611.71662,2372
1603266611.817479,2344
1603266611.918346,2374
1603266612.019202,2408
1603266612.120074,2376
1603266612.2209918,2369
1603266612.3218548,2392
1603266612.422693,2454
1603266612.523566,2411
1603266612.624446,2373
1603266612.725307,2457
1603266612.8261778,2423
1603266612.9270558,2430
1603266613.027952,2470
1603266613.1288018,2433
1603266613.229676,2387
1603266613.330535,2433
1603266613.4314098,2417
1603266613.532285,2389
1603266613.633162,2393
1603266613.734025,2420
1603266613.8349168,2397
1603266613.935775,2413
1603266614.036654,2394
1603266614.137522,2415
1603266614.2383919,2409
1603266614.3392682,2409
1603266614.4401388,2445
1603266614.5410078,2458
1603266614.641873,2434
1603266614.742745,2441
1603266614.843622,2449
1603266614.944489,2453
1603266615.045357,2445
1603266615.146231,2456
1603266615.247109,2478
1603266615.3479838,2519
1603266615.4488468,2525
1603266615.549722,2498
1603266615.650591,2526
1603266615.751458,2532
1603266615.8523378,2532
1603266615.953209,2520
1603266616.05408,2514
1603266616.154953,2488
1603266616.255848,2484
1603266616.356691,2494
1603266616.457568,2497
1603266616.558466,2504
1603266616.659335,2503
1603266616.76018,2534
1603266616.861047,2531
1603266616.961947,2488
1603266617.0627918,2523
1603266617.163693,2489
1603266617.264567,2521
1603266617.3654358,2521
1603266617.4663079,2521
1603266617.567153,2532
1603266617.6680589,2529
1603266617.7688956,2522
1603266617.869781,2499
1603266617.970651,2463
1603266618.071517,2483
1603266618.172392,2476
1603266618.273283,2461
1603266618.3741398,2463
1603266618.4750097,2476
1603266618.5758839,2472
1603266618.676755,2488
1603266618.7776248,2442
1603266618.878489,2458
1603266618.979367,2472
1603266619.0802379,2470
1603266619.1811168,2479
1603266619.281983,2457
1603266619.3828568,2436
1603266619.483728,2441
1603266619.5845978,2457
1603266619.685479,2454
1603266619.786351,2419
1603266619.8872309,2458
1603266619.988092,2427
1603266620.0889668,2427
1603266620.1898348,2444
1603266620.290721,2408
1603266620.391577,2422
1603266620.4924512,2418
1603266620.5933259,2380
1603266620.6941981,2386
1603266620.7950659,2397
1603266620.8959439,2382
1603266620.9968216,2381
1603266621.097699,2387
1603266621.198552,2360
1603266621.2994308,2356
1603266621.400303,2432
1603266621.5011759,2419
1603266621.602048,2415
1603266621.702926,2426
1603266621.803784,2426
1603266621.904661,2366
1603266622.005537,2389
1603266622.106409,2403
1603266622.2072868,2395
1603266622.308157,2373
1603266622.4090269,2388
1603266622.509928,2388
1603266622.6107879,2365
1603266622.7116408,2332
1603266622.812517,2323
1603266622.913395,2279
1603266623.0142598,2332
1603266623.1151268,2333
1603266623.216006,2316
1603266623.316879,2335
1603266623.417749,2307
1603266623.518621,2285
1603266623.619489,2327
1603266623.7203698,2320
1603266623.8212988,2280
1603266623.922113,2265
1603266624.0229828,2290
1603266624.123859,2271
1603266624.224734,2242
1603266624.3256059,2244
1603266624.4264839,2278
1603266624.52735,2280
1603266624.628216,2266
1603266624.729091,2283
1603266624.829977,2269
1603266624.9308379,2256
1603266625.031713,2311
1603266625.132613,2332
1603266625.233454,2329
1603266625.334336,2332
1603266625.435222,2332
1603266625.536072,2303
1603266625.636945,2291
1603266625.737814,2301
1603266625.838702,2280
1603266625.939585,2308
1603266626.040438,2293
1603266626.1413128,2293
1603266626.242187,2312
1603266626.3430579,2302
1603266626.443945,2266
1603266626.544802,2306
1603266626.645684,2338
1603266626.746552,2311
1603266626.847431,2298
1603266626.948309,2279
1603266627.0492358,2288
1603266627.150038,2310
1603266627.250911,2284
1603266627.351791,2285
1603266627.452659,2312
1603266627.5535278,2290
1603266627.654399,2301
1603266627.7552788,2296
1603266627.856149,2237
1603266627.957021,2249
1603266628.0578969,2234
1603266628.158768,2239
1603266628.2596428,2249
1603266628.360509,2255
1603266628.461395,2241
1603266628.562263,2275
1603266628.663133,2261
1603266628.764008,2250
1603266628.864876,2283
1603266628.965807,2321
1603266629.066627,2293
1603266629.1674938,2326
1603266629.2683659,2329
1603266629.369242,2335
1603266629.4701169,2304
1603266629.570991,2307
1603266629.671861,2297
1603266629.772733,2308
1603266629.873612,2348
1603266629.9744818,2370
1603266630.075362,2304
1603266630.176226,2303
1603266630.277101,2321
1603266630.377977,2298
1603266630.478843,2363
1603266630.579722,2337
1603266630.68068,2341
1603266630.781471,2407
1603266630.882333,2346
1603266630.9832096,2354
1603266631.0840828,2357
1603266631.184953,2337
1603266631.285833,2356
1603266631.3867068,2332
1603266631.487578,2336
1603266631.5884538,2311
1603266631.689321,2346
