timestamp,nb_matches
354.988916999,0
355.089031,2096
355.189089999,2091
355.289087,2085
355.389062999,2100
355.488919,2113
355.588727,2213
355.688525,2206
355.788374,2182
355.888265,2170
355.988221,2182
356.08822,2182
356.38831,2215
356.488418999,2270
356.588538,2256
356.688629,2267
356.788677,2266
356.888701999,2260
356.988683,2269
357.088665,2295
357.188652,2326
357.28869,2302
357.388808,2314
357.488912999,2327
357.588909,2316
357.688853,2314
357.788732,2318
357.888556,2309
357.988378,2283
358.188098999,2297
358.288016999,2317
358.387978,2296
358.487967999,2296
358.587993,2296
358.688031999,2284
358.788130999,2294
358.888271,2296
358.988388,2305
359.08846,2301
359.188491,2305
359.288466999,2301
359.388401,2282
359.588141,2292
359.687991,2286
359.787889,2302
359.987773,2299
360.087777999,2273
360.187814,2291
360.287860999,2290
360.48812,2239
360.588273999,2298
360.688389,2310
360.78853,2286
360.888579,2280
360.988502,2313
361.088339999,2269
361.188235999,2278
361.288186,2269
361.388092,2287
361.488009,2303
361.587954999,2354
361.687907,2328
361.787875,2308
361.887831,2303
361.987772,2313
362.087742,2306
362.187798,2289
362.387888,2238
362.487854,2211
362.587792,2268
362.687699,2258
362.787564,2272
362.88745,2280
362.987498999,2285
363.087571999,2295
363.187608,2273
363.287556,2297
363.387436,2286
363.487328,2268
363.587273,2289
363.68724,2296
363.787207999,2273
363.887176,2281
363.987149,2282
364.087127,2295
364.187124,2303
364.287134,2296
364.387170999,2257
364.487209,2279
364.587221,2281
364.687237,2272
364.787232999,2266
364.887236,2267
364.987221,2270
365.087268,2283
365.187253,2276
365.28722,2306
365.387236,2266
365.487275,2261
365.587408,2283
365.687479,2270
365.787423,2294
365.887308999,2271
365.987172,2268
366.086976,2286
366.186782,2249
366.286665,2267
366.386598,2297
366.486557,2288
366.586586,2283
366.686634,2309
366.786674,2305
366.886687,2312
366.986788,2322
367.086892,2307
367.186957,2277
367.286980999,2289
367.386986,2273
367.486922,2286
367.586807999,2255
367.686682999,2289
367.78663,2288
367.886608999,2306
367.986593,2287
368.086629999,2327
368.186671,2312
368.286705,2319
368.386774,2311
368.486864999,2302
368.586865,2344
368.686817999,2311
368.786776,2306
368.886746999,2323
369.086648999,2299
369.186634,2301
369.286607,2322
369.386599,2315
369.486620999,2301
369.586679,2281
369.686739,2290
369.786732,2293
369.986547,2329
370.086474,2300
370.186426,2297
370.286395999,2327
370.386373,2311
370.486357,2309
370.586376,2299
370.686453,2325
370.786523,2333
370.886607999,2322
370.986662999,2308
371.086623,2308
371.186538,2322
371.286523,2309
371.386515,2286
371.486477,2306
371.586448999,2303
371.68649,2307
371.786476,2318
371.886396,2302
371.986255999,2319
372.086186,2320
372.186205,2312
372.286245,2307
372.386234,2318
372.48625,2309
372.586309999,2315
372.686334,2325
372.786337,2315
372.886391,2306
372.986323999,2318
373.086242,2283
373.185981999,2346
373.285885,2345
373.385872,2345
373.485888,2322
373.585924,2353
373.686013,2358
373.786141,2385
373.986298,2355
374.086323,2433
374.186353,2402
374.286351999,2398
374.386444,2397
374.486449,2370
374.586365,2398
374.686208999,2377
374.786049,2376
374.985652999,2361
375.085478999,2366
375.185350999,2326
375.285387999,2331
375.385463999,2330
375.485499,2334
375.585567999,2332
375.685636,2330
375.785675999,2334
375.885639999,2338
375.98564,2330
376.08567,2311
376.185579999,2344
376.285531,2368
376.385486999,2339
376.485462,2345
376.585743,2347
376.686086,2312
376.786217999,2358
376.886087,2335
376.985726,2329
377.085453,2298
377.18518,2329
377.284936999,2365
377.38507,2343
377.485433,2315
377.585754,2333
377.685994,2326
377.786124,2335
377.886197,2302
377.986227,2281
378.086173,2311
378.186128,2318
378.286026,2349
378.385858,2325
378.485804,2336
378.585691,2324
378.685639,2333
378.785601,2331
378.885525,2310
378.985689,2296
379.085837999,2280
379.185657,2281
379.285616,2307
379.385552999,2288
379.485542,2305
379.585478999,2295
379.685485,2277
379.78549,2265
379.885588,2242
379.985663,2257
380.08569,2245
380.185715999,2258
380.285729,2253
380.38567,2233
380.485782999,2231
380.585824,2225
380.685893999,2248
380.785934,2233
380.885956999,2220
380.986021,2211
381.085954999,2197
381.18589,2205
381.285873,2210
381.38584,2215
381.485944999,2193
381.585905999,2209
381.685933,2200
381.785969999,2205
381.885854,2196
381.985754,2210
382.085612999,2198
382.185485,2203
382.285456,2191
382.385661999,2198
382.485728,2182
382.685862,2168
382.785913,2164
382.885771,2131
382.985747,2148
383.085565,2143
383.18562,2154
383.285569,2136
383.385561,2161
383.485542,2128
383.585504999,2155
383.685452,2159
