timestamp,nb_matches
354.58846,0
354.688551999,1139
354.988916999,1128
355.089031,1123
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.18518,1354
377.284936999,1354
377.38507,1342
377.485433,1319
377.585754,1336
377.685994,1326
377.786124,1319
377.886197,1298
377.986227,1279
378.086173,1318
378.186128,1333
378.286026,1333
378.385858,1321
378.485804,1327
378.585691,1315
378.685639,1344
378.785601,1334
378.885525,1327
378.985689,1293
379.085837999,1292
379.185657,1289
379.285616,1318
379.385552999,1319
379.485542,1315
379.585478999,1315
379.685485,1306
379.78549,1303
379.885588,1269
379.985663,1258
380.08569,1259
380.185715999,1244
380.285729,1246
380.38567,1243
380.485782999,1232
380.585824,1231
380.685893999,1271
380.785934,1247
380.885956999,1237
380.986021,1207
381.085954999,1204
381.18589,1208
381.285873,1214
381.38584,1211
381.485944999,1214
381.585905999,1229
381.685933,1199
381.785969999,1223
381.885854,1226
381.985754,1227
382.085612999,1212
382.185485,1203
382.285456,1186
382.385661999,1207
382.485728,1200
382.685862,1179
382.785913,1166
382.885771,1153
382.985747,1160
383.085565,1160
383.18562,1165
383.285569,1150
383.385561,1163
383.485542,1151
383.585504999,1157
383.685452,1137
383.785503,1135
383.885542,1123
383.985644,1143
384.085626,1138
384.185653,1124
384.285665,1113
384.385705,1129
384.485737,1144
384.585823,1121
384.685815,1146
384.785759,1130
384.885661,1133
384.985547,1122
385.085396,1121
385.185382,1118
385.285317999,1131
385.385344,1114
385.485308,1120
385.585319,1111
385.685348,1119
385.785459,1145
385.88557,1141
385.985684,1134
386.085794999,1146
386.185856,1134
386.28583,1139
386.385782,1154
386.485740999,1153
386.585649,1128
386.685538,1167
386.785427,1156
386.885327999,1166
386.985233,1148
387.085196,1142
387.185209,1150
387.285239,1163
387.385347999,1143
387.585466,1176
387.685519,1169
387.785475999,1170
387.885373999,1154
387.985241,1147
388.085041,1143
388.184746999,1168
388.284314,1149
388.38404,1162
388.484443,1148
388.584839,1138
388.685072,1153
388.785247999,1155
388.88531,1148
388.985209,1167
389.085074999,1150
389.184912,1187
389.28476,1147
389.384601,1172
389.484554,1169
389.584563,1171
389.684677999,1158
389.784855,1162
389.884934,1169
389.985005,1191
390.084944,1173
390.184933,1167
390.284879,1146
390.384844,1174
390.484704999,1166
390.584648999,1157
390.684661,1146
390.784598999,1162
390.88453,1147
390.984658999,1164
391.085037,1153
391.185269,1165
391.285383999,1179
391.385549999,1180
391.485659,1170
391.585704999,1177
391.68557,1193
391.785472999,1153
391.885385,1174
391.985222999,1166
392.085072999,1151
392.185107999,1170
392.284976999,1176
392.384912,1171
392.484883999,1176
392.584793,1177
392.684751,1153
392.784787,1152
392.884794,1150
392.984747,1160
393.084743,1157
393.184718,1143
393.284722,1146
393.38466,1144
393.484601,1131
393.584525,1155
393.684450999,1134
393.784341,1136
393.884455,1134
393.98478,1128
394.085084,1150
394.185195999,1132
394.285284,1125
394.385305999,1125
394.485269999,1138
394.585154,1152
394.684983,1145
394.784692,1153
394.884423999,1151
394.984251,1137
395.084115,1148
395.184106,1143
395.28412,1151
395.384197,1126
395.484312,1160
395.584386,1138
395.684484,1142
395.784598999,1120
395.884814,1115
395.984857,1113
396.084854,1130
396.184712,1115
396.284524,1122
396.384373,1129
396.484186999,1116
396.583970999,1108
396.683797999,1105
396.783604999,1117
396.883529,1122
396.983511999,1100
397.083518,1122
397.183549,1105
397.283616,1107
397.383756,1106
397.483897999,1108
397.58402,1101
397.684218,1101
397.784394999,1103
397.884487,1120
397.984486,1110
398.084441999,1112
398.184316999,1116
398.284166999,1124
398.384031,1114
398.48399,1130
398.584027,1128
398.684018,1134
398.784007,1123
398.883972999,1103
398.983969,1112
399.083886,1103
399.183852,1101
399.283801,1111
399.383759,1117
399.483780999,1125
399.583874,1139
399.684034,1140
399.784136,1159
399.884322,1140
399.984431,1158
400.084375999,1149
400.184325,1146
400.284268,1163
400.38419,1163
400.484052999,1151
400.683734999,1153
400.783588,1156
400.883529,1163
400.983613,1164
401.083692,1147
401.183636,1171
401.283740999,1166
401.383994,1141
401.484284,1140
401.584513999,1165
401.684547,1179
401.784393999,1189
401.884129,1174
401.983864,1178
402.083608999,1161
402.183364,1194
402.283184,1181
402.383171,1192
402.483261999,1190
402.583346,1188
402.683452,1189
402.783558999,1201
402.883699,1156
402.983839,1170
403.083932,1135
403.183911999,1163
403.283906,1164
403.383836,1187
403.483787,1172
403.583717,1190
403.683672,1190
403.783623,1172
403.883552,1200
403.983565,1208
404.083573,1198
404.183588,1224
404.283613,1173
404.383638999,1197
404.483711,1199
404.583788999,1204
404.683795,1198
404.783811999,1181
404.883875,1128
404.983949,1135
405.084012,1159
405.183998,1167
405.283942999,1170
405.383874,1165
405.483802999,1173
405.583707,1162
405.683619999,1157
405.783525,1175
405.883423,1183
405.983366,1187
406.083377,1198
406.183385,1174
406.283388,1162
406.383388999,1162
406.483405,1159
406.583427999,1165
406.683525,1186
406.883599,1166
406.98366,1173
407.08373,1157
407.183853,1178
407.283906,1175
407.383972,1185
407.483949,1144
407.583855,1191
407.683695,1156
407.783634,1168
407.883582,1182
407.983553,1179
408.083583,1195
408.183618999,1205
408.283559999,1183
408.383682999,1169
408.483838,1173
408.583869,1149
408.683883,1185
408.783888,1204
408.883849,1205
408.983815,1212
409.083777,1199
409.183659,1197
409.283581,1184
409.383602,1186
409.483591,1208
409.583732,1177
409.684035,1149
409.784035999,1189
409.88361,1166
409.983298,1171
410.083056,1212
410.182929,1206
410.282887999,1188
410.382914,1197
410.483034,1238
410.583216,1221
410.683374999,1233
410.783518999,1224
410.883654,1230
410.983771,1234
411.083786,1265
411.183795,1256
411.283736,1258
411.383611,1246
411.48343,1259
411.583315,1239
411.783154999,1216
411.883135,1206
411.983112,1166
412.083166,1216
412.283466,1217
412.383699,1223
412.483798,1201
412.583858999,1219
412.683825999,1205
412.783761999,1231
412.883605,1216
412.983186,1247
413.082897,1220
413.183088,1232
413.283319,1302
413.38349,1297
413.483698,1287
413.583829,1320
413.683897,1349
413.78391,1296
413.883849,1343
413.983741,1331
414.083565999,1354
414.183356,1355
414.283232,1342
414.383325999,1358
414.483411,1359
414.583467,1348
414.68347,1334
414.783445,1305
414.883417,1333
414.983353999,1317
415.083362999,1305
415.183423,1349
415.28346,1330
415.383503999,1360
415.483468999,1342
415.583398,1340
415.683409,1328
415.883481999,1330
415.983453,1338
416.083315,1393
416.183135,1334
416.283005,1374
416.382911,1428
416.482838999,1423
417.082175,1399
417.283798,1475
417.383841999,1425
417.483849999,1430
417.584006,1450
417.683772,1452
417.783209,1466
418.081596,1405
418.182321,1433
418.282825,1458
418.383094,1468
418.483218999,1451
418.583022,1444
418.682564999,1472
419.083686,1431
419.184053,1443
419.284143,1448
419.383945,1418
419.483337,1429
419.582974,1497
419.683142,1478
419.783484,1477
419.88354,1439
419.983193999,1454
420.082724,1409
420.182754,1472
420.283004,1445
420.383161,1445
420.483227,1443
420.58322,1416
420.883019,1408
420.982833999,1412
421.082366,1407
421.182038,1380
421.282297,1420
421.382531999,1422
421.482529,1412
421.58245,1429
421.682888,1424
421.783321,1486
421.883464,1452
421.983463,1451
422.083353,1431
422.183084,1450
422.282578,1461
422.382191,1457
422.482182999,1439
422.682177999,1414
422.782213999,1438
422.882256,1418
422.982249999,1467
423.082104999,1435
423.18228,1435
423.282544,1420
423.382678,1479
423.482675,1434
423.582651,1427
423.682506,1397
423.782092,1408
423.881718,1404
423.981848999,1399
424.082032,1390
424.18217,1404
424.282249,1379
424.382283,1398
424.482328,1401
424.582370999,1395
424.682354,1420
424.782309,1448
424.882212,1439
424.982177,1414
425.082133,1373
425.181881,1394
425.281489999,1415
425.381359,1411
425.481766,1381
425.58211,1396
425.682465,1393
425.782750999,1366
425.882931,1341
426.082717,1367
426.182348,1402
426.281814,1416
426.381595,1406
426.481773,1406
426.581847,1361
426.681633,1378
426.781242999,1400
426.880780999,1435
426.980711,1444
427.081478,1424
427.182183,1442
427.282675,1380
427.382883,1417
427.482948999,1405
427.582782,1376
427.682598,1395
427.782272,1396
427.882081,1399
427.981882,1403
428.081758,1406
428.181463,1444
428.281348,1455
428.381272999,1444
428.481202,1403
428.581217,1386
428.681274,1397
428.781286999,1418
428.881318999,1399
428.981391,1369
429.081447999,1383
429.181543,1381
429.281653,1395
429.381782,1391
429.481879,1379
429.581897999,1390
429.681913,1355
429.781874999,1356
429.881783,1393
429.981694,1372
430.081720999,1375
430.181824,1370
430.281855,1399
430.381742,1365
430.481595999,1398
430.581376,1388
430.681216,1383
430.781145,1391
430.881078,1377
430.981054,1394
431.081086,1386
431.181149,1396
431.281208,1358
431.381233,1393
431.48127,1427
431.581289,1379
431.681294,1342
431.781305,1355
431.881243,1387
431.981195999,1360
432.081182999,1343
432.181299999,1337
432.38144,1374
432.481523,1394
432.581563999,1398
432.681533,1374
432.781482,1357
432.881359,1412
432.981311,1392
433.081256,1389
433.181359,1421
433.281419999,1432
433.381359,1429
433.481243,1408
433.58108,1398
433.680887,1435
433.780685,1418
433.880592,1431
433.980628999,1420
434.080652,1413
434.180698,1429
434.280729,1447
434.380848999,1425
434.480885,1422
434.580994,1429
434.681077999,1450
434.781119,1499
434.881000999,1446
434.981019,1467
435.080977999,1497
435.180965999,1469
435.280918,1462
435.380871999,1457
435.480809999,1469
435.580805,1485
435.680881,1451
435.781008,1440
435.881138999,1446
435.981296,1489
436.081395,1465
436.181339,1446
436.281306,1462
436.381453999,1440
436.481844999,1412
436.58203,1435
436.681879,1404
436.781595,1401
436.881327,1496
436.981029,1460
437.080924,1494
437.180933,1485
437.281006,1450
437.381228999,1499
437.481451,1455
437.581625,1438
437.681733,1488
437.78177,1462
437.881695,1487
437.981681,1481
438.081654999,1474
438.181534,1447
438.281453,1496
438.381373,1421
438.581442,1423
438.681467,1435
438.78145,1422
438.881383,1418
438.981221,1446
439.081052,1477
439.180906,1463
439.280754,1414
439.380618,1434
439.480482,1427
439.580374,1425
439.680321,1441
439.780251999,1382
439.980289,1444
440.080366999,1440
440.180425999,1452
440.280486,1457
440.380516,1425
440.480478,1491
440.580543,1495
440.680645,1486
440.780894,1458
440.881083,1469
441.081095,1462
441.181083,1426
441.280989,1428
441.380863,1461
441.480717999,1499
441.580597999,1425
441.680575,1451
441.780603,1471
441.88066,1447
441.980684,1451
442.080592999,1424
442.180476,1419
442.280442,1435
442.380440999,1438
442.480413,1435
442.580486,1506
442.680627999,1497
442.780691,1493
442.880678,1530
442.980628999,1467
443.080579,1443
443.180515999,1456
443.280435999,1465
443.380347,1485
443.480235,1445
443.58023,1462
443.680208,1470
443.7802,1497
443.880233,1480
443.980209,1495
444.080126,1500
444.179951999,1537
444.37991,1509
444.479986,1491
444.580176,1480
444.68037,1506
444.780494,1496
444.880572,1522
444.980462,1510
445.080383,1548
445.180338,1539
445.280307,1551
445.380329999,1533
445.480248999,1577
445.580261,1561
445.680239,1547
445.780196,1560
445.880124999,1540
445.980018,1529
446.079892,1583
446.179722999,1524
446.279553999,1570
446.379377,1596
446.479176,1569
446.579028,1532
446.67899,1544
446.77909,1478
446.879374,1560
446.979632,1506
447.079764999,1557
447.179855,1544
447.279845999,1557
447.379699999,1570
447.479501,1556
447.579284,1559
447.679088,1574
447.778984,1594
447.879201999,1577
447.979513,1584
448.079481,1561
448.179283,1513
448.279421999,1518
448.379664,1487
448.479636999,1502
448.579293,1550
448.678992,1524
448.778809999,1460
448.8789,1519
448.979174,1485
449.079312999,1500
449.178954,1484
449.27851,1459
449.37831,1504
449.478478,1490
449.578949999,1530
449.679476999,1524
449.779493,1502
449.879146,1491
449.978772,1457
450.178167,1528
450.278111999,1491
450.37836,1488
450.478847,1495
450.579041999,1472
450.679023,1501
450.778993999,1514
450.878885999,1516
450.978780999,1556
451.078592999,1515
451.178436,1522
451.278316999,1549
451.377965999,1487
451.477679999,1492
451.577847999,1532
451.678145,1546
451.778398,1558
451.878591,1561
451.978985999,1550
452.079323,1573
452.179341999,1567
452.279127999,1550
452.379027,1600
452.478835,1611
452.578497,1617
452.678302,1580
452.878141999,1548
452.978246999,1599
453.078409999,1546
453.178537,1596
453.278709,1614
453.378750999,1612
453.478799,1617
453.57898,1629
453.678911,1624
453.778695999,1620
453.878496,1631
453.978404999,1663
454.078588999,1618
454.178529999,1615
454.278336999,1618
454.378294,1614
454.478302,1657
454.578396,1680
454.678627,1629
454.778687,1631
454.878625,1634
454.978569,1618
455.078597,1593
455.178568,1589
455.278622,1574
455.378704,1634
455.479047,1647
455.579222999,1687
455.679117999,1654
455.778965,1644
455.878823999,1649
455.978605999,1634
456.078491,1620
456.178372999,1628
456.278188,1654
456.378068,1660
456.478088999,1635
456.578127,1642
456.678188,1599
456.778155,1638
456.878163,1625
456.978269999,1640
457.078249999,1643
457.177974,1623
457.277859,1605
457.377997,1599
457.478114,1608
457.578037,1634
457.677678999,1611
457.977840999,1596
458.077876,1616
458.177817,1586
458.277835,1646
458.377686,1638
458.477259,1613
458.577071,1587
458.677466,1631
458.777736,1634
458.877902,1609
458.977779,1634
459.0777,1595
459.178004,1607
