timestamp,nb_matches
354.58846,0
354.688551999,1067
354.788654,1075
354.888794999,1093
354.988916999,1097
355.089031,1099
355.189089999,1061
355.289087,1057
355.389062999,1074
355.488919,1086
355.588727,1072
355.688525,1091
355.788374,1056
355.888265,1055
355.988221,1061
356.08822,1058
356.38831,1098
356.488418999,1101
356.588538,1106
356.688629,1104
356.788677,1117
356.988683,1112
357.088665,1109
357.188652,1107
357.28869,1112
357.388808,1110
357.488912999,1118
357.588909,1107
357.688853,1126
357.788732,1118
357.888556,1097
357.988378,1093
358.188098999,1110
358.288016999,1106
358.387978,1112
358.487967999,1110
358.587993,1112
358.688031999,1094
358.788130999,1100
358.888271,1100
358.988388,1110
359.08846,1108
359.188491,1105
359.288466999,1110
359.388401,1114
359.588141,1102
359.687991,1092
359.787889,1093
359.987773,1095
360.087777999,1091
360.187814,1108
360.287860999,1104
360.48812,1076
360.588273999,1088
360.688389,1109
360.78853,1095
360.888579,1098
360.988502,1131
361.088339999,1102
361.188235999,1082
361.288186,1092
361.388092,1072
361.488009,1098
361.587954999,1127
361.687907,1114
361.787875,1100
361.887831,1101
361.987772,1110
362.087742,1127
362.187798,1111
362.387888,1097
362.487854,1087
362.587792,1117
362.687699,1125
362.787564,1121
362.88745,1108
362.987498999,1111
363.087571999,1112
363.187608,1103
363.287556,1105
363.387436,1106
363.487328,1095
363.587273,1110
363.68724,1112
363.787207999,1102
363.887176,1109
363.987149,1117
364.087127,1114
364.187124,1111
364.287134,1118
364.387170999,1096
364.487209,1102
364.587221,1108
364.687237,1115
364.787232999,1107
364.887236,1100
364.987221,1111
365.087268,1113
365.187253,1123
365.28722,1133
365.387236,1126
365.487275,1156
365.587408,1128
365.687479,1136
365.787423,1128
365.887308999,1122
365.987172,1124
366.086976,1118
366.186782,1116
366.286665,1094
366.386598,1121
366.486557,1124
366.586586,1093
366.686634,1103
366.786674,1099
366.886687,1100
366.986788,1139
367.086892,1147
367.186957,1161
367.286980999,1176
367.386986,1178
