timestamp,nb_matches
354.58846,0
354.688551999,1078
354.988916999,1078
355.089031,1081
355.189089999,1066
355.289087,1049
355.389062999,1074
355.488919,1115
355.588727,1121
355.688525,1127
355.788374,1106
355.888265,1104
355.988221,1117
356.08822,1115
356.38831,1144
356.488418999,1146
356.588538,1142
356.688629,1138
356.788677,1153
356.888701999,1154
356.988683,1155
357.088665,1152
357.188652,1157
357.28869,1162
357.388808,1149
357.488912999,1170
357.588909,1144
357.688853,1161
357.788732,1148
357.888556,1149
357.988378,1146
358.188098999,1154
358.288016999,1153
358.387978,1148
358.487967999,1144
358.587993,1149
358.688031999,1142
358.788130999,1143
358.888271,1129
358.988388,1158
359.08846,1146
359.188491,1160
359.288466999,1158
359.388401,1163
359.588141,1144
359.687991,1132
359.787889,1137
359.987773,1144
360.087777999,1136
360.187814,1134
360.287860999,1144
360.48812,1122
360.588273999,1137
360.688389,1162
360.78853,1155
360.888579,1152
360.988502,1159
361.088339999,1138
361.188235999,1120
361.288186,1126
361.388092,1120
361.488009,1146
361.587954999,1160
361.687907,1167
361.787875,1156
361.887831,1166
361.987772,1159
362.087742,1152
362.187798,1144
362.387888,1096
362.487854,1087
362.587792,1114
362.687699,1119
362.787564,1116
362.88745,1127
362.987498999,1123
363.087571999,1123
363.187608,1113
363.287556,1122
363.387436,1119
363.487328,1101
363.587273,1117
363.68724,1123
363.787207999,1113
363.887176,1117
363.987149,1123
364.087127,1125
364.187124,1117
364.287134,1122
364.387170999,1101
364.487209,1106
364.587221,1131
364.687237,1117
364.787232999,1112
364.887236,1117
364.987221,1127
365.087268,1138
365.187253,1143
365.28722,1161
365.387236,1145
365.487275,1149
365.587408,1127
365.687479,1139
365.787423,1132
365.887308999,1126
365.987172,1130
366.086976,1122
366.186782,1115
366.286665,1116
366.386598,1142
366.486557,1159
366.586586,1135
366.686634,1148
366.786674,1149
366.886687,1134
366.986788,1152
367.086892,1151
367.186957,1134
367.286980999,1161
367.386986,1155
367.586807999,1123
367.686682999,1149
367.78663,1165
367.886608999,1180
367.986593,1167
368.086629999,1190
368.186671,1205
368.286705,1192
368.386774,1201
368.486864999,1203
368.586865,1216
368.686817999,1180
368.786776,1165
368.886746999,1176
369.086648999,1165
369.186634,1191
369.286607,1178
369.386599,1184
369.486620999,1182
369.586679,1164
369.686739,1174
369.986547,1164
370.086474,1166
370.186426,1154
370.286395999,1171
370.386373,1160
370.486357,1153
370.586376,1165
370.686453,1175
370.786523,1173
370.886607999,1155
370.986662999,1155
371.086623,1158
371.186538,1159
371.286523,1152
371.386515,1163
371.486477,1160
371.586448999,1154
371.68649,1168
371.786476,1185
371.886396,1176
371.986255999,1179
372.086186,1169
372.186205,1164
372.286245,1171
372.386234,1195
372.48625,1171
372.586309999,1165
372.686334,1171
372.786337,1171
372.886391,1161
372.986323999,1172
373.086242,1150
373.185981999,1265
373.285885,1258
373.385872,1276
373.485888,1261
373.686013,1264
373.786141,1285
373.986298,1318
374.086323,1311
374.186353,1280
374.286351999,1292
374.386444,1288
374.486449,1288
374.586365,1276
374.686208999,1284
374.786049,1275
374.985652999,1290
375.085478999,1287
375.185350999,1265
375.285387999,1268
375.385463999,1243
375.485499,1246
375.585567999,1263
375.685636,1255
375.785675999,1259
375.885639999,1252
375.98564,1237
376.08567,1278
376.185579999,1288
376.285531,1268
376.385486999,1254
376.485462,1261
376.585743,1274
376.686086,1234
376.786217999,1258
376.886087,1242
376.985726,1243
377.085453,1257
377.18518,1289
377.284936999,1254
377.38507,1248
377.485433,1237
377.585754,1265
377.685994,1255
377.786124,1231
377.886197,1212
377.986227,1190
378.086173,1215
378.186128,1235
378.286026,1263
378.385858,1271
378.485804,1267
378.585691,1249
378.685639,1265
378.785601,1266
378.885525,1244
378.985689,1231
379.085837999,1217
379.185657,1213
379.285616,1248
379.385552999,1239
379.485542,1217
379.585478999,1228
379.685485,1215
379.78549,1227
379.885588,1194
379.985663,1181
