timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15984386205673218
1744959712.30669,0.11295849084854126
1744959712.406656,0.11303318291902542
1744959712.506862,0.10677964985370636
1744959712.6068308,0.1133502945303917
1744959712.7067769,0.11026670783758163
1744959712.8067338,0.11201665550470352
1744959712.9066997,0.10992295295000076
1744959713.0068989,0.11746256053447723
1744959713.106858,0.11426801979541779
1744959713.206827,0.10857080668210983
1744959713.306783,0.11259707808494568
1744959713.406744,0.10949520021677017
1744959713.5069447,0.1155112236738205
1744959713.606904,0.10790897905826569
1744959713.706867,0.1107163056731224
1744959713.806823,0.1105693131685257
1744959713.9067879,0.10986615717411041
1744959714.00676,0.11107617616653442
1744959714.1067107,0.10770370066165924
1744959714.206907,0.10942099988460541
1744959714.30687,0.11507784575223923
1744959714.406827,0.1067938283085823
1744959714.5067868,0.11425433307886124
1744959714.60675,0.1134943962097168
1744959714.70672,0.10971301794052124
1744959714.8069131,0.11571768671274185
1744959714.906873,0.11411823332309723
1744959715.006829,0.11199915409088135
1744959715.1067939,0.115837462246418
1744959715.20676,0.10722125321626663
1744959715.3069582,0.10966897755861282
1744959715.406914,0.10970836877822876
1744959715.5068738,0.10667276382446289
1744959715.606835,0.10713646560907364
1744959715.7068,0.10922687500715256
1744959715.807004,0.10429578274488449
1744959715.9069579,0.10774581879377365
1744959716.0069172,0.10871700197458267
1744959716.1068778,0.11252116411924362
1744959716.2068586,0.1103123128414154
1744959716.306808,0.11818737536668777
1744959716.406762,0.10607700794935226
1744959716.5067239,0.10937407612800598
1744959716.6069179,0.10919399559497833
1744959716.706888,0.10421700775623322
1744959716.806836,0.10974309593439102
1744959716.906807,0.1124773621559143
1744959717.006767,0.11029157042503357
1744959717.1069689,0.11023900657892227
1744959717.206925,0.11497998237609863
1744959717.306887,0.11149327456951141
1744959717.4068449,0.11266044527292252
1744959717.506811,0.10494282841682434
1744959717.606776,0.11254995316267014
1744959717.7069728,0.10783296078443527
1744959717.8069298,0.10860605537891388
1744959717.906889,0.11430064588785172
1744959718.006855,0.11286807060241699
1744959718.1070569,0.10964199155569077
1744959718.2070148,0.10873693227767944
1744959718.306973,0.10499997437000275
1744959718.406934,0.11285652965307236
1744959718.5068939,0.11360237002372742
1744959718.6068518,0.10373535752296448
1744959718.70682,0.11088213324546814
1744959718.806778,0.10735638439655304
1744959718.9067378,0.10696493089199066
1744959719.0069358,0.11101315915584564
1744959719.106899,0.11147873848676682
1744959719.206857,0.10871084779500961
1744959719.306823,0.11060960590839386
1744959719.406781,0.11309350281953812
1744959719.506743,0.10710620135068893
1744959719.606942,0.10840349644422531
1744959719.706902,0.1171378642320633
1744959719.8068619,0.10719981789588928
1744959719.906832,0.11548448354005814
1744959720.0070288,0.1088055893778801
1744959720.1069858,0.11219371110200882
1744959720.206946,0.11180735379457474
1744959720.306908,0.10764223337173462
1744959720.4068701,0.115137979388237
1744959720.5068278,0.11226603388786316
1744959720.6070259,0.10809779167175293
1744959720.7069938,0.11521898210048676
1744959720.8069549,0.11652786284685135
1744959720.9069152,0.11409939080476761
1744959721.006873,0.12090244889259338
1744959721.107076,0.11808684468269348
1744959721.207033,0.1119837835431099
1744959721.3069918,0.11385527998209
1744959721.4069529,0.11956014484167099
1744959721.506912,0.10069330781698227
1744959721.6068742,0.11281447112560272
1744959721.7068439,0.10147430747747421
1744959721.806802,0.10244598239660263
1744959721.907002,0.17709408700466156
1744959722.0069559,0.17620007693767548
1744959722.106916,0.18007782101631165
1744959722.2068958,0.1575212925672531
1744959722.3068419,0.14902302622795105
1744959722.406796,0.14806674420833588
1744959722.5067558,0.14668065309524536
1744959722.6069548,0.1677335500717163
1744959722.7069259,0.13736356794834137
1744959722.806877,0.1455700695514679
1744959722.906848,0.1293114870786667
1744959723.007046,0.12554144859313965
1744959723.107002,0.13686665892601013
1744959723.206959,0.1341744065284729
1744959723.306933,0.12146876007318497
1744959723.406893,0.13069549202919006
1744959723.507092,0.12938088178634644
1744959723.607048,0.12330923229455948
1744959723.707002,0.11896971613168716
1744959723.806974,0.12298707664012909
1744959723.9069288,0.12217675149440765
1744959724.006896,0.12578362226486206
1744959724.107096,0.11056934297084808
1744959724.2068179,0.10873108357191086
1744959724.307014,0.11069903522729874
1744959724.406971,0.1206049844622612
1744959724.5069358,0.11577417701482773
1744959724.6068969,0.1164603978395462
1744959724.7068648,0.10816202312707901
1744959724.807061,0.11072328686714172
1744959724.9070148,0.11298288404941559
1744959725.006976,0.10709436982870102
1744959725.106936,0.10915543884038925
1744959725.2069008,0.10305587202310562
1744959725.30686,0.10212715715169907
1744959725.40706,0.09971756488084793
1744959725.50702,0.10434120893478394
1744959725.6069922,0.10318547487258911
1744959725.706943,0.1032666340470314
1744959725.8069038,0.10370389372110367
1744959725.9071062,0.10822556912899017
1744959726.0070639,0.10732360184192657
1744959726.1070259,0.10219867527484894
1744959726.2069829,0.10859421640634537
1744959726.306946,0.10100208222866058
1744959726.406903,0.10786015540361404
1744959726.506867,0.10846191644668579
1744959726.6068249,0.1171196773648262
1744959726.707031,0.10864821821451187
1744959726.806988,0.10585539042949677
1744959726.906952,0.10039328038692474
1744959727.006912,0.09693120419979095
1744959727.107115,0.10476846247911453
1744959727.207077,0.10645104199647903
1744959727.307036,0.10277266800403595
1744959727.4069939,0.09599221497774124
1744959727.506958,0.10768141597509384
1744959727.606931,0.09825664758682251
1744959727.707118,0.10016174614429474
1744959727.8070948,0.09575257450342178
1744959727.90704,0.10142853856086731
1744959728.0070028,0.10166727006435394
1744959728.1069639,0.09814091771841049
1744959728.20717,0.09983933717012405
1744959728.307116,0.10044698417186737
1744959728.407078,0.09366734325885773
1744959728.5070388,0.10466448217630386
1744959728.607003,0.10329839587211609
1744959728.706964,0.10905556380748749
1744959728.8069239,0.104620061814785
1744959728.9071229,0.10231439769268036
1744959729.007083,0.09983363747596741
1744959729.1070578,0.09521167725324631
1744959729.207007,0.09445967525243759
1744959729.306969,0.10225307941436768
1744959729.407168,0.10409756004810333
1744959729.5071268,0.09797066450119019
1744959729.6070888,0.10380961745977402
1744959729.707049,0.09667044878005981
1744959729.807011,0.09357915073633194
1744959729.9069679,0.10057473927736282
1744959730.007176,0.10157753527164459
1744959730.1071348,0.0982780009508133
1744959730.207093,0.09580644965171814
1744959730.307051,0.10134271532297134
1744959730.407016,0.0920819342136383
1744959730.506976,0.09734892100095749
1744959730.6069338,0.09580536186695099
1744959730.7071471,0.09973517060279846
1744959730.8071089,0.10111786425113678
1744959730.9070568,0.09330565482378006
1744959731.007025,0.09617037326097488
1744959731.107236,0.09526289254426956
1744959731.207186,0.0939379408955574
1744959731.307139,0.0992356389760971
1744959731.4071078,0.09719467908143997
1744959731.507053,0.1006060540676117
1744959731.6070197,0.10190721601247787
1744959731.7069778,0.09203130006790161
1744959731.806933,0.09957762807607651
1744959731.906904,0.09619728475809097
1744959732.0071058,0.09363511204719543
1744959732.1070619,0.08855265378952026
1744959732.207031,0.09655065089464188
1744959732.30699,0.09502866119146347
1744959732.407189,0.08757761865854263
1744959732.50715,0.09461060166358948
1744959732.607111,0.10157167911529541
1744959732.707072,0.09809461981058121
1744959732.8070328,0.09914108365774155
1744959732.907238,0.1033484935760498
1744959733.00719,0.09979496151208878
1744959733.107156,0.09740228950977325
1744959733.207124,0.0959680899977684
1744959733.3070738,0.09920436888933182
1744959733.407037,0.10198420286178589
1744959733.507236,0.1051698625087738
1744959733.607197,0.10387489944696426
1744959733.707155,0.11084822565317154
1744959733.807113,0.10335911810398102
1744959733.907074,0.10441489517688751
1744959734.007041,0.09894629567861557
1744959734.106997,0.12194926291704178
1744959734.2071998,0.11281193047761917
1744959734.307158,0.10628844052553177
1744959734.407119,0.10499731451272964
1744959734.507072,0.1087917611002922
1744959734.6070368,0.10970870405435562
1744959734.707008,0.1159040629863739
1744959734.8069582,0.11658250540494919
1744959734.907162,0.11173057556152344
1744959735.0071218,0.10868338495492935
1744959735.107079,0.11005724221467972
1744959735.207042,0.10895689576864243
1744959735.307014,0.11195898056030273
1744959735.407208,0.10821793973445892
1744959735.507166,0.10195998102426529
1744959735.6071239,0.11318184435367584
1744959735.707084,0.10945217311382294
1744959735.807307,0.10230762511491776
1744959735.90725,0.10742384195327759
1744959736.007211,0.10026011615991592
1744959736.107172,0.10614648461341858
1744959736.20713,0.10500794649124146
1744959736.307096,0.10020548105239868
1744959736.4070537,0.10202869027853012
1744959736.507258,0.11354774981737137
1744959736.607216,0.09565561264753342
1744959736.7071738,0.09616293013095856
1744959736.8071399,0.09191123396158218
1744959736.9070969,0.08892498910427094
1744959737.00731,0.08408039808273315
1744959737.1072528,0.09110051393508911
1744959737.207223,0.08930417895317078
1744959737.307179,0.0868648886680603
1744959737.4071379,0.08529795706272125
1744959737.5070958,0.09232156723737717
1744959737.607074,0.08371412009000778
1744959737.707017,0.0803523138165474
1744959737.8072278,0.08239016681909561
1744959737.9071798,0.08440404385328293
1744959738.0071409,0.0871955156326294
1744959738.107105,0.08349502086639404
1744959738.2070649,0.08639098703861237
1744959738.307268,0.08475828170776367
1744959738.407227,0.08674581348896027
1744959738.507185,0.08854848146438599
1744959738.607151,0.08313766121864319
1744959738.707346,0.08408613502979279
1744959738.8073108,0.08395387977361679
1744959738.9072678,0.08447194844484329
1744959739.0072298,0.08319669961929321
1744959739.1071858,0.08344689756631851
1744959739.207154,0.08342179656028748
1744959739.307113,0.08647985756397247
1744959739.40731,0.08425553143024445
1744959739.5072749,0.08828455954790115
1744959739.6072328,0.09356772154569626
1744959739.707193,0.08891037106513977
1744959739.807152,0.0930171012878418
1744959739.907112,0.09160549938678741
1744959740.007072,0.09326629340648651
1744959740.1070368,0.0887230783700943
1744959740.2070029,0.0918426588177681
1744959740.3071978,0.09291085600852966
1744959740.407157,0.09072862565517426
1744959740.5071151,0.09377079457044601
1744959740.6070938,0.0925348550081253
1744959740.707057,0.09374061226844788
1744959740.807004,0.09156164526939392
1744959740.9071999,0.09159207344055176
1744959741.0071628,0.09784229099750519
1744959741.1071289,0.08852365612983704
1744959741.207084,0.09135515242815018
1744959741.3072877,0.0928448960185051
1744959741.407244,0.09139697998762131
1744959741.5072038,0.08866038918495178
1744959741.6071749,0.09002137929201126
1744959741.707365,0.09526093304157257
1744959741.807329,0.09533809870481491
1744959741.9072897,0.09015199542045593
1744959742.007258,0.08951641619205475
1744959742.1074529,0.08497446030378342
1744959742.207412,0.08696997165679932
1744959742.3073719,0.08555810153484344
1744959742.407336,0.08856768161058426
1744959742.507287,0.09471707791090012
1744959742.607251,0.08784971386194229
1744959742.707216,0.08716176450252533
1744959742.807179,0.08752647787332535
1744959742.9071388,0.08691338449716568
1744959743.007093,0.08770449459552765
1744959743.107302,0.08969935029745102
1744959743.207257,0.0836482122540474
1744959743.307216,0.08797587454319
1744959743.4071748,0.087201327085495
1744959743.507135,0.08360626548528671
1744959743.607095,0.08720450848340988
1744959743.7070608,0.08615770936012268
1744959743.80702,0.0842268168926239
1744959743.906976,0.0886717364192009
1744959744.007185,0.08510755747556686
1744959744.107141,0.08756263554096222
1744959744.207113,0.08152183890342712
1744959744.3073049,0.08763839304447174
1744959744.4072628,0.08449018746614456
1744959744.5072339,0.08564527332782745
1744959744.607187,0.08866003155708313
1744959744.7073848,0.08217805624008179
1744959744.8073606,0.08634576946496964
1744959744.9073079,0.09061717242002487
1744959745.007267,0.08931076526641846
1744959745.107241,0.08908918499946594
1744959745.207188,0.09062876552343369
1744959745.307154,0.0924426019191742
1744959745.407119,0.09222305566072464
1744959745.507073,0.09690754860639572
1744959745.6072829,0.09765538573265076
1744959745.707232,0.09471718221902847
1744959745.807194,0.09926509112119675
1744959745.907397,0.09655420482158661
1744959746.007356,0.09746620059013367
1744959746.107321,0.09374259412288666
1744959746.207284,0.09630302339792252
1744959746.3074799,0.09573769569396973
1744959746.40744,0.09720373898744583
1744959746.507401,0.09900954365730286
1744959746.60736,0.10207587480545044
1744959746.707321,0.09965638071298599
1744959746.8072798,0.10165156424045563
1744959746.90724,0.10805229842662811
1744959747.007206,0.11061984300613403
1744959747.1071658,0.1028614267706871
1744959747.2073689,0.09731709212064743
1744959747.3073208,0.10545709729194641
1744959747.4072828,0.09730103611946106
1744959747.507243,0.10014455020427704
1744959747.6072068,0.0941261500120163
1744959747.70717,0.09088800847530365
1744959747.807366,0.0952826663851738
1744959747.907328,0.10749374330043793
1744959748.0072923,0.10729213058948517
1744959748.10727,0.10419859737157822
1744959748.207207,0.1026345044374466
1744959748.30741,0.09486337751150131
1744959748.4073708,0.10456755012273788
1744959748.50733,0.1117953211069107
1744959748.6073012,0.10962237417697906
1744959748.707268,0.11349466443061829
1744959748.807216,0.11242896318435669
1744959748.907419,0.0983661413192749
1744959749.00738,0.0984022468328476
1744959749.107337,0.10628622025251389
1744959749.207296,0.09280119091272354
1744959749.3072538,0.0927719697356224
1744959749.407214,0.09768912196159363
1744959749.507179,0.0955938771367073
1744959749.60738,0.1021868959069252
1744959749.707342,0.09201172739267349
1744959749.807298,0.09448164701461792
1744959749.907264,0.08716185390949249
1744959750.007223,0.10198979824781418
1744959750.107424,0.09174291789531708
1744959750.207386,0.08656005561351776
1744959750.307345,0.09059744328260422
1744959750.40731,0.0926046147942543
1744959750.507268,0.09408241510391235
1744959750.60747,0.08736242353916168
1744959750.707433,0.0924394428730011
1744959750.8073869,0.09137226641178131
1744959750.907346,0.09077046066522598
1744959751.007305,0.09146889299154282
1744959751.107272,0.09073152393102646
1744959751.207475,0.0881422758102417
1744959751.307435,0.08997197449207306
1744959751.407392,0.09112861752510071
1744959751.50735,0.09142318367958069
1744959751.6073139,0.09290394932031631
1744959751.7072759,0.09520117938518524
1744959751.8074749,0.0906808003783226
1744959751.907435,0.08930355310440063
1744959752.007393,0.08914893865585327
1744959752.107353,0.08731471747159958
1744959752.20733,0.08765406161546707
1744959752.3072798,0.08768712729215622
1744959752.4074788,0.09050919115543365
1744959752.5074408,0.08842349797487259
1744959752.607401,0.08885151892900467
1744959752.707358,0.09150170534849167
1744959752.8073258,0.09311493486166
1744959752.9075263,0.09033482521772385
1744959753.0074868,0.09425799548625946
1744959753.1074429,0.09199593961238861
1744959753.207403,0.09332282096147537
1744959753.307371,0.10170682519674301
1744959753.4073288,0.10640834271907806
1744959753.507287,0.0962335467338562
1744959753.6074922,0.10082611441612244
1744959753.707443,0.09459059685468674
1744959753.8074079,0.08944787085056305
1744959753.9073648,0.08861693739891052
1744959754.007325,0.08487898856401443
1744959754.107287,0.08320163190364838
1744959754.2074878,0.08549525588750839
1744959754.307446,0.08632104098796844
1744959754.407404,0.08559363335371017
1744959754.5073678,0.08992204070091248
1744959754.607331,0.0815049409866333
1744959754.707533,0.08294256776571274
1744959754.807499,0.08672542870044708
1744959754.9074519,0.08154023438692093
1744959755.0074189,0.08402327448129654
1744959755.10738,0.08824428915977478
1744959755.2073479,0.08214219659566879
1744959755.307294,0.09111546725034714
1744959755.407497,0.0874636173248291
1744959755.5074549,0.09060575813055038
1744959755.6074178,0.09079626947641373
1744959755.7073948,0.08818291127681732
1744959755.807343,0.08451570570468903
1744959755.907538,0.08237604796886444
1744959756.0075,0.08399396389722824
1744959756.1074588,0.08103451877832413
1744959756.207417,0.08198263496160507
1744959756.307384,0.08217383921146393
1744959756.407351,0.08282235264778137
1744959756.5075428,0.08452827483415604
1744959756.6075048,0.08349600434303284
1744959756.7074668,0.08183064311742783
1744959756.8074582,0.08270668983459473
1744959756.907388,0.0840432196855545
1744959757.007346,0.07971407473087311
1744959757.1073048,0.08127092570066452
1744959757.207507,0.08974575251340866
1744959757.307467,0.08228424936532974
1744959757.4074318,0.08235013484954834
1744959757.5074098,0.08324600011110306
1744959757.6073508,0.08188506960868835
1744959757.7075539,0.08019986003637314
1744959757.807514,0.0885750874876976
1744959757.907471,0.08554831892251968
1744959758.0074458,0.08624538034200668
1744959758.107406,0.08264453709125519
1744959758.2073529,0.08459904044866562
1744959758.30756,0.08301887661218643
1744959758.407517,0.08738583326339722
1744959758.507478,0.08331906795501709
1744959758.607442,0.08407705277204514
1744959758.707401,0.08488907665014267
1744959758.8073606,0.08406908065080643
1744959758.907564,0.08504631370306015
1744959759.007525,0.0843658596277237
1744959759.107481,0.08675297349691391
1744959759.2074459,0.0861942395567894
1744959759.307402,0.08820787072181702
1744959759.4076056,0.0898696705698967
1744959759.507565,0.08871501684188843
1744959759.607524,0.08486957848072052
1744959759.70749,0.08302277326583862
1744959759.8074512,0.08494212478399277
1744959759.9076478,0.08790665864944458
1744959760.0076098,0.078398197889328
1744959760.107569,0.07824364304542542
1744959760.207531,0.07986754179000854
1744959760.3074899,0.08266902714967728
1744959760.40745,0.084221750497818
1744959760.507413,0.08330263942480087
1744959760.607375,0.07735159248113632
1744959760.7075748,0.07722236216068268
1744959760.807538,0.07451169192790985
1744959760.907496,0.07680637389421463
1744959761.0074558,0.0780315026640892
1744959761.1074219,0.07742205262184143
1744959761.2073789,0.07456044852733612
1744959761.307343,0.07509689033031464
1744959761.407539,0.07563736289739609
1744959761.507499,0.0755973607301712
1744959761.607462,0.0744420513510704
1744959761.7074208,0.07534314692020416
1744959761.807623,0.07276582717895508
1744959761.9075809,0.07518830895423889
1744959762.0075421,0.07576191425323486
1744959762.1075358,0.07581751048564911
1744959762.207465,0.0755433738231659
1744959762.307432,0.07602652162313461
1744959762.407631,0.07460746169090271
1744959762.5075839,0.07338645309209824
1744959762.607545,0.07759053260087967
1744959762.707504,0.07448387891054153
1744959762.807471,0.07707170397043228
1744959762.907436,0.07568380981683731
1744959763.0076299,0.0750981941819191
1744959763.107589,0.07782526314258575
1744959763.207553,0.07379624992609024
1744959763.3075218,0.07270661741495132
1744959763.40748,0.07426697760820389
1744959763.507669,0.07447785139083862
1744959763.60764,0.0740160197019577
1744959763.707592,0.07343623787164688
1744959763.8075519,0.07498273253440857
1744959763.9075148,0.07429628819227219
1744959764.0074768,0.07480508089065552
1744959764.107436,0.07721506059169769
1744959764.2076397,0.07857243716716766
1744959764.307603,0.07936196774244308
1744959764.407563,0.07957427203655243
1744959764.507525,0.07572794705629349
1744959764.607724,0.07725325226783752
1744959764.70744,0.0801648199558258
1744959764.807401,0.0790361613035202
1744959764.907359,0.08330663293600082
1744959765.007323,0.07968473434448242
1744959765.107276,0.07907304912805557
1744959765.207476,0.07968645542860031
1744959765.307436,0.08042050898075104
1744959765.407398,0.07991978526115417
1744959765.5073647,0.07958535850048065
1744959765.6075647,0.07948523759841919
1744959765.707525,0.0827857032418251
1744959765.8074849,0.07903890311717987
1744959765.907449,0.08257731050252914
1744959766.00765,0.07885432988405228
1744959766.107609,0.08160106092691422
1744959766.207577,0.0788377895951271
1744959766.307533,0.0753212422132492
1744959766.407734,0.07947038859128952
1744959766.507689,0.07582543045282364
1744959766.607653,0.07362483441829681
1744959766.707613,0.07477465271949768
1744959766.807571,0.07215071469545364
1744959766.907537,0.07211006432771683
1744959767.007737,0.07365808635950089
1744959767.107694,0.07858869433403015
1744959767.207661,0.07398531585931778
1744959767.307616,0.07647283375263214
1744959767.4075782,0.0727115198969841
1744959767.5075378,0.070469930768013
1744959767.6074991,0.07205318659543991
1744959767.707702,0.07328963279724121
1744959767.807658,0.0727243423461914
1744959767.907616,0.07402042299509048
1744959768.0075798,0.06975899636745453
1744959768.107545,0.07087064534425735
1744959768.207505,0.0716218426823616
1744959768.30771,0.07054464519023895
1744959768.4076629,0.07118751108646393
1744959768.507629,0.07311297953128815
1744959768.6075928,0.0696779265999794
1744959768.7075448,0.07022172957658768
1744959768.807766,0.07181436568498611
1744959768.907707,0.06847642362117767
1744959769.0076718,0.07231546938419342
1744959769.107624,0.06991102546453476
1744959769.207602,0.06832946836948395
1744959769.307556,0.06953361630439758
1744959769.407753,0.07023023068904877
1744959769.5077078,0.07078148424625397
1744959769.607673,0.07085151970386505
1744959769.70763,0.06999365240335464
1744959769.807591,0.07001092284917831
1744959769.907557,0.0715489611029625
1744959770.007762,0.06842107325792313
1744959770.107734,0.0709318220615387
1744959770.207677,0.06863996386528015
1744959770.3076348,0.07272659242153168
1744959770.4076,0.06940659880638123
1744959770.507565,0.07064078748226166
1744959770.607766,0.07135916501283646
1744959770.707718,0.07193415611982346
