timestamp,nb_matches
354.58846,0
354.688551999,1132
354.788654,1134
355.089031,1119
355.189089999,1115
355.289087,1104
355.389062999,1127
355.488919,1188
355.588727,1182
355.688525,1186
355.788374,1172
355.888265,1165
355.988221,1179
356.08822,1182
356.38831,1201
356.488418999,1217
356.588538,1198
356.688629,1214
356.788677,1216
356.888701999,1212
356.988683,1220
357.088665,1223
357.188652,1222
357.28869,1222
357.388808,1212
357.488912999,1222
357.588909,1212
357.688853,1221
357.788732,1212
357.888556,1213
357.988378,1197
358.188098999,1211
358.288016999,1226
358.387978,1201
358.487967999,1218
358.587993,1191
358.688031999,1204
358.788130999,1202
358.888271,1176
358.988388,1210
359.08846,1193
359.188491,1219
359.288466999,1216
359.388401,1205
359.588141,1200
359.687991,1194
359.787889,1204
359.987773,1204
360.087777999,1193
360.187814,1201
360.287860999,1159
360.48812,1177
360.588273999,1197
360.688389,1211
360.78853,1194
360.888579,1208
360.988502,1217
361.088339999,1186
361.188235999,1182
361.288186,1189
361.388092,1184
361.488009,1207
361.587954999,1223
361.687907,1222
361.787875,1206
361.887831,1206
361.987772,1185
362.087742,1204
362.187798,1187
362.387888,1162
362.487854,1121
362.587792,1169
362.687699,1158
362.787564,1175
362.88745,1169
362.987498999,1200
363.087571999,1176
363.187608,1165
363.287556,1184
363.387436,1178
363.487328,1154
363.587273,1192
363.68724,1190
363.787207999,1173
363.887176,1190
363.987149,1153
364.087127,1183
364.187124,1178
364.287134,1195
364.387170999,1167
364.487209,1178
364.587221,1200
364.687237,1170
364.787232999,1165
364.887236,1171
364.987221,1175
365.087268,1200
365.187253,1204
365.28722,1223
365.387236,1202
365.487275,1210
365.587408,1188
365.687479,1199
365.787423,1214
365.887308999,1196
365.987172,1200
366.086976,1196
366.186782,1186
366.286665,1177
366.386598,1196
366.486557,1204
366.586586,1193
366.686634,1205
366.786674,1215
366.886687,1228
366.986788,1227
367.086892,1215
367.186957,1199
367.286980999,1222
367.386986,1202
367.486922,1218
367.586807999,1187
367.686682999,1211
367.78663,1210
367.886608999,1250
367.986593,1225
368.086629999,1250
368.186671,1275
368.286705,1258
368.386774,1264
368.486864999,1259
368.586865,1259
368.686817999,1218
368.786776,1228
368.886746999,1238
369.086648999,1223
369.186634,1220
369.286607,1228
369.386599,1246
369.486620999,1254
369.586679,1225
369.686739,1227
369.786732,1200
369.986547,1214
370.086474,1220
370.186426,1238
370.286395999,1241
370.386373,1205
370.486357,1221
370.586376,1225
370.686453,1223
370.786523,1238
370.886607999,1215
370.986662999,1218
371.086623,1217
371.186538,1210
371.286523,1224
371.386515,1196
371.486477,1223
371.586448999,1217
371.68649,1226
371.786476,1230
371.886396,1230
371.986255999,1242
372.086186,1226
372.186205,1223
372.286245,1235
372.386234,1230
372.48625,1229
372.586309999,1216
372.686334,1241
372.786337,1225
372.886391,1212
372.986323999,1232
373.086242,1216
373.185981999,1342
373.285885,1333
373.385872,1348
373.485888,1330
373.585924,1342
373.686013,1352
373.786141,1362
373.986298,1399
374.086323,1424
374.186353,1382
374.286351999,1391
374.386444,1382
374.486449,1357
374.586365,1355
374.686208999,1340
374.786049,1343
374.985652999,1359
375.085478999,1358
375.185350999,1326
375.285387999,1341
375.385463999,1319
375.485499,1377
375.585567999,1372
375.685636,1356
375.785675999,1364
375.885639999,1370
375.98564,1344
376.08567,1359
376.185579999,1363
376.285531,1369
376.385486999,1362
376.485462,1357
376.585743,1332
376.686086,1310
376.786217999,1330
376.886087,1330
376.985726,1320
377.085453,1334
377.18518,1358
377.284936999,1335
377.38507,1337
377.485433,1317
377.585754,1322
377.685994,1349
377.786124,1340
377.886197,1298
377.986227,1291
378.086173,1328
378.186128,1340
378.286026,1356
378.385858,1345
378.485804,1343
378.585691,1323
378.685639,1346
378.785601,1330
378.885525,1329
378.985689,1309
379.085837999,1288
379.185657,1289
379.285616,1311
379.385552999,1300
379.485542,1319
379.585478999,1300
379.685485,1269
379.78549,1274
379.885588,1236
379.985663,1227
380.08569,1239
380.185715999,1236
380.285729,1240
380.38567,1248
380.485782999,1230
380.585824,1241
380.685893999,1266
380.785934,1247
380.885956999,1240
380.986021,1218
381.085954999,1204
381.18589,1210
381.285873,1203
381.38584,1206
381.485944999,1194
381.585905999,1220
381.685933,1201
381.785969999,1238
381.885854,1225
381.985754,1230
382.085612999,1213
382.185485,1206
382.285456,1185
382.385661999,1204
382.485728,1157
382.685862,1165
382.785913,1162
382.885771,1135
382.985747,1132
383.085565,1145
383.18562,1140
383.285569,1114
383.385561,1147
383.485542,1125
383.585504999,1131
383.685452,1147
383.785503,1133
383.885542,1116
383.985644,1126
384.085626,1134
384.185653,1115
384.285665,1110
384.385705,1110
384.485737,1128
384.585823,1121
384.685815,1146
384.785759,1129
384.885661,1131
384.985547,1118
385.085396,1119
385.185382,1115
385.285317999,1130
385.385344,1106
385.485308,1127
385.585319,1108
385.685348,1134
385.785459,1147
385.88557,1137
385.985684,1128
386.085794999,1120
386.185856,1112
386.28583,1128
386.385782,1128
386.485740999,1135
386.585649,1146
386.685538,1157
386.785427,1153
386.885327999,1143
386.985233,1147
387.085196,1122
387.185209,1138
387.285239,1152
387.385347999,1138
387.485422,1165
387.585466,1157
387.685519,1156
387.785475999,1149
387.885373999,1154
387.985241,1135
388.085041,1123
388.184746999,1151
388.284314,1150
388.38404,1155
388.484443,1132
388.584839,1141
388.685072,1136
388.785247999,1142
388.88531,1137
