timestamp,nb_matches
355.089031,0
355.189089999,1131
355.289087,1110
355.389062999,1141
355.488919,1201
355.588727,1194
355.688525,1208
355.788374,1189
355.888265,1173
355.988221,1176
356.08822,1179
356.38831,1172
356.488418999,1197
356.588538,1168
356.688629,1184
356.788677,1172
356.888701999,1188
356.988683,1198
357.088665,1185
357.188652,1191
357.28869,1192
357.388808,1198
357.488912999,1192
357.588909,1193
357.688853,1191
357.788732,1180
357.888556,1190
357.988378,1180
358.188098999,1190
358.288016999,1204
358.387978,1198
358.487967999,1184
358.587993,1172
358.688031999,1183
358.788130999,1189
358.888271,1162
358.988388,1193
359.08846,1173
359.188491,1175
359.288466999,1194
359.388401,1179
359.588141,1181
359.687991,1192
359.787889,1178
359.987773,1187
360.087777999,1176
360.187814,1196
360.287860999,1173
360.48812,1157
360.588273999,1193
360.688389,1204
360.78853,1187
360.888579,1202
360.988502,1200
361.088339999,1185
361.188235999,1196
361.288186,1182
361.388092,1183
361.488009,1203
361.587954999,1223
361.687907,1221
361.787875,1208
361.887831,1235
361.987772,1209
362.087742,1216
362.187798,1205
362.387888,1143
362.487854,1138
362.587792,1155
362.687699,1151
362.787564,1168
362.88745,1157
362.987498999,1163
363.087571999,1169
363.187608,1154
363.287556,1161
363.387436,1138
363.487328,1116
363.587273,1157
363.68724,1156
363.787207999,1130
363.887176,1154
363.987149,1141
364.087127,1167
364.187124,1149
364.287134,1152
364.387170999,1140
364.487209,1150
364.587221,1156
364.687237,1160
364.787232999,1111
364.887236,1134
364.987221,1139
365.087268,1148
365.187253,1162
365.28722,1184
365.387236,1165
365.487275,1148
365.587408,1158
365.687479,1154
365.787423,1154
365.887308999,1137
365.987172,1141
366.086976,1142
366.186782,1147
366.286665,1151
366.386598,1172
366.486557,1178
366.586586,1207
366.686634,1212
366.786674,1212
366.886687,1213
366.986788,1187
367.086892,1199
367.186957,1193
367.286980999,1186
367.386986,1172
367.486922,1203
367.586807999,1167
367.686682999,1191
367.78663,1194
367.886608999,1221
367.986593,1216
368.086629999,1232
368.186671,1246
368.286705,1231
368.386774,1237
368.486864999,1220
368.586865,1219
368.686817999,1203
368.786776,1170
368.886746999,1190
369.086648999,1179
369.186634,1194
369.286607,1174
369.386599,1215
369.486620999,1203
369.586679,1177
369.686739,1179
369.786732,1169
369.986547,1212
370.086474,1201
370.186426,1219
370.286395999,1208
370.386373,1200
370.486357,1193
370.586376,1183
370.686453,1202
370.786523,1193
370.886607999,1178
370.986662999,1207
371.086623,1174
371.186538,1209
371.286523,1188
371.386515,1170
371.486477,1186
371.586448999,1187
371.68649,1184
371.786476,1200
371.886396,1196
