timestamp,nb_matches
354.988916999,0
355.089031,1177
355.189089999,1158
355.289087,1138
355.389062999,1144
355.488919,1219
355.588727,1224
355.688525,1241
355.788374,1218
355.888265,1220
355.988221,1215
356.08822,1193
356.38831,1244
356.488418999,1242
356.588538,1240
356.688629,1255
356.788677,1252
356.888701999,1246
356.988683,1253
357.088665,1242
357.188652,1254
357.28869,1264
357.388808,1253
357.488912999,1249
357.588909,1248
357.688853,1247
357.788732,1238
357.888556,1246
357.988378,1238
358.188098999,1239
358.288016999,1270
358.387978,1257
358.487967999,1248
358.587993,1234
358.688031999,1238
358.788130999,1254
358.888271,1243
358.988388,1236
359.08846,1257
359.188491,1244
359.288466999,1254
359.388401,1263
359.588141,1253
359.687991,1249
359.787889,1248
359.987773,1243
360.087777999,1220
360.187814,1247
360.287860999,1239
360.48812,1214
360.588273999,1254
360.688389,1254
360.78853,1258
360.888579,1258
360.988502,1259
361.088339999,1249
361.188235999,1243
361.288186,1224
361.388092,1237
361.488009,1253
361.587954999,1297
361.687907,1289
361.787875,1260
361.887831,1259
361.987772,1241
362.087742,1250
362.187798,1232
362.387888,1186
362.487854,1162
362.587792,1198
362.687699,1194
362.787564,1194
362.88745,1203
362.987498999,1201
363.087571999,1207
363.187608,1188
363.287556,1190
363.387436,1204
363.487328,1202
363.587273,1243
363.68724,1219
363.787207999,1214
363.887176,1227
363.987149,1202
364.087127,1223
364.187124,1231
364.287134,1222
364.387170999,1221
364.487209,1224
364.587221,1229
364.687237,1224
364.787232999,1207
364.887236,1222
364.987221,1188
365.087268,1226
365.187253,1218
365.28722,1244
365.387236,1224
365.487275,1210
365.587408,1222
365.687479,1218
365.787423,1211
365.887308999,1193
365.987172,1188
366.086976,1201
366.186782,1188
366.286665,1193
366.386598,1206
366.486557,1225
366.586586,1232
366.686634,1221
366.786674,1237
366.886687,1242
366.986788,1246
367.086892,1227
367.186957,1216
367.286980999,1242
367.386986,1236
367.486922,1245
367.586807999,1227
367.686682999,1235
367.78663,1247
367.886608999,1280
367.986593,1256
368.086629999,1293
