timestamp,nb_matches
355.089031,0
355.189089999,1140
355.289087,1114
355.389062999,1151
355.488919,1215
355.588727,1198
355.688525,1215
355.788374,1183
355.888265,1175
355.988221,1178
356.08822,1185
356.38831,1215
356.488418999,1212
356.588538,1207
356.688629,1209
356.788677,1216
356.988683,1224
357.088665,1221
357.188652,1212
357.28869,1220
357.388808,1218
357.488912999,1231
357.588909,1224
357.688853,1226
357.788732,1223
357.888556,1217
357.988378,1213
358.188098999,1229
358.288016999,1233
358.387978,1211
358.487967999,1203
358.587993,1212
358.688031999,1199
358.788130999,1215
358.888271,1186
358.988388,1226
359.08846,1212
359.188491,1216
359.288466999,1214
359.388401,1215
359.588141,1209
359.687991,1207
359.787889,1200
359.987773,1215
360.087777999,1207
360.187814,1220
360.287860999,1197
360.48812,1173
360.588273999,1207
360.688389,1225
360.78853,1210
360.888579,1228
360.988502,1233
361.088339999,1206
361.188235999,1185
361.288186,1176
361.388092,1184
361.488009,1221
361.587954999,1233
361.687907,1244
361.787875,1224
361.887831,1248
361.987772,1230
362.087742,1217
362.187798,1225
362.387888,1149
362.487854,1149
362.587792,1172
362.687699,1196
362.787564,1184
362.88745,1180
362.987498999,1183
363.087571999,1195
363.187608,1177
363.287556,1177
363.387436,1170
363.487328,1137
363.587273,1195
363.68724,1175
363.787207999,1166
363.887176,1177
363.987149,1188
364.087127,1187
364.187124,1183
364.287134,1186
364.487209,1159
364.587221,1179
364.687237,1173
364.787232999,1147
364.887236,1165
364.987221,1164
365.087268,1182
365.187253,1191
365.28722,1212
365.387236,1202
365.487275,1187
365.587408,1192
365.687479,1193
365.787423,1189
365.887308999,1172
365.987172,1185
366.086976,1189
366.186782,1177
366.286665,1183
366.386598,1208
366.486557,1225
366.586586,1222
366.686634,1220
366.786674,1230
366.886687,1222
366.986788,1204
367.086892,1209
367.186957,1187
367.286980999,1199
367.386986,1184
367.486922,1206
367.586807999,1191
367.686682999,1212
367.78663,1217
367.886608999,1256
367.986593,1236
368.086629999,1260
368.186671,1267
368.286705,1245
368.386774,1278
368.486864999,1223
368.586865,1262
368.686817999,1218
368.786776,1211
368.886746999,1239
369.086648999,1204
369.186634,1213
369.286607,1219
369.386599,1242
369.486620999,1231
369.586679,1199
369.686739,1196
369.786732,1214
369.986547,1242
370.086474,1246
370.186426,1241
370.286395999,1239
370.386373,1231
370.486357,1215
370.586376,1225
370.686453,1230
370.786523,1217
370.886607999,1191
370.986662999,1205
371.086623,1197
371.186538,1228
371.286523,1200
371.386515,1202
371.486477,1215
371.586448999,1207
371.68649,1203
371.786476,1243
371.886396,1222
371.986255999,1229
372.086186,1228
372.186205,1226
372.286245,1228
372.386234,1237
372.48625,1210
372.586309999,1227
372.686334,1214
372.786337,1231
372.886391,1212
372.986323999,1234
373.086242,1308
373.185981999,1340
373.285885,1364
373.385872,1361
373.485888,1368
373.585924,1370
373.686013,1392
373.786141,1407
373.986298,1384
374.086323,1393
374.186353,1388
374.286351999,1395
374.386444,1387
374.486449,1364
374.586365,1369
374.686208999,1377
374.786049,1365
374.985652999,1355
375.085478999,1347
375.185350999,1325
375.285387999,1330
375.385463999,1324
375.485499,1339
375.585567999,1318
375.685636,1335
375.785675999,1349
375.885639999,1331
375.98564,1361
376.08567,1351
376.185579999,1364
376.285531,1371
376.385486999,1343
376.485462,1357
376.585743,1361
376.686086,1309
376.786217999,1370
376.886087,1321
376.985726,1334
377.085453,1319
377.18518,1349
377.284936999,1356
377.38507,1323
377.485433,1301
377.585754,1316
377.685994,1326
377.786124,1306
377.886197,1282
377.986227,1274
378.086173,1303
378.186128,1321
378.286026,1333
378.385858,1306
378.485804,1309
378.585691,1334
378.685639,1332
378.785601,1330
378.885525,1309
378.985689,1275
379.085837999,1290
379.185657,1290
379.285616,1300
379.385552999,1292
379.485542,1297
379.585478999,1283
379.685485,1280
379.78549,1285
379.885588,1275
379.985663,1239
380.08569,1251
380.185715999,1245
380.285729,1235
380.38567,1246
380.485782999,1225
380.585824,1242
380.685893999,1266
380.785934,1241
380.885956999,1226
380.986021,1211
381.085954999,1208
381.18589,1213
381.285873,1199
381.38584,1213
381.485944999,1202
381.585905999,1215
381.685933,1184
381.785969999,1227
381.885854,1202
381.985754,1194
382.085612999,1200
382.185485,1199
382.285456,1201
382.385661999,1198
382.485728,1176
382.685862,1166
382.785913,1169
382.885771,1142
382.985747,1146
383.085565,1152
383.18562,1148
383.285569,1143
383.385561,1172
383.485542,1146
383.585504999,1163
383.685452,1159
383.785503,1139
383.885542,1128
383.985644,1151
384.085626,1136
384.185653,1117
384.285665,1111
384.385705,1120
384.485737,1131
384.585823,1126
384.685815,1147
384.785759,1131
384.885661,1135
384.985547,1127
385.085396,1125
385.185382,1114
385.285317999,1125
385.385344,1106
385.485308,1116
385.585319,1108
385.685348,1122
385.785459,1135
385.88557,1140
385.985684,1132
386.085794999,1128
386.185856,1121
386.28583,1136
386.385782,1154
386.485740999,1139
386.585649,1126
386.685538,1163
386.785427,1146
386.885327999,1163
386.985233,1148
387.085196,1142
387.185209,1147
387.285239,1154
387.385347999,1147
387.485422,1166
387.585466,1179
387.685519,1179
387.785475999,1171
387.885373999,1157
387.985241,1155
388.085041,1140
388.184746999,1166
388.284314,1152
388.38404,1169
388.484443,1152
388.584839,1161
388.685072,1147
388.785247999,1158
388.88531,1150
388.985209,1169
389.085074999,1149
389.184912,1195
389.28476,1153
389.384601,1175
389.484554,1169
389.584563,1155
389.684677999,1154
389.784855,1144
389.884934,1161
389.985005,1171
390.084944,1162
390.184933,1163
390.284879,1154
390.384844,1166
390.484704999,1154
390.584648999,1153
390.684661,1138
390.784598999,1157
390.88453,1153
390.984658999,1147
391.085037,1139
391.185269,1154
391.285383999,1153
391.385549999,1167
391.485659,1160
391.585704999,1153
391.68557,1158
391.785472999,1129
391.885385,1154
391.985222999,1151
392.085072999,1150
392.185107999,1164
392.284976999,1165
392.384912,1174
392.484883999,1172
392.584793,1154
392.684751,1143
392.784787,1166
392.884794,1161
392.984747,1158
393.084743,1155
393.184718,1139
393.284722,1141
393.38466,1145
393.484601,1132
393.584525,1169
393.684450999,1143
393.784341,1127
393.884455,1145
393.98478,1117
394.085084,1141
394.185195999,1149
394.285284,1131
394.385305999,1120
394.485269999,1133
394.585154,1144
394.684983,1130
394.784692,1131
394.884423999,1135
394.984251,1132
395.084115,1144
395.184106,1154
395.28412,1158
395.384197,1142
395.484312,1170
395.584386,1150
395.684484,1146
395.784598999,1130
395.884814,1128
395.984857,1131
396.084854,1138
396.184712,1122
396.284524,1127
396.384373,1122
396.484186999,1116
396.583970999,1105
396.683797999,1108
396.783604999,1123
396.883529,1119
396.983511999,1103
397.083518,1114
397.183549,1085
397.283616,1097
397.383756,1117
397.483897999,1103
397.58402,1101
397.684218,1095
397.784394999,1099
397.884487,1112
397.984486,1108
398.084441999,1112
398.184316999,1109
398.284166999,1115
398.384031,1116
398.48399,1128
398.584027,1146
398.684018,1140
398.784007,1134
398.883972999,1116
398.983969,1107
399.083886,1104
399.183852,1104
399.283801,1116
399.383759,1117
399.483780999,1121
399.583874,1124
399.684034,1134
399.784136,1146
399.884322,1139
399.984431,1135
400.084375999,1137
400.184325,1127
400.284268,1135
400.38419,1127
400.484052999,1123
400.683734999,1138
400.783588,1153
400.883529,1148
400.983613,1151
401.083692,1131
401.183636,1145
401.283740999,1151
401.383994,1140
401.484284,1136
401.584513999,1178
401.684547,1171
401.784393999,1179
401.884129,1179
401.983864,1191
402.083608999,1182
402.183364,1182
402.283184,1176
402.383171,1172
402.483261999,1180
402.583346,1164
402.683452,1187
402.783558999,1187
402.883699,1171
402.983839,1213
403.083932,1159
403.183911999,1211
403.283906,1192
403.383836,1198
403.483787,1192
403.583717,1169
403.683672,1192
403.783623,1169
403.883552,1191
403.983565,1201
404.083573,1205
404.183588,1206
404.283613,1183
404.383638999,1209
404.483711,1202
404.683795,1183
404.783811999,1173
404.883875,1149
404.983949,1124
405.084012,1158
405.183998,1157
405.283942999,1163
405.383874,1182
405.483802999,1192
405.583707,1209
405.683619999,1181
405.783525,1196
405.883423,1207
405.983366,1188
406.083377,1194
406.183385,1215
406.283388,1186
406.383388999,1214
406.483405,1231
406.583427999,1205
406.683525,1186
406.78358,1183
406.883599,1193
406.98366,1185
407.183853,1215
407.283906,1212
407.383972,1231
407.483949,1192
407.583855,1219
407.683695,1195
407.783634,1202
407.883582,1224
407.983553,1243
408.083583,1231
408.183618999,1218
408.283559999,1204
408.383682999,1163
408.483838,1172
408.583869,1154
408.683883,1190
408.783888,1209
408.883849,1189
408.983815,1197
409.083777,1178
409.183659,1167
409.283581,1167
409.383602,1169
409.483591,1190
409.583732,1168
409.684035,1150
409.784035999,1186
409.88361,1181
409.983298,1188
410.083056,1194
410.182929,1206
410.282887999,1200
410.382914,1197
410.483034,1222
410.583216,1235
410.683374999,1235
410.783518999,1216
410.883654,1250
410.983771,1236
411.083786,1267
411.183795,1268
411.283736,1291
411.383611,1260
411.48343,1263
411.583315,1245
411.783154999,1247
411.883135,1228
411.983112,1218
412.083166,1243
412.283466,1247
412.383699,1225
412.483798,1204
412.583858999,1230
412.683825999,1225
412.783761999,1255
412.883605,1240
412.983186,1251
413.082897,1244
413.183088,1247
413.283319,1347
413.38349,1315
413.483698,1298
413.583829,1321
413.683897,1378
413.78391,1353
413.883849,1335
413.983741,1343
414.083565999,1366
414.183356,1397
414.283232,1386
414.383325999,1357
414.483411,1346
414.583467,1350
414.783445,1342
414.883417,1321
414.983353999,1355
415.083362999,1357
415.183423,1368
415.28346,1364
415.383503999,1362
415.483468999,1366
415.583398,1361
415.683409,1363
415.883481999,1372
415.983453,1357
416.083315,1457
416.183135,1386
416.283005,1389
416.382911,1408
416.482838999,1430
417.082175,1433
417.283798,1478
417.383841999,1480
417.483849999,1474
417.584006,1470
417.683772,1482
417.783209,1450
418.081596,1394
418.182321,1411
418.282825,1458
418.383094,1440
418.483218999,1439
418.583022,1420
418.682564999,1435
419.083686,1447
419.184053,1450
419.284143,1436
419.383945,1442
419.483337,1464
419.582974,1464
419.683142,1452
419.783484,1497
419.88354,1471
419.983193999,1437
420.082724,1432
420.182754,1446
420.283004,1451
420.383161,1481
420.483227,1480
420.58322,1426
420.883019,1419
420.982833999,1432
421.082366,1435
421.182038,1399
421.282297,1416
421.382531999,1450
421.482529,1432
421.58245,1442
421.682888,1441
421.783321,1496
421.883464,1477
421.983463,1463
422.083353,1440
422.183084,1460
422.282578,1482
422.382191,1469
422.482182999,1454
422.682177999,1446
422.782213999,1451
422.882256,1405
422.982249999,1449
423.082104999,1434
423.18228,1426
423.282544,1421
423.382678,1446
423.582651,1407
423.682506,1388
423.782092,1420
423.881718,1417
423.981848999,1395
424.082032,1421
424.18217,1422
424.282249,1427
424.382283,1422
424.582370999,1397
424.682354,1458
424.782309,1452
424.882212,1416
424.982177,1399
425.082133,1386
425.181881,1398
425.281489999,1418
425.381359,1392
425.481766,1393
425.58211,1365
425.682465,1401
425.782750999,1368
425.882931,1358
426.082717,1373
426.182348,1373
426.281814,1396
426.381595,1415
426.481773,1431
426.581847,1394
426.681633,1391
426.781242999,1434
426.880780999,1427
426.980711,1453
427.081478,1420
427.182183,1396
427.282675,1396
427.382883,1428
427.482948999,1413
427.582782,1369
427.682598,1384
427.782272,1391
427.882081,1409
427.981882,1418
428.081758,1392
428.181463,1427
428.281348,1435
428.381272999,1418
428.481202,1409
428.581217,1382
428.681274,1395
428.781286999,1435
428.881318999,1370
428.981391,1388
429.081447999,1387
429.181543,1373
429.281653,1381
429.381782,1373
429.481879,1394
429.581897999,1389
429.681913,1375
429.781874999,1398
429.881783,1372
429.981694,1422
430.081720999,1404
430.181824,1412
430.281855,1423
430.381742,1392
430.481595999,1421
430.581376,1370
430.681216,1352
430.781145,1416
430.881078,1397
430.981054,1371
431.081086,1386
431.181149,1392
431.281208,1355
431.381233,1357
431.48127,1361
431.581289,1384
431.681294,1364
431.781305,1362
431.881243,1356
431.981195999,1353
432.081182999,1363
432.181299999,1355
432.281400999,1368
432.38144,1426
432.481523,1398
432.581563999,1437
432.681533,1428
432.781482,1401
432.881359,1442
432.981311,1441
433.081256,1430
433.181359,1461
433.281419999,1462
433.381359,1461
433.481243,1461
433.58108,1442
433.680887,1417
433.780685,1448
433.880592,1453
433.980628999,1428
434.080652,1424
434.180698,1467
434.280729,1484
434.380848999,1433
434.480885,1448
434.580994,1432
434.681077999,1466
434.781119,1466
434.881000999,1427
434.981019,1449
435.080977999,1437
435.180965999,1456
435.280918,1458
435.380871999,1454
435.480809999,1460
435.580805,1473
435.680881,1460
435.781008,1470
435.881138999,1454
435.981296,1457
436.081395,1434
436.181339,1420
436.281306,1445
436.381453999,1390
436.481844999,1395
436.58203,1390
436.781595,1421
436.881327,1440
436.981029,1424
437.080924,1488
437.180933,1479
437.281006,1450
437.381228999,1488
437.481451,1482
437.581625,1449
437.681733,1472
437.78177,1473
437.881695,1477
437.981681,1467
438.081654999,1481
438.181534,1457
438.281453,1476
438.381373,1445
438.48138,1449
438.581442,1431
438.681467,1412
438.78145,1390
438.881383,1432
438.981221,1450
439.081052,1443
439.180906,1422
439.280754,1409
439.380618,1431
439.480482,1444
439.580374,1417
439.680321,1407
439.780251999,1395
439.980289,1418
440.080366999,1438
440.180425999,1464
440.280486,1454
440.380516,1452
440.480478,1457
440.580543,1476
440.680645,1469
440.780894,1435
440.881083,1478
441.081095,1444
441.181083,1435
441.280989,1441
441.380863,1456
441.480717999,1473
441.580597999,1407
441.680575,1447
441.780603,1452
441.88066,1428
441.980684,1431
442.080592999,1410
442.180476,1403
442.280442,1420
442.380440999,1434
442.480413,1432
442.580486,1488
442.680627999,1461
442.780691,1463
442.880678,1484
442.980628999,1444
443.180515999,1422
443.280435999,1453
443.380347,1454
443.480235,1456
443.58023,1419
443.680208,1447
443.7802,1427
443.880233,1445
443.980209,1485
444.080126,1458
444.179951999,1463
444.37991,1497
444.479986,1505
444.580176,1468
444.68037,1487
444.780494,1460
444.880572,1488
444.980462,1466
445.080383,1526
445.180338,1492
445.280307,1480
445.380329999,1494
445.480248999,1518
445.580261,1480
445.680239,1524
445.780196,1525
445.880124999,1495
445.980018,1491
446.079892,1562
446.179722999,1519
446.279553999,1544
446.379377,1583
446.479176,1601
446.579028,1518
446.67899,1568
446.77909,1505
446.879374,1522
446.979632,1488
447.079764999,1550
447.179855,1522
447.279845999,1563
447.379699999,1563
447.479501,1518
447.579284,1525
447.679088,1554
447.778984,1560
447.879201999,1576
447.979513,1596
448.079481,1534
448.179283,1544
448.279421999,1531
448.379664,1501
448.479636999,1469
448.579293,1491
448.678992,1513
448.778809999,1471
448.8789,1492
448.979174,1468
449.079312999,1462
449.178954,1474
449.27851,1463
449.37831,1508
449.478478,1481
449.578949999,1522
449.679476999,1513
449.779493,1464
449.879146,1502
449.978772,1482
450.178167,1519
450.278111999,1485
450.37836,1461
450.478847,1458
450.579041999,1451
450.679023,1503
450.778993999,1496
450.878885999,1496
450.978780999,1530
451.078592999,1527
451.178436,1479
451.278316999,1519
451.377965999,1471
451.477679999,1463
451.577847999,1507
451.678145,1527
451.778398,1507
451.878591,1523
451.978985999,1527
452.079323,1542
452.179341999,1526
452.279127999,1546
452.379027,1605
452.478835,1564
452.578497,1597
452.678302,1552
452.878141999,1520
452.978246999,1617
453.078409999,1572
453.178537,1557
453.278709,1580
453.378750999,1616
453.478799,1617
453.57898,1638
453.678911,1582
453.778695999,1640
453.878496,1614
453.978404999,1619
454.078588999,1580
454.178529999,1643
