timestamp,overlap
354.58846,1.0
354.688551999,0.28682807087898254
354.788654,0.2795034945011139
355.089031,0.2751747965812683
355.189089999,0.27222609519958496
355.289087,0.2653067708015442
355.389062999,0.2669132351875305
355.488919,0.31871768832206726
355.588727,0.32099416851997375
355.688525,0.32217615842819214
355.788374,0.3187120854854584
355.888265,0.3160848617553711
355.988221,0.3145829439163208
356.08822,0.3158898949623108
356.38831,0.3209839165210724
356.488418999,0.32283398509025574
356.588538,0.32220572233200073
356.688629,0.32259106636047363
356.788677,0.32279670238494873
356.888701999,0.32314857840538025
356.988683,0.323438435792923
357.088665,0.3243192136287689
357.188652,0.3232095241546631
357.28869,0.3233760893344879
357.388808,0.3227929174900055
357.488912999,0.32222506403923035
357.588909,0.32204729318618774
357.688853,0.3212318420410156
357.788732,0.32257726788520813
357.888556,0.3228224515914917
357.988378,0.3216901421546936
358.188098999,0.32223257422447205
358.288016999,0.32045698165893555
358.387978,0.3207205533981323
358.487967999,0.3207065761089325
358.587993,0.32101964950561523
358.688031999,0.32110580801963806
358.788130999,0.32264935970306396
358.888271,0.3221621811389923
358.988388,0.3209404945373535
359.08846,0.3218676745891571
359.188491,0.3218894302845001
359.288466999,0.3217763900756836
359.388401,0.32161185145378113
359.588141,0.3210963010787964
359.687991,0.32092005014419556
359.787889,0.32167965173721313
359.987773,0.32091671228408813
360.087777999,0.3188711106777191
360.187814,0.3192462623119354
360.287860999,0.31798025965690613
360.48812,0.325832724571228
360.588273999,0.33316007256507874
360.688389,0.3334091305732727
360.78853,0.33139142394065857
360.888579,0.33214154839515686
360.988502,0.32477226853370667
361.088339999,0.3278774619102478
361.188235999,0.3263550102710724
361.288186,0.32307925820350647
361.388092,0.32319051027297974
361.488009,0.327311635017395
361.587954999,0.33271029591560364
361.687907,0.3334624171257019
361.787875,0.3260596692562103
361.887831,0.3211439251899719
361.987772,0.3200232684612274
362.087742,0.3192422688007355
362.187798,0.31627157330513
362.387888,0.30701056122779846
362.487854,0.30500954389572144
362.587792,0.30501067638397217
362.687699,0.3016807734966278
362.787564,0.30004456639289856
362.88745,0.2973157465457916
362.987498999,0.2984427213668823
363.087571999,0.2991444170475006
363.187608,0.2981811463832855
363.287556,0.29790639877319336
363.387436,0.2996145784854889
363.487328,0.30026739835739136
363.587273,0.2996766269207001
363.68724,0.29946789145469666
363.787207999,0.30077531933784485
363.887176,0.3008020520210266
363.987149,0.2998749315738678
364.087127,0.29877960681915283
364.187124,0.29661500453948975
364.287134,0.29620879888534546
364.387170999,0.293086975812912
364.487209,0.29080915451049805
364.587221,0.2889871597290039
364.687237,0.288269966840744
364.787232999,0.28830277919769287
364.887236,0.2891896367073059
364.987221,0.28973469138145447
365.087268,0.29041334986686707
365.187253,0.28964242339134216
365.28722,0.2897752523422241
365.387236,0.2917567491531372
365.487275,0.2913658916950226
365.587408,0.29204073548316956
365.687479,0.2919362187385559
365.787423,0.2927359342575073
365.887308999,0.29100334644317627
365.987172,0.29172077775001526
366.086976,0.2933904230594635
366.186782,0.2955560088157654
366.286665,0.29550671577453613
366.386598,0.2985357940196991
366.486557,0.30316251516342163
366.586586,0.3057042360305786
366.686634,0.30102041363716125
366.786674,0.3030841052532196
366.886687,0.30512890219688416
366.986788,0.31101781129837036
367.086892,0.306052565574646
367.186957,0.3068181872367859
367.286980999,0.3088119626045227
367.386986,0.30803608894348145
367.486922,0.30584871768951416
367.586807999,0.3048461973667145
367.686682999,0.30352506041526794
367.78663,0.30333447456359863
367.886608999,0.3076540529727936
367.986593,0.3131820261478424
368.086629999,0.3149416446685791
368.186671,0.31676414608955383
368.286705,0.3171055018901825
368.386774,0.31683310866355896
368.486864999,0.31701183319091797
368.586865,0.31600308418273926
368.686817999,0.3157518804073334
368.786776,0.3148554563522339
368.886746999,0.3156980574131012
369.086648999,0.3162069618701935
369.186634,0.3155946433544159
369.286607,0.3152298629283905
369.386599,0.31823763251304626
369.486620999,0.3181367516517639
369.586679,0.3163198232650757
369.686739,0.31523704528808594
369.786732,0.3137444853782654
369.986547,0.31157711148262024
370.086474,0.3100714683532715
370.186426,0.31112051010131836
370.286395999,0.31137901544570923
370.386373,0.3111381530761719
370.486357,0.31020277738571167
370.586376,0.30852943658828735
370.686453,0.30820232629776
370.786523,0.3087572753429413
370.886607999,0.3079451620578766
370.986662999,0.30858561396598816
371.086623,0.3091662526130676
371.186538,0.3093404173851013
371.286523,0.3084845542907715
371.386515,0.3076842725276947
371.486477,0.30703869462013245
371.586448999,0.3082916736602783
371.68649,0.3079867660999298
371.786476,0.30817103385925293
371.886396,0.3096606731414795
371.986255999,0.3094966411590576
372.086186,0.31089410185813904
372.186205,0.3108293116092682
372.286245,0.3112437129020691
372.386234,0.3117178678512573
372.48625,0.31238043308258057
372.586309999,0.31302863359451294
372.686334,0.31280654668807983
372.786337,0.3114599883556366
372.886391,0.3112592101097107
372.986323999,0.3100148141384125
373.086242,0.30806365609169006
373.185981999,0.36904096603393555
373.285885,0.36996346712112427
373.385872,0.37050116062164307
373.485888,0.37121233344078064
373.585924,0.3739341199398041
373.686013,0.37349024415016174
373.786141,0.3700011670589447
373.986298,0.3906627297401428
374.086323,0.38012972474098206
374.186353,0.36980611085891724
374.286351999,0.3666757643222809
374.386444,0.3901725709438324
374.486449,0.38799425959587097
374.586365,0.3851639926433563
374.686208999,0.38074737787246704
374.786049,0.3774358034133911
374.985652999,0.3990655243396759
375.085478999,0.3958960175514221
375.185350999,0.3953041434288025
375.285387999,0.3911575675010681
375.385463999,0.38822564482688904
375.485499,0.410508394241333
375.585567999,0.40978676080703735
375.685636,0.4039900600910187
375.785675999,0.4015144407749176
375.885639999,0.40056312084198
375.98564,0.39639997482299805
376.08567,0.4154227674007416
376.185579999,0.4124673902988434
376.285531,0.40958696603775024
376.385486999,0.40607520937919617
376.485462,0.40300625562667847
376.585743,0.39201653003692627
376.686086,0.41319894790649414
376.786217999,0.41008371114730835
376.886087,0.40388545393943787
376.985726,0.4087655544281006
377.085453,0.4340456426143646
377.18518,0.4273003935813904
377.284936999,0.42703405022621155
377.38507,0.4212503135204315
377.485433,0.42240750789642334
377.585754,0.4225994646549225
377.685994,0.44240710139274597
377.786124,0.43666476011276245
377.886197,0.4337993562221527
377.986227,0.4327458143234253
378.086173,0.4293580949306488
378.186128,0.4278896152973175
