timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1151
354.888794999,1125
354.988916999,1181
355.089031,1175
355.189089999,1147
355.289087,1145
355.389062999,1157
355.488919,1169
355.588727,1157
355.688525,1167
355.788374,1164
355.888265,1148
355.988221,1155
356.08822,1148
356.38831,1196
356.488418999,1192
356.588538,1202
356.688629,1196
356.788677,1194
356.888701999,1190
356.988683,1214
357.088665,1192
357.188652,1208
357.28869,1196
357.388808,1199
357.488912999,1212
357.588909,1193
357.688853,1215
357.788732,1207
357.888556,1195
357.988378,1179
358.188098999,1199
358.288016999,1197
358.387978,1180
358.487967999,1193
358.587993,1187
358.688031999,1171
358.788130999,1193
358.888271,1176
358.988388,1208
359.08846,1183
359.188491,1200
359.288466999,1192
359.388401,1194
359.588141,1182
359.687991,1178
359.787889,1182
359.987773,1189
360.087777999,1184
360.187814,1196
360.287860999,1180
360.48812,1149
360.588273999,1193
360.688389,1213
360.78853,1190
360.888579,1204
360.988502,1218
361.088339999,1185
361.188235999,1172
361.288186,1169
361.388092,1166
361.488009,1188
361.587954999,1232
361.687907,1223
361.787875,1210
361.887831,1209
361.987772,1206
362.087742,1212
362.187798,1184
362.387888,1184
362.487854,1168
362.587792,1209
362.687699,1219
362.787564,1191
362.88745,1203
362.987498999,1209
363.087571999,1212
363.187608,1208
363.287556,1231
363.387436,1195
363.487328,1198
363.587273,1225
363.68724,1233
363.787207999,1214
363.887176,1212
363.987149,1216
364.087127,1216
364.187124,1237
364.287134,1214
364.387170999,1199
364.487209,1203
364.587221,1206
364.687237,1219
364.787232999,1198
364.887236,1190
364.987221,1197
365.087268,1230
365.187253,1213
365.387236,1228
365.487275,1235
365.587408,1231
365.687479,1240
365.787423,1245
365.887308999,1217
365.987172,1242
366.086976,1233
366.186782,1230
366.286665,1196
366.386598,1210
366.486557,1210
366.586586,1196
366.686634,1193
366.786674,1191
366.886687,1199
366.986788,1230
367.086892,1237
367.186957,1203
367.286980999,1239
367.386986,1228
367.486922,1230
367.586807999,1205
367.686682999,1221
367.78663,1193
367.886608999,1218
367.986593,1206
368.086629999,1221
368.186671,1253
368.286705,1250
368.386774,1254
368.486864999,1236
368.586865,1253
368.686817999,1194
368.786776,1201
368.886746999,1222
369.086648999,1195
369.186634,1221
369.286607,1207
369.386599,1217
369.486620999,1217
369.586679,1192
369.686739,1182
369.786732,1198
369.986547,1207
370.086474,1189
370.186426,1197
370.286395999,1208
370.386373,1191
370.486357,1196
370.586376,1218
370.686453,1215
370.786523,1227
370.886607999,1195
370.986662999,1200
371.086623,1193
371.186538,1215
371.286523,1209
371.386515,1207
371.486477,1212
371.586448999,1210
371.68649,1217
371.786476,1231
371.886396,1213
371.986255999,1243
372.086186,1228
372.186205,1220
372.286245,1215
372.386234,1238
372.48625,1217
372.586309999,1219
372.686334,1236
372.786337,1231
372.886391,1317
372.986323999,1333
373.086242,1319
373.185981999,1370
373.285885,1384
373.385872,1383
373.485888,1370
373.585924,1390
373.686013,1396
373.786141,1406
373.986298,1413
374.086323,1449
374.186353,1421
374.286351999,1446
374.386444,1428
374.486449,1398
374.586365,1396
374.686208999,1388
374.786049,1390
374.985652999,1366
375.085478999,1388
375.185350999,1347
375.285387999,1387
375.385463999,1366
375.485499,1382
375.585567999,1374
375.685636,1379
375.785675999,1381
375.885639999,1380
375.98564,1385
376.08567,1378
376.185579999,1374
376.285531,1384
376.385486999,1359
376.485462,1373
376.585743,1371
376.686086,1314
376.786217999,1362
376.886087,1336
376.985726,1348
377.085453,1309
377.18518,1367
377.284936999,1379
377.38507,1358
377.485433,1328
377.585754,1337
377.685994,1333
377.786124,1321
377.886197,1308
377.986227,1276
378.086173,1295
378.186128,1304
378.286026,1333
378.385858,1329
378.485804,1332
378.585691,1324
378.685639,1311
378.785601,1325
378.885525,1307
378.985689,1310
379.085837999,1292
379.185657,1288
379.285616,1325
379.385552999,1322
379.485542,1318
379.585478999,1302
379.685485,1305
379.78549,1293
379.885588,1274
379.985663,1257
380.08569,1252
380.185715999,1275
380.285729,1254
380.38567,1253
380.485782999,1233
380.585824,1230
380.685893999,1263
380.785934,1246
380.885956999,1238
380.986021,1222
381.085954999,1208
381.18589,1222
381.285873,1205
381.38584,1216
381.485944999,1193
381.585905999,1223
381.685933,1202
381.785969999,1240
381.885854,1215
381.985754,1228
382.085612999,1214
382.185485,1217
382.285456,1198
382.385661999,1200
382.485728,1171
382.685862,1172
382.785913,1171
382.885771,1140
382.985747,1142
383.085565,1147
383.18562,1134
383.285569,1129
383.385561,1144
383.485542,1126
383.585504999,1122
383.685452,1128
383.785503,1109
383.885542,1097
383.985644,1113
384.085626,1124
384.185653,1118
384.285665,1095
384.385705,1110
384.485737,1130
384.585823,1107
384.685815,1144
384.785759,1124
384.885661,1117
384.985547,1122
385.085396,1101
385.185382,1100
385.285317999,1125
385.385344,1106
385.485308,1111
385.585319,1107
385.685348,1119
385.785459,1129
385.88557,1129
385.985684,1121
386.085794999,1115
386.185856,1092
386.28583,1111
386.385782,1132
386.485740999,1106
386.585649,1107
386.685538,1154
386.785427,1125
386.885327999,1146
386.985233,1114
387.085196,1107
387.185209,1122
387.285239,1140
387.385347999,1131
387.485422,1152
387.585466,1165
387.685519,1159
387.785475999,1169
387.885373999,1150
387.985241,1142
388.085041,1120
388.184746999,1158
388.284314,1136
388.38404,1152
388.484443,1149
388.584839,1123
388.685072,1130
388.785247999,1141
388.88531,1131
388.985209,1145
389.085074999,1132
389.184912,1170
389.28476,1130
389.384601,1152
389.484554,1155
389.584563,1168
389.684677999,1154
389.784855,1159
389.884934,1156
389.985005,1166
390.084944,1161
390.184933,1165
390.284879,1153
390.384844,1158
390.484704999,1153
390.584648999,1142
390.684661,1127
390.784598999,1151
390.88453,1148
390.984658999,1156
391.085037,1140
391.185269,1162
391.285383999,1149
391.385549999,1175
391.485659,1161
391.585704999,1162
391.68557,1154
391.785472999,1141
391.885385,1171
391.985222999,1159
392.085072999,1136
392.185107999,1151
392.284976999,1158
392.384912,1172
392.484883999,1175
392.684751,1162
392.784787,1172
392.884794,1151
392.984747,1168
393.084743,1154
393.184718,1142
393.38466,1129
393.484601,1121
393.584525,1163
393.684450999,1137
393.784341,1129
393.884455,1134
393.98478,1131
394.085084,1126
394.185195999,1124
394.285284,1120
394.385305999,1128
394.485269999,1130
394.585154,1135
394.684983,1125
394.784692,1139
394.884423999,1145
394.984251,1135
395.084115,1154
395.184106,1136
395.28412,1145
395.384197,1127
395.484312,1166
395.584386,1138
395.684484,1141
395.784598999,1123
395.884814,1124
395.984857,1119
396.084854,1131
396.184712,1107
396.284524,1124
396.384373,1131
396.484186999,1121
396.583970999,1118
396.683797999,1116
396.783604999,1123
396.883529,1127
396.983511999,1105
397.083518,1113
397.183549,1098
397.283616,1108
397.383756,1108
397.483897999,1116
397.58402,1108
397.684218,1093
397.784394999,1091
397.884487,1105
397.984486,1099
398.084441999,1102
398.184316999,1104
398.284166999,1123
398.384031,1105
398.48399,1109
398.584027,1125
398.684018,1123
398.784007,1117
398.883972999,1102
398.983969,1098
399.083886,1086
399.183852,1078
399.283801,1109
399.383759,1108
399.483780999,1119
399.583874,1111
399.684034,1136
399.784136,1128
399.884322,1124
399.984431,1139
400.084375999,1138
400.184325,1144
400.284268,1133
400.38419,1149
400.484052999,1137
400.683734999,1146
400.783588,1143
400.883529,1143
400.983613,1137
401.083692,1132
401.183636,1136
401.283740999,1146
401.383994,1140
401.484284,1154
401.584513999,1155
401.684547,1162
401.784393999,1178
401.884129,1178
401.983864,1183
402.083608999,1164
402.183364,1177
402.283184,1153
402.383171,1162
402.483261999,1159
402.583346,1176
402.683452,1188
402.783558999,1181
402.883699,1166
402.983839,1186
403.083932,1154
403.183911999,1180
403.283906,1174
403.383836,1166
403.483787,1174
403.583717,1175
403.683672,1192
403.783623,1167
403.883552,1194
403.983565,1194
404.083573,1202
404.183588,1226
404.283613,1194
404.383638999,1198
404.483711,1200
404.583788999,1196
404.683795,1209
404.783811999,1180
404.883875,1165
404.983949,1172
405.084012,1179
405.183998,1135
405.283942999,1133
405.383874,1132
405.483802999,1146
405.583707,1183
405.683619999,1160
405.783525,1157
405.883423,1164
405.983366,1187
406.083377,1213
406.183385,1205
406.283388,1214
406.383388999,1217
406.483405,1207
406.583427999,1204
406.683525,1207
406.78358,1192
406.883599,1192
406.98366,1186
407.08373,1168
407.183853,1198
407.283906,1203
407.383972,1212
407.483949,1179
407.583855,1190
407.683695,1189
407.783634,1162
407.883582,1173
407.983553,1206
408.083583,1199
408.183618999,1193
408.283559999,1181
408.383682999,1156
408.483838,1175
408.583869,1173
408.683883,1167
408.783888,1181
408.883849,1186
408.983815,1202
409.083777,1181
409.183659,1173
409.283581,1144
409.383602,1148
409.483591,1157
409.583732,1130
409.684035,1141
409.784035999,1160
409.88361,1149
409.983298,1150
410.083056,1139
410.182929,1175
410.282887999,1150
410.382914,1193
410.483034,1191
410.583216,1221
410.683374999,1215
410.783518999,1198
410.883654,1191
410.983771,1193
411.083786,1240
411.183795,1234
411.283736,1249
411.383611,1236
411.48343,1226
411.583315,1208
411.783154999,1210
411.883135,1200
411.983112,1179
412.083166,1217
412.283466,1213
412.383699,1241
412.483798,1215
412.583858999,1232
412.683825999,1226
412.783761999,1238
412.883605,1226
412.983186,1248
413.082897,1213
413.183088,1234
413.283319,1313
413.38349,1274
413.483698,1280
413.583829,1296
413.683897,1360
413.78391,1334
413.883849,1336
413.983741,1338
414.083565999,1340
414.183356,1397
414.283232,1396
414.383325999,1331
414.483411,1349
414.583467,1328
414.68347,1362
414.783445,1331
414.883417,1359
414.983353999,1343
415.083362999,1369
415.183423,1356
415.28346,1340
415.383503999,1355
415.483468999,1340
415.583398,1335
415.683409,1297
415.883481999,1337
415.983453,1328
416.083315,1449
416.183135,1381
416.283005,1411
416.382911,1450
416.482838999,1464
417.082175,1428
417.283798,1478
417.383841999,1460
417.483849999,1462
417.584006,1453
417.683772,1485
417.783209,1474
418.081596,1407
418.182321,1446
418.282825,1476
418.383094,1481
418.483218999,1445
418.583022,1442
418.682564999,1441
419.083686,1458
419.184053,1443
419.284143,1431
419.383945,1421
419.483337,1458
419.582974,1476
419.683142,1458
419.783484,1488
419.88354,1486
419.983193999,1478
420.082724,1460
420.182754,1479
420.283004,1466
420.383161,1484
420.483227,1450
420.58322,1464
420.883019,1468
420.982833999,1465
421.082366,1469
421.182038,1475
421.282297,1470
421.382531999,1486
421.482529,1438
421.58245,1459
421.682888,1462
421.783321,1503
421.883464,1458
421.983463,1506
422.083353,1467
422.183084,1465
422.282578,1458
422.382191,1467
422.482182999,1449
422.682177999,1415
422.782213999,1435
422.882256,1411
422.982249999,1470
423.082104999,1444
423.18228,1414
423.282544,1391
423.382678,1435
423.482675,1430
423.582651,1442
423.682506,1376
423.782092,1429
423.881718,1394
423.981848999,1404
424.082032,1412
424.18217,1394
424.282249,1362
424.382283,1406
424.482328,1391
424.582370999,1379
424.682354,1394
424.782309,1408
424.882212,1402
424.982177,1397
425.082133,1365
425.181881,1383
425.281489999,1376
425.381359,1385
425.481766,1351
425.58211,1375
425.682465,1369
425.782750999,1365
425.882931,1344
426.082717,1372
426.182348,1375
426.281814,1365
426.381595,1367
426.481773,1373
426.581847,1370
426.681633,1386
426.781242999,1431
426.880780999,1419
426.980711,1450
427.081478,1413
427.182183,1438
427.282675,1420
427.382883,1416
427.482948999,1423
427.582782,1397
427.682598,1391
427.782272,1391
427.882081,1414
427.981882,1393
428.081758,1376
428.181463,1404
428.281348,1422
428.381272999,1391
428.481202,1403
428.581217,1399
428.681274,1365
428.781286999,1404
428.881318999,1392
428.981391,1397
429.081447999,1408
429.181543,1379
429.281653,1399
429.381782,1397
429.481879,1397
429.581897999,1406
429.681913,1369
429.781874999,1429
429.881783,1395
429.981694,1394
430.081720999,1346
430.181824,1399
430.281855,1393
430.381742,1359
430.481595999,1405
430.581376,1386
430.681216,1377
430.781145,1400
430.881078,1410
430.981054,1420
431.081086,1401
431.181149,1442
431.281208,1379
431.381233,1393
431.48127,1389
431.581289,1414
431.681294,1356
431.781305,1353
431.881243,1348
431.981195999,1369
432.081182999,1390
432.181299999,1355
432.281400999,1366
432.38144,1413
432.481523,1419
432.581563999,1442
432.681533,1420
432.781482,1356
432.881359,1401
432.981311,1408
433.081256,1411
433.181359,1463
433.281419999,1464
433.381359,1442
433.481243,1445
433.58108,1436
433.680887,1423
433.780685,1457
433.880592,1425
433.980628999,1437
434.080652,1409
434.180698,1428
434.280729,1431
434.380848999,1442
434.480885,1433
434.580994,1431
434.681077999,1464
434.781119,1473
434.881000999,1432
434.981019,1444
435.080977999,1465
435.180965999,1472
435.280918,1420
435.380871999,1431
435.480809999,1431
435.580805,1490
435.680881,1449
435.781008,1462
435.881138999,1440
435.981296,1479
436.081395,1425
436.181339,1402
436.281306,1438
436.381453999,1433
436.481844999,1437
436.58203,1446
436.681879,1478
436.781595,1434
436.881327,1445
436.981029,1435
437.080924,1479
437.180933,1482
437.281006,1440
437.381228999,1471
437.481451,1444
437.581625,1420
437.681733,1428
437.78177,1458
437.881695,1516
437.981681,1486
438.081654999,1490
438.181534,1444
438.281453,1475
438.381373,1481
438.48138,1454
438.581442,1462
438.681467,1435
438.78145,1426
438.881383,1412
438.981221,1462
439.081052,1493
439.180906,1469
439.280754,1428
439.380618,1442
439.480482,1448
439.580374,1403
439.680321,1403
439.780251999,1404
439.980289,1397
440.080366999,1445
440.180425999,1462
440.280486,1492
440.380516,1464
440.480478,1481
440.580543,1467
440.680645,1458
440.780894,1454
440.881083,1474
441.081095,1469
441.181083,1432
441.280989,1416
441.380863,1448
441.480717999,1493
441.580597999,1422
441.680575,1443
441.780603,1435
441.88066,1433
441.980684,1415
442.080592999,1401
442.180476,1424
442.280442,1428
442.380440999,1450
442.480413,1454
442.580486,1466
442.680627999,1478
442.780691,1458
442.880678,1504
442.980628999,1487
443.080579,1443
443.180515999,1454
443.280435999,1463
443.380347,1490
443.480235,1430
443.58023,1436
443.680208,1478
443.7802,1503
443.880233,1444
443.980209,1480
444.080126,1467
444.179951999,1496
444.37991,1481
444.479986,1478
444.580176,1463
444.68037,1483
444.780494,1478
444.880572,1504
444.980462,1480
445.080383,1522
445.180338,1504
445.280307,1492
445.380329999,1501
445.480248999,1549
445.580261,1530
445.680239,1562
445.780196,1526
445.880124999,1538
445.980018,1533
446.079892,1560
446.179722999,1499
446.279553999,1529
446.379377,1565
446.479176,1563
446.579028,1515
446.67899,1566
446.77909,1514
446.879374,1565
446.979632,1469
447.079764999,1554
447.179855,1522
447.279845999,1547
447.379699999,1563
447.479501,1549
447.579284,1537
447.679088,1585
447.778984,1595
447.879201999,1582
447.979513,1566
448.079481,1547
448.179283,1557
448.279421999,1536
448.379664,1526
448.479636999,1498
448.579293,1522
448.678992,1515
448.778809999,1476
448.8789,1488
448.979174,1457
449.079312999,1538
449.178954,1525
449.27851,1509
449.37831,1525
449.478478,1481
449.578949999,1514
449.679476999,1506
449.779493,1476
449.879146,1472
449.978772,1467
450.178167,1493
450.278111999,1488
450.37836,1490
450.478847,1510
450.579041999,1472
450.679023,1489
450.778993999,1496
450.878885999,1531
450.978780999,1528
451.078592999,1505
451.178436,1479
451.278316999,1496
451.377965999,1448
451.477679999,1468
451.577847999,1515
451.678145,1520
451.778398,1519
451.878591,1524
451.978985999,1508
452.079323,1537
452.179341999,1525
452.279127999,1531
452.379027,1573
452.478835,1559
452.578497,1572
452.678302,1557
452.878141999,1526
452.978246999,1608
453.078409999,1562
453.178537,1590
453.278709,1576
453.378750999,1639
453.478799,1656
453.57898,1651
453.678911,1620
453.778695999,1651
453.878496,1629
453.978404999,1666
454.078588999,1619
454.178529999,1670
454.278336999,1666
454.378294,1636
454.478302,1673
454.578396,1658
454.678627,1600
454.778687,1620
454.878625,1642
454.978569,1644
455.078597,1607
455.178568,1596
455.278622,1545
455.378704,1604
455.479047,1600
455.579222999,1646
455.679117999,1651
455.778965,1587
455.878823999,1641
455.978605999,1583
456.078491,1588
456.178372999,1617
456.278188,1589
456.378068,1625
456.478088999,1611
456.578127,1617
456.678188,1598
456.778155,1604
456.878163,1601
456.978269999,1625
457.078249999,1626
457.177974,1611
457.277859,1562
457.377997,1602
457.478114,1623
457.578037,1627
457.677678999,1573
457.977840999,1593
458.077876,1607
458.177817,1577
458.277835,1608
458.377686,1609
458.477259,1583
458.577071,1584
458.677466,1588
458.777736,1598
458.877902,1572
