timestamp,overlap
354.58846,1.0
354.688551999,0.30098649859428406
354.788654,0.2935330271720886
354.888794999,0.2914542257785797
354.988916999,0.3260982632637024
355.089031,0.3237413465976715
355.189089999,0.31755515933036804
355.289087,0.31106919050216675
355.389062999,0.3124563992023468
355.488919,0.3130761682987213
355.588727,0.3159935176372528
355.688525,0.3165103495121002
355.788374,0.31360873579978943
355.888265,0.3117559850215912
355.988221,0.3109666705131531
356.08822,0.3131764829158783
356.38831,0.32130733132362366
356.488418999,0.32337522506713867
356.588538,0.32315754890441895
356.688629,0.3223632872104645
356.788677,0.32296591997146606
356.888701999,0.3241282105445862
356.988683,0.3235434293746948
357.088665,0.323556125164032
357.188652,0.3239985704421997
357.28869,0.3223095238208771
357.388808,0.32290175557136536
357.488912999,0.32197606563568115
357.588909,0.3221070170402527
357.688853,0.32199612259864807
357.788732,0.32200419902801514
357.888556,0.3229999840259552
357.988378,0.32186365127563477
358.188098999,0.3227900564670563
358.288016999,0.3206865191459656
358.387978,0.320074200630188
358.487967999,0.3207882046699524
358.587993,0.32142484188079834
358.688031999,0.3211502730846405
358.788130999,0.3224990665912628
358.888271,0.3215857744216919
358.988388,0.32186979055404663
359.08846,0.32279059290885925
359.188491,0.3221742510795593
359.288466999,0.3217056393623352
359.388401,0.32205817103385925
359.588141,0.3218819200992584
359.687991,0.32127106189727783
359.787889,0.321978360414505
359.987773,0.3214501738548279
360.087777999,0.31905636191368103
360.187814,0.3198433220386505
360.287860999,0.31913062930107117
360.48812,0.3250226676464081
360.588273999,0.3326689898967743
360.688389,0.332294762134552
360.78853,0.3313629627227783
360.888579,0.33158689737319946
360.988502,0.32465678453445435
361.088339999,0.3283083140850067
361.188235999,0.3244684636592865
361.288186,0.32108235359191895
361.388092,0.32123464345932007
361.488009,0.3239206075668335
361.587954999,0.32953572273254395
361.687907,0.3293260335922241
361.787875,0.3222796618938446
361.887831,0.3176327347755432
361.987772,0.3148645758628845
362.087742,0.3140280842781067
362.187798,0.31227540969848633
362.387888,0.31522923707962036
362.487854,0.3166312277317047
362.587792,0.31699857115745544
362.687699,0.31128278374671936
362.787564,0.30845415592193604
362.88745,0.3073980212211609
362.987498999,0.3101097047328949
363.087571999,0.3121671974658966
363.187608,0.3125588893890381
363.287556,0.31118839979171753
363.387436,0.3160367012023926
363.487328,0.3179900050163269
363.587273,0.31724056601524353
363.68724,0.3173692226409912
363.787207999,0.3184860348701477
363.887176,0.31870514154434204
363.987149,0.31815120577812195
364.087127,0.3161008656024933
364.187124,0.31417950987815857
364.287134,0.3135104775428772
364.387170999,0.3100666105747223
364.487209,0.3079865276813507
364.587221,0.30606791377067566
364.687237,0.3054715394973755
364.787232999,0.3054836690425873
364.887236,0.30599284172058105
364.987221,0.30676954984664917
365.087268,0.3063071370124817
365.187253,0.3056141138076782
365.387236,0.30828577280044556
365.487275,0.3100832998752594
365.587408,0.3108879625797272
365.687479,0.31229519844055176
365.787423,0.3117820918560028
365.887308999,0.31054869294166565
365.987172,0.30869123339653015
366.086976,0.30753254890441895
366.186782,0.3105539083480835
366.286665,0.3114003837108612
366.386598,0.30768248438835144
366.486557,0.30516791343688965
366.586586,0.3018638789653778
366.686634,0.2963780164718628
366.786674,0.298694372177124
366.886687,0.3016529679298401
366.986788,0.30801817774772644
367.086892,0.3019486963748932
367.186957,0.3029279112815857
367.286980999,0.3054390847682953
367.386986,0.3067203462123871
367.486922,0.30426016449928284
367.586807999,0.3031295835971832
367.686682999,0.3021705746650696
367.78663,0.3015081584453583
367.886608999,0.30596622824668884
367.986593,0.3137831389904022
368.086629999,0.31433436274528503
368.186671,0.3142271637916565
368.286705,0.3165189325809479
368.386774,0.31767749786376953
368.486864999,0.3169437646865845
368.586865,0.31527745723724365
368.686817999,0.315151184797287
368.786776,0.3149169683456421
368.886746999,0.3161311447620392
369.086648999,0.3155328333377838
369.186634,0.315395325422287
369.286607,0.3149665296077728
369.386599,0.31668978929519653
369.486620999,0.3175647556781769
369.586679,0.31607741117477417
369.686739,0.3145623803138733
369.786732,0.3128946125507355
369.986547,0.3106957972049713
370.086474,0.31042563915252686
370.186426,0.3107483386993408
370.286395999,0.30796578526496887
370.386373,0.30956175923347473
370.486357,0.3101966977119446
370.586376,0.3087059557437897
370.686453,0.30848777294158936
370.786523,0.3067806363105774
370.886607999,0.3065241873264313
370.986662999,0.30757462978363037
371.086623,0.3082656264305115
371.186538,0.3079119622707367
371.286523,0.30698955059051514
371.386515,0.3064490556716919
371.486477,0.3054162859916687
371.586448999,0.3064127564430237
371.68649,0.3066064417362213
371.786476,0.30745646357536316
371.886396,0.30826663970947266
371.986255999,0.3068820536136627
372.086186,0.3081723153591156
372.186205,0.3091858923435211
372.286245,0.3104190528392792
372.386234,0.3108596205711365
372.48625,0.3104240894317627
372.586309999,0.31157270073890686
372.686334,0.31237661838531494
372.786337,0.3077515959739685
372.886391,0.39204302430152893
372.986323999,0.3921544551849365
373.086242,0.3884011209011078
373.185981999,0.40454065799713135
373.285885,0.4058258533477783
373.385872,0.408033549785614
373.485888,0.4079771041870117
373.585924,0.41095322370529175
373.686013,0.40977367758750916
373.786141,0.40540605783462524
373.986298,0.3965623080730438
374.086323,0.4066479504108429
374.186353,0.3984070122241974
374.286351999,0.39518865942955017
374.386444,0.3940933346748352
374.486449,0.39295509457588196
374.586365,0.3898265063762665
374.686208999,0.4053753912448883
374.786049,0.40315985679626465
374.985652999,0.3987562656402588
375.085478999,0.39798423647880554
375.185350999,0.3968033194541931
375.285387999,0.41355761885643005
375.385463999,0.4109843373298645
375.485499,0.40793630480766296
375.585567999,0.40711459517478943
375.685636,0.4035465121269226
375.785675999,0.40033426880836487
375.885639999,0.42086002230644226
375.98564,0.4156063199043274
376.08567,0.4122765362262726
376.185579999,0.40944811701774597
376.285531,0.40930214524269104
376.385486999,0.4217371940612793
376.485462,0.41769465804100037
376.585743,0.40607377886772156
376.686086,0.40246114134788513
376.786217999,0.4008035957813263
376.886087,0.4184578061103821
376.985726,0.42273586988449097
377.085453,0.42269542813301086
377.18518,0.42117083072662354
377.284936999,0.4398561120033264
377.38507,0.42884743213653564
377.485433,0.4309260845184326
377.585754,0.43176037073135376
377.685994,0.42718082666397095
377.786124,0.42481669783592224
377.886197,0.44898077845573425
377.986227,0.446235716342926
378.086173,0.44077929854393005
378.186128,0.43753525614738464
378.286026,0.43352413177490234
378.385858,0.4543840289115906
378.485804,0.45075109601020813
378.585691,0.4479947090148926
378.685639,0.4410170614719391
378.785601,0.437575101852417
378.885525,0.4350486397743225
378.985689,0.4468153119087219
379.085837999,0.44398751854896545
379.185657,0.44277799129486084
379.285616,0.4384758770465851
379.385552999,0.43754062056541443
379.485542,0.43260347843170166
379.585478999,0.4463691711425781
379.685485,0.4435652792453766
379.78549,0.43947333097457886
379.885588,0.4387260973453522
379.985663,0.45839980244636536
380.08569,0.4541115164756775
380.185715999,0.44973334670066833
380.285729,0.4488201439380646
380.38567,0.46287035942077637
380.485782999,0.4613480865955353
380.585824,0.4596496522426605
380.685893999,0.4558701813220978
380.785934,0.4529447555541992
380.885956999,0.4483128488063812
380.986021,0.45686864852905273
381.085954999,0.4538896083831787
381.18589,0.45177674293518066
381.285873,0.4511036276817322
381.38584,0.4466722309589386
381.485944999,0.4444240629673004
381.585905999,0.45163407921791077
381.685933,0.4482497274875641
381.785969999,0.4497441351413727
381.885854,0.4461618959903717
381.985754,0.4439423084259033
382.085612999,0.45140984654426575
382.185485,0.45009908080101013
382.285456,0.4499867260456085
382.385661999,0.4446602463722229
382.485728,0.4429192841053009
382.685862,0.4505893886089325
382.785913,0.4466719925403595
382.885771,0.44559168815612793
382.985747,0.4450417160987854
383.085565,0.45451775193214417
383.18562,0.4453488886356354
383.285569,0.4457547664642334
383.385561,0.4442259967327118
383.485542,0.4445001184940338
383.585504999,0.44729509949684143
383.685452,0.443785160779953
383.785503,0.44161996245384216
383.885542,0.44007325172424316
383.985644,0.43513786792755127
384.085626,0.4431619644165039
384.185653,0.4401312470436096
384.285665,0.4399561882019043
384.385705,0.43995723128318787
384.485737,0.4458194375038147
384.585823,0.4420994520187378
384.685815,0.44248166680336
384.785759,0.4428187310695648
384.885661,0.44739672541618347
384.985547,0.44598469138145447
385.085396,0.4434259831905365
385.185382,0.44191280007362366
385.285317999,0.4492928385734558
385.385344,0.44821110367774963
385.485308,0.44499704241752625
385.585319,0.4403744041919708
385.685348,0.43865031003952026
385.785459,0.44384825229644775
385.88557,0.43938490748405457
385.985684,0.4349631369113922
386.085794999,0.43594151735305786
386.185856,0.4452734887599945
386.28583,0.4451594948768616
386.385782,0.44545042514801025
386.485740999,0.44436660408973694
386.585649,0.439563512802124
386.685538,0.4487932622432709
386.785427,0.44519567489624023
386.885327999,0.44035905599594116
386.985233,0.4386051595211029
387.085196,0.44653749465942383
387.185209,0.44352391362190247
387.285239,0.4389164447784424
387.385347999,0.43657127022743225
387.485422,0.4318844974040985
387.585466,0.4337145984172821
387.685519,0.42916738986968994
387.785475999,0.43837910890579224
387.885373999,0.43380725383758545
387.985241,0.4358886182308197
388.085041,0.44185322523117065
388.184746999,0.43122154474258423
388.284314,0.42408648133277893
388.38404,0.42891693115234375
388.484443,0.4327961802482605
388.584839,0.4387631416320801
388.685072,0.4309098422527313
388.785247999,0.4271385371685028
388.88531,0.4355672001838684
388.985209,0.4349593222141266
389.085074999,0.4327140152454376
