timestamp,nb_matches
354.58846,0
354.688551999,1129
354.788654,1135
354.888794999,1120
354.988916999,1122
355.089031,578
355.189089999,1127
355.289087,1122
355.389062999,1216
355.488919,1233
355.588727,1255
355.688525,1259
355.788374,1248
355.888265,1249
355.988221,1221
356.08822,1231
356.38831,1269
356.488418999,1283
356.588538,1280
356.688629,1282
356.788677,1274
356.888701999,1286
356.988683,1286
357.088665,1260
357.188652,1278
357.28869,1280
357.388808,1281
357.488912999,1310
357.588909,1290
357.688853,1291
357.788732,1284
357.888556,1285
357.988378,1269
358.188098999,1296
358.288016999,1302
358.387978,1291
358.487967999,1279
358.587993,1279
358.688031999,1267
358.788130999,1273
358.888271,1276
358.988388,1291
359.08846,1289
359.188491,1282
359.288466999,1283
359.388401,1283
359.588141,1270
359.687991,1275
359.787889,1272
359.987773,1280
360.087777999,1258
360.187814,1295
360.287860999,1262
360.48812,1249
360.588273999,1277
360.688389,1269
360.78853,1264
360.888579,1274
360.988502,1301
361.088339999,1291
361.188235999,1269
361.288186,1259
361.388092,1264
361.488009,1284
361.587954999,1315
361.687907,1293
361.787875,1292
361.887831,1289
361.987772,1285
362.087742,1275
362.187798,1269
362.387888,1227
362.487854,1196
362.587792,1214
362.687699,1230
362.787564,1228
362.88745,1230
362.987498999,1244
363.087571999,1251
363.187608,1232
363.287556,1255
363.387436,1231
363.487328,1220
363.587273,1233
363.68724,1239
363.787207999,1217
363.887176,1237
363.987149,1225
364.087127,1234
364.187124,1248
364.287134,1249
364.387170999,1224
364.487209,1228
364.587221,1252
364.687237,1240
364.787232999,1216
364.887236,1224
364.987221,1206
365.087268,1233
365.187253,1239
365.28722,1243
365.387236,1247
365.487275,1228
365.587408,1240
365.687479,1238
365.787423,1238
365.887308999,1224
365.987172,1234
366.086976,1237
366.186782,1231
366.286665,1227
366.386598,1249
366.486557,1259
366.586586,1257
366.686634,1272
366.786674,1265
366.886687,1287
366.986788,1299
367.086892,1302
367.186957,1274
367.286980999,1285
367.386986,1253
367.486922,1262
367.586807999,1262
367.686682999,1272
367.78663,1274
367.886608999,1293
367.986593,1287
368.086629999,1309
368.186671,1319
368.286705,1329
368.386774,1318
368.486864999,1296
368.586865,1330
368.686817999,1302
368.786776,1313
368.886746999,1318
369.086648999,1295
369.186634,1302
369.286607,1320
369.386599,1310
369.486620999,1314
369.586679,1293
369.686739,1306
369.786732,1320
369.986547,1341
370.086474,1346
370.186426,1335
370.286395999,1371
370.386373,1353
370.486357,1329
370.586376,1331
370.686453,1341
370.786523,1347
370.886607999,1334
370.986662999,1303
371.086623,1331
371.186538,1326
371.286523,1298
371.386515,1295
371.486477,1299
371.586448999,1312
371.68649,1323
371.786476,1323
371.886396,1301
371.986255999,1307
372.086186,1309
372.186205,1305
372.286245,1288
372.386234,1297
372.48625,1279
372.586309999,1319
372.686334,1309
372.786337,1283
372.886391,1290
372.986323999,1295
373.086242,1272
373.185981999,1311
373.285885,1293
373.385872,1291
373.485888,1283
373.585924,1290
373.686013,1358
373.786141,1379
373.986298,1359
374.086323,1350
374.186353,1335
374.286351999,1355
374.386444,1326
374.486449,1292
374.586365,1352
374.686208999,1360
374.786049,1354
374.985652999,1351
375.085478999,1359
375.185350999,1300
375.285387999,1342
375.385463999,1332
375.485499,1348
375.585567999,1369
375.685636,1353
375.785675999,1367
375.885639999,1351
375.98564,1372
376.08567,1352
376.185579999,1374
376.285531,1384
376.385486999,1367
376.485462,1350
376.585743,1363
376.686086,1317
376.786217999,1340
376.886087,1339
376.985726,1346
377.085453,1332
377.18518,1347
377.284936999,1349
