timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1151
354.888794999,1126
354.988916999,1183
355.089031,1184
355.189089999,1152
355.289087,1152
355.389062999,1167
355.488919,1174
355.588727,1162
355.688525,1176
355.788374,1172
355.888265,1156
355.988221,1164
356.08822,1154
356.38831,1203
356.488418999,1199
356.588538,1210
356.688629,1206
356.788677,1198
356.888701999,1198
356.988683,1224
357.088665,1199
357.188652,1216
357.28869,1206
357.388808,1208
357.488912999,1218
357.588909,1203
357.688853,1223
357.788732,1215
357.888556,1204
357.988378,1184
358.188098999,1206
358.288016999,1203
358.387978,1191
358.487967999,1198
358.587993,1190
358.688031999,1176
358.788130999,1197
358.888271,1181
358.988388,1219
359.08846,1188
359.188491,1210
359.288466999,1200
359.388401,1204
359.588141,1189
359.687991,1188
359.787889,1188
359.987773,1197
360.087777999,1195
360.187814,1202
360.287860999,1184
360.48812,1158
360.588273999,1203
360.688389,1223
360.78853,1195
360.888579,1214
360.988502,1224
361.088339999,1203
361.188235999,1181
361.288186,1176
361.388092,1172
361.488009,1202
361.587954999,1239
361.687907,1233
361.787875,1221
361.887831,1217
361.987772,1214
362.087742,1223
362.187798,1191
362.387888,1192
362.487854,1177
362.587792,1215
362.687699,1229
362.787564,1198
362.88745,1215
362.987498999,1223
363.087571999,1220
363.187608,1220
363.287556,1241
363.387436,1205
363.487328,1207
363.587273,1234
363.68724,1242
363.787207999,1221
363.887176,1218
363.987149,1225
364.087127,1228
364.187124,1242
364.287134,1225
364.387170999,1204
364.487209,1210
364.587221,1215
364.687237,1227
364.787232999,1207
364.887236,1200
364.987221,1206
365.087268,1237
365.187253,1217
365.28722,1229
365.387236,1233
365.487275,1242
365.587408,1237
365.687479,1248
365.787423,1252
365.887308999,1222
365.987172,1254
366.086976,1245
366.186782,1238
366.286665,1201
366.386598,1212
366.486557,1213
366.586586,1202
366.686634,1200
366.786674,1195
366.886687,1208
366.986788,1232
367.086892,1239
367.186957,1208
367.286980999,1306
367.386986,1297
367.486922,1296
367.586807999,1265
367.686682999,1284
367.78663,1276
367.886608999,1300
367.986593,1278
368.086629999,1297
368.286705,1294
368.386774,1288
368.486864999,1270
368.586865,1305
368.686817999,1258
368.786776,1286
368.886746999,1283
369.086648999,1292
369.186634,1288
369.286607,1298
369.386599,1308
369.486620999,1293
369.586679,1268
369.686739,1259
369.786732,1268
369.986547,1282
370.086474,1269
370.186426,1274
370.286395999,1287
370.386373,1276
370.486357,1267
370.586376,1275
370.686453,1289
370.786523,1284
370.886607999,1294
370.986662999,1272
371.086623,1287
371.186538,1282
371.286523,1262
371.386515,1258
371.486477,1286
371.586448999,1274
371.68649,1277
371.786476,1286
371.886396,1266
371.986255999,1268
372.086186,1272
372.186205,1271
372.286245,1251
372.386234,1245
372.48625,1248
372.586309999,1277
372.686334,1287
372.786337,1265
372.886391,1244
372.986323999,1279
373.086242,1253
373.185981999,1352
373.285885,1338
373.385872,1364
373.485888,1329
373.585924,1345
373.686013,1365
373.786141,1372
373.986298,1433
374.086323,1441
374.186353,1409
374.286351999,1422
374.386444,1402
374.486449,1385
374.586365,1387
374.686208999,1385
374.786049,1378
374.985652999,1381
375.085478999,1375
375.185350999,1352
375.285387999,1356
375.385463999,1340
375.485499,1355
375.585567999,1356
375.785675999,1378
375.885639999,1383
375.98564,1370
376.08567,1363
376.185579999,1382
376.285531,1381
376.385486999,1367
376.485462,1366
376.585743,1375
376.686086,1329
376.786217999,1359
376.886087,1342
376.985726,1341
377.085453,1325
377.18518,1353
377.284936999,1362
377.38507,1355
377.485433,1337
377.585754,1327
377.685994,1339
377.786124,1340
377.886197,1305
377.986227,1294
378.086173,1320
378.186128,1332
378.286026,1349
378.385858,1339
378.485804,1341
378.585691,1322
378.685639,1319
378.785601,1322
378.885525,1325
378.985689,1280
379.085837999,1309
379.185657,1284
379.285616,1307
379.385552999,1316
379.485542,1288
379.585478999,1277
379.685485,1255
379.78549,1269
379.885588,1254
379.985663,1253
380.08569,1266
380.185715999,1242
380.285729,1263
380.38567,1235
380.485782999,1231
380.585824,1236
380.685893999,1268
380.785934,1236
380.885956999,1230
380.986021,1226
381.085954999,1213
381.18589,1214
381.285873,1215
381.38584,1235
381.485944999,1208
381.585905999,1233
381.685933,1210
381.785969999,1237
381.885854,1228
381.985754,1225
382.085612999,1231
382.185485,1229
382.285456,1211
382.385661999,1211
382.485728,1197
382.685862,1185
382.785913,1175
382.885771,1158
382.985747,1157
383.085565,1164
383.18562,1148
383.285569,1137
383.385561,1164
383.485542,1154
383.585504999,1162
383.685452,1161
383.785503,1130
383.885542,1118
383.985644,1141
384.085626,1128
384.185653,1120
384.285665,1114
384.385705,1129
384.485737,1130
384.585823,1121
384.685815,1153
384.785759,1131
384.885661,1130
384.985547,1116
385.085396,1122
385.185382,1106
385.385344,1117
385.485308,1124
385.585319,1110
385.685348,1132
385.785459,1137
385.88557,1144
385.985684,1143
386.085794999,1137
386.185856,1120
386.28583,1130
386.385782,1148
386.485740999,1151
386.585649,1135
386.685538,1162
386.785427,1154
386.885327999,1167
386.985233,1156
387.085196,1144
387.185209,1150
387.285239,1149
387.385347999,1138
387.485422,1142
387.585466,1169
387.685519,1156
387.785475999,1158
387.885373999,1153
387.985241,1155
388.085041,1141
388.184746999,1149
388.284314,1159
388.38404,1157
388.484443,1147
388.584839,1148
388.685072,1144
388.785247999,1143
388.88531,1142
388.985209,1154
389.085074999,1143
389.184912,1174
389.28476,1145
389.384601,1164
389.484554,1146
389.584563,1155
389.684677999,1146
389.784855,1163
389.884934,1153
389.985005,1166
390.084944,1162
390.184933,1149
390.284879,1144
390.384844,1156
390.484704999,1162
390.584648999,1160
390.684661,1142
390.784598999,1161
390.88453,1150
390.984658999,1158
391.085037,1144
391.185269,1169
391.285383999,1162
391.385549999,1171
391.485659,1151
391.585704999,1156
391.68557,1176
391.785472999,1146
391.885385,1160
391.985222999,1160
392.085072999,1150
392.185107999,1165
392.284976999,1167
392.384912,1173
392.484883999,1183
392.584793,1173
392.684751,1156
392.784787,1169
392.884794,1156
392.984747,1184
393.084743,1165
393.184718,1147
393.284722,1148
393.38466,1142
393.484601,1141
393.584525,1159
393.684450999,1132
393.784341,1123
393.884455,1127
393.98478,1121
394.085084,1134
394.185195999,1127
394.285284,1118
394.385305999,1105
394.485269999,1130
394.585154,1133
394.684983,1122
394.784692,1138
394.884423999,1133
394.984251,1128
395.084115,1148
395.184106,1140
395.28412,1148
395.384197,1137
395.484312,1161
395.584386,1149
395.684484,1145
395.784598999,1115
395.884814,1106
395.984857,1114
396.084854,1123
396.184712,1098
396.284524,1120
396.384373,1113
396.484186999,1105
396.583970999,1087
396.683797999,1094
396.783604999,1111
396.883529,1111
396.983511999,1096
397.083518,1108
397.183549,1080
397.283616,1098
397.383756,1103
397.483897999,1101
397.58402,1092
397.684218,1090
397.784394999,1085
397.884487,1110
397.984486,1097
398.084441999,1096
398.184316999,1117
398.284166999,1133
398.384031,1111
398.48399,1110
398.584027,1127
398.684018,1120
398.784007,1108
398.883972999,1104
398.983969,1112
399.083886,1116
399.183852,1096
399.283801,1114
399.383759,1112
399.483780999,1127
399.583874,1118
399.684034,1146
399.784136,1133
399.884322,1137
399.984431,1145
400.084375999,1144
400.184325,1140
400.284268,1143
400.38419,1146
400.484052999,1140
400.683734999,1151
400.783588,1149
400.883529,1157
400.983613,1154
401.083692,1131
401.183636,1126
401.283740999,1143
401.383994,1140
401.484284,1157
401.584513999,1152
401.684547,1181
401.784393999,1195
401.884129,1193
401.983864,1192
402.083608999,1176
402.183364,1187
402.283184,1176
402.383171,1187
402.483261999,1180
402.583346,1193
402.683452,1191
402.783558999,1197
402.883699,1186
402.983839,1201
403.083932,1160
403.183911999,1189
403.283906,1181
403.383836,1183
403.483787,1162
403.583717,1168
403.683672,1178
403.783623,1174
403.883552,1172
403.983565,1192
404.083573,1211
404.183588,1232
404.283613,1206
404.383638999,1219
404.483711,1226
404.583788999,1222
404.683795,1223
404.783811999,1210
404.883875,1177
404.983949,1181
405.084012,1162
405.183998,1163
405.283942999,1139
405.383874,1159
405.483802999,1191
405.583707,1182
405.683619999,1165
405.783525,1195
405.883423,1194
405.983366,1195
406.083377,1201
406.183385,1203
406.283388,1215
406.383388999,1217
406.483405,1231
406.583427999,1227
406.683525,1223
406.78358,1208
406.883599,1226
406.98366,1216
407.08373,1195
407.183853,1189
407.283906,1199
407.383972,1220
407.483949,1199
407.583855,1210
407.683695,1181
407.783634,1175
407.883582,1183
407.983553,1221
408.083583,1225
408.183618999,1218
408.283559999,1203
408.383682999,1167
408.483838,1174
408.583869,1189
408.683883,1182
408.783888,1212
408.883849,1209
408.983815,1227
409.083777,1205
409.183659,1194
409.283581,1165
409.383602,1169
409.483591,1187
409.583732,1169
409.684035,1163
409.784035999,1179
409.88361,1170
409.983298,1180
410.083056,1176
410.182929,1189
410.282887999,1186
410.382914,1202
410.483034,1228
410.583216,1250
410.683374999,1235
410.783518999,1227
410.883654,1209
410.983771,1255
411.083786,1259
411.183795,1257
411.283736,1267
411.383611,1248
411.48343,1234
411.583315,1240
411.783154999,1226
411.883135,1253
411.983112,1204
412.083166,1215
412.283466,1253
412.483798,1208
412.583858999,1213
412.683825999,1198
412.783761999,1234
412.883605,1221
412.983186,1261
413.082897,1264
413.183088,1278
413.283319,1315
413.38349,1279
413.483698,1260
413.583829,1298
413.683897,1363
413.78391,1319
413.883849,1334
413.983741,1347
414.083565999,1367
414.183356,1397
414.283232,1414
414.383325999,1370
414.483411,1347
414.583467,1356
414.68347,1336
414.783445,1318
414.883417,1359
414.983353999,1327
415.083362999,1373
415.183423,1364
415.28346,1362
415.383503999,1378
415.483468999,1398
415.583398,1361
415.683409,1374
415.883481999,1331
415.983453,1366
416.083315,1462
416.183135,1392
416.283005,1416
416.382911,1434
416.482838999,1424
417.082175,1445
417.283798,1468
417.383841999,1446
417.483849999,1471
417.584006,1471
417.683772,1487
418.081596,1429
418.182321,1447
418.282825,1446
418.383094,1480
418.483218999,1443
418.583022,1438
418.682564999,1425
419.083686,1425
419.184053,1433
419.284143,1428
419.383945,1433
419.483337,1454
419.582974,1460
419.683142,1436
419.783484,1490
419.88354,1465
419.983193999,1452
420.082724,1414
420.182754,1445
420.283004,1458
420.383161,1468
420.483227,1444
420.58322,1429
420.883019,1417
420.982833999,1445
421.082366,1457
421.182038,1392
421.282297,1404
421.482529,1419
421.58245,1436
421.682888,1406
421.783321,1445
421.883464,1455
421.983463,1463
422.083353,1466
422.183084,1486
422.282578,1477
422.382191,1457
422.482182999,1434
422.682177999,1427
422.782213999,1440
422.882256,1416
422.982249999,1457
423.082104999,1415
423.18228,1443
423.282544,1415
423.382678,1478
423.482675,1416
423.582651,1425
423.682506,1405
423.782092,1420
423.881718,1396
423.981848999,1401
424.082032,1395
424.18217,1434
424.282249,1409
424.382283,1399
424.482328,1388
424.582370999,1389
424.682354,1421
424.782309,1451
424.882212,1460
424.982177,1402
425.082133,1355
425.181881,1396
425.281489999,1402
425.381359,1395
425.481766,1366
425.58211,1372
425.682465,1362
425.782750999,1368
425.882931,1333
426.082717,1393
426.182348,1385
426.281814,1400
426.381595,1443
426.481773,1440
426.581847,1378
426.681633,1410
426.781242999,1423
426.880780999,1433
426.980711,1450
427.081478,1421
427.182183,1417
427.282675,1445
427.382883,1450
427.482948999,1419
427.582782,1389
427.682598,1396
427.782272,1387
427.882081,1431
427.981882,1416
428.081758,1394
428.181463,1447
428.281348,1415
428.381272999,1406
428.481202,1410
428.581217,1399
428.681274,1381
428.781286999,1435
428.881318999,1394
428.981391,1433
429.081447999,1417
429.181543,1365
429.281653,1391
429.381782,1377
429.481879,1378
429.581897999,1374
429.681913,1355
429.781874999,1424
429.881783,1393
429.981694,1409
430.081720999,1406
430.181824,1412
430.281855,1436
430.381742,1352
430.481595999,1369
430.581376,1385
430.681216,1366
430.781145,1376
430.881078,1373
430.981054,1383
431.081086,1385
431.181149,1386
431.281208,1357
431.381233,1383
431.48127,1385
431.581289,1373
431.681294,1357
431.781305,1363
431.881243,1352
431.981195999,1363
432.081182999,1381
432.181299999,1399
432.281400999,1417
432.38144,1419
432.481523,1400
432.581563999,1411
432.681533,1414
432.781482,1373
432.881359,1440
433.081256,1439
433.181359,1422
433.281419999,1435
433.381359,1426
433.481243,1412
433.58108,1435
433.680887,1437
433.780685,1446
433.880592,1433
433.980628999,1427
434.080652,1417
434.180698,1467
434.280729,1455
434.380848999,1442
434.480885,1464
434.580994,1442
434.681077999,1449
434.781119,1452
434.881000999,1456
434.981019,1464
435.080977999,1464
435.180965999,1438
435.280918,1409
435.380871999,1453
435.480809999,1448
435.580805,1507
435.680881,1465
435.781008,1423
435.881138999,1439
435.981296,1451
436.081395,1410
436.181339,1381
436.281306,1420
436.381453999,1424
436.481844999,1436
436.58203,1427
436.681879,1445
436.781595,1476
436.881327,1473
436.981029,1453
437.080924,1519
437.180933,1512
437.281006,1484
437.381228999,1495
437.481451,1446
437.581625,1457
437.681733,1481
437.78177,1485
437.881695,1515
437.981681,1452
438.081654999,1535
438.181534,1507
438.281453,1531
438.381373,1500
438.48138,1481
438.581442,1476
438.681467,1481
438.78145,1447
438.881383,1467
438.981221,1509
439.081052,1504
439.180906,1487
439.280754,1432
439.380618,1446
439.480482,1487
439.580374,1427
439.680321,1477
439.780251999,1413
439.980289,1459
440.080366999,1439
440.180425999,1449
440.280486,1466
440.380516,1456
440.480478,1415
440.580543,1436
440.680645,1445
440.780894,1419
440.881083,1451
441.081095,1421
441.181083,1415
441.280989,1440
441.380863,1438
441.480717999,1471
441.580597999,1423
441.680575,1444
441.780603,1454
441.88066,1462
441.980684,1455
442.080592999,1424
442.180476,1435
442.280442,1429
442.380440999,1473
442.480413,1452
442.580486,1506
442.680627999,1489
442.780691,1436
442.880678,1485
442.980628999,1445
443.080579,1402
443.180515999,1451
443.280435999,1467
443.380347,1504
443.480235,1462
443.58023,1469
443.680208,1471
443.7802,1495
443.880233,1499
443.980209,1482
444.080126,1500
444.179951999,1528
444.37991,1518
444.479986,1486
444.580176,1463
444.68037,1486
444.780494,1462
444.880572,1494
444.980462,1508
445.080383,1569
445.180338,1549
445.280307,1522
445.380329999,1499
445.480248999,1556
445.580261,1529
445.680239,1521
445.780196,1497
445.880124999,1565
445.980018,1527
446.079892,1567
446.179722999,1528
446.279553999,1577
446.379377,1613
446.479176,1593
446.579028,1547
446.67899,1555
446.77909,1521
446.879374,1528
446.979632,1490
447.079764999,1526
447.179855,1524
447.279845999,1556
447.379699999,1571
447.479501,1538
447.579284,1538
447.679088,1572
447.778984,1567
447.879201999,1540
447.979513,1587
448.079481,1549
448.179283,1512
448.279421999,1518
448.379664,1507
448.479636999,1466
448.579293,1497
448.678992,1475
448.778809999,1419
448.8789,1480
448.979174,1483
449.079312999,1498
449.178954,1500
449.27851,1480
449.37831,1507
449.478478,1478
449.578949999,1532
449.679476999,1513
449.779493,1474
449.879146,1508
449.978772,1472
450.178167,1486
450.278111999,1468
450.37836,1466
450.478847,1494
450.579041999,1471
450.679023,1511
450.778993999,1489
450.878885999,1500
450.978780999,1520
451.078592999,1508
451.178436,1480
451.278316999,1521
451.377965999,1467
451.477679999,1472
451.577847999,1513
451.678145,1510
451.778398,1527
451.878591,1515
451.978985999,1539
452.079323,1572
452.179341999,1554
452.279127999,1528
452.379027,1577
452.478835,1591
452.578497,1565
452.678302,1576
452.878141999,1573
452.978246999,1624
453.078409999,1574
453.178537,1584
453.278709,1594
453.378750999,1614
453.478799,1612
453.57898,1640
453.678911,1582
453.778695999,1619
453.878496,1601
453.978404999,1609
454.078588999,1606
454.178529999,1606
454.278336999,1598
454.378294,1609
454.478302,1632
454.578396,1668
454.678627,1596
454.778687,1626
454.878625,1604
454.978569,1589
455.078597,1578
455.178568,1586
455.278622,1552
455.378704,1599
455.479047,1599
455.579222999,1611
455.679117999,1634
455.778965,1627
455.878823999,1628
455.978605999,1573
456.078491,1604
456.178372999,1615
456.278188,1597
456.378068,1637
456.478088999,1601
456.578127,1588
456.678188,1580
456.778155,1619
456.878163,1608
456.978269999,1609
457.078249999,1640
457.177974,1617
457.277859,1600
457.377997,1649
457.478114,1661
457.578037,1635
457.677678999,1633
457.977840999,1607
458.077876,1662
458.177817,1604
458.277835,1639
458.377686,1656
458.477259,1586
458.577071,1604
458.677466,1594
458.777736,1584
458.877902,1601
458.977779,1615
459.0777,1547
459.178004,1567
459.278619,1568
