timestamp,std_position_error
354.58846,0.0
354.688551999,0.11090105772018433
354.788654,0.11303728073835373
354.888794999,0.11345244944095612
354.988916999,0.0915369763970375
355.089031,0.08738669753074646
355.189089999,0.09214147925376892
355.289087,0.09402813762426376
355.389062999,0.0961257591843605
355.488919,0.09142925590276718
355.588727,0.09506840258836746
355.688525,0.09325438737869263
355.788374,0.09817872196435928
355.888265,0.096437469124794
355.988221,0.09953534603118896
356.08822,0.09731435775756836
356.38831,0.08902876824140549
356.488418999,0.08653530478477478
356.588538,0.09250985085964203
356.688629,0.08695722371339798
356.788677,0.08989275246858597
356.888701999,0.08698617666959763
356.988683,0.09108494222164154
357.088665,0.08806027472019196
357.188652,0.09129036962985992
357.28869,0.09119535982608795
357.388808,0.08933474868535995
357.488912999,0.08743537962436676
357.588909,0.09215129911899567
357.688853,0.0881035327911377
357.788732,0.09165064245462418
357.888556,0.09115534275770187
357.988378,0.09152666479349136
358.188098999,0.08628883212804794
358.288016999,0.08561469614505768
358.387978,0.08823283761739731
358.487967999,0.09246367961168289
358.587993,0.09308803081512451
358.688031999,0.09122505784034729
358.788130999,0.09406401216983795
358.888271,0.0911405086517334
358.988388,0.08751168847084045
359.08846,0.09006184339523315
359.188491,0.08646959811449051
359.288466999,0.08748149126768112
359.388401,0.0856863409280777
359.588141,0.09038177132606506
359.687991,0.08960569649934769
359.787889,0.0896529033780098
359.987773,0.0912700742483139
360.087777999,0.09144628793001175
360.187814,0.08959689736366272
360.287860999,0.0888785868883133
360.48812,0.09150245040655136
360.588273999,0.09298821538686752
360.688389,0.09013403207063675
360.78853,0.09131032973527908
360.888579,0.0926375538110733
360.988502,0.08720617741346359
361.088339999,0.08935167640447617
361.188235999,0.0943901538848877
361.288186,0.1042996346950531
361.388092,0.10057497769594193
361.488009,0.09507434070110321
361.587954999,0.08751216530799866
361.687907,0.08928921818733215
361.787875,0.09012779593467712
361.887831,0.08744627237319946
361.987772,0.09042593091726303
362.087742,0.09222470223903656
362.187798,0.09233905375003815
362.387888,0.08659879863262177
362.487854,0.08868841081857681
362.587792,0.08747156709432602
362.687699,0.0866650938987732
362.787564,0.08865994960069656
362.88745,0.08737248182296753
362.987498999,0.09220883250236511
363.087571999,0.08586166054010391
363.187608,0.08929626643657684
363.287556,0.08389053493738174
363.387436,0.09080550074577332
363.487328,0.09000459313392639
363.587273,0.08647006005048752
363.68724,0.08822315186262131
363.787207999,0.09080424159765244
363.887176,0.08708003908395767
363.987149,0.08746949583292007
364.087127,0.08701509237289429
364.187124,0.08618181198835373
364.287134,0.08276768028736115
364.387170999,0.08867647498846054
364.487209,0.0914754793047905
364.587221,0.09274359792470932
364.687237,0.08752329647541046
364.787232999,0.09289907664060593
364.887236,0.09125756472349167
364.987221,0.08710246533155441
365.087268,0.08944015949964523
365.187253,0.08775127679109573
365.28722,0.1002863422036171
365.387236,0.08714338392019272
365.487275,0.09098151326179504
365.587408,0.08991193026304245
365.687479,0.08758671581745148
365.787423,0.08895152807235718
365.887308999,0.08764221519231796
365.987172,0.08678627014160156
366.086976,0.08735557645559311
366.186782,0.08882538229227066
366.286665,0.089150570333004
366.386598,0.0902765542268753
366.486557,0.09287534654140472
366.586586,0.09269361943006516
366.686634,0.0898713693022728
366.786674,0.09681882709264755
366.886687,0.0904257670044899
366.986788,0.09509200602769852
367.086892,0.10130712389945984
367.186957,0.09748575091362
367.286980999,0.07801737636327744
367.386986,0.07866320013999939
367.486922,0.07959789782762527
367.586807999,0.08685379475355148
367.686682999,0.08432988822460175
367.78663,0.08977074921131134
367.886608999,0.0885971188545227
367.986593,0.0905139222741127
368.086629999,0.08290137350559235
368.286705,0.08717284351587296
368.386774,0.08904675394296646
368.486864999,0.08943120390176773
368.586865,0.08694824576377869
