timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,240
1744959713.0068989,345
1744959713.106858,359
1744959713.206827,323
1744959713.306783,346
1744959713.406744,347
1744959713.606904,346
1744959713.706867,340
1744959713.806823,340
1744959713.9067879,348
1744959714.00676,344
1744959714.1067107,351
1744959714.206907,362
1744959714.30687,338
1744959714.406827,346
1744959714.5067868,333
1744959714.60675,361
1744959714.70672,348
1744959714.8069131,340
1744959714.906873,324
1744959715.1067939,343
1744959715.20676,359
1744959715.3069582,338
1744959715.406914,351
1744959715.606835,376
1744959715.7068,353
1744959715.807004,348
1744959715.9069579,380
1744959716.0069172,356
1744959716.1068778,319
1744959716.2068586,333
1744959716.306808,349
1744959716.406762,352
1744959716.5067239,350
1744959716.6069179,353
1744959716.706888,351
1744959716.906807,337
1744959717.006767,359
1744959717.1069689,347
1744959717.206925,337
1744959717.4068449,354
1744959717.506811,356
1744959717.606776,356
1744959717.7069728,317
1744959717.8069298,322
1744959717.906889,346
1744959718.006855,326
1744959718.1070569,323
1744959718.306973,356
1744959718.406934,347
1744959718.5068939,330
1744959718.6068518,361
1744959718.70682,338
1744959718.9067378,351
1744959719.0069358,332
1744959719.106899,343
1744959719.206857,350
1744959719.306823,377
1744959719.406781,345
1744959719.506743,355
1744959719.606942,354
1744959719.706902,338
1744959719.8068619,354
1744959719.906832,336
1744959720.1069858,330
1744959720.206946,318
1744959720.306908,343
1744959720.4068701,328
1744959720.5068278,313
1744959720.6070259,325
1744959720.7069938,332
1744959720.8069549,334
1744959720.9069152,337
1744959721.006873,346
1744959721.107076,336
1744959721.207033,341
1744959721.3069918,337
1744959721.4069529,399
1744959721.506912,432
1744959721.6068742,400
1744959721.7068439,406
1744959721.907002,225
1744959722.0069559,250
1744959722.106916,293
1744959722.3068419,239
1744959722.406796,288
1744959722.5067558,296
1744959722.7069259,318
1744959722.806877,338
1744959722.906848,318
1744959723.007046,347
1744959723.107002,330
1744959723.206959,325
1744959723.406893,358
1744959723.507092,359
1744959723.607048,357
1744959723.707002,361
1744959723.806974,379
1744959723.9069288,403
1744959724.006896,405
1744959724.107096,403
1744959724.2068179,390
1744959724.307014,415
1744959724.406971,427
