timestamp,computation_time
354.58846,0.010031647980213165
354.688551999,0.01820874772965908
354.788654,0.01877335086464882
355.089031,0.029725611209869385
355.189089999,0.035731423646211624
355.289087,0.019408252090215683
355.389062999,0.02646721340715885
355.488919,0.01753816194832325
355.588727,0.03384239971637726
355.688525,0.02023392543196678
355.788374,0.027648620307445526
355.888265,0.025920607149600983
355.988221,0.0367182157933712
356.08822,0.02031109854578972
356.38831,0.024019472301006317
356.488418999,0.019535928964614868
356.588538,0.02886803448200226
356.688629,0.018417848274111748
356.788677,0.035109587013721466
356.888701999,0.03415384516119957
356.988683,0.030521230772137642
357.088665,0.017098069190979004
357.188652,0.01675804890692234
357.28869,0.033334750682115555
357.388808,0.020542055368423462
357.488912999,0.02803225629031658
357.588909,0.016428081318736076
357.688853,0.027902210131287575
357.788732,0.01736529730260372
357.888556,0.03286537155508995
357.988378,0.03139801323413849
358.188098999,0.0364222452044487
358.288016999,0.018633833155035973
358.387978,0.028145890682935715
358.487967999,0.018967749550938606
358.587993,0.026031097397208214
358.688031999,0.0246402807533741
358.788130999,0.030286993831396103
358.888271,0.020182669162750244
358.988388,0.025171982124447823
359.08846,0.02857523411512375
359.188491,0.016505446285009384
359.288466999,0.02874397113919258
359.388401,0.02502325363457203
359.588141,0.019010886549949646
359.687991,0.02006581425666809
359.787889,0.02156587317585945
359.987773,0.021842900663614273
360.087777999,0.034179866313934326
360.187814,0.026100458577275276
360.287860999,0.032963644713163376
360.48812,0.021705387160182
360.588273999,0.036918897181749344
360.688389,0.03253467381000519
360.78853,0.0374210886657238
360.888579,0.02610080875456333
360.988502,0.01897621899843216
361.088339999,0.02411302924156189
361.188235999,0.03179361671209335
361.288186,0.031474050134420395
361.388092,0.021965842694044113
361.488009,0.03207439184188843
361.587954999,0.01785529963672161
361.687907,0.016992071643471718
361.787875,0.017824411392211914
361.887831,0.01721632480621338
361.987772,0.0213282760232687
362.087742,0.017106857150793076
362.187798,0.019917884841561317
362.387888,0.02128496579825878
362.487854,0.016651855781674385
362.587792,0.022503266111016273
362.687699,0.02672717161476612
362.787564,0.02330504171550274
362.88745,0.019472815096378326
362.987498999,0.01630539447069168
363.087571999,0.01700199954211712
363.187608,0.01876591145992279
363.287556,0.019552001729607582
363.387436,0.03291040658950806
363.487328,0.0202595554292202
363.587273,0.016743456944823265
363.68724,0.01674448885023594
363.787207999,0.01737326756119728
363.887176,0.017597485333681107
363.987149,0.017127329483628273
364.087127,0.017733093351125717
364.187124,0.033150650560855865
364.287134,0.03521076217293739
364.387170999,0.024273594841361046
364.487209,0.027153240516781807
364.587221,0.019706206396222115
364.687237,0.016771435737609863
364.787232999,0.016845695674419403
364.887236,0.019553015008568764
364.987221,0.017429832369089127
365.087268,0.021442728117108345
365.187253,0.03443479165434837
365.28722,0.01668519712984562
365.387236,0.030860578641295433
365.487275,0.018743181601166725
365.587408,0.016664087772369385
365.687479,0.022896703332662582
365.787423,0.02000943012535572
365.887308999,0.018983175978064537
365.987172,0.022097859531641006
366.086976,0.028680533170700073
366.186782,0.01718750409781933
366.286665,0.01739230751991272
366.386598,0.01759372651576996
366.486557,0.01785256713628769
366.586586,0.01953967474400997
366.686634,0.01990121230483055
366.786674,0.027274269610643387
366.886687,0.029339531436562538
366.986788,0.02109544537961483
367.086892,0.024344947189092636
367.186957,0.021770434454083443
367.286980999,0.02823919989168644
367.386986,0.026487698778510094
367.486922,0.019467605277895927
367.586807999,0.026361554861068726
367.686682999,0.02214670181274414
367.78663,0.03113410994410515
367.886608999,0.017996784299612045
367.986593,0.01894817128777504
368.086629999,0.018831534311175346
368.186671,0.029064839705824852
368.286705,0.017900589853525162
368.386774,0.01840871386229992
368.486864999,0.017843514680862427
368.586865,0.01936667039990425
368.686817999,0.03378032147884369
368.786776,0.019820574671030045
368.886746999,0.020695708692073822
369.086648999,0.035423070192337036
369.186634,0.024380184710025787
369.286607,0.02959497459232807
369.386599,0.023019183427095413
369.486620999,0.037219367921352386
369.586679,0.029704881832003593
369.686739,0.037446923553943634
369.786732,0.027517709881067276
369.986547,0.021897174417972565
370.086474,0.01816493272781372
370.186426,0.022581709548830986
370.286395999,0.01860358752310276
370.386373,0.01869652234017849
370.486357,0.023411352187395096
370.586376,0.02166123129427433
370.686453,0.019473152235150337
370.786523,0.021717490628361702
370.886607999,0.03933520242571831
370.986662999,0.0259489044547081
371.086623,0.04055726155638695
371.186538,0.021853448823094368
371.286523,0.018555574119091034
371.386515,0.03571157902479172
371.486477,0.03958543762564659
371.586448999,0.02144748531281948
371.68649,0.03892650455236435
371.786476,0.030708270147442818
371.886396,0.019841402769088745
371.986255999,0.01879313960671425
372.086186,0.02965841442346573
372.186205,0.01851302944123745
372.286245,0.0192398801445961
372.386234,0.020125199109315872
372.48625,0.021676698699593544
372.586309999,0.018711134791374207
372.686334,0.020722204819321632
372.786337,0.01905517838895321
372.886391,0.019497845321893692
372.986323999,0.022776741534471512
373.086242,0.039804503321647644
373.185981999,0.03614439070224762
373.285885,0.019159385934472084
373.385872,0.020431673154234886
373.485888,0.03850649297237396
373.585924,0.035807330161333084
373.686013,0.01965903677046299
373.786141,0.033880915492773056
373.986298,0.030177952721714973
374.086323,0.030590293928980827
374.186353,0.022486716508865356
374.286351999,0.0197296179831028
374.386444,0.022749219089746475
374.486449,0.03988027945160866
374.586365,0.02979406714439392
374.686208999,0.021883584558963776
374.786049,0.02164868451654911
374.985652999,0.01901327632367611
375.085478999,0.04533444344997406
375.185350999,0.03687245398759842
375.285387999,0.02289421670138836
375.385463999,0.020937878638505936
375.485499,0.018561996519565582
375.585567999,0.024455372244119644
375.685636,0.031972263008356094
375.785675999,0.025923294946551323
375.885639999,0.021827075630426407
375.98564,0.021126408129930496
376.08567,0.04121315851807594
376.185579999,0.033011507242918015
376.285531,0.022125566378235817
376.385486999,0.018920518457889557
376.485462,0.03149298578500748
376.585743,0.02632349543273449
376.686086,0.03351663425564766
376.786217999,0.032316651195287704
376.886087,0.03602691367268562
376.985726,0.03604715317487717
377.085453,0.021671287715435028
377.18518,0.021694662049412727
377.284936999,0.02602439373731613
377.38507,0.0322113074362278
377.485433,0.023881157860159874
377.585754,0.029043173417448997
377.685994,0.022349432110786438
377.886197,0.019037440419197083
377.986227,0.018564406782388687
378.086173,0.02035139687359333
378.186128,0.022300614044070244
378.286026,0.019115308299660683
378.385858,0.019411185756325722
378.485804,0.020825719460844994
378.585691,0.022243820130825043
378.685639,0.027972718700766563
378.785601,0.03881055861711502
378.885525,0.023887382820248604
378.985689,0.02130497619509697
379.085837999,0.019352855160832405
379.185657,0.022349469363689423
379.285616,0.017983034253120422
379.385552999,0.021763920783996582
379.485542,0.018129702657461166
379.585478999,0.02428928017616272
379.685485,0.027746330946683884
379.78549,0.019554054364562035
379.885588,0.01978026144206524
379.985663,0.017898188903927803
380.08569,0.021883521229028702
380.185715999,0.02554202452301979
380.285729,0.02273225411772728
380.38567,0.021145373582839966
380.485782999,0.024356186389923096
380.585824,0.017766673117876053
380.685893999,0.018274476751685143
380.785934,0.02101791650056839
380.885956999,0.01934772916138172
380.986021,0.020438039675354958
381.085954999,0.02211853489279747
381.18589,0.020398534834384918
381.285873,0.01651749759912491
381.38584,0.018229901790618896
381.485944999,0.018546808511018753
381.585905999,0.0215409304946661
381.685933,0.02405266836285591
381.785969999,0.023133499547839165
381.885854,0.01932455040514469
381.985754,0.02284388244152069
382.085612999,0.024968277662992477
382.185485,0.017425045371055603
382.285456,0.020532015711069107
382.385661999,0.031348999589681625
382.485728,0.021716274321079254
382.685862,0.017077405005693436
382.785913,0.020334366708993912
382.885771,0.020523840561509132
382.985747,0.019001077860593796
383.085565,0.020708011463284492
383.18562,0.017727041617035866
383.285569,0.02024207077920437
383.385561,0.018797824159264565
383.485542,0.019236603751778603
383.585504999,0.017922235652804375
383.685452,0.016061920672655106
383.785503,0.022399676963686943
383.885542,0.022379839792847633
383.985644,0.019837332889437675
