timestamp,nb_matches
354.58846,0
354.688551999,1120
354.788654,1125
355.089031,1113
355.189089999,1112
355.289087,1075
355.389062999,1114
355.488919,1115
355.588727,1125
355.688525,1273
355.788374,1238
355.888265,1226
355.988221,1229
356.08822,1231
356.38831,1255
356.488418999,1264
356.588538,1275
356.688629,1261
356.788677,1275
356.888701999,1284
356.988683,1282
357.088665,1252
357.188652,1280
357.28869,1272
357.388808,1270
357.488912999,1268
357.588909,1264
357.688853,1259
357.788732,1273
357.888556,1272
357.988378,1274
358.188098999,1250
358.288016999,1284
358.387978,1274
358.487967999,1273
358.587993,1263
358.688031999,1253
358.788130999,1265
358.888271,1246
358.988388,1283
359.08846,1271
359.188491,1274
359.288466999,1273
359.388401,1274
359.588141,1245
359.687991,1254
359.787889,1251
359.987773,1266
360.087777999,1251
360.187814,1271
360.287860999,1241
360.48812,1234
360.588273999,1267
360.688389,1283
360.78853,1273
360.888579,1279
360.988502,1285
361.088339999,1256
361.188235999,1263
361.288186,1255
361.388092,1251
361.488009,1288
361.587954999,1319
361.687907,1303
361.787875,1282
361.887831,1270
361.987772,1279
362.087742,1256
362.187798,1256
362.387888,1196
362.487854,1185
362.587792,1211
362.687699,1222
362.787564,1226
362.88745,1239
362.987498999,1235
363.087571999,1238
363.187608,1236
363.287556,1240
363.387436,1242
363.487328,1217
363.587273,1255
363.68724,1266
363.787207999,1244
363.887176,1243
363.987149,1250
364.087127,1250
364.187124,1267
364.287134,1256
364.387170999,1239
364.487209,1251
364.587221,1244
364.687237,1226
364.787232999,1229
364.887236,1212
364.987221,1215
365.087268,1227
365.187253,1221
365.28722,1230
365.387236,1222
365.487275,1224
365.587408,1232
365.687479,1239
365.787423,1240
365.887308999,1215
365.987172,1212
366.086976,1218
366.186782,1198
366.286665,1212
366.386598,1234
366.486557,1243
366.586586,1222
366.686634,1265
366.786674,1277
366.886687,1268
366.986788,1272
367.086892,1260
367.186957,1253
367.286980999,1282
367.386986,1259
367.486922,1261
367.586807999,1226
367.686682999,1269
367.78663,1247
367.886608999,1268
367.986593,1237
368.086629999,1280
368.186671,1274
368.286705,1281
368.386774,1273
368.486864999,1261
368.586865,1288
368.686817999,1274
368.786776,1293
368.886746999,1313
369.086648999,1294
369.186634,1321
369.286607,1307
369.386599,1309
369.486620999,1290
369.586679,1276
369.686739,1265
369.786732,1296
369.986547,1315
370.086474,1307
370.186426,1279
370.286395999,1309
370.386373,1305
370.486357,1297
370.586376,1283
370.686453,1308
370.786523,1309
370.886607999,1290
370.986662999,1281
371.086623,1291
371.186538,1312
371.286523,1276
371.386515,1270
371.486477,1290
371.586448999,1275
371.68649,1288
371.786476,1280
371.886396,1279
371.986255999,1279
372.086186,1280
372.186205,1266
372.286245,1288
372.386234,1272
372.48625,1289
372.586309999,1291
372.686334,1283
372.786337,1271
372.886391,1267
372.986323999,1294
373.086242,1276
373.185981999,1329
373.285885,1301
373.385872,1315
373.485888,1303
373.585924,1312
373.686013,1315
373.786141,1396
373.986298,1375
374.086323,1411
374.186353,1351
374.286351999,1387
374.386444,1382
374.486449,1361
374.586365,1354
374.686208999,1371
374.786049,1379
374.985652999,1370
375.085478999,1384
375.185350999,1327
375.285387999,1338
375.385463999,1313
375.485499,1310
375.585567999,1321
375.685636,1312
375.785675999,1303
375.885639999,1296
375.98564,1309
376.08567,1312
376.185579999,1333
376.285531,1327
376.385486999,1300
376.485462,1320
376.585743,1316
376.686086,1296
376.786217999,1330
376.886087,1318
376.985726,1306
377.085453,1312
377.18518,1354
377.284936999,1346
377.38507,1349
377.485433,1303
377.585754,1340
377.685994,1313
377.886197,1294
377.986227,1276
378.086173,1309
378.186128,1328
378.286026,1356
378.385858,1333
378.485804,1350
378.585691,1318
378.685639,1345
378.785601,1336
378.885525,1323
378.985689,1298
379.085837999,1305
379.185657,1302
379.285616,1315
379.385552999,1290
379.485542,1317
379.585478999,1302
379.685485,1313
379.78549,1328
379.885588,1269
379.985663,1250
380.08569,1273
380.185715999,1272
380.285729,1260
380.38567,1257
380.485782999,1250
380.585824,1258
380.685893999,1267
380.785934,1253
380.885956999,1238
380.986021,1227
381.085954999,1208
381.18589,1203
381.285873,1193
381.38584,1219
381.485944999,1213
381.585905999,1214
381.685933,1186
381.785969999,1209
381.885854,1220
381.985754,1200
382.085612999,1203
382.185485,1186
382.285456,1200
382.385661999,1212
382.485728,1197
382.685862,1181
382.785913,1171
382.885771,1142
382.985747,1154
383.085565,1139
383.18562,1148
383.285569,1124
383.385561,1130
383.485542,1114
383.585504999,1134
383.685452,1132
383.785503,1146
383.885542,1127
383.985644,1132
384.085626,1119
384.185653,1115
384.285665,1084
384.385705,1118
384.485737,1118
384.585823,1106
384.685815,1118
384.785759,1119
384.885661,1121
384.985547,1101
385.085396,1109
385.185382,1100
385.285317999,1124
385.385344,1096
385.485308,1102
385.585319,1108
385.685348,1108
385.785459,1128
385.88557,1129
385.985684,1124
386.085794999,1112
386.185856,1103
386.28583,1124
386.385782,1133
386.485740999,1128
386.585649,1134
386.685538,1155
386.785427,1146
386.885327999,1144
386.985233,1145
387.085196,1120
387.185209,1117
387.285239,1143
387.385347999,1122
387.485422,1140
387.585466,1142
387.685519,1149
387.785475999,1133
387.885373999,1125
387.985241,1125
388.085041,1119
388.184746999,1124
388.284314,1139
388.38404,1119
388.484443,1122
388.584839,1127
388.685072,1125
388.785247999,1133
388.88531,1117
388.985209,1130
389.085074999,1122
389.184912,1149
389.28476,1130
389.384601,1140
389.484554,1147
389.584563,1154
389.684677999,1145
389.784855,1148
389.884934,1137
389.985005,1143
390.084944,1140
390.184933,1130
390.284879,1133
390.384844,1157
390.484704999,1145
390.584648999,1147
390.684661,1146
390.784598999,1143
390.88453,1133
390.984658999,1141
391.085037,1126
391.185269,1140
391.285383999,1152
391.385549999,1159
391.485659,1139
391.585704999,1140
391.68557,1157
391.785472999,1131
391.885385,1150
391.985222999,1139
392.085072999,1136
392.185107999,1154
392.284976999,1156
392.384912,1158
392.484883999,1165
392.584793,1152
392.684751,1144
392.784787,1152
392.884794,1141
392.984747,1176
393.084743,1163
393.184718,1143
393.284722,1139
393.38466,1150
393.484601,1143
393.584525,1149
393.684450999,1136
393.784341,1118
393.884455,1139
393.98478,1129
394.085084,1115
394.185195999,1114
394.285284,1127
394.385305999,1109
394.485269999,1115
394.585154,1114
394.684983,1122
394.784692,1129
394.884423999,1099
394.984251,1104
395.084115,1116
395.184106,1102
395.28412,1119
395.384197,1090
395.484312,1140
395.584386,1121
395.684484,1122
395.784598999,1115
395.884814,1094
395.984857,1088
396.084854,1116
396.184712,1096
396.284524,1103
396.384373,1107
396.484186999,1113
396.583970999,1106
396.683797999,1085
396.783604999,1100
396.883529,1091
396.983511999,1104
397.083518,1085
397.183549,1083
397.283616,1087
397.383756,1085
397.483897999,1095
397.58402,1080
397.684218,1091
397.784394999,1085
397.884487,1108
397.984486,1114
398.084441999,1104
398.184316999,1102
398.284166999,1120
398.384031,1105
398.48399,1098
398.584027,1110
398.684018,1123
398.784007,1106
398.883972999,1115
398.983969,1102
399.083886,1099
399.183852,1095
399.283801,1108
399.383759,1101
399.483780999,1114
399.684034,1124
399.784136,1121
399.884322,1124
399.984431,1118
400.084375999,1119
400.184325,1106
400.284268,1136
400.38419,1114
400.484052999,1128
400.683734999,1147
400.783588,1152
400.883529,1165
400.983613,1170
401.083692,1166
401.183636,1157
401.283740999,1162
401.383994,1147
401.484284,1173
401.584513999,1182
401.684547,1184
401.784393999,1192
401.884129,1183
401.983864,1206
402.083608999,1174
402.183364,1208
402.283184,1200
402.383171,1210
402.483261999,1184
402.583346,1183
402.683452,1194
402.783558999,1203
402.883699,1193
402.983839,1213
403.083932,1204
403.183911999,1214
403.283906,1219
403.383836,1213
403.483787,1194
403.583717,1205
403.683672,1211
403.783623,1199
403.883552,1214
403.983565,1210
404.083573,1243
404.183588,1259
404.283613,1240
404.383638999,1242
404.483711,1244
404.583788999,1238
404.683795,1184
404.783811999,1199
404.883875,1194
404.983949,1186
405.084012,1210
405.183998,1215
405.283942999,1215
405.383874,1231
405.483802999,1220
405.583707,1245
405.683619999,1242
405.783525,1224
405.883423,1242
405.983366,1251
406.083377,1259
406.183385,1272
406.283388,1231
406.383388999,1226
406.483405,1239
406.583427999,1247
406.683525,1235
406.78358,1223
406.883599,1220
406.98366,1236
407.08373,1211
407.183853,1239
407.283906,1227
407.383972,1248
407.483949,1230
407.583855,1237
407.683695,1243
407.783634,1210
407.883582,1220
407.983553,1216
408.083583,1209
408.183618999,1223
408.283559999,1238
408.383682999,1198
408.483838,1218
408.583869,1233
408.683883,1225
408.783888,1256
408.883849,1217
408.983815,1246
409.083777,1232
409.183659,1233
409.283581,1184
409.383602,1205
409.483591,1204
409.583732,1201
409.684035,1181
409.784035999,1208
409.88361,1164
409.983298,1210
410.083056,1208
410.182929,1233
410.282887999,1230
410.382914,1227
410.483034,1235
410.583216,1276
410.683374999,1273
410.783518999,1235
410.883654,1239
410.983771,1265
411.083786,1287
411.183795,1271
411.283736,1277
411.383611,1256
411.48343,1245
411.583315,1253
411.783154999,1259
411.883135,1238
411.983112,1212
412.083166,1239
412.283466,1237
412.383699,1274
412.483798,1247
412.583858999,1282
412.683825999,1270
412.783761999,1326
412.883605,1294
412.983186,1296
413.082897,1274
413.183088,1277
413.283319,1352
413.38349,1301
413.483698,1341
413.583829,1349
413.683897,1400
413.78391,1392
413.883849,1395
413.983741,1399
414.083565999,1409
414.183356,1428
414.283232,1430
414.383325999,1420
414.483411,1407
414.583467,1388
414.68347,1394
414.783445,1404
414.883417,1420
414.983353999,1399
415.083362999,1422
415.183423,1418
415.28346,1387
415.383503999,1408
415.483468999,1425
415.583398,1400
415.683409,1383
415.883481999,1392
415.983453,1401
416.083315,1470
416.183135,1450
416.283005,1460
416.382911,1451
416.482838999,1452
417.082175,1435
417.283798,1504
417.383841999,1473
417.483849999,1496
417.584006,1476
417.683772,1509
417.783209,1479
418.081596,1447
418.182321,1486
418.282825,1486
418.383094,1476
418.483218999,1451
418.583022,1439
418.682564999,1438
419.083686,1465
419.184053,1493
419.284143,1460
419.383945,1464
419.483337,1521
419.582974,1495
419.683142,1478
419.783484,1504
419.88354,1496
419.983193999,1474
420.082724,1472
420.182754,1514
420.283004,1504
420.383161,1480
420.483227,1486
420.58322,1501
420.883019,1438
420.982833999,1478
421.082366,1487
421.182038,1483
421.282297,1472
421.382531999,1512
421.482529,1464
421.58245,1473
421.682888,1461
421.783321,1482
421.883464,1479
421.983463,1485
422.083353,1439
422.183084,1489
422.282578,1502
422.382191,1488
422.482182999,1465
422.682177999,1438
422.882256,1477
422.982249999,1481
423.082104999,1465
423.18228,1484
423.282544,1420
423.382678,1519
423.482675,1456
423.582651,1439
423.682506,1415
423.782092,1449
423.881718,1398
423.981848999,1409
424.082032,1418
424.18217,1436
424.282249,1405
424.382283,1435
424.482328,1412
424.582370999,1411
424.682354,1442
424.782309,1435
424.882212,1421
424.982177,1391
425.082133,1376
425.181881,1418
425.281489999,1414
425.381359,1392
425.481766,1363
425.58211,1369
425.682465,1390
425.782750999,1403
425.882931,1381
426.082717,1425
426.182348,1433
426.281814,1411
426.381595,1456
426.481773,1441
426.581847,1411
426.681633,1439
426.781242999,1457
426.880780999,1441
426.980711,1447
427.081478,1410
427.182183,1462
427.282675,1449
427.382883,1455
427.482948999,1419
427.582782,1409
427.682598,1395
427.782272,1412
427.882081,1423
427.981882,1399
428.081758,1400
428.181463,1453
428.281348,1448
428.381272999,1463
428.481202,1438
428.581217,1419
428.681274,1391
428.781286999,1442
428.881318999,1436
428.981391,1457
429.081447999,1409
429.181543,1394
429.281653,1395
429.381782,1384
429.481879,1400
429.581897999,1438
429.681913,1456
429.781874999,1480
429.881783,1451
429.981694,1426
430.081720999,1423
430.181824,1422
430.281855,1407
430.381742,1399
430.481595999,1449
430.581376,1383
430.681216,1382
430.781145,1410
430.881078,1398
430.981054,1398
431.081086,1437
431.181149,1399
431.281208,1385
431.381233,1360
431.48127,1385
431.581289,1404
431.681294,1363
431.781305,1351
431.881243,1359
431.981195999,1385
432.081182999,1395
432.181299999,1375
432.281400999,1398
432.38144,1433
432.481523,1425
432.581563999,1455
432.681533,1430
432.781482,1388
432.881359,1436
432.981311,1416
433.081256,1448
433.181359,1451
433.281419999,1447
433.381359,1452
433.481243,1432
433.58108,1421
433.680887,1439
433.780685,1456
433.880592,1449
433.980628999,1437
434.080652,1464
434.180698,1473
434.280729,1483
434.380848999,1457
434.480885,1452
434.580994,1426
434.681077999,1447
434.781119,1490
434.881000999,1462
434.981019,1438
435.080977999,1432
435.180965999,1455
435.280918,1435
435.380871999,1448
435.480809999,1445
435.580805,1444
435.680881,1478
435.781008,1487
435.881138999,1465
435.981296,1478
436.081395,1454
436.181339,1449
436.281306,1490
436.381453999,1422
436.481844999,1431
436.58203,1446
436.681879,1451
436.781595,1448
436.881327,1464
436.981029,1459
437.080924,1486
437.180933,1481
437.281006,1443
437.381228999,1502
437.481451,1475
437.581625,1485
437.681733,1491
437.78177,1446
437.881695,1497
437.981681,1476
438.081654999,1497
438.181534,1472
438.281453,1481
438.381373,1474
438.48138,1487
438.581442,1483
438.681467,1437
438.78145,1435
438.881383,1460
438.981221,1480
439.081052,1478
439.180906,1487
439.280754,1453
439.380618,1464
439.480482,1453
439.580374,1468
439.680321,1444
439.780251999,1443
439.980289,1466
440.080366999,1459
440.180425999,1504
440.280486,1523
440.380516,1493
440.480478,1480
440.580543,1485
440.680645,1481
440.780894,1452
440.881083,1473
441.081095,1442
441.181083,1431
441.280989,1430
441.380863,1462
441.480717999,1485
441.580597999,1466
441.680575,1463
441.780603,1496
441.88066,1469
441.980684,1453
442.080592999,1436
442.180476,1430
442.280442,1448
442.380440999,1460
442.480413,1476
442.580486,1528
442.680627999,1521
442.780691,1489
442.880678,1535
442.980628999,1466
443.080579,1453
443.180515999,1489
443.280435999,1488
443.380347,1535
443.480235,1512
443.58023,1490
443.680208,1545
443.7802,1541
443.880233,1493
443.980209,1484
444.080126,1512
444.179951999,1518
444.37991,1520
444.479986,1534
444.580176,1519
444.68037,1517
444.780494,1514
444.880572,1517
444.980462,1547
445.080383,1569
445.180338,1576
445.280307,1565
445.380329999,1552
445.480248999,1591
445.580261,1603
445.680239,1589
445.780196,1560
445.880124999,1542
445.980018,1558
446.079892,1616
446.179722999,1580
446.279553999,1596
446.379377,1623
446.479176,1612
446.579028,1564
446.67899,1577
446.77909,1541
446.879374,1564
446.979632,1505
447.079764999,1576
447.179855,1562
447.279845999,1588
447.379699999,1597
447.479501,1575
447.579284,1586
447.679088,1619
447.778984,1649
447.879201999,1629
447.979513,1642
448.079481,1582
448.179283,1587
448.279421999,1554
448.379664,1526
448.479636999,1537
448.579293,1554
448.678992,1578
