timestamp,nb_matches
1744959712.6068308,0
1744959712.7067769,441
1744959712.8067338,524
1744959712.9066997,540
1744959713.0068989,547
1744959713.106858,538
1744959713.206827,520
1744959713.306783,522
1744959713.406744,538
1744959713.5069447,518
1744959713.606904,525
1744959713.706867,537
1744959713.806823,516
1744959713.9067879,537
1744959714.00676,531
1744959714.1067107,515
1744959714.206907,522
1744959714.30687,508
1744959714.406827,535
1744959714.5067868,511
1744959714.60675,516
1744959714.70672,527
1744959714.8069131,550
1744959714.906873,529
1744959715.006829,503
1744959715.1067939,513
1744959715.20676,549
1744959715.3069582,516
1744959715.406914,508
1744959715.5068738,525
1744959715.606835,530
1744959715.7068,545
1744959715.807004,534
1744959715.9069579,540
1744959716.0069172,517
1744959716.1068778,550
1744959716.2068586,527
1744959716.306808,516
1744959716.406762,530
1744959716.5067239,520
1744959716.6069179,551
1744959716.706888,550
1744959716.806836,527
1744959716.906807,511
1744959717.006767,541
1744959717.1069689,541
1744959717.206925,518
1744959717.306887,535
1744959717.4068449,521
1744959717.506811,533
1744959717.606776,522
1744959717.7069728,522
1744959717.8069298,531
1744959717.906889,524
1744959718.006855,532
1744959718.1070569,503
1744959718.2070148,523
1744959718.306973,533
1744959718.406934,542
1744959718.5068939,528
1744959718.6068518,514
1744959718.70682,527
1744959718.806778,525
1744959718.9067378,539
1744959719.0069358,533
1744959719.106899,532
1744959719.206857,538
1744959719.306823,543
1744959719.406781,542
1744959719.506743,529
1744959719.606942,549
1744959719.706902,535
1744959719.8068619,540
1744959719.906832,525
1744959720.0070288,532
1744959720.1069858,530
1744959720.206946,523
1744959720.306908,516
1744959720.4068701,516
1744959720.5068278,524
1744959720.6070259,529
1744959720.7069938,509
1744959720.8069549,538
1744959720.9069152,524
1744959721.006873,528
1744959721.107076,534
1744959721.207033,516
1744959721.3069918,546
1744959721.4069529,517
1744959721.506912,558
1744959721.6068742,575
1744959721.7068439,575
1744959721.806802,593
1744959721.907002,444
1744959722.0069559,448
1744959722.106916,475
1744959722.2068958,483
1744959722.3068419,482
1744959722.406796,450
1744959722.5067558,442
1744959722.6069548,478
1744959722.7069259,479
1744959722.806877,476
1744959722.906848,507
1744959723.007046,492
1744959723.107002,493
1744959723.206959,493
1744959723.306933,527
1744959723.406893,516
1744959723.507092,529
1744959723.607048,497
1744959723.707002,529
1744959723.806974,503
1744959723.9069288,514
1744959724.006896,519
1744959724.107096,544
1744959724.2068179,565
1744959724.307014,550
1744959724.406971,534
1744959724.5069358,558
1744959724.6068969,545
1744959724.7068648,550
1744959724.807061,553
1744959724.9070148,567
1744959725.006976,568
1744959725.106936,566
1744959725.2069008,572
1744959725.30686,592
1744959725.40706,582
1744959725.50702,580
1744959725.6069922,580
1744959725.706943,593
1744959725.8069038,572
1744959725.9071062,574
1744959726.0070639,566
1744959726.1070259,594
1744959726.2069829,565
1744959726.306946,582
1744959726.406903,591
1744959726.506867,589
1744959726.6068249,597
1744959726.707031,571
1744959726.806988,591
1744959726.906952,624
1744959727.006912,623
1744959727.107115,619
1744959727.207077,594
1744959727.307036,619
1744959727.4069939,620
1744959727.506958,622
1744959727.606931,581
1744959727.707118,615
1744959727.8070948,593
1744959727.90704,602
1744959728.0070028,604
1744959728.1069639,627
1744959728.20717,623
1744959728.307116,635
1744959728.407078,644
1744959728.5070388,641
1744959728.607003,628
1744959728.706964,658
1744959728.8069239,637
1744959728.9071229,633
1744959729.007083,619
1744959729.1070578,637
1744959729.207007,661
1744959729.306969,621
1744959729.407168,615
1744959729.5071268,667
1744959729.6070888,645
1744959729.707049,636
1744959729.807011,636
1744959729.9069679,664
1744959730.007176,652
1744959730.1071348,615
1744959730.207093,639
1744959730.307051,658
1744959730.407016,646
1744959730.506976,660
1744959730.6069338,618
1744959730.7071471,646
1744959730.8071089,642
1744959730.9070568,644
1744959731.007025,627
1744959731.107236,658
1744959731.207186,663
1744959731.307139,675
1744959731.4071078,649
1744959731.507053,673
1744959731.6070197,687
1744959731.7069778,666
1744959731.806933,662
1744959731.906904,662
1744959732.0071058,648
1744959732.1070619,673
1744959732.207031,656
1744959732.30699,682
1744959732.407189,673
1744959732.50715,682
1744959732.607111,663
1744959732.707072,675
1744959732.8070328,687
1744959732.907238,677
1744959733.00719,688
1744959733.107156,668
1744959733.207124,669
