timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,380
1744959712.30669,352
1744959712.406656,387
1744959712.506862,347
1744959712.6068308,372
1744959712.9066997,373
1744959713.0068989,358
1744959713.106858,393
1744959713.206827,348
1744959713.306783,384
1744959713.406744,356
1744959713.5069447,359
1744959713.606904,368
1744959713.706867,361
1744959713.806823,361
1744959713.9067879,370
1744959714.00676,382
1744959714.1067107,352
1744959714.206907,368
1744959714.30687,369
1744959714.406827,386
1744959714.5067868,386
1744959714.60675,368
1744959714.70672,385
1744959714.8069131,372
1744959714.906873,368
1744959715.006829,367
1744959715.1067939,376
1744959715.20676,366
1744959715.3069582,346
1744959715.406914,373
1744959715.5068738,371
1744959715.606835,372
1744959715.7068,373
1744959715.807004,364
1744959715.9069579,359
1744959716.0069172,366
1744959716.1068778,375
1744959716.2068586,377
1744959716.306808,347
1744959716.406762,360
1744959716.5067239,396
1744959716.6069179,344
1744959716.706888,439
1744959716.806836,446
1744959716.906807,438
1744959717.006767,470
1744959717.1069689,533
1744959717.206925,483
1744959717.306887,513
1744959717.4068449,515
1744959717.506811,521
1744959717.606776,522
1744959717.7069728,494
1744959717.8069298,503
1744959717.906889,529
1744959718.006855,505
1744959718.1070569,524
1744959718.2070148,510
1744959718.306973,499
1744959718.406934,527
1744959718.5068939,514
1744959718.6068518,510
1744959718.70682,523
1744959718.806778,519
1744959718.9067378,532
1744959719.0069358,499
1744959719.106899,499
1744959719.206857,502
1744959719.306823,502
1744959719.406781,500
1744959719.506743,505
1744959719.606942,497
1744959719.706902,515
1744959719.8068619,484
1744959719.906832,520
1744959720.0070288,491
1744959720.1069858,510
1744959720.206946,518
1744959720.306908,529
1744959720.4068701,528
1744959720.5068278,517
1744959720.6070259,511
1744959720.7069938,499
1744959720.8069549,504
1744959720.9069152,483
1744959721.006873,480
1744959721.107076,501
1744959721.207033,522
1744959721.3069918,488
1744959721.4069529,516
1744959721.506912,515
1744959721.6068742,387
1744959721.7068439,355
1744959721.806802,367
1744959721.907002,380
1744959722.0069559,372
1744959722.106916,379
1744959722.2068958,385
1744959722.3068419,375
1744959722.406796,405
1744959722.5067558,394
1744959722.6069548,380
1744959722.7069259,402
1744959722.806877,435
1744959722.906848,441
1744959723.007046,439
1744959723.107002,425
1744959723.206959,446
1744959723.306933,428
1744959723.406893,458
1744959723.507092,439
1744959723.607048,432
1744959723.707002,434
1744959723.806974,438
1744959723.9069288,451
1744959724.006896,460
1744959724.107096,434
1744959724.2068179,461
1744959724.307014,461
1744959724.406971,465
1744959724.5069358,441
1744959724.6068969,475
1744959724.7068648,489
1744959724.807061,459
1744959724.9070148,471
1744959725.006976,488
1744959725.106936,483
1744959725.2069008,495
1744959725.30686,474
1744959725.40706,495
1744959725.50702,445
1744959725.6069922,508
1744959725.706943,488
1744959725.8069038,463
1744959725.9071062,458
1744959726.0070639,493
1744959726.1070259,476
1744959726.2069829,484
1744959726.306946,490
1744959726.406903,498
1744959726.506867,493
1744959726.6068249,487
1744959726.707031,494
1744959726.806988,502
1744959726.906952,512
1744959727.006912,502
1744959727.107115,530
1744959727.207077,532
1744959727.307036,505
1744959727.4069939,545
1744959727.506958,526
1744959727.606931,508
1744959727.707118,501
1744959727.8070948,496
1744959727.90704,526
1744959728.0070028,523
1744959728.1069639,532
1744959728.20717,519
1744959728.307116,546
1744959728.407078,564
1744959728.5070388,562
1744959728.607003,527
1744959728.706964,534
1744959728.8069239,553
1744959728.9071229,562
1744959729.007083,566
1744959729.1070578,533
1744959729.207007,579
1744959729.306969,560
1744959729.407168,553
1744959729.5071268,564
1744959729.6070888,584
1744959729.707049,569
1744959729.807011,566
1744959729.9069679,585
1744959730.007176,574
1744959730.1071348,566
1744959730.207093,574
1744959730.307051,573
1744959730.407016,596
1744959730.506976,599
1744959730.6069338,608
1744959730.7071471,580
1744959730.8071089,596
1744959730.9070568,600
1744959731.007025,587
1744959731.107236,601
1744959731.207186,576
1744959731.307139,597
1744959731.4071078,612
1744959731.507053,614
1744959731.6070197,582
1744959731.7069778,613
1744959731.806933,609
1744959731.906904,616
1744959732.0071058,593
1744959732.1070619,611
1744959732.207031,650
1744959732.30699,634
1744959732.407189,635
1744959732.50715,634
1744959732.607111,661
1744959732.707072,618
1744959732.8070328,672
1744959732.907238,651
1744959733.00719,663
1744959733.107156,643
1744959733.207124,650
1744959733.3070738,674
1744959733.407037,642
1744959733.507236,658
1744959733.607197,680
1744959733.707155,695
1744959733.807113,653
1744959733.907074,675
1744959734.007041,668
1744959734.106997,690
1744959734.2071998,667
1744959734.307158,641
1744959734.407119,658
1744959734.507072,682
1744959734.6070368,666
1744959734.707008,680
1744959734.8069582,634
1744959734.907162,648
1744959735.0071218,667
1744959735.107079,678
1744959735.207042,684
1744959735.307014,625
1744959735.407208,656
1744959735.507166,668
1744959735.6071239,647
1744959735.707084,624
1744959735.807307,666
1744959735.90725,654
1744959736.007211,658
1744959736.107172,643
1744959736.20713,658
1744959736.307096,634
1744959736.4070537,646
1744959736.507258,636
1744959736.607216,608
1744959736.7071738,629
1744959736.8071399,599
1744959736.9070969,590
1744959737.00731,607
1744959737.1072528,601
1744959737.207223,588
1744959737.307179,594
1744959737.4071379,599
1744959737.5070958,612
1744959737.607074,598
1744959737.707017,581
1744959737.8072278,583
1744959737.9071798,568
1744959738.0071409,574
1744959738.107105,549
1744959738.2070649,532
1744959738.307268,563
1744959738.407227,587
1744959738.507185,572
1744959738.607151,549
1744959738.707346,562
1744959738.8073108,549
1744959738.9072678,564
1744959739.0072298,556
1744959739.1071858,510
1744959739.207154,505
1744959739.307113,511
1744959739.40731,507
1744959739.5072749,509
1744959739.6072328,529
1744959739.707193,511
1744959739.807152,515
1744959739.907112,483
1744959740.007072,474
1744959740.1070368,491
1744959740.2070029,502
1744959740.3071978,484
1744959740.407157,474
1744959740.5071151,475
1744959740.6070938,458
1744959740.707057,435
1744959740.807004,444
1744959740.9071999,474
1744959741.0071628,453
1744959741.1071289,499
1744959741.207084,505
1744959741.3072877,494
1744959741.407244,504
1744959741.5072038,479
1744959741.6071749,513
1744959741.707365,483
1744959741.807329,473
1744959741.9072897,502
1744959742.007258,523
1744959742.1074529,491
1744959742.207412,494
1744959742.3073719,509
1744959742.407336,471
1744959742.507287,508
1744959742.607251,483
1744959742.707216,486
1744959742.807179,483
1744959742.9071388,514
1744959743.007093,521
1744959743.107302,493
1744959743.207257,500
1744959743.307216,496
1744959743.4071748,542
1744959743.507135,537
1744959743.607095,514
1744959743.7070608,519
1744959743.80702,540
1744959743.906976,523
1744959744.007185,535
1744959744.107141,514
1744959744.207113,551
1744959744.3073049,519
1744959744.4072628,530
1744959744.5072339,558
1744959744.607187,534
1744959744.7073848,560
