timestamp,std_position_error
355.089031,0.0
355.189089999,0.11396083980798721
355.289087,0.12258605659008026
355.389062999,0.11477859318256378
355.488919,0.08734195679426193
355.588727,0.08763597160577774
355.688525,0.08842175453901291
355.788374,0.08860820531845093
355.888265,0.09475230425596237
355.988221,0.09223617613315582
356.08822,0.08916215598583221
356.38831,0.0892656072974205
356.488418999,0.08813291788101196
356.588538,0.0913405790925026
356.688629,0.08756192773580551
356.788677,0.08738720417022705
356.988683,0.08864109963178635
357.088665,0.08542428910732269
357.188652,0.08989774435758591
357.28869,0.08944420516490936
357.388808,0.08534330129623413
357.488912999,0.08641026169061661
357.588909,0.08810511231422424
357.688853,0.0860762894153595
357.788732,0.08686159551143646
357.888556,0.08715341240167618
357.988378,0.08933399617671967
358.188098999,0.08608267456293106
358.288016999,0.08544181287288666
358.387978,0.08563385903835297
358.487967999,0.08976045250892639
358.587993,0.09213462471961975
358.688031999,0.08932383358478546
358.788130999,0.08902564644813538
358.888271,0.09180424362421036
358.988388,0.08763422071933746
359.08846,0.09177487343549728
359.188491,0.08919616788625717
359.288466999,0.09021273255348206
359.388401,0.08807330578565598
359.588141,0.08948568254709244
359.687991,0.08708257973194122
359.787889,0.08950995653867722
359.987773,0.08634001016616821
360.087777999,0.08924635499715805
360.187814,0.08914749324321747
360.287860999,0.08755867183208466
360.48812,0.09503602236509323
360.588273999,0.08949702978134155
360.688389,0.08958937227725983
360.78853,0.08966643363237381
360.888579,0.08690390735864639
360.988502,0.08854391425848007
361.088339999,0.091074638068676
361.188235999,0.08710499107837677
361.288186,0.09102120250463486
361.388092,0.09191162139177322
361.488009,0.09157571941614151
361.587954999,0.0880620926618576
361.687907,0.09048677235841751
361.787875,0.09337005019187927
361.887831,0.08528728038072586
361.987772,0.08931173384189606
362.087742,0.0894232839345932
362.187798,0.09020992368459702
362.387888,0.09573064744472504
362.487854,0.094735287129879
362.587792,0.09247181564569473
362.687699,0.08910894393920898
362.787564,0.09236955642700195
362.88745,0.0909392312169075
362.987498999,0.08782132714986801
363.087571999,0.09082455933094025
363.187608,0.0945882573723793
363.287556,0.09025777131319046
363.387436,0.0963955819606781
363.487328,0.09603924304246902
363.587273,0.09249681234359741
363.68724,0.09116698801517487
363.787207999,0.09444423019886017
363.887176,0.0940406396985054
363.987149,0.09217387437820435
364.087127,0.09128335118293762
364.187124,0.09184616059064865
364.287134,0.08734815567731857
364.487209,0.09390243142843246
364.587221,0.0928398072719574
364.687237,0.09307593107223511
364.787232999,0.10410723835229874
364.887236,0.10228663682937622
364.987221,0.10264115780591965
365.087268,0.0928293764591217
365.187253,0.09092637896537781
365.28722,0.09353526681661606
365.387236,0.0907878503203392
365.487275,0.09308997541666031
365.587408,0.09325344860553741
365.687479,0.09161633998155594
365.787423,0.09640013426542282
365.887308999,0.09547866880893707
365.987172,0.09253428876399994
366.086976,0.09372663497924805
366.186782,0.09561166167259216
366.286665,0.09864538162946701
366.386598,0.09915383160114288
366.486557,0.09804852306842804
366.586586,0.09466271102428436
366.686634,0.09447921812534332
366.786674,0.09668813645839691
366.886687,0.09696798026561737
366.986788,0.10459323227405548
367.086892,0.08924904465675354
367.186957,0.09670040011405945
367.286980999,0.09894737601280212
367.386986,0.09298510104417801
367.486922,0.09091806411743164
367.586807999,0.09967502951622009
367.686682999,0.09434747695922852
367.78663,0.10568390786647797
367.886608999,0.10138197988271713
367.986593,0.10164503008127213
368.086629999,0.0965501070022583
368.186671,0.09904958307743073
368.286705,0.10568258166313171
368.386774,0.09734579920768738
368.486864999,0.10281297564506531
368.586865,0.10046153515577316
368.686817999,0.10287796705961227
368.786776,0.1062978208065033
368.886746999,0.0989985391497612
369.086648999,0.10854477435350418
369.186634,0.09985463321208954
369.286607,0.10537771135568619
369.386599,0.10116623342037201
369.486620999,0.10099834948778152
369.586679,0.10513460636138916
369.686739,0.11064989864826202
369.786732,0.10754567384719849
369.986547,0.1005716621875763
370.086474,0.10367941856384277
370.186426,0.09901036322116852
370.286395999,0.10147950053215027
370.386373,0.10819553583860397
370.486357,0.10324786603450775
370.586376,0.10256868600845337
370.686453,0.09914515167474747
370.786523,0.1008777841925621
370.886607999,0.10515086352825165
370.986662999,0.09652667492628098
371.086623,0.1025639995932579
371.186538,0.10028252750635147
371.286523,0.1056145578622818
371.386515,0.10642821341753006
371.486477,0.09867560118436813
371.586448999,0.10045567154884338
371.68649,0.09918525069952011
371.786476,0.09712352603673935
371.886396,0.10017232596874237
371.986255999,0.09741407632827759
372.086186,0.10336006432771683
372.186205,0.0958702564239502
372.286245,0.10916808992624283
372.386234,0.09815704822540283
372.48625,0.10617981106042862
372.586309999,0.11121208220720291
372.686334,0.10242828726768494
372.786337,0.10114721953868866
372.886391,0.10699781775474548
372.986323999,0.10046973824501038
373.086242,0.08812128007411957
373.185981999,0.08561345189809799
373.285885,0.08117959648370743
373.385872,0.08475682139396667
373.485888,0.08128466457128525
373.585924,0.08081214874982834
373.686013,0.07863892614841461
373.786141,0.07650823891162872
373.986298,0.07905589789152145
374.086323,0.08145016431808472
374.186353,0.08186332136392593
374.286351999,0.07802078127861023
374.386444,0.0780334398150444
374.486449,0.08159960806369781
374.586365,0.08262869715690613
374.686208999,0.08089689910411835
374.786049,0.0782013013958931
374.985652999,0.07999911904335022
375.085478999,0.07937631756067276
375.185350999,0.0827600359916687
375.285387999,0.07913967221975327
375.385463999,0.08418416231870651
375.485499,0.08283569663763046
375.585567999,0.08060404658317566
375.685636,0.0858556404709816
375.785675999,0.08287115395069122
375.885639999,0.08124542981386185
375.98564,0.07695109397172928
376.08567,0.0765710398554802
376.185579999,0.07808199524879456
376.285531,0.08054357022047043
376.385486999,0.08135442435741425
376.485462,0.07571803778409958
376.585743,0.07623866200447083
376.686086,0.07901851832866669
376.786217999,0.07715017348527908
376.886087,0.08143741637468338
376.985726,0.08037814497947693
377.085453,0.08048763871192932
377.18518,0.07879508286714554
377.284936999,0.07815205305814743
377.38507,0.08002843707799911
377.485433,0.08125383406877518
377.585754,0.0845126211643219
377.685994,0.0828605592250824
377.786124,0.08200318366289139
377.886197,0.08338933438062668
377.986227,0.08478181809186935
378.086173,0.08511744439601898
378.186128,0.08232079446315765
378.286026,0.07819012552499771
378.385858,0.08118867129087448
378.485804,0.08387961238622665
378.585691,0.08181440830230713
378.685639,0.0822339579463005
378.785601,0.0821579247713089
378.885525,0.0839865654706955
378.985689,0.09100457280874252
379.085837999,0.0920700952410698
379.185657,0.09116868674755096
379.285616,0.09345009177923203
379.385552999,0.09293331205844879
379.485542,0.09069693088531494
379.585478999,0.08986197412014008
379.685485,0.09372047334909439
379.78549,0.09177375584840775
379.885588,0.0939088836312294
379.985663,0.10311534255743027
380.08569,0.09908691048622131
380.185715999,0.10123613476753235
380.285729,0.10839824378490448
380.38567,0.10572043806314468
380.485782999,0.11219625920057297
380.585824,0.1102072075009346
380.685893999,0.1105998083949089
380.785934,0.10937000811100006
380.885956999,0.11781808733940125
380.986021,0.11830732971429825
381.085954999,0.11679333448410034
381.18589,0.11640571057796478
381.285873,0.11728686094284058
381.38584,0.11517345160245895
381.485944999,0.12118352204561234
381.585905999,0.11667274683713913
381.685933,0.12690064311027527
381.785969999,0.11553683131933212
381.885854,0.11788932979106903
381.985754,0.12266115099191666
382.085612999,0.12239796668291092
382.185485,0.11694641411304474
382.285456,0.1168147623538971
382.385661999,0.11455705016851425
382.485728,0.1180415228009224
382.685862,0.12478173524141312
382.785913,0.12240292131900787
382.885771,0.13646350800991058
382.985747,0.14631208777427673
383.085565,0.136029914021492
383.18562,0.13908672332763672
383.285569,0.14560359716415405
383.385561,0.1462102085351944
383.485542,0.15037743747234344
383.585504999,0.15011662244796753
383.685452,0.16346770524978638
383.785503,0.16081520915031433
383.885542,0.1756848245859146
383.985644,0.16687487065792084
384.085626,0.17228937149047852
384.185653,0.18753772974014282
384.285665,0.18422594666481018
384.385705,0.17090292274951935
384.485737,0.16740351915359497
384.585823,0.1718321144580841
384.685815,0.17549797892570496
384.785759,0.16285142302513123
384.885661,0.15350386500358582
384.985547,0.16689752042293549
385.085396,0.17355956137180328
385.185382,0.17269271612167358
385.285317999,0.1687544882297516
385.385344,0.1827351450920105
385.485308,0.16946002840995789
385.585319,0.1856989860534668
385.685348,0.1716933250427246
385.785459,0.16199013590812683
385.88557,0.16098521649837494
385.985684,0.15945203602313995
386.085794999,0.17879167199134827
386.185856,0.17643672227859497
386.28583,0.16859543323516846
386.385782,0.16002969443798065
386.485740999,0.1597507894039154
386.585649,0.16596025228500366
386.685538,0.14408902823925018
386.785427,0.14865842461585999
386.885327999,0.15447457134723663
386.985233,0.15364277362823486
387.085196,0.1610548347234726
387.185209,0.1624252200126648
387.285239,0.15201252698898315
387.385347999,0.1603499948978424
387.485422,0.15645819902420044
387.585466,0.15307725965976715
387.685519,0.14269831776618958
387.785475999,0.1519654393196106
387.885373999,0.15385940670967102
387.985241,0.1503785103559494
388.085041,0.15746060013771057
388.184746999,0.1564285010099411
388.284314,0.16708603501319885
388.38404,0.15850324928760529
388.484443,0.1567375808954239
388.584839,0.16354423761367798
388.685072,0.16894161701202393
388.785247999,0.15970638394355774
388.88531,0.16021201014518738
388.985209,0.15726923942565918
389.085074999,0.15907597541809082
389.184912,0.14720959961414337
389.28476,0.15764360129833221
389.384601,0.14569604396820068
389.484554,0.16162140667438507
389.584563,0.16270320117473602
389.684677999,0.16849444806575775
389.784855,0.17998993396759033
389.884934,0.140548974275589
389.985005,0.1372835487127304
390.084944,0.15438811480998993
390.184933,0.14995138347148895
390.284879,0.1517808884382248
390.384844,0.15491700172424316
390.484704999,0.1573016345500946
390.584648999,0.15811380743980408
390.684661,0.16622181236743927
390.784598999,0.1554860919713974
390.88453,0.17766152322292328
390.984658999,0.17175811529159546
391.085037,0.16614030301570892
391.185269,0.1578790247440338
391.285383999,0.15305301547050476
391.385549999,0.1471966803073883
391.485659,0.157331183552742
391.585704999,0.16255073249340057
391.68557,0.15632162988185883
391.785472999,0.16032180190086365
391.885385,0.15292105078697205
391.985222999,0.15940004587173462
392.085072999,0.1575942486524582
392.185107999,0.15592558681964874
392.284976999,0.1589028686285019
392.384912,0.15621905028820038
392.484883999,0.1705830991268158
392.584793,0.17805375158786774
392.684751,0.18471577763557434
392.784787,0.1747252196073532
392.884794,0.1804955154657364
392.984747,0.17304620146751404
393.084743,0.1840062290430069
393.184718,0.19077518582344055
393.284722,0.1968640834093094
393.38466,0.1870385855436325
393.484601,0.1991639882326126
393.584525,0.18765723705291748
393.684450999,0.18947714567184448
393.784341,0.20070725679397583
393.884455,0.19114576280117035
393.98478,0.1992161124944687
394.085084,0.20578117668628693
394.185195999,0.18520039319992065
394.285284,0.20712365210056305
394.385305999,0.23181059956550598
394.485269999,0.23496103286743164
394.585154,0.2175925225019455
394.684983,0.2263333648443222
394.784692,0.20613515377044678
394.884423999,0.21354784071445465
394.984251,0.21262109279632568
395.084115,0.20236240327358246
395.184106,0.18349584937095642
395.28412,0.1832650750875473
395.384197,0.20806582272052765
395.484312,0.20258525013923645
395.584386,0.20446720719337463
395.684484,0.21835774183273315
395.784598999,0.2000236064195633
395.884814,0.21213304996490479
395.984857,0.20305123925209045
396.084854,0.20469537377357483
396.184712,0.2340155988931656
396.284524,0.21629855036735535
396.384373,0.24282822012901306
396.484186999,0.2290927916765213
396.583970999,0.2581796646118164
396.683797999,0.23609162867069244
396.783604999,0.2304728627204895
396.883529,0.22044074535369873
396.983511999,0.2315717488527298
397.083518,0.23019260168075562
397.183549,0.2553158104419708
397.283616,0.2423369139432907
397.383756,0.23460394144058228
397.483897999,0.22857527434825897
397.58402,0.23394182324409485
397.684218,0.24239951372146606
397.784394999,0.21593767404556274
397.884487,0.2231534868478775
397.984486,0.22829090058803558
398.084441999,0.19449369609355927
398.184316999,0.20964568853378296
398.284166999,0.19514957070350647
398.384031,0.1767784059047699
398.48399,0.17425855994224548
398.584027,0.1744822859764099
398.684018,0.1699228286743164
398.784007,0.17983609437942505
398.883972999,0.18687233328819275
398.983969,0.22544269263744354
399.083886,0.2290928065776825
399.183852,0.21438580751419067
399.283801,0.22175605595111847
399.383759,0.1911734789609909
399.483780999,0.19654734432697296
399.583874,0.19914184510707855
399.684034,0.198767751455307
399.784136,0.18873749673366547
399.884322,0.16890960931777954
399.984431,0.1822948008775711
400.084375999,0.1725703626871109
400.184325,0.16860489547252655
400.284268,0.175080806016922
400.38419,0.18187685310840607
400.484052999,0.17125461995601654
400.683734999,0.16833660006523132
400.783588,0.1567835658788681
400.883529,0.16632498800754547
400.983613,0.16914011538028717
401.083692,0.17626383900642395
401.183636,0.17303363978862762
401.283740999,0.1670379936695099
401.383994,0.16778981685638428
401.484284,0.19379542768001556
401.584513999,0.15700359642505646
401.684547,0.15382453799247742
401.784393999,0.15755882859230042
401.884129,0.15531401336193085
401.983864,0.14944259822368622
402.083608999,0.14810656011104584
402.183364,0.14524029195308685
402.283184,0.14479151368141174
402.383171,0.16872209310531616
402.483261999,0.16664475202560425
402.583346,0.1858750283718109
402.683452,0.16932187974452972
402.783558999,0.1722269058227539
