timestamp,nb_matches
354.58846,0
354.688551999,1041
354.788654,1044
354.888794999,1035
354.988916999,1045
355.089031,1024
355.488919,1013
355.688525,1140
355.788374,1153
355.888265,1128
355.988221,1134
356.08822,1135
356.38831,1147
356.488418999,1143
356.588538,1151
356.688629,1167
356.788677,1155
356.888701999,1158
356.988683,1162
357.088665,1160
357.188652,1169
357.28869,1173
357.388808,1155
357.488912999,1166
357.588909,1171
357.688853,1150
357.788732,1152
357.888556,1181
357.988378,1146
358.188098999,1154
358.288016999,1166
358.387978,1151
358.487967999,1159
358.587993,1134
358.688031999,1148
358.788130999,1154
358.888271,1150
358.988388,1156
359.08846,1162
359.188491,1165
359.288466999,1153
359.388401,1150
359.588141,1169
359.687991,1137
359.787889,1158
359.987773,1173
360.087777999,1160
360.187814,1171
360.287860999,1148
360.48812,1127
360.588273999,1160
360.688389,1169
360.78853,1150
360.888579,1157
360.988502,1170
361.088339999,1140
361.188235999,1163
361.288186,1152
361.388092,1152
361.488009,1167
361.587954999,1187
361.687907,1174
361.787875,1174
361.887831,1161
361.987772,1161
362.087742,1160
362.187798,1170
362.387888,1123
362.487854,1102
362.587792,1120
362.687699,1119
362.787564,1121
362.88745,1176
362.987498999,1169
363.087571999,1176
363.187608,1158
363.287556,1181
363.387436,1175
363.487328,1144
363.587273,1164
363.68724,1171
363.787207999,1164
363.887176,1184
363.987149,1148
364.087127,1162
364.187124,1182
364.287134,1159
364.387170999,1135
364.487209,1145
364.587221,1174
364.687237,1159
364.787232999,1139
364.887236,1177
364.987221,1157
365.087268,1174
365.187253,1159
365.28722,1188
365.387236,1172
365.487275,1168
365.587408,1172
365.687479,1170
365.787423,1168
365.887308999,1158
365.987172,1147
366.086976,1156
366.186782,1124
366.286665,1134
366.386598,1178
366.486557,1168
366.586586,1150
366.686634,1165
366.786674,1190
366.886687,1178
366.986788,1184
367.086892,1167
367.186957,1182
367.286980999,1205
367.386986,1201
367.486922,1214
367.586807999,1200
367.686682999,1217
367.78663,1183
367.886608999,1203
367.986593,1187
368.086629999,1197
368.186671,1210
368.286705,1195
368.386774,1197
368.486864999,1187
368.586865,1197
368.686817999,1186
368.786776,1163
368.886746999,1178
369.086648999,1154
369.186634,1165
369.286607,1173
369.386599,1162
369.486620999,1170
369.586679,1161
369.686739,1156
369.786732,1144
369.986547,1165
370.086474,1146
370.186426,1166
370.286395999,1173
370.386373,1137
370.486357,1137
370.586376,1142
370.686453,1160
370.786523,1151
370.886607999,1131
370.986662999,1156
371.086623,1137
371.186538,1156
371.286523,1163
371.386515,1140
371.486477,1158
371.586448999,1169
371.68649,1143
371.786476,1175
371.886396,1165
371.986255999,1180
372.086186,1168
372.186205,1165
372.286245,1169
372.386234,1191
372.48625,1165
372.586309999,1158
372.686334,1169
372.786337,1160
372.886391,1147
372.986323999,1179
373.086242,1157
373.185981999,1269
373.285885,1244
373.385872,1266
373.485888,1256
373.585924,1273
373.686013,1265
373.786141,1290
373.986298,1302
374.086323,1311
374.186353,1287
374.286351999,1285
374.386444,1293
374.486449,1277
374.586365,1256
374.686208999,1266
374.786049,1270
374.985652999,1281
375.085478999,1286
375.185350999,1260
375.285387999,1283
375.385463999,1263
375.485499,1276
375.585567999,1251
375.685636,1254
375.785675999,1280
375.885639999,1282
375.98564,1268
376.08567,1285
376.185579999,1292
376.285531,1308
376.385486999,1285
376.485462,1292
376.585743,1305
376.686086,1242
376.786217999,1263
376.886087,1245
376.985726,1230
377.085453,1211
377.18518,1252
377.284936999,1264
377.38507,1244
377.485433,1241
377.585754,1227
377.685994,1207
377.786124,1241
377.886197,1209
377.986227,1193
378.086173,1215
378.186128,1228
378.286026,1279
378.385858,1231
378.485804,1243
378.585691,1237
378.685639,1234
378.785601,1264
378.885525,1248
378.985689,1204
379.085837999,1220
379.185657,1204
379.285616,1239
379.385552999,1235
379.485542,1250
379.585478999,1251
379.685485,1223
379.78549,1235
379.885588,1236
379.985663,1231
380.08569,1224
380.185715999,1226
380.285729,1241
380.38567,1227
380.485782999,1234
380.585824,1213
380.685893999,1235
380.785934,1230
380.885956999,1230
380.986021,1208
381.085954999,1189
381.18589,1209
381.285873,1210
381.38584,1203
381.485944999,1178
381.585905999,1203
381.685933,1179
381.785969999,1187
381.885854,1190
381.985754,1180
382.085612999,1198
382.185485,1179
382.285456,1174
382.385661999,1183
382.485728,1121
382.685862,1142
382.785913,1137
382.885771,1104
382.985747,1126
383.085565,1099
383.18562,1101
383.285569,1098
383.385561,1120
383.485542,1109
383.585504999,1104
383.685452,1111
383.785503,1105
383.885542,1102
383.985644,1112
384.085626,1088
384.185653,1074
384.285665,1082
384.385705,1071
384.485737,1082
384.585823,1090
384.685815,1088
384.785759,1082
384.885661,1100
384.985547,1082
385.085396,1080
385.185382,1088
385.285317999,1105
385.385344,1088
385.485308,1095
385.585319,1084
385.685348,1097
385.785459,1099
385.88557,1106
385.985684,1107
386.085794999,1087
386.185856,1080
386.28583,1085
386.385782,1094
386.485740999,1111
386.585649,1089
386.685538,1134
386.785427,1127
386.885327999,1134
386.985233,1128
387.085196,1121
387.185209,1117
387.285239,1132
387.385347999,1128
387.485422,1132
387.585466,1155
387.685519,1138
387.785475999,1146
387.885373999,1141
387.985241,1112
388.085041,1114
388.184746999,1151
388.284314,1138
388.38404,1130
388.484443,1127
388.584839,1114
388.685072,1110
388.785247999,1120
388.88531,1119
388.985209,1128
389.085074999,1124
389.184912,1147
389.28476,1121
389.384601,1140
389.484554,1143
389.584563,1152
389.684677999,1136
389.784855,1143
389.884934,1144
389.985005,1155
390.084944,1125
390.184933,1131
390.284879,1117
390.384844,1147
390.484704999,1131
390.584648999,1124
390.684661,1126
390.784598999,1109
390.88453,1113
390.984658999,1141
391.085037,1122
391.185269,1126
391.285383999,1141
391.385549999,1151
391.485659,1135
391.585704999,1143
391.68557,1123
391.785472999,1096
391.885385,1136
391.985222999,1142
392.085072999,1123
392.185107999,1144
392.284976999,1152
392.384912,1157
392.484883999,1159
392.584793,1137
392.684751,1128
392.784787,1166
392.884794,1140
392.984747,1148
393.084743,1131
393.184718,1129
393.284722,1131
393.38466,1123
393.484601,1114
393.584525,1135
393.684450999,1110
393.784341,1106
393.884455,1127
393.98478,1119
394.085084,1127
394.185195999,1120
394.285284,1118
394.385305999,1120
394.485269999,1126
394.585154,1122
394.684983,1110
394.784692,1121
394.884423999,1109
394.984251,1086
395.084115,1106
395.184106,1119
395.28412,1114
395.384197,1098
395.484312,1113
395.584386,1111
395.684484,1119
395.784598999,1111
395.884814,1108
395.984857,1111
396.084854,1117
396.184712,1107
396.284524,1105
396.384373,1119
396.484186999,1111
396.583970999,1109
396.683797999,1112
396.783604999,1126
396.883529,1120
396.983511999,1107
397.083518,1115
397.183549,1096
397.283616,1107
397.383756,1110
397.483897999,1093
397.58402,1095
397.684218,1087
397.784394999,1085
397.884487,1103
397.984486,1098
398.084441999,1107
398.184316999,1107
398.284166999,1121
398.384031,1108
398.48399,1106
398.584027,1110
398.684018,1117
398.784007,1113
398.883972999,1102
398.983969,1103
399.083886,1085
399.283801,1107
399.383759,1115
399.483780999,1116
399.583874,1110
399.684034,1127
399.784136,1134
399.884322,1122
399.984431,1129
400.084375999,1131
400.184325,1123
400.284268,1126
400.38419,1134
400.484052999,1128
400.683734999,1142
400.783588,1122
400.883529,1134
400.983613,1134
401.083692,1123
401.183636,1136
401.283740999,1138
401.383994,1125
401.484284,1132
401.584513999,1129
401.684547,1154
401.784393999,1161
401.884129,1142
401.983864,1168
402.083608999,1126
402.183364,1129
402.283184,1143
402.383171,1143
402.483261999,1148
402.583346,1137
402.683452,1151
402.783558999,1155
402.883699,1144
402.983839,1138
403.083932,1129
403.183911999,1168
403.283906,1159
403.383836,1166
403.483787,1152
403.583717,1166
403.683672,1184
403.783623,1166
403.883552,1177
403.983565,1187
404.083573,1167
404.183588,1184
404.283613,1173
404.383638999,1190
404.483711,1228
404.583788999,1214
404.683795,1202
404.783811999,1163
404.883875,1148
404.983949,1117
405.084012,1143
405.183998,1177
405.283942999,1178
405.383874,1172
405.483802999,1191
405.583707,1201
405.683619999,1187
405.783525,1204
405.883423,1213
405.983366,1211
406.083377,1214
406.183385,1205
406.283388,1180
406.383388999,1208
406.483405,1205
406.583427999,1184
406.683525,1194
406.78358,1191
406.883599,1169
406.98366,1177
407.08373,1192
407.183853,1202
407.283906,1222
407.383972,1209
407.483949,1187
407.583855,1208
407.683695,1212
407.783634,1179
407.883582,1221
407.983553,1227
408.083583,1217
408.183618999,1208
408.283559999,1202
408.383682999,1172
408.483838,1184
408.583869,1177
408.683883,1184
408.783888,1213
408.883849,1201
408.983815,1218
409.083777,1203
409.183659,1206
409.283581,1172
409.383602,1209
409.483591,1209
409.583732,1198
409.684035,1181
409.784035999,1205
409.88361,1188
409.983298,1174
410.083056,1162
410.182929,1201
410.282887999,1198
410.382914,1210
410.483034,1211
410.583216,1244
410.683374999,1230
410.783518999,1193
410.883654,1200
410.983771,1198
411.083786,1243
411.183795,1237
411.383611,1240
411.48343,1219
411.583315,1205
411.783154999,1196
411.883135,1186
411.983112,1172
412.083166,1190
412.283466,1191
412.383699,1218
412.483798,1180
412.583858999,1225
412.683825999,1203
412.783761999,1241
412.883605,1206
412.983186,1239
413.082897,1240
413.183088,1227
413.283319,1337
413.38349,1294
413.483698,1324
413.583829,1339
413.683897,1347
413.78391,1330
413.883849,1308
413.983741,1321
414.083565999,1341
414.183356,1384
414.283232,1382
414.383325999,1360
414.483411,1348
414.583467,1337
414.68347,1353
414.783445,1333
414.883417,1341
414.983353999,1342
415.083362999,1363
415.183423,1375
415.28346,1349
415.383503999,1378
415.483468999,1356
415.583398,1338
415.683409,1330
415.883481999,1343
415.983453,1326
416.083315,1423
416.183135,1366
416.283005,1395
416.382911,1401
416.482838999,1453
417.082175,1318
417.283798,1367
417.383841999,1407
417.483849999,1414
417.584006,1436
417.683772,1437
417.783209,1415
418.081596,1355
418.182321,1391
418.282825,1429
