timestamp,computation_time
354.58846,0.007883913815021515
354.688551999,0.01841105706989765
354.788654,0.031124556437134743
354.888794999,0.02926902286708355
354.988916999,0.03804236277937889
355.089031,0.017481494694948196
355.189089999,0.01819169707596302
355.289087,0.03201010078191757
355.389062999,0.03045053780078888
355.488919,0.02053757570683956
355.588727,0.02078687585890293
355.688525,0.018417995423078537
355.788374,0.01847139187157154
355.888265,0.017760755494236946
355.988221,0.021533368155360222
356.08822,0.0270629171282053
356.38831,0.03954995796084404
356.488418999,0.02925979718565941
356.588538,0.028196392580866814
356.688629,0.021523432806134224
356.788677,0.026714297011494637
356.888701999,0.028328100219368935
356.988683,0.026402896270155907
357.088665,0.021657204255461693
357.188652,0.033043377101421356
357.28869,0.018156468868255615
357.388808,0.02633051946759224
357.488912999,0.019376445561647415
357.588909,0.017999788746237755
357.688853,0.019036851823329926
357.788732,0.023254655301570892
357.888556,0.035038191825151443
357.988378,0.029553130269050598
358.188098999,0.020573711022734642
358.288016999,0.021138876676559448
358.387978,0.022986574098467827
358.487967999,0.02234397642314434
358.587993,0.020358052104711533
358.688031999,0.01988375373184681
358.788130999,0.03350784629583359
358.888271,0.02926829643547535
358.988388,0.019262555986642838
359.08846,0.018039323389530182
359.188491,0.018681632354855537
359.288466999,0.02410215139389038
359.388401,0.020808719098567963
359.588141,0.02795085497200489
359.687991,0.017160411924123764
359.787889,0.03592831268906593
359.987773,0.017578352242708206
360.087777999,0.015804991126060486
360.187814,0.030647890642285347
360.287860999,0.020671499893069267
360.48812,0.021868012845516205
360.588273999,0.01955350860953331
360.688389,0.03226296603679657
360.78853,0.02766936458647251
360.888579,0.02645377442240715
360.988502,0.019344113767147064
361.088339999,0.020100263878703117
361.188235999,0.029419757425785065
361.288186,0.018067605793476105
361.388092,0.02084340527653694
361.488009,0.018546683713793755
361.587954999,0.02083500474691391
361.687907,0.030386721715331078
361.787875,0.01758096180856228
361.887831,0.020538117736577988
361.987772,0.03331904113292694
362.087742,0.027844902127981186
362.187798,0.032172754406929016
362.387888,0.021408211439847946
362.487854,0.01913861185312271
362.587792,0.026022519916296005
362.687699,0.02958446741104126
362.787564,0.03759191557765007
362.88745,0.020040983334183693
362.987498999,0.030808614566922188
363.087571999,0.02231387048959732
363.187608,0.038774311542510986
363.287556,0.016669055446982384
363.387436,0.017039364203810692
363.487328,0.01948563940823078
363.587273,0.02436426840722561
363.68724,0.02663428708910942
363.787207999,0.016845107078552246
363.887176,0.033661920577287674
363.987149,0.034019310027360916
364.087127,0.01770070753991604
364.187124,0.033218156546354294
364.287134,0.03200560435652733
364.387170999,0.020880479365587234
364.487209,0.029585542157292366
364.587221,0.018330464139580727
364.687237,0.020916344597935677
364.787232999,0.01881266012787819
364.887236,0.019603688269853592
364.987221,0.01674676313996315
365.087268,0.020292125642299652
365.187253,0.022679699584841728
365.28722,0.034490663558244705
365.387236,0.026110714301466942
365.487275,0.02590799331665039
365.587408,0.02217424102127552
365.687479,0.019497161731123924
365.787423,0.0324307419359684
365.887308999,0.023186495527625084
365.987172,0.018023304641246796
366.086976,0.01815500669181347
366.186782,0.024411659687757492
366.286665,0.017909476533532143
366.386598,0.01700642891228199
366.486557,0.017486032098531723
366.586586,0.022442415356636047
366.686634,0.02134230174124241
366.786674,0.018041104078292847
366.886687,0.018769826740026474
366.986788,0.01801993139088154
367.086892,0.022954413667321205
367.186957,0.03544582426548004
367.286980999,0.03249317407608032
367.386986,0.018871266394853592
367.486922,0.02957761660218239
367.586807999,0.02138919197022915
367.686682999,0.02561323344707489
367.78663,0.0239836685359478
367.886608999,0.030512522906064987
367.986593,0.0218410212546587
368.086629999,0.026500029489398003
368.186671,0.03159135580062866
368.286705,0.027409132570028305
368.386774,0.02804015763103962
368.486864999,0.02067600190639496
368.586865,0.02785847708582878
368.686817999,0.030378373339772224
368.786776,0.019754683598876
368.886746999,0.02133042737841606
369.086648999,0.021671229973435402
369.186634,0.018341757357120514
369.286607,0.02387850359082222
369.386599,0.018393762409687042
369.486620999,0.018978262320160866
369.586679,0.021542904898524284
369.686739,0.020691610872745514
369.786732,0.03472214937210083
369.986547,0.025153331458568573
370.086474,0.026418514549732208
370.186426,0.03385121375322342
370.286395999,0.038379933685064316
370.386373,0.034206025302410126
370.486357,0.01856161840260029
370.586376,0.01831759512424469
370.686453,0.03664032369852066
370.786523,0.032850589603185654
370.886607999,0.022116728127002716
370.986662999,0.021135589107871056
371.086623,0.021845722571015358
371.186538,0.04003804549574852
371.286523,0.021245384588837624
371.386515,0.02375536598265171
371.486477,0.031269997358322144
371.586448999,0.03499433398246765
371.68649,0.02066589891910553
371.786476,0.01896793395280838
371.886396,0.038315873593091965
371.986255999,0.02127719484269619
372.086186,0.036932505667209625
372.186205,0.03494695574045181
372.286245,0.019115345552563667
372.386234,0.01978318952023983
372.48625,0.01959216222167015
372.586309999,0.027233820408582687
372.686334,0.0216541551053524
372.786337,0.02181113325059414
372.886391,0.019672619178891182
372.986323999,0.02022439055144787
373.086242,0.030554432421922684
373.185981999,0.01893126405775547
373.285885,0.02375231310725212
373.385872,0.04350597783923149
373.485888,0.03621841222047806
373.585924,0.030279727652668953
373.686013,0.02324565127491951
373.786141,0.019169975072145462
373.986298,0.023003747686743736
374.086323,0.022138051688671112
374.186353,0.02150021307170391
374.286351999,0.020167971029877663
374.386444,0.020558977499604225
374.486449,0.03523067757487297
374.586365,0.019098572432994843
374.686208999,0.034348927438259125
374.786049,0.02093077078461647
374.985652999,0.036268532276153564
375.085478999,0.019950808957219124
375.185350999,0.02050904557108879
375.285387999,0.020066937431693077
375.385463999,0.0197389367967844
375.485499,0.019037876278162003
375.585567999,0.019248953089118004
375.685636,0.019775966182351112
375.785675999,0.022823868319392204
375.885639999,0.022126052528619766
375.98564,0.023407794535160065
376.08567,0.03127428889274597
376.185579999,0.0355389341711998
376.285531,0.019307836890220642
376.385486999,0.0289081409573555
376.485462,0.01980370283126831
376.585743,0.02040005661547184
376.686086,0.022170202806591988
376.786217999,0.036072418093681335
376.886087,0.03256749361753464
376.985726,0.027299541980028152
377.085453,0.026438690721988678
377.18518,0.027949245646595955
377.284936999,0.022020205855369568
377.38507,0.019603973254561424
377.485433,0.022082360461354256
377.585754,0.02028847672045231
377.685994,0.01984422281384468
377.786124,0.022869138047099113
377.886197,0.023790253326296806
377.986227,0.023096611723303795
378.086173,0.024246420711278915
378.186128,0.02317112497985363
378.286026,0.03369548171758652
378.385858,0.024600477889180183
378.485804,0.018214650452136993
378.585691,0.019012633711099625
378.685639,0.02297438681125641
378.785601,0.02041429653763771
378.885525,0.023903947323560715
378.985689,0.028690263628959656
379.085837999,0.022967277094721794
379.185657,0.022870151326060295
379.285616,0.03480866551399231
379.385552999,0.020709140226244926
379.485542,0.0212651789188385
379.585478999,0.021504495292901993
379.685485,0.03214691951870918
379.78549,0.02161250077188015
379.885588,0.030593227595090866
379.985663,0.02333226054906845
380.08569,0.022656552493572235
380.185715999,0.018230797722935677
380.285729,0.030129162594676018
380.38567,0.023778630420565605
380.485782999,0.021009495481848717
380.585824,0.02695448510348797
380.685893999,0.02390510030090809
380.785934,0.0230802483856678
380.885956999,0.019452756270766258
380.986021,0.01655564084649086
381.085954999,0.0239005908370018
381.18589,0.021007880568504333
381.285873,0.01817486248910427
381.38584,0.019307292997837067
381.485944999,0.020466003566980362
381.585905999,0.024960290640592575
381.685933,0.03517163544893265
381.785969999,0.02803765796124935
381.885854,0.02280278317630291
381.985754,0.02377178892493248
382.085612999,0.019705060869455338
382.185485,0.020703444257378578
382.285456,0.026019113138318062
382.385661999,0.019438551738858223
382.485728,0.02077460289001465
382.685862,0.018335111439228058
382.785913,0.01638982817530632
382.885771,0.015573506243526936
382.985747,0.01826111227273941
383.085565,0.015718339011073112
383.18562,0.022559449076652527
383.285569,0.022617870941758156
383.385561,0.01989808864891529
383.485542,0.017699982970952988
383.585504999,0.021511457860469818
383.685452,0.016606267541646957
383.785503,0.018126579001545906
383.885542,0.022835802286863327
383.985644,0.018226690590381622
384.085626,0.01840197481215
384.185653,0.01969456486403942
384.285665,0.017164478078484535
384.385705,0.01596577651798725
384.485737,0.01828533411026001
384.585823,0.017716242000460625
384.685815,0.01655903458595276
384.785759,0.017764270305633545
384.885661,0.02455594763159752
384.985547,0.017774738371372223
385.085396,0.017733989283442497
385.185382,0.018709726631641388
385.285317999,0.01710393838584423
385.385344,0.018636899068951607
385.485308,0.020683489739894867
385.585319,0.015476882457733154
385.685348,0.021603679284453392
385.785459,0.018529551103711128
385.88557,0.01798870600759983
385.985684,0.020723335444927216
386.085794999,0.022685129195451736
386.185856,0.01635594852268696
386.28583,0.01619620807468891
386.385782,0.0288133192807436
386.485740999,0.01745535247027874
386.585649,0.01927967369556427
386.685538,0.014931212179362774
386.785427,0.018661826848983765
386.885327999,0.016692664474248886
386.985233,0.015199792571365833
387.085196,0.016952598467469215
387.185209,0.01670212112367153
387.285239,0.01637088693678379
387.385347999,0.021526169031858444
387.485422,0.016538042575120926
387.585466,0.01967974193394184
387.685519,0.02985764481127262
387.785475999,0.016629952937364578
387.885373999,0.017376556992530823
387.985241,0.019331445917487144
388.085041,0.018557867035269737
388.184746999,0.019488990306854248
388.284314,0.018781768158078194
388.38404,0.01789790205657482
388.484443,0.01633349247276783
388.584839,0.018901852890849113
388.685072,0.016210706904530525
388.785247999,0.018817296251654625
388.88531,0.018965600058436394
388.985209,0.017971914261579514
389.085074999,0.017708998173475266
389.184912,0.018263861536979675
389.28476,0.01865863986313343
389.384601,0.01999918557703495
389.484554,0.01788240671157837
389.584563,0.017975151538848877
389.684677999,0.03340195491909981
389.784855,0.03156638145446777
389.884934,0.0174755547195673
389.985005,0.017753297463059425
390.084944,0.019085612148046494
390.184933,0.01786789484322071
390.284879,0.016909096390008926
390.384844,0.01519945077598095
390.484704999,0.0156782828271389
390.584648999,0.02071874961256981
390.684661,0.016621679067611694
390.784598999,0.01776590198278427
390.88453,0.02598295919597149
390.984658999,0.017197085544466972
391.085037,0.019202442839741707
391.185269,0.017190277576446533
391.285383999,0.01792844384908676
391.385549999,0.020409367978572845
391.485659,0.02177591063082218
391.585704999,0.018489936366677284
391.68557,0.019173353910446167
391.785472999,0.017354244366288185
391.885385,0.019016217440366745
