timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,36
1744959712.30669,31
1744959712.406656,79
1744959712.506862,94
1744959712.6068308,97
1744959712.7067769,113
1744959712.8067338,93
1744959712.9066997,119
1744959713.0068989,107
1744959713.106858,120
1744959713.206827,120
1744959713.306783,106
1744959713.406744,98
1744959713.5069447,107
1744959713.606904,110
1744959713.706867,101
1744959713.806823,98
1744959713.9067879,116
1744959714.00676,94
1744959714.1067107,113
1744959714.206907,126
1744959714.30687,111
1744959714.406827,115
1744959714.5067868,102
1744959714.60675,60
1744959714.70672,58
1744959714.8069131,61
1744959714.906873,49
1744959715.006829,51
1744959715.1067939,62
1744959715.20676,77
1744959715.3069582,58
1744959715.406914,68
1744959715.5068738,66
1744959715.606835,71
1744959715.7068,67
1744959715.807004,59
1744959715.9069579,67
1744959716.0069172,75
1744959716.1068778,53
1744959716.2068586,83
1744959716.306808,86
1744959716.406762,96
1744959716.5067239,98
1744959716.6069179,98
1744959716.706888,99
1744959716.806836,89
1744959716.906807,107
1744959717.006767,89
1744959717.1069689,98
1744959717.206925,94
1744959717.306887,94
1744959717.4068449,102
1744959717.506811,109
1744959717.606776,105
1744959717.7069728,115
1744959717.8069298,108
1744959717.906889,120
1744959718.006855,122
1744959718.1070569,123
1744959718.2070148,109
1744959718.306973,119
1744959718.406934,110
1744959718.5068939,111
1744959718.6068518,128
1744959718.70682,109
1744959718.806778,122
1744959718.9067378,132
1744959719.0069358,112
1744959719.106899,107
1744959719.206857,122
1744959719.306823,114
1744959719.406781,128
1744959719.506743,131
1744959719.606942,146
1744959719.706902,122
1744959719.8068619,126
1744959719.906832,114
1744959720.0070288,144
1744959720.1069858,116
1744959720.206946,114
1744959720.306908,130
1744959720.4068701,113
1744959720.5068278,98
1744959720.6070259,104
1744959720.7069938,141
1744959720.8069549,126
1744959720.9069152,118
1744959721.006873,104
1744959721.107076,101
1744959721.207033,113
1744959721.3069918,115
1744959721.4069529,121
1744959721.506912,119
1744959721.6068742,101
1744959721.7068439,120
1744959721.806802,103
1744959721.907002,94
1744959722.0069559,126
1744959722.106916,113
1744959722.2068958,125
1744959722.3068419,113
1744959722.406796,118
1744959722.5067558,116
1744959722.6069548,102
1744959722.7069259,98
1744959722.806877,90
1744959722.906848,96
1744959723.007046,110
1744959723.107002,106
1744959723.206959,101
1744959723.306933,109
1744959723.406893,106
1744959723.507092,81
1744959723.607048,86
1744959723.707002,101
1744959723.806974,113
1744959723.9069288,124
1744959724.006896,102
1744959724.107096,113
1744959724.2068179,117
1744959724.307014,91
1744959724.406971,103
1744959724.5069358,81
1744959724.6068969,84
1744959724.7068648,102
1744959724.807061,94
1744959724.9070148,105
1744959725.006976,104
1744959725.106936,90
1744959725.2069008,74
1744959725.30686,98
1744959725.40706,94
1744959725.50702,84
1744959725.6069922,99
1744959725.706943,112
1744959725.8069038,111
1744959725.9071062,91
1744959726.0070639,79
1744959726.1070259,125
1744959726.2069829,88
1744959726.306946,88
1744959726.406903,99
1744959726.506867,90
1744959726.6068249,91
1744959726.707031,96
1744959726.806988,86
1744959726.906952,106
1744959727.006912,117
1744959727.107115,104
1744959727.207077,101
1744959727.307036,110
1744959727.4069939,105
1744959727.506958,94
1744959727.606931,103
1744959727.707118,90
1744959727.8070948,88
1744959727.90704,88
1744959728.0070028,73
1744959728.1069639,80
1744959728.20717,70
1744959728.307116,87
1744959728.407078,74
1744959728.5070388,53
1744959728.607003,47
1744959728.706964,51
1744959728.8069239,38
1744959728.9071229,50
1744959729.007083,52
1744959729.1070578,35
1744959729.207007,42
1744959729.306969,35
1744959729.407168,32
1744959729.5071268,30
1744959729.6070888,26
1744959729.707049,21
1744959729.807011,16
1744959729.9069679,26
1744959730.007176,31
1744959730.1071348,16
1744959730.207093,25
1744959730.307051,28
1744959730.407016,23
1744959730.506976,20
1744959730.6069338,24
1744959730.7071471,17
1744959730.8071089,22
1744959730.9070568,20
1744959731.007025,15
1744959731.107236,17
1744959731.207186,17
1744959731.307139,28
1744959731.4071078,19
1744959731.507053,16
1744959731.6070197,18
1744959731.7069778,16
1744959731.806933,16
1744959731.906904,18
1744959732.0071058,16
1744959732.1070619,13
1744959732.207031,10
1744959732.30699,11
1744959732.407189,8
1744959732.50715,14
1744959732.607111,11
1744959732.707072,7
1744959732.8070328,10
1744959732.907238,6
1744959733.00719,9
1744959733.107156,15
1744959733.207124,15
1744959733.3070738,17
1744959733.407037,12
1744959733.507236,10
1744959733.607197,12
1744959733.707155,15
1744959733.807113,17
1744959733.907074,19
1744959734.007041,19
1744959734.106997,15
1744959734.2071998,31
1744959734.307158,5
1744959734.407119,17
1744959734.507072,28
1744959734.6070368,34
1744959734.707008,12
1744959734.8069582,19
1744959734.907162,4
1744959735.0071218,7
1744959735.107079,4
1744959735.207042,25
1744959735.307014,2
1744959735.407208,19
1744959735.507166,17
1744959735.6071239,8
1744959735.707084,17
1744959735.807307,12
1744959735.90725,16
1744959736.007211,11
1744959736.107172,6
