timestamp,overlap
1744959712.1067739,1.0
1744959712.2067308,0.05112917348742485
1744959712.30669,0.04481646791100502
1744959712.406656,0.06424494832754135
1744959712.506862,0.07071730494499207
1744959712.6068308,0.07560375332832336
1744959712.7067769,0.0787743330001831
1744959712.8067338,0.07872159034013748
1744959712.9066997,0.07914016395807266
1744959713.0068989,0.0805593952536583
1744959713.106858,0.0790119618177414
1744959713.206827,0.0867016389966011
1744959713.306783,0.08081039041280746
1744959713.406744,0.08235995471477509
1744959713.5069447,0.08844225853681564
1744959713.606904,0.08171749114990234
1744959713.706867,0.08132905513048172
1744959713.806823,0.08499957621097565
1744959713.9067879,0.07992071658372879
1744959714.00676,0.07683222740888596
1744959714.1067107,0.07769133150577545
1744959714.206907,0.08507506549358368
1744959714.30687,0.08521287143230438
1744959714.406827,0.08313114196062088
1744959714.5067868,0.08890558034181595
1744959714.60675,0.05326573923230171
1744959714.70672,0.04789697751402855
1744959714.8069131,0.04903201758861542
1744959714.906873,0.04828532040119171
1744959715.006829,0.047081805765628815
1744959715.1067939,0.04653038829565048
1744959715.20676,0.04902714118361473
1744959715.3069582,0.05269550159573555
1744959715.406914,0.04967760294675827
1744959715.5068738,0.049372345209121704
1744959715.606835,0.05066569522023201
1744959715.7068,0.05182848870754242
1744959715.807004,0.05476052314043045
1744959715.9069579,0.0519091971218586
1744959716.0069172,0.04668537154793739
1744959716.1068778,0.045165423303842545
1744959716.2068586,0.04994189366698265
1744959716.306808,0.048507656902074814
1744959716.406762,0.049481723457574844
1744959716.5067239,0.047028958797454834
1744959716.6069179,0.04832560941576958
1744959716.706888,0.04708227142691612
1744959716.806836,0.051771923899650574
1744959716.906807,0.05189773067831993
1744959717.006767,0.052505865693092346
1744959717.1069689,0.052948009222745895
1744959717.206925,0.054180555045604706
1744959717.306887,0.05679718032479286
1744959717.4068449,0.05684974789619446
1744959717.506811,0.06257156282663345
1744959717.606776,0.06423994153738022
1744959717.7069728,0.062043268233537674
1744959717.8069298,0.06776964664459229
1744959717.906889,0.06829402595758438
1744959718.006855,0.06984497606754303
1744959718.1070569,0.07003077864646912
1744959718.2070148,0.06662429869174957
1744959718.306973,0.0647907704114914
1744959718.406934,0.06830867379903793
1744959718.5068939,0.06941799074411392
1744959718.6068518,0.06985945999622345
1744959718.70682,0.07145696133375168
1744959718.806778,0.07589506357908249
1744959718.9067378,0.07746633142232895
1744959719.0069358,0.07762306183576584
1744959719.106899,0.07460617274045944
1744959719.206857,0.07517597824335098
1744959719.306823,0.07359624654054642
1744959719.406781,0.0741548165678978
