timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,234
1744959713.0068989,325
1744959713.106858,330
1744959713.206827,300
1744959713.306783,324
1744959713.406744,322
1744959713.5069447,311
1744959713.606904,320
1744959713.706867,319
1744959713.806823,323
1744959713.9067879,325
1744959714.00676,315
1744959714.1067107,340
1744959714.206907,315
1744959714.30687,324
1744959714.406827,328
1744959714.5067868,304
1744959714.60675,332
1744959714.70672,323
1744959714.8069131,305
1744959714.906873,309
1744959715.006829,296
1744959715.1067939,325
1744959715.20676,337
1744959715.3069582,310
1744959715.406914,319
1744959715.5068738,339
1744959715.606835,354
1744959715.7068,324
1744959715.807004,320
1744959715.9069579,331
1744959716.0069172,331
1744959716.1068778,296
1744959716.2068586,322
1744959716.306808,328
1744959716.406762,326
1744959716.5067239,333
1744959716.6069179,334
1744959716.706888,334
1744959716.806836,314
1744959716.906807,321
1744959717.006767,327
1744959717.1069689,323
1744959717.206925,306
1744959717.306887,346
1744959717.4068449,313
1744959717.506811,333
1744959717.606776,316
1744959717.7069728,299
1744959717.8069298,302
1744959717.906889,345
1744959718.006855,320
1744959718.1070569,315
1744959718.2070148,294
1744959718.306973,338
1744959718.406934,323
1744959718.5068939,326
1744959718.6068518,341
1744959718.70682,313
1744959718.806778,328
1744959718.9067378,325
1744959719.0069358,302
1744959719.106899,318
1744959719.206857,321
1744959719.306823,337
1744959719.406781,305
1744959719.506743,332
1744959719.606942,316
1744959719.706902,316
1744959719.8068619,320
1744959719.906832,296
1744959720.0070288,339
1744959720.1069858,308
1744959720.206946,296
1744959720.306908,304
1744959720.4068701,286
1744959720.5068278,289
1744959720.6070259,289
1744959720.7069938,309
1744959720.8069549,316
1744959720.9069152,316
1744959721.006873,322
1744959721.107076,308
1744959721.207033,311
1744959721.3069918,311
1744959721.4069529,397
1744959721.506912,408
1744959721.6068742,399
1744959721.7068439,403
1744959721.806802,219
1744959721.907002,224
1744959722.0069559,229
1744959722.106916,285
1744959722.2068958,317
1744959722.3068419,272
1744959722.406796,324
1744959722.5067558,332
1744959722.6069548,328
1744959722.7069259,310
1744959722.806877,330
1744959722.906848,337
1744959723.007046,361
1744959723.107002,326
1744959723.206959,342
1744959723.306933,357
1744959723.406893,350
1744959723.507092,334
1744959723.607048,346
1744959723.707002,386
1744959723.806974,393
1744959723.9069288,406
1744959724.006896,411
1744959724.107096,430
1744959724.2068179,415
1744959724.307014,410
1744959724.406971,414
1744959724.5069358,416
1744959724.6068969,401
1744959724.7068648,427
1744959724.807061,434
1744959724.9070148,451
1744959725.006976,432
1744959725.106936,424
1744959725.2069008,439
1744959725.30686,452
1744959725.40706,438
1744959725.50702,440
1744959725.6069922,404
1744959725.706943,458
1744959725.8069038,436
1744959725.9071062,446
1744959726.0070639,436
1744959726.1070259,441
1744959726.2069829,439
1744959726.306946,456
1744959726.406903,449
1744959726.506867,461
1744959726.6068249,437
1744959726.707031,443
1744959726.806988,468
1744959726.906952,497
1744959727.006912,489
1744959727.107115,464
1744959727.207077,445
1744959727.307036,458
1744959727.4069939,473
