timestamp,std_position_error
1744959712.8067338,0.0
1744959712.9066997,0.1513727754354477
1744959713.0068989,0.14972056448459625
1744959713.106858,0.15935282409191132
1744959713.206827,0.11798494309186935
1744959713.306783,0.10990525782108307
1744959713.406744,0.10298381745815277
1744959713.5069447,0.11453098803758621
1744959713.606904,0.10678096860647202
1744959713.706867,0.11765829473733902
1744959713.806823,0.10692091286182404
1744959713.9067879,0.1130979135632515
1744959714.00676,0.11197688430547714
1744959714.1067107,0.1054384708404541
1744959714.206907,0.10940128564834595
1744959714.30687,0.11075840145349503
1744959714.406827,0.11514756828546524
1744959714.5067868,0.11620712280273438
1744959714.60675,0.10835915058851242
1744959714.70672,0.10770677030086517
1744959714.8069131,0.11003828048706055
1744959714.906873,0.11177804321050644
1744959715.006829,0.10960308462381363
1744959715.1067939,0.11005093157291412
1744959715.20676,0.10485487431287766
1744959715.3069582,0.10798181593418121
1744959715.406914,0.10798279196023941
1744959715.5068738,0.10780457407236099
1744959715.606835,0.10472095012664795
1744959715.7068,0.10900263488292694
1744959715.807004,0.10666976869106293
1744959715.9069579,0.10743384063243866
1744959716.0069172,0.10589540749788284
1744959716.1068778,0.11288779228925705
1744959716.2068586,0.11327444761991501
1744959716.306808,0.11356483399868011
1744959716.406762,0.10862637311220169
1744959716.5067239,0.10611842572689056
1744959716.6069179,0.1075497567653656
1744959716.706888,0.11066421121358871
1744959716.806836,0.11146826297044754
1744959716.906807,0.11166531592607498
1744959717.006767,0.11201795935630798
1744959717.1069689,0.11392504721879959
1744959717.206925,0.10425455868244171
1744959717.306887,0.1120644062757492
1744959717.4068449,0.10636338591575623
1744959717.506811,0.11184248328208923
1744959717.606776,0.11033989489078522
1744959717.7069728,0.11379168927669525
1744959717.8069298,0.1144368052482605
1744959717.906889,0.10603491961956024
1744959718.006855,0.10795299708843231
1744959718.1070569,0.10686544328927994
1744959718.2070148,0.10856148600578308
1744959718.306973,0.11048851907253265
1744959718.406934,0.1111379861831665
1744959718.5068939,0.10933879762887955
1744959718.6068518,0.1059800535440445
1744959718.70682,0.11410757154226303
1744959718.806778,0.11302416771650314
1744959718.9067378,0.10826034843921661
1744959719.0069358,0.11166749149560928
1744959719.106899,0.11005226522684097
1744959719.206857,0.11134600639343262
1744959719.306823,0.11252161860466003
1744959719.406781,0.1114257350564003
1744959719.506743,0.10748623311519623
1744959719.606942,0.1098988726735115
1744959719.706902,0.11761662364006042
1744959719.8068619,0.10646313428878784
1744959719.906832,0.10874829441308975
1744959720.0070288,0.11249303817749023
1744959720.1069858,0.11577024310827255
1744959720.206946,0.11775233596563339
1744959720.306908,0.10720004141330719
1744959720.4068701,0.11991406977176666
1744959720.5068278,0.1164398044347763
1744959720.6070259,0.11292022466659546
1744959720.7069938,0.10932068526744843
1744959720.8069549,0.1156059131026268
1744959720.9069152,0.11834830045700073
1744959721.006873,0.1119895651936531
1744959721.107076,0.11729662865400314
1744959721.207033,0.11282189190387726
1744959721.3069918,0.09859209507703781
1744959721.4069529,0.1013767346739769
1744959721.506912,0.0969657450914383
1744959721.6068742,0.11497537046670914
1744959721.7068439,0.10114023089408875
1744959721.806802,0.21554361283779144
1744959721.907002,0.19914326071739197
1744959722.0069559,0.1964969038963318
1744959722.106916,0.1996842324733734
1744959722.2068958,0.15978477895259857
1744959722.3068419,0.15390591323375702
1744959722.406796,0.16143348813056946
1744959722.5067558,0.14260736107826233
1744959722.6069548,0.14935308694839478
1744959722.7069259,0.1489233523607254
1744959722.806877,0.14375637471675873
1744959722.906848,0.12777338922023773
1744959723.007046,0.12426804006099701
1744959723.107002,0.13128940761089325
1744959723.206959,0.12757353484630585
1744959723.306933,0.12346362322568893
1744959723.406893,0.1298859566450119
1744959723.507092,0.12309190630912781
1744959723.607048,0.12732066214084625
1744959723.707002,0.11686622351408005
1744959723.806974,0.11819414049386978
1744959723.9069288,0.12274212390184402
1744959724.006896,0.12281165271997452
1744959724.107096,0.11451373249292374
1744959724.2068179,0.1181609258055687
1744959724.307014,0.11199793219566345
1744959724.406971,0.11492722481489182
1744959724.5069358,0.11632977426052094
1744959724.6068969,0.11413459479808807
1744959724.7068648,0.11418253928422928
1744959724.807061,0.11590000241994858
1744959724.9070148,0.11016925424337387
1744959725.006976,0.1139921024441719
1744959725.106936,0.10983715206384659
1744959725.2069008,0.10848188400268555
1744959725.30686,0.10709024965763092
1744959725.40706,0.11503619700670242
1744959725.50702,0.11010908335447311
1744959725.6069922,0.11050865799188614
1744959725.706943,0.10721252113580704
1744959725.8069038,0.10720757395029068
1744959725.9071062,0.10761465132236481
1744959726.0070639,0.11638057231903076
1744959726.1070259,0.10708953440189362
1744959726.2069829,0.11559954285621643
1744959726.306946,0.11174720525741577
1744959726.406903,0.11088594794273376
1744959726.506867,0.1028500646352768
1744959726.6068249,0.10793089866638184
1744959726.707031,0.10706828534603119
1744959726.806988,0.10455699265003204
1744959726.906952,0.10674598067998886
1744959727.006912,0.11089637875556946
1744959727.107115,0.10230375081300735
1744959727.207077,0.10142533481121063
1744959727.307036,0.1010720282793045
1744959727.4069939,0.0977029949426651
1744959727.506958,0.10482972860336304
1744959727.606931,0.09408505260944366
1744959727.707118,0.09625299274921417
1744959727.8070948,0.1030179038643837
1744959727.90704,0.10004660487174988
1744959728.0070028,0.10398124158382416
1744959728.1069639,0.09435076266527176
1744959728.20717,0.09991820901632309
1744959728.307116,0.09363891929388046
1744959728.407078,0.09242937713861465
1744959728.5070388,0.0939049944281578
1744959728.607003,0.09948097169399261
1744959728.706964,0.10012704133987427
1744959728.8069239,0.09804686158895493
1744959728.9071229,0.10034672170877457
1744959729.007083,0.09623105823993683
1744959729.1070578,0.09473609179258347
1744959729.207007,0.09263928979635239
1744959729.306969,0.09925828129053116
1744959729.407168,0.10154582560062408
1744959729.5071268,0.09676242619752884
1744959729.6070888,0.09923720359802246
1744959729.707049,0.09889914095401764
1744959729.807011,0.10138770192861557
1744959729.9069679,0.09761767089366913
1744959730.007176,0.09374746680259705
1744959730.1071348,0.10142318159341812
1744959730.207093,0.0969887301325798
1744959730.307051,0.10059565305709839
1744959730.407016,0.09294158220291138
1744959730.506976,0.0895104631781578
1744959730.6069338,0.09627727419137955
1744959730.7071471,0.09787336736917496
1744959730.8071089,0.09461554139852524
1744959730.9070568,0.09421798586845398
1744959731.007025,0.09641457349061966
1744959731.107236,0.10656243562698364
1744959731.207186,0.09669125080108643
1744959731.307139,0.09946942329406738
1744959731.4071078,0.10283344238996506
1744959731.507053,0.09771789610385895
1744959731.6070197,0.10166288167238235
1744959731.7069778,0.10315277427434921
1744959731.806933,0.09607258439064026
1744959731.906904,0.10160261392593384
1744959732.0071058,0.10579556971788406
1744959732.1070619,0.10050247609615326
1744959732.207031,0.09811171889305115
1744959732.30699,0.10636352002620697
1744959732.407189,0.09281517565250397
1744959732.50715,0.10679885745048523
1744959732.607111,0.10234607756137848
1744959732.707072,0.10008792579174042
1744959732.8070328,0.10004474967718124
1744959732.907238,0.11464877426624298
1744959733.00719,0.11144158244132996
1744959733.107156,0.10020589083433151
1744959733.207124,0.1025807335972786
1744959733.3070738,0.10321862995624542
1744959733.407037,0.10662585496902466
1744959733.507236,0.10533341765403748
1744959733.607197,0.11045688390731812
1744959733.707155,0.11148466169834137
1744959733.807113,0.10515059530735016
1744959733.907074,0.10181296616792679
1744959734.007041,0.10596400499343872
1744959734.106997,0.11378936469554901
1744959734.2071998,0.10964570194482803
1744959734.307158,0.10909018665552139
1744959734.407119,0.10197143256664276
1744959734.507072,0.10946773737668991
1744959734.6070368,0.12202855199575424
1744959734.707008,0.1154833734035492
1744959734.8069582,0.10621898621320724
1744959734.907162,0.106423519551754
1744959735.0071218,0.11598873883485794
1744959735.107079,0.10381481796503067
1744959735.207042,0.11533266305923462
1744959735.307014,0.10622434318065643
1744959735.407208,0.11125196516513824
1744959735.507166,0.1045389473438263
1744959735.6071239,0.10284074395895004
1744959735.707084,0.09727715700864792
1744959735.807307,0.09195597469806671
1744959735.90725,0.09297735244035721
1744959736.007211,0.09236621111631393
1744959736.107172,0.09981410950422287
1744959736.20713,0.09381908923387527
1744959736.307096,0.09857490658760071
1744959736.4070537,0.09505314379930496
1744959736.507258,0.09370990097522736
1744959736.607216,0.08868042379617691
1744959736.7071738,0.08739088475704193
1744959736.8071399,0.08491303026676178
1744959736.9070969,0.08556050807237625
1744959737.00731,0.09178236871957779
1744959737.1072528,0.08563731610774994
1744959737.207223,0.08943518251180649
1744959737.307179,0.09105518460273743
1744959737.4071379,0.08475248515605927
1744959737.5070958,0.09281288832426071
1744959737.607074,0.08282896131277084
1744959737.707017,0.08281645178794861
1744959737.8072278,0.08231201767921448
1744959737.9071798,0.08392316102981567
1744959738.0071409,0.0895119234919548
1744959738.107105,0.08594993501901627
1744959738.2070649,0.08614995330572128
1744959738.307268,0.0888853594660759
1744959738.407227,0.08962877094745636
1744959738.507185,0.08564900606870651
1744959738.607151,0.08538426458835602
1744959738.707346,0.08605146408081055
1744959738.8073108,0.08643242716789246
1744959738.9072678,0.08746505528688431
1744959739.0072298,0.0842822790145874
1744959739.1071858,0.0812629759311676
1744959739.207154,0.08372828364372253
1744959739.307113,0.08474357426166534
1744959739.40731,0.08666764944791794
1744959739.5072749,0.08980114758014679
1744959739.6072328,0.08914265781641006
1744959739.707193,0.08714937418699265
1744959739.807152,0.09064072370529175
1744959739.907112,0.08786284178495407
1744959740.007072,0.09179913252592087
1744959740.1070368,0.09189552068710327
1744959740.2070029,0.0927484855055809
1744959740.3071978,0.09112296998500824
1744959740.407157,0.0887126550078392
1744959740.5071151,0.0892152488231659
1744959740.6070938,0.09334778040647507
1744959740.707057,0.0937272310256958
1744959740.807004,0.08416266739368439
1744959740.9071999,0.0915769413113594
1744959741.0071628,0.08915962278842926
1744959741.1071289,0.0869145616889
1744959741.207084,0.09149210900068283
1744959741.3072877,0.09183161705732346
1744959741.407244,0.08930959552526474
1744959741.5072038,0.08429045975208282
1744959741.6071749,0.08924639970064163
1744959741.707365,0.08794184774160385
1744959741.807329,0.09260103106498718
1744959741.9072897,0.08835499733686447
1744959742.007258,0.08401723951101303
1744959742.1074529,0.08381035923957825
1744959742.207412,0.08552560955286026
1744959742.3073719,0.08795378357172012
1744959742.407336,0.08786360174417496
1744959742.507287,0.09093991667032242
1744959742.607251,0.087887704372406
1744959742.707216,0.08808784931898117
1744959742.807179,0.08732274919748306
1744959742.9071388,0.08452139794826508
1744959743.007093,0.08414065837860107
1744959743.107302,0.0855516567826271
1744959743.207257,0.08228694647550583
1744959743.307216,0.08586142957210541
1744959743.4071748,0.08855219930410385
1744959743.507135,0.08887413889169693
1744959743.607095,0.08537369966506958
1744959743.7070608,0.08637558668851852
1744959743.80702,0.08413328230381012
1744959743.906976,0.09108529984951019
1744959744.007185,0.08544062823057175
1744959744.107141,0.08653171360492706
1744959744.207113,0.08568549156188965
1744959744.3073049,0.08892663568258286
1744959744.4072628,0.08822686970233917
1744959744.5072339,0.09078077226877213
1744959744.607187,0.08827479928731918
1744959744.7073848,0.08399716019630432
1744959744.8073606,0.08759428560733795
1744959744.9073079,0.09018106013536453
1744959745.007267,0.09283913671970367
1744959745.107241,0.0910138413310051
1744959745.207188,0.09679040312767029
1744959745.307154,0.09207450598478317
1744959745.407119,0.09429885447025299
1744959745.507073,0.09737730771303177
1744959745.6072829,0.1001877561211586
1744959745.707232,0.09998557716608047
1744959745.807194,0.10112566500902176
1744959745.907397,0.09922043234109879
1744959746.007356,0.09760931134223938
1744959746.107321,0.10140133649110794
1744959746.207284,0.09880546480417252
1744959746.3074799,0.1008358895778656
1744959746.40744,0.09883813560009003
1744959746.507401,0.09956482797861099
1744959746.60736,0.10176018625497818
1744959746.707321,0.10071466863155365
1744959746.8072798,0.09717880189418793
1744959746.90724,0.10120321065187454
1744959747.007206,0.10390961915254593
1744959747.1071658,0.09789948165416718
1744959747.2073689,0.09735812991857529
1744959747.3073208,0.10217007994651794
1744959747.4072828,0.10320281237363815
1744959747.507243,0.10482257604598999
1744959747.6072068,0.10043604671955109
1744959747.70717,0.09093435108661652
1744959747.807366,0.09474532306194305
1744959747.907328,0.10251719504594803
1744959748.0072923,0.10773119330406189
1744959748.10727,0.09937511384487152
1744959748.207207,0.09840521216392517
1744959748.30741,0.1016317680478096
1744959748.4073708,0.11107130348682404
1744959748.50733,0.10232295840978622
