timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,252
1744959712.30669,355
1744959712.406656,372
1744959712.506862,391
1744959712.6068308,343
1744959712.7067769,389
1744959712.8067338,358
1744959712.9066997,386
1744959713.0068989,354
1744959713.106858,358
1744959713.206827,371
1744959713.306783,354
1744959713.406744,359
1744959713.5069447,364
1744959713.606904,373
1744959713.706867,348
1744959713.806823,362
1744959713.9067879,396
1744959714.00676,377
1744959714.1067107,383
1744959714.206907,374
1744959714.30687,363
1744959714.406827,378
1744959714.5067868,371
1744959714.60675,343
1744959714.70672,373
1744959714.8069131,356
1744959714.906873,373
1744959715.006829,353
1744959715.1067939,355
1744959715.20676,379
1744959715.3069582,362
1744959715.406914,379
1744959715.5068738,392
1744959715.606835,390
1744959715.7068,370
1744959715.807004,369
1744959715.9069579,383
1744959716.0069172,389
1744959716.1068778,365
1744959716.2068586,364
1744959716.306808,364
1744959716.406762,378
1744959716.5067239,385
1744959716.6069179,379
1744959716.706888,381
1744959716.806836,363
1744959716.906807,357
1744959717.006767,360
1744959717.1069689,350
1744959717.206925,351
1744959717.306887,397
1744959717.4068449,356
1744959717.506811,380
1744959717.606776,375
1744959717.7069728,372
1744959717.8069298,375
1744959717.906889,373
1744959718.006855,353
1744959718.1070569,359
1744959718.2070148,367
1744959718.306973,390
1744959718.406934,344
1744959718.5068939,375
1744959718.6068518,399
1744959718.70682,371
1744959718.806778,367
1744959718.9067378,361
1744959719.0069358,361
1744959719.106899,341
1744959719.206857,381
1744959719.306823,373
1744959719.406781,374
1744959719.506743,391
1744959719.606942,392
1744959719.706902,366
1744959719.8068619,397
1744959719.906832,369
1744959720.0070288,384
1744959720.1069858,348
1744959720.206946,344
1744959720.306908,376
1744959720.4068701,363
1744959720.5068278,337
1744959720.6070259,372
1744959720.7069938,377
1744959720.8069549,376
1744959720.9069152,352
1744959721.006873,377
1744959721.107076,347
1744959721.207033,373
1744959721.3069918,361
1744959721.4069529,345
1744959721.506912,431
1744959721.6068742,407
1744959721.7068439,429
1744959721.806802,415
1744959721.907002,241
1744959722.0069559,291
1744959722.106916,259
1744959722.2068958,316
1744959722.3068419,309
1744959722.406796,321
1744959722.5067558,339
1744959722.6069548,351
1744959722.7069259,333
1744959722.806877,356
1744959722.906848,378
1744959723.007046,365
1744959723.107002,359
1744959723.206959,345
1744959723.306933,383
1744959723.406893,375
1744959723.507092,356
1744959723.607048,389
1744959723.707002,398
1744959723.806974,401
1744959723.9069288,394
1744959724.006896,391
1744959724.107096,431
1744959724.2068179,424
1744959724.307014,420
1744959724.406971,432
1744959724.5069358,428
1744959724.6068969,403
1744959724.7068648,432
1744959724.807061,452
1744959724.9070148,439
1744959725.006976,437
1744959725.106936,432
1744959725.2069008,417
1744959725.30686,459
1744959725.40706,448
1744959725.50702,449
1744959725.6069922,432
1744959725.706943,457
1744959725.8069038,460
1744959725.9071062,457
1744959726.0070639,425
1744959726.1070259,474
1744959726.2069829,445
1744959726.306946,465
1744959726.406903,457
1744959726.506867,463
1744959726.6068249,458
1744959726.707031,498
1744959726.806988,511
1744959726.906952,502
1744959727.006912,513
1744959727.107115,498
1744959727.207077,493
1744959727.307036,507
1744959727.4069939,496
1744959727.506958,489
1744959727.606931,516
1744959727.707118,527
1744959727.8070948,508
1744959727.90704,534
1744959728.0070028,504
1744959728.1069639,513
1744959728.20717,533
1744959728.307116,532
1744959728.407078,522
1744959728.5070388,500
1744959728.607003,514
1744959728.706964,509
1744959728.8069239,519
1744959728.9071229,544
1744959729.007083,529
1744959729.1070578,526
1744959729.207007,527
1744959729.306969,532
1744959729.407168,540
1744959729.5071268,550
1744959729.6070888,529
1744959729.707049,522
1744959729.807011,556
1744959729.9069679,524
1744959730.007176,568
1744959730.1071348,541
1744959730.207093,562
1744959730.307051,527
1744959730.407016,536
1744959730.506976,538
1744959730.6069338,575
1744959730.7071471,570
1744959730.8071089,552
1744959730.9070568,571
1744959731.007025,559
1744959731.107236,584
1744959731.207186,551
1744959731.307139,564
1744959731.4071078,576
1744959731.507053,549
1744959731.6070197,566
1744959731.7069778,569
1744959731.806933,576
1744959731.906904,580
1744959732.0071058,560
1744959732.1070619,563
1744959732.207031,578
1744959732.30699,582
1744959732.407189,571
1744959732.50715,572
1744959732.607111,567
1744959732.707072,532
1744959732.8070328,546
1744959732.907238,555
1744959733.00719,567
1744959733.107156,585
1744959733.207124,566
1744959733.3070738,569
1744959733.407037,590
1744959733.507236,584
1744959733.607197,542
1744959733.707155,588
1744959733.807113,588
1744959733.907074,559
1744959734.007041,574
1744959734.106997,588
1744959734.2071998,571
1744959734.307158,601
1744959734.407119,592
1744959734.507072,599
1744959734.6070368,575
1744959734.707008,575
1744959734.8069582,584
1744959734.907162,609
1744959735.0071218,565
1744959735.107079,595
1744959735.207042,590
1744959735.307014,573
1744959735.407208,591
1744959735.507166,589
1744959735.6071239,576
1744959735.707084,569
1744959735.807307,595
1744959735.90725,574
1744959736.007211,606
1744959736.107172,584
1744959736.20713,614
1744959736.307096,604
1744959736.4070537,584
1744959736.507258,606
1744959736.607216,595
1744959736.7071738,612
1744959736.8071399,620
1744959736.9070969,591
1744959737.00731,592
