timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,252
1744959712.30669,355
1744959712.406656,373
1744959712.506862,389
1744959712.6068308,342
1744959712.7067769,388
1744959712.8067338,355
1744959712.9066997,386
1744959713.0068989,353
1744959713.106858,361
1744959713.206827,371
1744959713.306783,357
1744959713.406744,358
1744959713.5069447,362
1744959713.606904,376
1744959713.706867,355
1744959713.806823,365
1744959713.9067879,394
1744959714.00676,374
1744959714.1067107,381
1744959714.206907,372
1744959714.30687,358
1744959714.406827,376
1744959714.5067868,371
1744959714.60675,341
1744959714.70672,373
1744959714.8069131,362
1744959714.906873,374
1744959715.006829,354
1744959715.1067939,353
1744959715.20676,380
1744959715.3069582,360
1744959715.406914,378
1744959715.5068738,391
1744959715.606835,389
1744959715.7068,370
1744959715.807004,370
1744959715.9069579,380
1744959716.0069172,389
1744959716.1068778,363
1744959716.2068586,362
1744959716.306808,369
1744959716.406762,379
1744959716.5067239,385
1744959716.6069179,375
1744959716.706888,384
1744959716.806836,363
1744959716.906807,360
1744959717.006767,359
1744959717.1069689,351
1744959717.206925,354
1744959717.306887,393
1744959717.4068449,355
1744959717.506811,376
1744959717.606776,375
1744959717.7069728,371
1744959717.8069298,375
1744959717.906889,371
1744959718.006855,357
1744959718.1070569,357
1744959718.2070148,367
1744959718.306973,395
1744959718.406934,350
1744959718.5068939,375
1744959718.6068518,399
1744959718.70682,369
1744959718.806778,362
1744959718.9067378,359
1744959719.0069358,362
1744959719.106899,347
1744959719.206857,385
1744959719.306823,372
1744959719.406781,376
1744959719.506743,380
1744959719.606942,391
1744959719.706902,368
1744959719.8068619,393
1744959719.906832,367
1744959720.0070288,385
1744959720.1069858,349
1744959720.206946,344
1744959720.306908,378
1744959720.4068701,364
1744959720.5068278,339
1744959720.6070259,369
1744959720.7069938,374
1744959720.8069549,372
1744959720.9069152,352
1744959721.006873,374
1744959721.107076,345
1744959721.207033,364
1744959721.3069918,361
1744959721.4069529,344
1744959721.506912,419
1744959721.6068742,398
1744959721.7068439,424
1744959721.806802,409
1744959721.907002,242
1744959722.0069559,281
1744959722.106916,259
1744959722.2068958,308
1744959722.3068419,291
1744959722.406796,290
1744959722.5067558,310
1744959722.6069548,319
1744959722.7069259,298
1744959722.806877,318
1744959722.906848,327
1744959723.007046,336
1744959723.107002,310
1744959723.206959,302
1744959723.306933,360
1744959723.406893,339
1744959723.507092,332
1744959723.607048,351
1744959723.707002,400
1744959723.806974,398
1744959723.9069288,414
1744959724.006896,399
1744959724.107096,411
1744959724.2068179,436
1744959724.307014,409
1744959724.406971,436
1744959724.5069358,409
1744959724.6068969,400
1744959724.7068648,432
1744959724.807061,434
1744959724.9070148,433
1744959725.006976,446
1744959725.106936,423
1744959725.2069008,441
1744959725.30686,457
1744959725.40706,446
1744959725.50702,440
1744959725.6069922,427
1744959725.706943,480
1744959725.8069038,474
1744959725.9071062,449
1744959726.0070639,457
1744959726.1070259,479
1744959726.2069829,444
1744959726.306946,471
1744959726.406903,460
1744959726.506867,458
1744959726.6068249,464
1744959726.707031,471
1744959726.806988,497
1744959726.906952,530
1744959727.006912,501
1744959727.107115,496
1744959727.207077,511
1744959727.307036,507
1744959727.4069939,506
1744959727.506958,515
1744959727.606931,531
1744959727.707118,528
1744959727.8070948,532
1744959727.90704,525
1744959728.0070028,517
1744959728.1069639,516
1744959728.20717,530
1744959728.307116,536
1744959728.407078,504
1744959728.5070388,504
1744959728.607003,514
1744959728.706964,541
1744959728.8069239,553
1744959728.9071229,549
1744959729.007083,534
1744959729.1070578,542
1744959729.207007,531
1744959729.306969,550
1744959729.407168,545
1744959729.5071268,550
1744959729.6070888,550
1744959729.707049,529
1744959729.807011,578
1744959729.9069679,546
1744959730.007176,580
1744959730.1071348,535
1744959730.207093,580
1744959730.307051,562
1744959730.407016,572
1744959730.506976,570
1744959730.6069338,544
1744959730.7071471,569
1744959730.8071089,556
1744959730.9070568,579
1744959731.007025,545
1744959731.107236,582
1744959731.207186,541
1744959731.307139,567
1744959731.4071078,561
1744959731.507053,585
1744959731.6070197,548
1744959731.7069778,557
1744959731.806933,576
1744959731.906904,574
1744959732.0071058,559
1744959732.1070619,570
1744959732.207031,572
1744959732.30699,569
1744959732.407189,602
1744959732.50715,595
1744959732.607111,596
1744959732.707072,555
1744959732.8070328,580
1744959732.907238,573
1744959733.00719,587
1744959733.107156,609
1744959733.207124,590
1744959733.3070738,613
1744959733.407037,616
1744959733.507236,613
1744959733.607197,579
1744959733.707155,619
1744959733.807113,614
1744959733.907074,596
1744959734.007041,585
1744959734.106997,595
1744959734.2071998,589
1744959734.307158,602
1744959734.407119,623
1744959734.507072,611
1744959734.6070368,615
1744959734.707008,581
1744959734.8069582,595
1744959734.907162,610
1744959735.0071218,581
1744959735.107079,614
1744959735.207042,604
1744959735.307014,590
1744959735.407208,591
1744959735.507166,605
1744959735.6071239,610
1744959735.707084,607
1744959735.807307,585
1744959735.90725,609
1744959736.007211,608
1744959736.107172,604
1744959736.20713,621
1744959736.307096,602
1744959736.4070537,598
1744959736.507258,601
1744959736.607216,610
1744959736.7071738,628
1744959736.8071399,618
1744959736.9070969,585
1744959737.00731,590
