timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,252
1744959712.30669,356
1744959712.406656,378
1744959712.506862,392
1744959712.6068308,350
1744959712.7067769,392
1744959712.8067338,363
1744959712.9066997,383
1744959713.0068989,352
1744959713.106858,366
1744959713.206827,376
1744959713.306783,355
1744959713.406744,365
1744959713.5069447,366
1744959713.606904,374
1744959713.706867,352
1744959713.806823,348
1744959713.9067879,387
1744959714.00676,378
1744959714.1067107,385
1744959714.206907,363
1744959714.30687,372
1744959714.406827,374
1744959714.5067868,367
1744959714.60675,343
1744959714.70672,365
1744959714.8069131,351
1744959714.906873,369
1744959715.006829,355
1744959715.1067939,357
1744959715.20676,378
1744959715.3069582,365
1744959715.406914,369
1744959715.5068738,391
1744959715.606835,377
1744959715.7068,365
1744959715.807004,369
1744959715.9069579,376
1744959716.0069172,378
1744959716.1068778,364
1744959716.2068586,362
1744959716.306808,369
1744959716.406762,370
1744959716.5067239,390
1744959716.6069179,379
1744959716.706888,383
1744959716.806836,359
1744959716.906807,352
1744959717.006767,360
1744959717.1069689,359
1744959717.206925,352
1744959717.306887,386
1744959717.4068449,359
1744959717.506811,376
1744959717.606776,369
1744959717.7069728,384
1744959717.8069298,365
1744959717.906889,371
1744959718.006855,365
1744959718.1070569,360
1744959718.2070148,361
1744959718.306973,376
1744959718.406934,354
1744959718.5068939,372
1744959718.6068518,391
1744959718.70682,366
1744959718.806778,371
1744959718.9067378,359
1744959719.0069358,352
1744959719.106899,348
1744959719.206857,378
1744959719.306823,371
1744959719.406781,371
1744959719.506743,366
1744959719.606942,386
1744959719.706902,348
1744959719.8068619,381
1744959719.906832,360
1744959720.0070288,380
1744959720.1069858,350
1744959720.206946,338
1744959720.306908,365
1744959720.4068701,353
1744959720.5068278,346
1744959720.6070259,367
1744959720.7069938,369
1744959720.8069549,370
1744959720.9069152,343
1744959721.006873,363
1744959721.107076,347
1744959721.207033,358
1744959721.3069918,360
1744959721.4069529,327
1744959721.506912,418
1744959721.6068742,406
1744959721.7068439,417
1744959721.806802,393
1744959721.907002,242
1744959722.0069559,281
1744959722.106916,279
1744959722.2068958,287
1744959722.3068419,275
1744959722.406796,295
1744959722.5067558,309
1744959722.6069548,301
1744959722.7069259,298
1744959722.806877,314
1744959722.906848,326
1744959723.007046,332
1744959723.107002,325
1744959723.206959,321
1744959723.306933,355
1744959723.406893,350
1744959723.507092,340
1744959723.607048,361
1744959723.707002,372
1744959723.806974,388
1744959723.9069288,393
1744959724.006896,383
1744959724.107096,401
1744959724.2068179,384
1744959724.307014,380
1744959724.406971,409
1744959724.5069358,403
1744959724.6068969,391
1744959724.7068648,411
1744959724.807061,445
1744959724.9070148,440
1744959725.006976,417
1744959725.106936,409
1744959725.2069008,424
1744959725.30686,441
1744959725.40706,467
1744959725.50702,439
1744959725.6069922,415
1744959725.706943,464
1744959725.8069038,470
1744959725.9071062,445
1744959726.0070639,454
1744959726.1070259,456
1744959726.2069829,434
1744959726.306946,483
1744959726.406903,437
1744959726.506867,462
1744959726.6068249,458
1744959726.707031,479
1744959726.806988,474
1744959726.906952,487
1744959727.006912,492
1744959727.107115,490
1744959727.207077,476
1744959727.307036,489
1744959727.4069939,492
1744959727.506958,489
1744959727.606931,510
1744959727.707118,504
1744959727.8070948,507
1744959727.90704,524
1744959728.0070028,497
1744959728.1069639,508
1744959728.20717,554
1744959728.307116,506
1744959728.407078,505
1744959728.5070388,514
1744959728.607003,514
1744959728.706964,527
1744959728.8069239,515
1744959728.9071229,543
1744959729.007083,544
1744959729.1070578,525
1744959729.207007,550
1744959729.306969,530
1744959729.407168,541
1744959729.5071268,535
1744959729.6070888,539
1744959729.707049,545
1744959729.807011,570
1744959729.9069679,542
1744959730.007176,567
1744959730.1071348,545
1744959730.207093,560
1744959730.307051,547
1744959730.407016,579
1744959730.506976,573
1744959730.6069338,568
1744959730.7071471,545
1744959730.8071089,559
1744959730.9070568,566
1744959731.007025,542
1744959731.107236,561
1744959731.207186,538
1744959731.307139,571
1744959731.4071078,547
1744959731.507053,571
1744959731.6070197,553
1744959731.7069778,567
1744959731.806933,541
1744959731.906904,585
1744959732.0071058,542
1744959732.1070619,558
1744959732.207031,577
1744959732.30699,571
1744959732.407189,583
1744959732.50715,578
1744959732.607111,607
1744959732.707072,576
1744959732.8070328,579
1744959732.907238,580
1744959733.00719,597
1744959733.107156,607
1744959733.207124,584
1744959733.3070738,599
1744959733.407037,600
1744959733.507236,589
1744959733.607197,568
1744959733.707155,604
1744959733.807113,587
1744959733.907074,576
1744959734.007041,580
1744959734.106997,579
1744959734.2071998,579
1744959734.307158,618
1744959734.407119,599
1744959734.507072,595
1744959734.6070368,590
1744959734.707008,571
1744959734.8069582,553
1744959734.907162,602
1744959735.0071218,578
1744959735.107079,594
1744959735.207042,593
1744959735.307014,604
1744959735.407208,585
1744959735.507166,563
1744959735.6071239,586
1744959735.707084,590
1744959735.807307,586
1744959735.90725,568
1744959736.007211,590
1744959736.107172,586
1744959736.20713,595
1744959736.307096,578
1744959736.4070537,578
1744959736.507258,606
1744959736.607216,603
1744959736.7071738,608
1744959736.8071399,599
1744959736.9070969,581
1744959737.00731,597
