timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,355
1744959712.406656,373
1744959712.506862,389
1744959712.6068308,342
1744959712.7067769,388
1744959712.8067338,355
1744959712.9066997,383
1744959713.0068989,354
1744959713.106858,364
1744959713.206827,372
1744959713.306783,360
1744959713.406744,363
1744959713.5069447,362
1744959713.606904,374
1744959713.706867,355
1744959713.806823,365
1744959713.9067879,391
1744959714.00676,374
1744959714.1067107,381
1744959714.206907,373
1744959714.30687,366
1744959714.406827,383
1744959714.5067868,373
1744959714.60675,341
1744959714.70672,372
1744959714.8069131,356
1744959714.906873,371
1744959715.006829,352
1744959715.1067939,357
1744959715.20676,375
1744959715.3069582,358
1744959715.406914,377
1744959715.5068738,389
1744959715.606835,382
1744959715.7068,370
1744959715.807004,370
1744959715.9069579,382
1744959716.0069172,389
1744959716.1068778,362
1744959716.2068586,362
1744959716.306808,368
1744959716.406762,376
1744959716.5067239,385
1744959716.6069179,376
1744959716.706888,387
1744959716.806836,362
1744959716.906807,354
1744959717.006767,355
1744959717.1069689,351
1744959717.206925,355
1744959717.306887,399
1744959717.4068449,356
1744959717.506811,380
1744959717.606776,373
1744959717.7069728,372
1744959717.8069298,376
1744959717.906889,372
1744959718.006855,353
1744959718.1070569,354
1744959718.2070148,367
1744959718.306973,388
1744959718.406934,350
1744959718.5068939,374
1744959718.6068518,398
1744959718.70682,368
1744959718.806778,363
1744959718.9067378,359
1744959719.0069358,360
1744959719.106899,349
1744959719.206857,383
1744959719.306823,371
1744959719.406781,376
1744959719.506743,389
1744959719.606942,390
1744959719.706902,365
1744959719.8068619,390
1744959719.906832,368
1744959720.0070288,387
1744959720.1069858,346
1744959720.206946,345
1744959720.306908,374
1744959720.4068701,365
1744959720.5068278,344
1744959720.6070259,369
1744959720.7069938,373
1744959720.8069549,378
1744959720.9069152,352
1744959721.006873,370
1744959721.107076,344
1744959721.207033,366
1744959721.3069918,361
1744959721.4069529,341
1744959721.506912,422
1744959721.6068742,405
1744959721.7068439,432
1744959721.806802,421
1744959721.907002,243
1744959722.0069559,293
1744959722.106916,254
1744959722.2068958,308
1744959722.3068419,301
1744959722.406796,316
1744959722.5067558,332
1744959722.6069548,344
1744959722.7069259,334
1744959722.806877,323
1744959722.906848,323
1744959723.007046,339
1744959723.107002,322
1744959723.206959,302
1744959723.306933,324
1744959723.406893,341
1744959723.507092,318
1744959723.607048,338
1744959723.707002,337
1744959723.806974,366
1744959723.9069288,373
1744959724.006896,386
1744959724.107096,381
1744959724.2068179,389
1744959724.307014,384
1744959724.406971,409
1744959724.5069358,397
1744959724.6068969,391
1744959724.7068648,410
1744959724.807061,418
1744959724.9070148,395
1744959725.006976,432
1744959725.106936,400
1744959725.2069008,421
1744959725.30686,435
1744959725.40706,446
1744959725.50702,433
1744959725.6069922,429
1744959725.706943,440
1744959725.8069038,463
1744959725.9071062,439
1744959726.0070639,420
1744959726.1070259,458
1744959726.2069829,412
1744959726.306946,445
1744959726.406903,449
1744959726.506867,453
1744959726.6068249,451
1744959726.707031,480
1744959726.806988,488
1744959726.906952,517
1744959727.006912,490
1744959727.107115,494
1744959727.207077,469
1744959727.307036,495
1744959727.4069939,496
1744959727.506958,473
1744959727.606931,511
1744959727.707118,492
1744959727.8070948,517
1744959727.90704,529
1744959728.0070028,502
1744959728.1069639,512
1744959728.20717,534
1744959728.307116,511
1744959728.407078,509
1744959728.5070388,489
1744959728.607003,499
1744959728.706964,518
1744959728.8069239,514
1744959728.9071229,541
1744959729.007083,496
1744959729.1070578,513
1744959729.207007,526
1744959729.306969,515
1744959729.407168,525
1744959729.5071268,518
1744959729.6070888,519
1744959729.707049,523
1744959729.807011,542
1744959729.9069679,513
1744959730.007176,546
1744959730.1071348,519
1744959730.207093,561
1744959730.307051,532
1744959730.407016,555
1744959730.506976,550
1744959730.6069338,523
1744959730.7071471,531
1744959730.8071089,537
1744959730.9070568,548
1744959731.007025,521
1744959731.107236,541
1744959731.207186,528
1744959731.307139,565
1744959731.4071078,549
1744959731.507053,559
1744959731.6070197,544
1744959731.7069778,551
1744959731.806933,553
1744959731.906904,610
1744959732.0071058,542
1744959732.1070619,549
1744959732.207031,588
1744959732.30699,568
1744959732.407189,587
1744959732.50715,586
1744959732.607111,568
1744959732.707072,536
1744959732.8070328,542
1744959732.907238,587
1744959733.00719,565
1744959733.107156,595
1744959733.207124,576
1744959733.3070738,593
1744959733.407037,587
1744959733.507236,579
1744959733.607197,558
1744959733.707155,615
1744959733.807113,591
1744959733.907074,575
1744959734.007041,584
1744959734.106997,579
1744959734.2071998,585
1744959734.307158,581
1744959734.407119,568
1744959734.507072,595
1744959734.6070368,573
1744959734.707008,568
1744959734.8069582,587
1744959734.907162,600
1744959735.0071218,578
1744959735.107079,590
1744959735.207042,623
1744959735.307014,626
1744959735.407208,567
1744959735.507166,588
1744959735.6071239,606
1744959735.707084,580
1744959735.807307,591
1744959735.90725,594
1744959736.007211,601
1744959736.107172,596
1744959736.20713,617
1744959736.307096,643
1744959736.4070537,578
1744959736.507258,625
1744959736.607216,621
1744959736.7071738,617
1744959736.8071399,598
1744959736.9070969,581
1744959737.00731,594
1744959737.1072528,611
1744959737.207223,594
1744959737.307179,606
1744959737.4071379,617
1744959737.5070958,593
1744959737.607074,628
1744959737.707017,629
1744959737.8072278,603
1744959737.9071798,623
1744959738.0071409,599
1744959738.107105,633
1744959738.2070649,591
1744959738.307268,596
1744959738.407227,577
1744959738.507185,574
1744959738.607151,558
1744959738.707346,606
1744959738.8073108,613
1744959738.9072678,599
1744959739.0072298,580
1744959739.1071858,586
1744959739.207154,595
1744959739.307113,563
1744959739.40731,570
1744959739.5072749,541
1744959739.6072328,547
1744959739.707193,561
1744959739.807152,550
1744959739.907112,554
1744959740.007072,509
1744959740.1070368,530
1744959740.2070029,518
1744959740.3071978,547
1744959740.407157,560
1744959740.5071151,515
1744959740.6070938,523
1744959740.707057,485
1744959740.807004,497
1744959740.9071999,478
1744959741.0071628,466
1744959741.1071289,471
1744959741.207084,470
1744959741.3072877,486
1744959741.407244,455
1744959741.5072038,464
1744959741.6071749,484
1744959741.707365,455
1744959741.807329,470
1744959741.9072897,477
1744959742.007258,453
1744959742.1074529,501
1744959742.207412,485
1744959742.3073719,501
1744959742.407336,495
1744959742.507287,470
1744959742.607251,471
1744959742.707216,491
1744959742.807179,482
1744959742.9071388,451
1744959743.007093,452
1744959743.107302,484
1744959743.207257,510
1744959743.307216,499
1744959743.4071748,482
1744959743.507135,489
1744959743.607095,499
1744959743.7070608,512
1744959743.80702,473
1744959743.906976,487
1744959744.007185,518
1744959744.107141,505
1744959744.207113,528
1744959744.3073049,525
1744959744.4072628,546
1744959744.5072339,538
1744959744.607187,514
1744959744.7073848,511
1744959744.8073606,533
1744959744.9073079,528
1744959745.007267,547
1744959745.107241,543
1744959745.207188,530
1744959745.307154,492
1744959745.407119,546
1744959745.507073,545
1744959745.6072829,544
1744959745.707232,570
1744959745.807194,543
1744959745.907397,557
1744959746.007356,558
1744959746.107321,558
1744959746.207284,547
1744959746.3074799,560
1744959746.40744,558
1744959746.507401,552
1744959746.60736,541
1744959746.707321,542
1744959746.8072798,562
1744959746.90724,553
1744959747.007206,527
1744959747.1071658,535
1744959747.2073689,555
1744959747.3073208,546
1744959747.4072828,572
1744959747.507243,605
1744959747.6072068,548
1744959747.70717,557
1744959747.807366,557
1744959747.907328,595
1744959748.0072923,564
1744959748.10727,593
1744959748.207207,580
1744959748.30741,581
1744959748.4073708,585
1744959748.50733,590
1744959748.6073012,567
1744959748.707268,606
1744959748.807216,580
1744959748.907419,583
1744959749.00738,595
1744959749.107337,588
1744959749.207296,615
1744959749.3072538,608
1744959749.407214,592
1744959749.507179,589
1744959749.60738,596
1744959749.707342,606
1744959749.807298,576
1744959749.907264,605
1744959750.007223,599
1744959750.107424,597
1744959750.207386,636
1744959750.307345,592
1744959750.40731,592
1744959750.507268,614
1744959750.60747,603
1744959750.707433,572
1744959750.8073869,589
1744959750.907346,591
1744959751.007305,580
1744959751.107272,583
1744959751.207475,590
1744959751.307435,576
1744959751.407392,619
1744959751.50735,600
1744959751.6073139,607
1744959751.7072759,600
1744959751.8074749,591
1744959751.907435,595
1744959752.007393,613
1744959752.107353,628
1744959752.20733,627
1744959752.3072798,624
1744959752.4074788,613
1744959752.5074408,621
1744959752.607401,637
1744959752.707358,654
1744959752.8073258,603
1744959752.9075263,624
1744959753.0074868,549
1744959753.1074429,598
1744959753.207403,606
1744959753.307371,606
1744959753.4073288,583
1744959753.507287,622
1744959753.6074922,579
1744959753.707443,587
1744959753.8074079,617
1744959753.9073648,596
1744959754.007325,603
1744959754.107287,615
1744959754.2074878,591
1744959754.307446,562
1744959754.407404,614
1744959754.5073678,647
1744959754.607331,617
1744959754.707533,629
1744959754.807499,605
1744959754.9074519,642
1744959755.0074189,657
1744959755.10738,659
1744959755.2073479,648
1744959755.307294,659
1744959755.407497,679
1744959755.5074549,707
1744959755.6074178,672
1744959755.7073948,702
1744959755.807343,690
1744959755.907538,728
1744959756.0075,713
1744959756.1074588,712
1744959756.207417,703
1744959756.307384,711
1744959756.407351,730
1744959756.5075428,679
1744959756.6075048,675
1744959756.7074668,683
1744959756.8074582,694
1744959756.907388,665
1744959757.007346,671
1744959757.1073048,676
1744959757.207507,637
1744959757.307467,662
1744959757.4074318,675
1744959757.5074098,665
1744959757.6073508,694
1744959757.7075539,713
1744959757.807514,699
1744959757.907471,704
1744959758.0074458,713
1744959758.107406,700
1744959758.2073529,683
1744959758.30756,691
1744959758.407517,705
1744959758.507478,711
1744959758.607442,686
1744959758.707401,707
1744959758.8073606,685
1744959758.907564,720
1744959759.007525,686
1744959759.107481,693
1744959759.2074459,713
1744959759.307402,727
1744959759.4076056,723
1744959759.507565,712
1744959759.607524,734
1744959759.70749,698
1744959759.8074512,714
1744959759.9076478,738
1744959760.0076098,731
1744959760.107569,729
1744959760.207531,759
1744959760.3074899,743
1744959760.40745,701
1744959760.507413,707
1744959760.607375,693
1744959760.7075748,670
1744959760.807538,680
1744959760.907496,695
1744959761.0074558,698
1744959761.1074219,703
1744959761.2073789,691
1744959761.307343,704
1744959761.407539,682
1744959761.507499,689
1744959761.607462,711
1744959761.7074208,739
1744959761.807623,706
1744959761.9075809,685
1744959762.0075421,713
1744959762.1075358,698
1744959762.207465,714
1744959762.307432,693
1744959762.407631,700
1744959762.5075839,734
1744959762.607545,724
1744959762.707504,747
1744959762.807471,729
1744959762.907436,726
1744959763.0076299,694
1744959763.107589,700
1744959763.207553,717
1744959763.3075218,725
1744959763.40748,722
1744959763.507669,709
1744959763.60764,704
1744959763.707592,727
1744959763.8075519,700
1744959763.9075148,718
1744959764.0074768,718
1744959764.107436,736
1744959764.2076397,696
1744959764.307603,709
1744959764.407563,695
1744959764.507525,719
1744959764.607724,715
1744959764.70744,715
1744959764.807401,735
1744959764.907359,724
1744959765.007323,722
1744959765.107276,714
1744959765.207476,731
1744959765.307436,733
1744959765.407398,734
1744959765.5073647,728
1744959765.6075647,745
1744959765.707525,718
1744959765.8074849,749
1744959765.907449,744
1744959766.00765,754
1744959766.107609,760
1744959766.207577,749
1744959766.307533,742
1744959766.407734,743
1744959766.507689,737
1744959766.607653,748
1744959766.707613,767
1744959766.807571,763
1744959766.907537,781
1744959767.007737,773
1744959767.107694,749
1744959767.207661,770
1744959767.307616,760
1744959767.4075782,770
1744959767.5075378,781
1744959767.6074991,773
1744959767.707702,789
1744959767.807658,780
1744959767.907616,784
1744959768.0075798,775
1744959768.107545,796
1744959768.207505,808
1744959768.30771,787
1744959768.4076629,780
1744959768.507629,799
1744959768.6075928,787
1744959768.7075448,775
1744959768.807766,801
1744959768.907707,814
1744959769.0076718,797
1744959769.107624,805
1744959769.207602,807
1744959769.307556,809
1744959769.407753,777
1744959769.5077078,770
1744959769.607673,801
1744959769.70763,801
1744959769.807591,814
1744959769.907557,797
1744959770.007762,797
1744959770.107734,804
1744959770.207677,801
1744959770.3076348,792
1744959770.4076,777
1744959770.507565,790
1744959770.607766,793
1744959770.707718,799
1744959770.807679,784
1744959770.907641,773
1744959771.007607,799
1744959771.107563,778
1744959771.2075238,809
1744959771.30772,785
1744959771.407683,784
1744959771.507643,773
1744959771.6076102,769
1744959771.707592,804
1744959771.807774,797
1744959771.907728,809
1744959772.0076869,806
1744959772.107647,793
1744959772.207638,825
1744959772.3075762,799
1744959772.407776,803
1744959772.507746,820
1744959772.60769,791
1744959772.7076528,810
1744959772.8076198,799
1744959772.9078178,797
1744959773.0077698,797
1744959773.1077359,819
1744959773.207706,806
1744959773.307662,821
1744959773.407621,821
1744959773.5078208,797
1744959773.6077778,787
1744959773.707738,820
1744959773.807698,807
1744959773.9076638,803
1744959774.007622,800
1744959774.107823,825
1744959774.207783,801
1744959774.3077419,788
1744959774.407703,829
1744959774.507669,803
1744959774.607622,824
1744959774.707587,838
1744959774.807788,821
1744959774.907748,817
1744959775.007706,826
1744959775.1076758,826
1744959775.2076328,842
1744959775.3078396,837
1744959775.4075959,823
1744959775.5078008,807
1744959775.6077578,816
1744959775.707721,830
1744959775.807682,824
1744959775.907881,818
1744959776.007843,822
1744959776.1078,820
1744959776.2077577,830
1744959776.307721,839
1744959776.4076898,807
1744959776.507644,827
1744959776.607605,833
1744959776.7078018,827
1744959776.807775,791
1744959776.907732,823
1744959777.007694,810
1744959777.1076548,809
1744959777.207849,840
1744959777.307808,815
1744959777.4077692,814
1744959777.5077288,814
1744959777.607689,799
1744959777.707654,825
1744959777.807853,796
1744959777.9078119,817
1744959778.007782,806
1744959778.107738,810
1744959778.2077029,818
1744959778.307899,815
1744959778.407861,810
1744959778.507817,791
1744959778.607776,809
1744959778.707746,800
1744959778.807705,783
1744959778.9079008,797
1744959779.007864,793
1744959779.107821,773
1744959779.207784,825
1744959779.30774,792
1744959779.4076998,798
1744959779.507689,792
1744959779.607893,823
1744959779.707846,789
1744959779.807807,801
1744959779.9077609,810
