timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,236
1744959713.0068989,231
1744959713.106858,236
1744959713.206827,324
1744959713.306783,318
1744959713.406744,349
1744959713.5069447,313
1744959713.606904,356
1744959713.706867,296
1744959713.806823,334
1744959713.9067879,345
1744959714.00676,333
1744959714.1067107,349
1744959714.206907,345
1744959714.30687,330
1744959714.406827,321
1744959714.5067868,324
1744959714.60675,327
1744959714.70672,347
1744959714.8069131,346
1744959714.906873,338
1744959715.006829,334
1744959715.1067939,347
1744959715.20676,345
1744959715.3069582,349
1744959715.406914,352
1744959715.5068738,352
1744959715.606835,364
1744959715.7068,336
1744959715.807004,344
1744959715.9069579,353
1744959716.0069172,353
1744959716.1068778,312
1744959716.2068586,330
1744959716.306808,347
1744959716.406762,334
1744959716.5067239,340
1744959716.6069179,346
1744959716.706888,330
1744959716.806836,346
1744959716.906807,344
1744959717.006767,323
1744959717.1069689,318
1744959717.206925,345
1744959717.306887,347
1744959717.4068449,347
1744959717.506811,356
1744959717.606776,342
1744959717.7069728,329
1744959717.8069298,324
1744959717.906889,346
1744959718.006855,334
1744959718.1070569,345
1744959718.2070148,334
1744959718.306973,352
1744959718.406934,320
1744959718.5068939,342
1744959718.6068518,359
1744959718.70682,317
1744959718.806778,342
1744959718.9067378,342
1744959719.0069358,347
1744959719.106899,339
1744959719.206857,337
1744959719.306823,338
1744959719.406781,343
1744959719.506743,345
1744959719.606942,362
1744959719.706902,324
1744959719.8068619,368
1744959719.906832,343
1744959720.0070288,341
1744959720.1069858,336
1744959720.206946,314
1744959720.306908,344
1744959720.4068701,317
1744959720.5068278,316
1744959720.6070259,331
1744959720.7069938,375
1744959720.8069549,338
1744959720.9069152,324
1744959721.006873,366
1744959721.107076,320
1744959721.207033,337
1744959721.3069918,410
1744959721.4069529,391
1744959721.506912,426
1744959721.6068742,382
1744959721.7068439,410
1744959721.806802,236
1744959721.907002,221
1744959722.0069559,254
1744959722.106916,242
1744959722.2068958,301
1744959722.3068419,273
1744959722.406796,304
1744959722.5067558,331
1744959722.6069548,316
1744959722.7069259,317
1744959722.806877,335
1744959722.906848,356
1744959723.007046,348
1744959723.107002,339
1744959723.206959,344
1744959723.306933,367
1744959723.406893,367
1744959723.507092,366
1744959723.607048,361
1744959723.707002,396
1744959723.806974,410
1744959723.9069288,405
1744959724.006896,413
1744959724.107096,423
1744959724.2068179,424
1744959724.307014,408
1744959724.406971,435
1744959724.5069358,408
1744959724.6068969,404
1744959724.7068648,436
1744959724.807061,432
1744959724.9070148,455
1744959725.006976,452
1744959725.106936,434
1744959725.2069008,474
1744959725.30686,456
1744959725.40706,450
1744959725.50702,453
1744959725.6069922,451
1744959725.706943,465
1744959725.8069038,486
1744959725.9071062,459
1744959726.0070639,439
1744959726.1070259,481
1744959726.2069829,457
1744959726.306946,456
1744959726.406903,435
1744959726.506867,466
1744959726.6068249,480
1744959726.707031,474
1744959726.806988,480
1744959726.906952,511
1744959727.006912,486
1744959727.107115,497
1744959727.207077,484
1744959727.307036,472
1744959727.4069939,496
1744959727.506958,491
1744959727.606931,512
1744959727.707118,525
1744959727.8070948,528
1744959727.90704,516
1744959728.0070028,500
1744959728.1069639,541
1744959728.20717,523
1744959728.307116,520
1744959728.407078,520
1744959728.5070388,528
1744959728.607003,495
1744959728.706964,537
1744959728.8069239,524
1744959728.9071229,534
1744959729.007083,504
1744959729.1070578,529
1744959729.207007,536
1744959729.306969,539
1744959729.407168,521
1744959729.5071268,556
1744959729.6070888,530
1744959729.707049,530
1744959729.807011,564
1744959729.9069679,556
