timestamp,nb_matches
355.389062999,0
355.488919,2161
355.588727,2173
355.688525,2173
355.788374,2150
355.888265,2209
355.988221,2226
356.08822,2216
356.38831,2241
356.488418999,2243
356.588538,2245
356.688629,2256
356.788677,2261
356.888701999,2254
356.988683,2244
357.088665,2240
357.188652,2239
357.28869,2251
357.388808,2245
357.488912999,2264
357.588909,2247
357.788732,2251
357.888556,2309
357.988378,2295
358.188098999,2314
358.288016999,2334
358.387978,2307
358.487967999,2324
358.587993,2302
358.688031999,2286
358.788130999,2315
358.888271,2289
358.988388,2320
359.08846,2304
359.188491,2324
359.288466999,2305
359.388401,2306
359.588141,2301
359.687991,2288
359.787889,2303
359.987773,2312
360.087777999,2302
360.187814,2306
360.287860999,2285
360.48812,2263
360.588273999,2307
360.688389,2324
360.78853,2294
360.888579,2304
360.988502,2329
361.088339999,2288
361.188235999,2293
361.288186,2288
361.388092,2295
361.488009,2314
361.587954999,2356
361.687907,2349
361.787875,2329
361.887831,2318
361.987772,2308
362.087742,2299
362.187798,2300
362.387888,2245
362.487854,2214
362.587792,2261
362.687699,2261
362.787564,2267
362.88745,2271
362.987498999,2278
363.087571999,2284
363.187608,2276
363.287556,2285
363.387436,2269
363.487328,2252
363.587273,2292
363.68724,2273
363.787207999,2274
363.887176,2300
363.987149,2282
364.087127,2306
364.187124,2303
364.287134,2290
364.387170999,2260
364.487209,2287
364.587221,2294
364.687237,2267
364.787232999,2259
364.887236,2274
364.987221,2290
365.087268,2290
365.187253,2289
365.28722,2325
365.387236,2281
365.487275,2297
365.587408,2298
365.687479,2302
365.787423,2300
365.887308999,2275
365.987172,2271
366.086976,2297
366.186782,2258
366.286665,2266
366.386598,2299
366.486557,2305
366.586586,2285
366.686634,2299
366.786674,2308
366.886687,2297
366.986788,2307
367.086892,2300
367.186957,2279
367.286980999,2297
367.386986,2286
367.486922,2307
367.586807999,2260
367.686682999,2272
367.78663,2294
367.886608999,2334
367.986593,2303
368.086629999,2355
368.186671,2352
368.286705,2344
368.386774,2354
368.486864999,2350
368.586865,2369
368.686817999,2321
368.786776,2327
368.886746999,2332
369.086648999,2328
369.186634,2325
369.286607,2337
369.386599,2352
369.486620999,2342
369.586679,2311
369.686739,2322
369.786732,2322
369.986547,2345
370.086474,2351
370.186426,2349
370.286395999,2379
370.386373,2355
370.486357,2331
370.586376,2343
370.686453,2357
370.786523,2353
370.886607999,2331
370.986662999,2331
371.086623,2334
371.186538,2328
371.286523,2323
371.386515,2299
371.486477,2304
371.586448999,2306
371.68649,2316
371.786476,2342
371.886396,2337
371.986255999,2314
372.086186,2327
372.186205,2329
372.286245,2318
372.386234,2332
372.48625,2319
372.586309999,2322
372.686334,2336
372.786337,2328
372.886391,2303
372.986323999,2348
373.086242,2285
373.185981999,2350
373.285885,2345
373.385872,2342
373.485888,2331
373.585924,2352
373.686013,2366
373.786141,2382
373.986298,2417
374.086323,2445
374.186353,2412
374.286351999,2422
374.386444,2427
374.486449,2405
374.586365,2365
374.686208999,2364
374.786049,2360
374.985652999,2362
375.085478999,2388
375.185350999,2355
375.285387999,2376
375.385463999,2348
375.485499,2360
375.585567999,2372
375.685636,2352
375.785675999,2386
375.885639999,2390
375.98564,2383
376.08567,2370
376.185579999,2380
376.285531,2371
376.385486999,2345
376.485462,2356
376.585743,2359
376.686086,2297
376.786217999,2350
376.886087,2335
376.985726,2351
377.085453,2328
377.18518,2376
377.284936999,2376
377.38507,2342
377.485433,2324
377.585754,2331
377.685994,2321
377.786124,2315
377.886197,2286
377.986227,2289
378.086173,2290
378.186128,2315
378.286026,2328
378.385858,2332
378.485804,2322
378.585691,2310
378.685639,2314
378.785601,2319
378.885525,2314
378.985689,2292
379.085837999,2281
379.185657,2279
379.285616,2307
379.385552999,2300
379.485542,2307
379.585478999,2297
379.685485,2274
379.78549,2289
379.885588,2260
379.985663,2237
380.08569,2225
380.185715999,2231
380.285729,2222
380.38567,2215
380.485782999,2219
380.585824,2216
380.685893999,2248
380.785934,2234
380.885956999,2215
380.986021,2204
381.085954999,2183
381.18589,2200
381.285873,2191
381.38584,2225
381.485944999,2213
381.585905999,2213
381.685933,2198
381.785969999,2209
381.885854,2212
381.985754,2193
382.085612999,2208
382.185485,2198
382.285456,2203
382.385661999,2205
382.485728,2178
382.685862,2164
382.785913,2162
382.885771,2131
382.985747,2140
383.085565,2140
383.18562,2159
383.285569,2135
383.385561,2163
383.485542,2141
383.585504999,2138
383.685452,2143
383.785503,2128
383.885542,2103
383.985644,2132
384.085626,2126
384.185653,2106
384.285665,2107
384.385705,2114
384.485737,2123
384.585823,2099
384.685815,2128
384.785759,2107
384.885661,2107
384.985547,2113
385.085396,2108
385.185382,2099
385.285317999,2118
385.385344,2101
385.485308,2096
385.585319,2089
385.685348,2110
385.785459,2123
385.88557,2111
385.985684,2109
386.085794999,2116
386.185856,2115
386.28583,2127
386.385782,2133
386.485740999,2121
386.585649,2109
386.685538,2140
386.785427,2131
386.885327999,2138
386.985233,2139
387.085196,2104
387.185209,2115
387.285239,2123
387.385347999,2118
387.485422,2125
387.585466,2146
387.685519,2115
387.785475999,2111
387.885373999,2124
387.985241,2103
388.085041,2091
388.184746999,2123
388.284314,2120
388.38404,2141
388.484443,2130
388.584839,2123
388.685072,2120
388.785247999,2132
388.88531,2129
388.985209,2130
389.085074999,2111
389.184912,2141
389.28476,2121
389.384601,2124
389.484554,2122
389.584563,2144
389.684677999,2137
389.784855,2123
389.884934,2131
389.985005,2134
390.084944,2126
390.184933,2124
390.284879,2120
390.384844,2136
390.484704999,2126
390.584648999,2132
390.684661,2130
390.784598999,2130
390.88453,2127
390.984658999,2124
391.085037,2125
391.185269,2137
391.285383999,2147
391.385549999,2145
391.485659,2150
391.585704999,2138
391.68557,2177
391.785472999,2143
391.885385,2153
391.985222999,2162
392.085072999,2144
392.185107999,2158
392.284976999,2174
392.384912,2171
392.484883999,2180
392.584793,2158
392.684751,2153
392.784787,2166
392.884794,2165
392.984747,2154
393.084743,2147
393.184718,2141
393.284722,2140
393.38466,2131
393.484601,2110
393.584525,2146
393.684450999,2114
393.784341,2111
393.884455,2127
393.98478,2109
394.085084,2129
394.185195999,2127
394.285284,2118
394.385305999,2115
394.485269999,2120
394.585154,2132
394.684983,2120
394.784692,2135
394.884423999,2121
394.984251,2122
395.084115,2134
395.184106,2129
395.28412,2124
395.384197,2110
395.484312,2146
395.584386,2133
395.684484,2121
395.784598999,2112
395.884814,2108
395.984857,2116
396.084854,2131
396.184712,2098
396.284524,2111
396.384373,2113
396.484186999,2107
396.583970999,2100
396.683797999,2098
396.783604999,2106
396.883529,2101
396.983511999,2088
397.083518,2100
397.183549,2086
397.283616,2086
397.383756,2091
397.483897999,2101
397.58402,2085
397.684218,2084
397.784394999,2078
397.884487,2091
397.984486,2094
398.084441999,2092
398.184316999,2102
398.284166999,2111
398.384031,2085
398.48399,2092
398.584027,2087
398.684018,2094
398.784007,2090
398.883972999,2090
398.983969,2079
399.083886,2084
399.183852,2081
399.283801,2112
399.383759,2092
399.483780999,2102
399.583874,2116
399.684034,2115
399.784136,2121
399.884322,2115
399.984431,2113
400.084375999,2114
400.184325,2111
400.284268,2114
400.38419,2127
400.484052999,2119
400.683734999,2123
400.783588,2099
400.883529,2105
400.983613,2086
401.083692,2104
401.183636,2107
401.283740999,2114
401.383994,2098
401.484284,2094
401.584513999,2103
401.684547,2085
401.784393999,2110
401.884129,2119
401.983864,2115
402.083608999,2096
402.183364,2110
402.283184,2109
402.383171,2106
402.483261999,2099
402.583346,2127
402.683452,2116
402.783558999,2121
402.883699,2156
402.983839,2183
403.083932,2128
403.183911999,2159
403.283906,2156
403.383836,2151
403.483787,2164
403.583717,2162
403.683672,2174
403.783623,2151
403.883552,2150
403.983565,2177
404.083573,2191
404.183588,2207
404.283613,2167
404.383638999,2168
404.483711,2199
404.583788999,2186
404.683795,2171
404.783811999,2149
404.883875,2113
404.983949,2098
405.084012,2110
405.183998,2123
405.283942999,2104
405.383874,2119
405.483802999,2179
405.583707,2167
405.683619999,2152
405.783525,2151
405.883423,2151
405.983366,2183
406.083377,2197
406.183385,2197
406.283388,2165
406.383388999,2177
406.483405,2161
406.583427999,2175
406.683525,2161
406.78358,2150
406.883599,2158
406.98366,2162
407.08373,2166
407.183853,2211
407.283906,2217
407.383972,2223
407.483949,2183
407.583855,2197
407.683695,2203
407.783634,2167
407.883582,2177
407.983553,2180
408.083583,2217
408.183618999,2196
408.283559999,2200
408.383682999,2178
408.483838,2197
408.583869,2170
408.683883,2175
408.783888,2188
408.883849,2187
408.983815,2254
409.083777,2222
409.183659,2227
409.283581,2202
409.383602,2189
409.483591,2224
409.583732,2202
409.684035,2181
409.784035999,2192
409.88361,2191
409.983298,2176
410.083056,2209
410.182929,2187
410.282887999,2189
410.382914,2199
410.483034,2190
410.583216,2204
410.683374999,2179
410.783518999,2174
410.883654,2202
410.983771,2183
411.083786,2237
411.183795,2202
411.283736,2221
411.383611,2181
411.48343,2218
411.583315,2210
411.783154999,2203
411.883135,2198
411.983112,2181
412.083166,2134
412.283466,2196
412.383699,2196
412.483798,2155
412.583858999,2118
412.683825999,2158
412.783761999,2167
412.883605,2165
412.983186,2200
413.082897,2169
413.183088,2243
413.283319,2205
413.38349,2254
413.483698,2257
413.583829,2288
413.683897,2297
413.78391,2264
413.883849,2265
413.983741,2281
414.083565999,2290
414.183356,2335
414.283232,2332
414.383325999,2329
414.483411,2327
414.583467,2353
414.68347,2323
414.783445,2299
414.883417,2316
414.983353999,2323
415.083362999,2276
415.183423,2327
415.28346,2307
415.383503999,2323
415.483468999,2307
415.583398,2313
415.683409,2324
415.883481999,2313
415.983453,2323
416.083315,2384
416.183135,2346
416.283005,2376
416.382911,2409
416.482838999,2397
417.082175,2165
417.283798,2067
417.383841999,2039
417.483849999,2197
417.584006,2183
417.683772,2292
417.783209,2232
418.081596,2191
418.182321,2147
418.282825,2275
418.383094,2295
418.483218999,2276
418.583022,2272
418.682564999,2296
419.083686,2256
419.184053,2345
419.284143,2358
419.383945,2367
419.483337,2362
419.582974,2406
419.683142,2336
419.783484,2429
419.88354,2395
419.983193999,2376
420.082724,2368
420.182754,2370
420.283004,2351
420.383161,2409
420.483227,2378
420.58322,2387
420.883019,2342
420.982833999,2369
421.082366,2402
421.182038,2312
421.282297,2353
421.382531999,2383
421.482529,2377
421.58245,2365
421.682888,2353
421.783321,2374
421.883464,2361
421.983463,2378
422.083353,2425
422.183084,2416
422.282578,2424
422.382191,2407
422.482182999,2425
422.682177999,2353
422.782213999,2396
422.882256,2387
422.982249999,2417
423.082104999,2382
423.18228,2408
423.282544,2391
423.382678,2439
423.482675,2397
423.582651,2380
423.682506,2335
423.782092,2367
423.881718,2369
423.981848999,2364
424.082032,2375
424.18217,2367
424.282249,2352
424.382283,2370
424.482328,2364
424.582370999,2346
424.682354,2364
424.782309,2412
424.882212,2425
425.082133,2347
425.181881,2375
425.281489999,2377
425.381359,2374
425.481766,2335
425.58211,2388
425.682465,2384
425.782750999,2376
425.882931,2340
426.082717,2393
426.182348,2380
426.281814,2386
426.381595,2416
426.481773,2452
426.581847,2368
426.681633,2438
426.781242999,2406
426.880780999,2415
426.980711,2435
427.081478,2402
427.182183,2419
427.282675,2419
427.382883,2423
427.482948999,2387
427.582782,2414
427.682598,2401
427.782272,2403
427.882081,2426
427.981882,2389
428.081758,2357
428.181463,2421
428.281348,2402
428.381272999,2408
428.481202,2397
428.581217,2409
428.681274,2366
428.781286999,2418
428.881318999,2367
428.981391,2403
429.081447999,2395
429.181543,2381
429.281653,2406
429.381782,2366
429.481879,2377
429.581897999,2403
429.681913,2395
429.781874999,2431
429.881783,2389
429.981694,2380
430.081720999,2368
430.181824,2424
430.281855,2415
430.381742,2382
430.481595999,2396
430.581376,2400
430.681216,2403
430.781145,2386
430.881078,2366
430.981054,2419
431.081086,2409
431.181149,2424
431.281208,2388
431.381233,2362
431.48127,2358
431.581289,2373
431.681294,2365
431.781305,2371
431.881243,2363
431.981195999,2386
432.081182999,2372
432.181299999,2334
432.281400999,2349
432.38144,2432
432.481523,2421
432.581563999,2429
432.681533,2401
432.781482,2367
432.881359,2406
432.981311,2414
433.081256,2416
433.181359,2423
433.281419999,2401
433.381359,2398
433.481243,2400
433.58108,2405
433.680887,2416
433.780685,2407
433.880592,2394
433.980628999,2399
434.080652,2392
434.180698,2470
434.280729,2469
434.380848999,2442
434.480885,2424
434.580994,2430
434.681077999,2430
434.781119,2444
434.881000999,2413
434.981019,2438
435.080977999,2438
435.180965999,2449
435.280918,2429
435.380871999,2411
435.480809999,2424
435.580805,2464
435.680881,2450
435.781008,2424
435.881138999,2407
435.981296,2444
436.081395,2409
436.181339,2396
436.281306,2422
436.381453999,2393
436.481844999,2422
436.58203,2426
436.681879,2437
436.781595,2439
436.881327,2460
436.981029,2416
437.080924,2473
437.180933,2474
437.281006,2438
437.381228999,2460
437.481451,2418
437.581625,2415
437.681733,2466
437.78177,2450
437.881695,2466
437.981681,2436
438.081654999,2467
438.181534,2451
438.281453,2475
438.381373,2434
438.48138,2439
438.581442,2440
438.681467,2456
438.78145,2439
438.881383,2414
438.981221,2445
439.081052,2441
439.180906,2461
439.280754,2422
439.380618,2434
439.480482,2434
439.580374,2412
439.680321,2392
439.780251999,2411
439.980289,2436
440.080366999,2407
440.180425999,2440
440.280486,2449
440.380516,2403
440.480478,2433
440.580543,2455
440.680645,2488
440.780894,2431
440.881083,2457
441.081095,2463
441.181083,2429
441.280989,2424
441.380863,2436
441.480717999,2446
441.580597999,2387
441.680575,2430
441.780603,2430
441.88066,2400
441.980684,2398
442.080592999,2379
442.180476,2398
442.280442,2406
442.380440999,2434
442.480413,2404
442.580486,2477
442.680627999,2472
442.780691,2457
442.880678,2500
442.980628999,2448
443.080579,2401
443.180515999,2419
443.280435999,2416
443.380347,2439
443.480235,2435
443.58023,2437
443.680208,2457
443.7802,2458
443.880233,2434
443.980209,2459
444.080126,2431
444.179951999,2445
444.37991,2419
444.479986,2467
444.580176,2452
444.68037,2446
444.780494,2421
444.880572,2451
444.980462,2443
445.080383,2490
445.180338,2522
445.280307,2532
445.380329999,2516
445.480248999,2510
445.580261,2524
445.680239,2529
445.780196,2494
445.880124999,2507
445.980018,2494
446.079892,2528
446.179722999,2492
446.279553999,2548
446.379377,2570
446.479176,2545
446.579028,2518
446.67899,2543
446.77909,2521
446.879374,2548
446.979632,2476
447.079764999,2515
447.179855,2514
447.279845999,2505
447.379699999,2536
447.479501,2527
447.579284,2529
447.679088,2527
447.778984,2583
447.879201999,2528
447.979513,2547
448.079481,2486
448.179283,2492
448.279421999,2495
448.379664,2510
448.479636999,2476
448.579293,2494
448.678992,2492
448.778809999,2457
448.8789,2446
448.979174,2436
449.079312999,2462
449.178954,2414
449.27851,2455
449.37831,2498
449.478478,2429
449.578949999,2437
449.679476999,2461
449.779493,2435
449.879146,2420
449.978772,2423
450.178167,2462
450.278111999,2449
450.37836,2453
450.478847,2428
450.579041999,2432
450.679023,2458
450.778993999,2450
450.878885999,2447
450.978780999,2502
451.078592999,2510
451.178436,2445
451.278316999,2468
451.377965999,2438
451.477679999,2432
451.577847999,2494
451.678145,2504
451.778398,2509
451.878591,2506
451.978985999,2504
452.079323,2531
452.179341999,2529
452.279127999,2500
452.379027,2558
452.478835,2522
452.578497,2529
452.678302,2528
452.878141999,2515
452.978246999,2554
453.078409999,2523
453.178537,2555
453.278709,2555
453.378750999,2563
453.478799,2584
453.57898,2614
453.678911,2613
453.778695999,2619
453.878496,2602
453.978404999,2628
454.078588999,2588
454.178529999,2626
454.278336999,2592
454.378294,2642
454.478302,2629
454.578396,2642
454.678627,2581
454.778687,2606
454.878625,2589
454.978569,2588
455.078597,2578
455.178568,2570
455.278622,2563
455.378704,2573
455.479047,2587
455.579222999,2621
455.679117999,2627
455.778965,2592
455.878823999,2627
455.978605999,2591
456.078491,2610
456.178372999,2566
456.278188,2577
456.378068,2610
456.478088999,2579
456.578127,2569
456.678188,2554
456.778155,2579
456.878163,2595
456.978269999,2555
457.078249999,2544
457.177974,2557
457.277859,2556
457.377997,2552
457.478114,2571
457.578037,2570
457.677678999,2556
457.977840999,2548
458.077876,2577
458.177817,2559
458.277835,2608
458.377686,2606
458.477259,2534
458.577071,2521
458.677466,2495
458.777736,2588
458.877902,2552
458.977779,2554
459.0777,2533
459.178004,2508
459.278619,2472
459.378829,2538
459.478615,2526
459.578404,2540
459.67856,2507
459.778721999,2496
459.878640999,2532
459.978218999,2472
460.077909,2574
460.178059999,2548
460.278233,2584
460.378128,2608
460.478466999,2516
460.578755,2547
460.678672,2560
460.778227999,2506
460.877558999,2533
460.977242,2524
461.07729,2557
461.177259,2536
461.277068,2533
461.377218999,2564
461.47763,2472
461.57781,2565
461.677602,2516
461.777443,2557
461.8776,2527
461.977706999,2534
462.077725,2569
462.177665,2541
462.277617999,2530
462.377505,2518
462.477538,2547
462.577397999,2501
462.677457,2540
462.777339,2531
462.877166,2535
462.977157,2551
463.077245,2552
463.177319999,2544
463.277342,2586
463.377322,2562
463.477288,2569
463.577285999,2548
463.677255,2567
463.777387,2581
463.87746,2588
463.977223,2549
464.076993999,2584
464.176809,2562
464.277241,2489
464.377648999,2532
464.477637999,2551
464.577826999,2555
464.677989999,2547
464.777912999,2517
464.877588,2555
464.977288,2540
465.076819,2537
465.176683999,2551
465.277004,2524
465.377270999,2551
465.477285,2549
465.577606,2501
465.677988999,2551
465.778087,2566
465.877936,2603
465.977520999,2538
466.076925999,2509
466.176263,2542
466.275787,2511
466.375536999,2513
466.475651999,2586
466.576090999,2563
466.676954999,2468
466.777976999,2544
466.878641999,2506
466.978912,2544
467.078916,2539
467.178575999,2524
467.277838,2525
467.377107999,2522
467.476803999,2541
467.576697999,2557
467.676564,2576
467.776354999,2530
467.876156,2499
467.976018999,2579
468.076180999,2559
468.176419999,2549
468.276392,2566
468.376346999,2560
468.47668,2537
468.577305999,2523
468.677673,2573
468.777698,2597
468.877244999,2547
468.976525,2521
469.075867999,2569
469.175972,2498
469.276423999,2396
469.376656999,2505
469.476529999,2622
469.576221,2597
469.676275,2618
469.776755,2549
469.877108999,2607
469.977039,2577
470.076796,2590
470.176943,2574
470.277398,2504
470.37746,2559
470.477218,2593
470.576734,2615
470.676568,2606
470.776646999,2551
470.876587,2593
470.976488999,2591
471.076391,2576
471.176207,2582
471.276200999,2596
471.376195,2574
471.476146,2582
471.575917,2549
471.675491999,2518
471.775122999,2533
471.874931,2553
471.975658999,2449
472.076653999,2558
472.177070999,2563
472.276998,2546
472.376546999,2534
472.476002,2573
472.575525999,2606
472.775267,2336
472.875635,2285
472.976192999,2271
473.076921999,2276
473.279101999,2248
473.37912,2104
473.47844,2085
473.577377999,2160
473.676367999,2222
473.775976999,2177
473.875848999,2208
473.975478999,2206
474.074944999,2183
474.17445,2249
474.274218999,2229
474.374766999,2197
474.475822,2176
474.576682,2262
474.677132999,2163
474.777292,2136
474.877268999,2137
474.976967,2161
475.076263,2178
475.175419,2211
475.274665999,2237
475.374305,2317
475.474477,2200
475.575204,2102
475.675873999,2141
475.776256,2230
475.876499999,2197
475.976625999,2211
476.076554,2153
476.176438999,2227
476.276290999,2202
476.376052999,2265
476.475797,2265
476.575591,2285
476.675465,2291
476.775422,2307
476.875419999,2321
476.975516,2355
477.075574999,2364
477.175558999,2331
477.275508,2327
477.375394999,2394
477.475289,2361
477.575116,2387
477.674895,2359
477.774701,2400
477.874776,2453
477.975002999,2416
478.075278999,2379
478.175685,2394
478.276089999,2373
478.476414,2374
478.576258,2368
478.675976,2354
478.775611999,2416
478.875239999,2419
478.974890999,2422
479.074657,2393
479.174518,2407
479.274522,2406
479.374612999,2444
479.474757999,2394
479.574953,2372
479.67521,2406
479.775475999,2419
479.875661,2424
479.975724999,2409
480.07567,2449
480.175563999,2442
480.275455999,2452
480.375356999,2476
480.475283,2468
480.575142,2442
480.675033,2441
480.774948,2480
480.874936,2486
480.974833,2441
481.07491,2447
481.175013,2478
481.275006999,2433
481.375146,2418
481.475252999,2478
481.575321,2436
481.675693999,2466
481.775687,2400
481.875837,2420
481.976093,2406
482.076016,2441
482.276053,2413
482.375991,2448
482.475938,2461
482.57577,2525
482.675711,2499
482.775648,2460
482.875577999,2441
482.975727,2419
483.075910999,2426
483.176279999,2439
483.276032,2419
483.37566,2411
483.475179999,2424
483.575018,2480
483.674775999,2489
483.774672999,2501
483.874713,2471
483.974672,2455
484.074863,2440
484.174951999,2462
484.275156,2459
484.37523,2495
484.475251999,2454
484.575335,2494
484.675336999,2441
484.775346999,2471
484.875299,2500
484.975089999,2470
485.074976,2480
485.174856,2527
485.274842,2494
485.37482,2462
485.474867999,2490
485.574827,2496
485.674808,2457
485.77471,2435
485.874673,2453
485.974666999,2448
486.074775,2467
486.174766,2457
486.274857,2458
486.374798,2484
486.474761,2468
486.674593999,2512
486.774408,2464
486.874351,2436
486.974268,2504
487.074191,2443
487.174121999,2462
487.274089,2411
487.374056,2432
487.474048,2435
487.574038,2445
487.674057,2452
487.774062999,2411
487.874084,2413
487.974079999,2417
488.074123,2425
488.174171,2416
488.374305,2400
488.474366,2398
488.574360999,2368
488.774405,2420
488.874527,2388
488.974529999,2416
489.074476,2432
489.174410999,2398
489.274233,2414
489.374095999,2377
489.473994,2333
489.573922,2354
489.673913,2354
489.774055,2350
489.874255,2401
489.974169999,2358
490.073954999,2361
490.173989,2349
490.274076,2368
490.374165,2383
490.574271999,2405
490.674252999,2405
490.774207,2362
490.874091999,2352
490.973962,2358
491.073823,2379
491.173641,2415
491.273508,2402
491.373393999,2411
491.473355,2417
491.573346999,2423
491.6733,2369
491.773362999,2380
491.873433,2386
491.973487,2369
492.073466,2375
492.173418,2382
492.273360999,2355
492.373323,2372
492.473252,2390
492.573166999,2367
492.673127999,2353
492.773111999,2318
492.873097,2357
492.973091999,2380
493.073074999,2356
493.173082999,2349
493.273155,2409
493.37316,2393
493.573187999,2358
493.673134,2349
493.773197,2316
493.873401,2361
493.973585999,2323
494.073776999,2364
494.173843,2337
494.273949999,2297
494.374035,2331
494.474155,2351
494.574054,2285
494.673909,2353
494.773716,2343
494.873413,2384
494.973290999,2373
495.073120999,2345
495.17301,2325
495.272871999,2330
495.372755,2322
495.472702999,2334
495.572787,2340
495.773089999,2352
495.872864,2313
495.972682999,2306
496.072648999,2304
496.172701999,2319
496.272735999,2296
496.372763999,2362
496.472868,2335
496.573036,2328
496.673179,2350
496.773294999,2340
496.873345,2342
496.973321,2346
497.073229999,2341
497.173182,2359
497.273125,2342
497.372989999,2344
497.472834,2330
497.572672999,2306
497.67258,2363
497.772556999,2338
497.872595,2345
497.97263,2356
498.072716999,2348
498.172875,2316
498.273002999,2325
498.373075,2354
498.473117,2346
498.673149999,2358
498.973109999,2383
499.073107,2387
499.173040999,2400
499.272941,2375
499.372861,2392
499.472788,2368
499.572745,2394
499.67264,2407
499.772546,2400
499.872467,2417
499.972500999,2397
500.072518,2421
500.172534,2391
500.27252,2431
500.372495999,2457
500.472469,2414
500.572664,2403
500.672831,2402
500.772689999,2379
500.872505,2421
500.97229600000003,2413
501.072077,2434
501.171966,2406
501.271934,2415
501.372043999,2419
501.472266,2410
501.572486999,2421
501.672625,2413
501.772654,2427
501.872599,2449
501.972457999,2430
502.072303,2428
502.172168,2442
502.272008,2448
502.371922,2415
502.471781999,2429
502.571657999,2425
502.671639999,2447
502.77167,2426
502.871788,2418
503.072095,2384
503.172252999,2409
503.272357,2389
503.372569,2364
503.472635999,2369
503.572635,2428
503.67253,2359
503.772338,2439
503.872196,2404
503.972050999,2377
504.271984,2392
504.472335,2390
504.672610999,2378
504.772594999,2300
504.872535999,2275
504.972508,2289
505.072508999,2297
505.172485,2354
505.272530999,2350
505.372527,2359
505.472561,2355
505.572537999,2367
505.672608999,2387
505.772629,2379
505.872705,2381
505.972676,2383
506.072678,2352
506.172609999,2335
506.272546,2326
506.372447999,2320
506.47243,2362
506.572385,2449
506.672391,2395
506.772381,2429
506.872422999,2409
507.072627999,2396
507.172879999,2368
507.273133,2366
507.373304999,2377
507.473418,2422
507.573503999,2392
507.673453,2414
507.773318999,2443
507.873153,2450
508.072811,2431
508.172659999,2429
508.2725,2405
508.372422,2398
508.472410999,2415
508.572463999,2430
508.672461,2439
508.772518,2422
508.972876,2360
509.072773,2357
509.172608999,2381
509.272460999,2385
509.372293999,2394
509.472152,2393
509.572094,2449
509.672146,2424
509.772279999,2432
509.872435,2402
509.972572999,2456
510.172726999,2426
510.272824999,2434
510.373056999,2410
510.473227999,2401
510.572968,2326
510.67264,2370
510.772346,2368
510.87212,2415
510.971935,2396
511.07183,2331
511.171815,2392
511.271905,2373
511.372033,2355
511.472163999,2416
511.572233,2368
511.672242,2406
511.972201,2365
512.072240999,2337
512.172231,2330
512.272217999,2274
512.372174,2309
512.472089,2291
512.572013,2358
512.672007,2388
512.772024,2317
512.872122,2345
512.97236,2386
513.172682,2377
513.272704,2364
513.372661,2373
513.472595999,2392
513.57253,2346
513.672448,2353
514.172045,2296
514.371919999,2280
514.471895,2226
514.571890999,2226
514.671896999,2196
514.77193,2220
514.871916999,2266
514.971952,2228
515.071924999,2269
515.171867,2270
515.271862999,2274
515.371793,2272
515.471779,2308
515.571964,2262
515.672052,2325
515.771883,2310
515.971658999,2361
516.071579999,2346
516.171533999,2363
516.271450999,2367
516.371364,2381
