timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,472
1744959712.506862,481
1744959712.6068308,258
1744959712.9066997,328
1744959713.0068989,353
1744959713.106858,341
1744959713.206827,382
1744959713.306783,379
1744959713.406744,398
1744959713.5069447,413
1744959713.606904,440
1744959713.706867,410
1744959713.806823,417
1744959713.9067879,451
1744959714.00676,424
1744959714.1067107,437
1744959714.206907,445
1744959714.30687,420
1744959714.406827,433
1744959714.5067868,409
1744959714.60675,402
1744959714.70672,421
1744959714.8069131,437
1744959714.906873,400
1744959715.006829,424
1744959715.1067939,410
1744959715.20676,439
1744959715.3069582,444
1744959715.406914,442
1744959715.5068738,427
1744959715.606835,446
1744959715.7068,433
1744959715.807004,419
1744959715.9069579,417
1744959716.0069172,444
1744959716.1068778,402
1744959716.2068586,430
1744959716.306808,440
1744959716.406762,430
1744959716.5067239,447
1744959716.6069179,433
1744959716.706888,429
1744959716.806836,404
1744959716.906807,420
1744959717.006767,408
1744959717.1069689,421
1744959717.206925,415
1744959717.306887,446
1744959717.4068449,419
1744959717.506811,424
1744959717.606776,409
1744959717.7069728,431
1744959717.8069298,403
1744959717.906889,415
1744959718.006855,393
1744959718.1070569,411
1744959718.2070148,416
1744959718.306973,447
1744959718.406934,408
1744959718.5068939,407
1744959718.6068518,429
1744959718.70682,417
1744959718.806778,431
1744959718.9067378,425
1744959719.0069358,431
1744959719.106899,425
1744959719.206857,401
1744959719.306823,443
1744959719.406781,418
1744959719.506743,433
1744959719.606942,416
1744959719.706902,431
1744959719.8068619,426
1744959719.906832,400
1744959720.0070288,428
1744959720.1069858,400
1744959720.206946,408
1744959720.306908,445
1744959720.4068701,418
1744959720.5068278,413
1744959720.6070259,413
1744959720.7069938,439
1744959720.8069549,430
1744959720.9069152,407
1744959721.006873,412
1744959721.107076,429
1744959721.207033,435
1744959721.3069918,442
1744959721.4069529,464
1744959721.506912,463
1744959721.6068742,474
1744959721.7068439,454
1744959721.806802,472
1744959721.907002,468
1744959722.0069559,500
1744959722.106916,526
1744959722.2068958,536
1744959722.3068419,555
1744959722.406796,569
1744959722.5067558,549
1744959722.6069548,545
1744959722.7069259,549
1744959722.806877,566
1744959722.906848,604
1744959723.007046,606
1744959723.107002,570
1744959723.206959,594
1744959723.306933,614
1744959723.406893,602
1744959723.507092,602
1744959723.607048,632
1744959723.707002,616
1744959723.806974,641
1744959723.9069288,637
1744959724.006896,661
1744959724.107096,634
1744959724.2068179,656
1744959724.307014,648
1744959724.406971,667
1744959724.5069358,643
1744959724.6068969,630
1744959724.7068648,644
1744959724.807061,678
1744959724.9070148,654
1744959725.006976,665
1744959725.106936,659
1744959725.2069008,675
1744959725.30686,667
1744959725.40706,704
1744959725.50702,698
1744959725.6069922,665
1744959725.706943,683
1744959725.8069038,691
1744959725.9071062,692
1744959726.0070639,675
1744959726.1070259,697
1744959726.2069829,687
1744959726.306946,724
1744959726.406903,691
1744959726.506867,709
1744959726.6068249,704
1744959726.707031,697
1744959726.806988,704
1744959726.906952,724
1744959727.006912,712
1744959727.107115,729
1744959727.207077,707
1744959727.307036,688
1744959727.4069939,731
1744959727.506958,729
1744959727.606931,724
1744959727.707118,730
1744959727.8070948,739
1744959727.90704,747
1744959728.0070028,738
1744959728.1069639,712
1744959728.20717,748
1744959728.307116,740
1744959728.407078,734
1744959728.5070388,729
1744959728.607003,722
1744959728.706964,733
1744959728.8069239,730
1744959728.9071229,745
1744959729.007083,746
1744959729.1070578,738
1744959729.207007,739
1744959729.306969,741
1744959729.407168,742
1744959729.5071268,743
1744959729.6070888,765
1744959729.707049,725
1744959729.807011,755
1744959729.9069679,756
1744959730.007176,762
1744959730.1071348,725
1744959730.207093,763
1744959730.307051,731
1744959730.407016,746
1744959730.506976,754
1744959730.6069338,744
1744959730.7071471,742
1744959730.8071089,734
1744959730.9070568,751
1744959731.007025,723
1744959731.107236,755
1744959731.207186,748
1744959731.307139,764
1744959731.4071078,729
1744959731.507053,759
1744959731.6070197,736
1744959731.7069778,735
1744959731.806933,752
1744959731.906904,771
1744959732.0071058,762
1744959732.1070619,761
1744959732.207031,745
1744959732.30699,737
1744959732.407189,763
1744959732.50715,789
1744959732.607111,738
1744959732.707072,737
1744959732.8070328,774
1744959732.907238,765
1744959733.00719,767
1744959733.107156,752
1744959733.207124,744
1744959733.3070738,744
1744959733.407037,771
1744959733.507236,749
1744959733.607197,725
1744959733.707155,773
1744959733.807113,725
1744959733.907074,760
1744959734.007041,747
1744959734.106997,740
1744959734.2071998,734
1744959734.307158,779
1744959734.407119,766
1744959734.507072,756
1744959734.6070368,763
1744959734.707008,755
1744959734.8069582,757
1744959734.907162,745
1744959735.0071218,763
1744959735.107079,752
1744959735.207042,751
1744959735.307014,748
1744959735.407208,738
1744959735.507166,761
1744959735.6071239,767
1744959735.707084,762
1744959735.807307,760
1744959735.90725,783
1744959736.007211,786
1744959736.107172,766
1744959736.20713,770
1744959736.307096,774
1744959736.4070537,771
1744959736.507258,793
1744959736.607216,797
1744959736.7071738,773
1744959736.8071399,794
1744959736.9070969,762
1744959737.00731,777
1744959737.1072528,791
1744959737.207223,793
1744959737.307179,793
1744959737.4071379,779
1744959737.5070958,798
1744959737.607074,792
1744959737.707017,787
1744959737.8072278,795
1744959737.9071798,790
1744959738.0071409,794
1744959738.107105,760
1744959738.2070649,774
1744959738.307268,792
1744959738.407227,778
1744959738.507185,769
1744959738.607151,770
1744959738.707346,764
1744959738.8073108,777
1744959738.9072678,766
1744959739.0072298,774
1744959739.1071858,761
1744959739.207154,738
1744959739.307113,734
1744959739.40731,732
1744959739.5072749,723
1744959739.6072328,730
1744959739.707193,709
1744959739.807152,733
1744959739.907112,713
1744959740.007072,726
1744959740.1070368,741
1744959740.2070029,706
1744959740.3071978,734
1744959740.407157,710
1744959740.5071151,709
1744959740.6070938,714
1744959740.707057,694
1744959740.807004,699
1744959740.9071999,695
1744959741.0071628,689
1744959741.1071289,693
1744959741.207084,681
1744959741.3072877,686
1744959741.407244,676
1744959741.5072038,652
1744959741.6071749,678
1744959741.707365,656
1744959741.807329,663
1744959741.9072897,676
1744959742.007258,672
1744959742.1074529,696
1744959742.207412,684
1744959742.3073719,693
1744959742.407336,675
1744959742.507287,691
1744959742.607251,675
1744959742.707216,697
1744959742.807179,711
1744959742.9071388,682
1744959743.007093,702
1744959743.107302,709
1744959743.207257,705
1744959743.307216,686
1744959743.4071748,704
1744959743.507135,734
1744959743.607095,708
1744959743.7070608,720
1744959743.80702,727
1744959743.906976,707
1744959744.007185,716
1744959744.107141,715
1744959744.207113,737
1744959744.3073049,719
1744959744.4072628,712
1744959744.5072339,738
1744959744.607187,720
1744959744.7073848,723
1744959744.8073606,708
1744959744.9073079,708
1744959745.007267,719
1744959745.107241,711
1744959745.207188,711
1744959745.307154,721
1744959745.407119,721
1744959745.507073,726
1744959745.6072829,716
1744959745.707232,735
1744959745.807194,723
1744959745.907397,733
1744959746.007356,747
1744959746.107321,735
1744959746.207284,727
1744959746.3074799,723
1744959746.40744,723
1744959746.507401,713
1744959746.60736,712
1744959746.707321,707
1744959746.8072798,727
1744959746.90724,736
1744959747.007206,725
1744959747.1071658,714
1744959747.2073689,726
1744959747.3073208,696
1744959747.4072828,749
1744959747.507243,732
1744959747.6072068,729
1744959747.70717,746
1744959747.807366,740
1744959747.907328,741
1744959748.0072923,721
1744959748.10727,745
1744959748.207207,763
1744959748.30741,724
1744959748.4073708,751
1744959748.50733,722
1744959748.6073012,734
1744959748.707268,730
1744959748.807216,732
1744959748.907419,752
1744959749.00738,739
1744959749.107337,728
1744959749.207296,748
1744959749.3072538,767
1744959749.407214,762
1744959749.507179,750
1744959749.60738,760
1744959749.707342,752
1744959749.807298,755
1744959749.907264,769
1744959750.007223,754
1744959750.107424,747
1744959750.207386,769
1744959750.307345,760
1744959750.40731,743
1744959750.507268,740
1744959750.60747,763
1744959750.707433,735
1744959750.8073869,704
1744959750.907346,735
1744959751.007305,758
1744959751.107272,764
1744959751.207475,760
1744959751.307435,723
1744959751.407392,740
1744959751.50735,764
1744959751.6073139,755
1744959751.7072759,756
1744959751.8074749,747
1744959751.907435,775
1744959752.007393,771
1744959752.107353,785
1744959752.20733,767
1744959752.3072798,778
1744959752.4074788,815
1744959752.5074408,774
1744959752.607401,770
1744959752.707358,774
1744959752.8073258,754
1744959752.9075263,747
1744959753.0074868,708
1744959753.1074429,770
1744959753.207403,756
1744959753.307371,777
1744959753.4073288,744
1744959753.507287,776
1744959753.6074922,780
1744959753.707443,771
1744959753.8074079,756
1744959753.9073648,765
1744959754.007325,746
1744959754.107287,754
1744959754.2074878,760
1744959754.307446,749
1744959754.407404,755
1744959754.5073678,771
1744959754.607331,752
1744959754.707533,773
1744959754.807499,752
1744959754.9074519,771
1744959755.0074189,772
1744959755.10738,786
1744959755.2073479,777
1744959755.307294,784
1744959755.407497,794
1744959755.5074549,814
1744959755.6074178,793
1744959755.7073948,820
1744959755.807343,811
1744959755.907538,822
1744959756.0075,811
1744959756.1074588,806
1744959756.207417,812
1744959756.307384,816
1744959756.407351,822
1744959756.5075428,792
1744959756.6075048,784
1744959756.7074668,810
1744959756.8074582,802
1744959756.907388,800
1744959757.007346,813
1744959757.1073048,820
1744959757.207507,810
1744959757.307467,808
1744959757.4074318,800
1744959757.5074098,805
1744959757.6073508,831
1744959757.7075539,809
1744959757.807514,820
1744959757.907471,819
1744959758.0074458,821
1744959758.107406,855
1744959758.2073529,824
1744959758.30756,825
1744959758.407517,811
1744959758.507478,835
1744959758.607442,813
1744959758.707401,814
1744959758.8073606,799
1744959758.907564,809
1744959759.007525,808
1744959759.107481,800
1744959759.2074459,806
1744959759.307402,804
1744959759.4076056,814
1744959759.507565,814
1744959759.607524,819
1744959759.70749,809
1744959759.8074512,802
1744959759.9076478,826
1744959760.0076098,827
1744959760.107569,830
1744959760.207531,804
1744959760.3074899,795
1744959760.40745,800
1744959760.507413,787
1744959760.607375,796
1744959760.7075748,802
1744959760.807538,811
1744959760.907496,808
1744959761.0074558,805
1744959761.1074219,816
1744959761.2073789,805
1744959761.307343,817
1744959761.407539,803
1744959761.507499,781
1744959761.607462,793
1744959761.7074208,820
1744959761.807623,806
1744959761.9075809,808
1744959762.0075421,823
1744959762.1075358,796
1744959762.207465,805
1744959762.307432,798
1744959762.407631,797
1744959762.5075839,815
1744959762.607545,821
1744959762.707504,804
1744959762.807471,810
1744959762.907436,803
1744959763.0076299,804
1744959763.107589,804
1744959763.207553,805
1744959763.3075218,832
1744959763.40748,813
1744959763.507669,815
1744959763.60764,798
1744959763.707592,814
1744959763.8075519,814
1744959763.9075148,821
1744959764.0074768,813
1744959764.107436,826
1744959764.2076397,816
1744959764.307603,814
1744959764.407563,823
1744959764.507525,825
1744959764.607724,823
1744959764.70744,816
1744959764.807401,828
1744959764.907359,827
1744959765.007323,837
1744959765.107276,830
1744959765.207476,828
1744959765.307436,824
1744959765.407398,837
1744959765.5073647,861
1744959765.6075647,833
1744959765.707525,828
1744959765.8074849,833
1744959765.907449,842
1744959766.00765,846
1744959766.107609,846
1744959766.207577,827
1744959766.307533,835
1744959766.407734,812
1744959766.507689,849
1744959766.607653,830
1744959766.707613,855
1744959766.807571,844
1744959766.907537,840
1744959767.007737,822
1744959767.107694,832
1744959767.207661,847
1744959767.307616,848
1744959767.4075782,852
1744959767.5075378,842
1744959767.6074991,847
1744959767.707702,862
1744959767.807658,864
1744959767.907616,861
1744959768.0075798,844
1744959768.107545,878
1744959768.207505,868
1744959768.30771,845
1744959768.4076629,854
1744959768.507629,857
1744959768.6075928,859
1744959768.7075448,847
1744959768.807766,860
1744959768.907707,844
1744959769.0076718,858
1744959769.107624,851
1744959769.207602,853
1744959769.307556,865
1744959769.407753,853
1744959769.5077078,855
1744959769.607673,854
1744959769.70763,873
1744959769.807591,876
1744959769.907557,865
1744959770.007762,854
1744959770.107734,860
1744959770.207677,861
1744959770.3076348,854
1744959770.4076,851
1744959770.507565,864
1744959770.607766,866
1744959770.707718,875
1744959770.807679,870
1744959770.907641,855
1744959771.007607,856
1744959771.107563,864
1744959771.2075238,859
1744959771.30772,859
1744959771.407683,855
1744959771.507643,844
1744959771.6076102,842
1744959771.707592,857
1744959771.807774,880
1744959771.907728,893
1744959772.0076869,882
1744959772.107647,858
1744959772.207638,873
1744959772.3075762,858
1744959772.407776,866
1744959772.507746,857
1744959772.60769,855
1744959772.7076528,877
1744959772.8076198,890
1744959772.9078178,875
1744959773.0077698,881
1744959773.1077359,889
1744959773.207706,876
1744959773.307662,901
1744959773.407621,867
1744959773.5078208,893
1744959773.6077778,859
1744959773.707738,890
1744959773.807698,892
1744959773.9076638,888
1744959774.007622,900
1744959774.107823,892
1744959774.207783,878
1744959774.3077419,875
1744959774.407703,901
1744959774.507669,885
1744959774.607622,890
1744959774.707587,891
1744959774.807788,894
1744959774.907748,909
1744959775.007706,905
1744959775.1076758,881
1744959775.2076328,893
1744959775.3078396,910
1744959775.4075959,897
1744959775.5078008,897
1744959775.6077578,904
1744959775.707721,904
1744959775.807682,883
1744959775.907881,906
1744959776.007843,899
1744959776.1078,884
1744959776.2077577,892
1744959776.307721,893
1744959776.4076898,882
1744959776.507644,887
1744959776.607605,894
1744959776.7078018,895
1744959776.807775,886
1744959776.907732,870
1744959777.007694,899
1744959777.1076548,904
1744959777.207849,884
1744959777.307808,884
1744959777.4077692,890
1744959777.5077288,897
1744959777.607689,885
1744959777.707654,891
1744959777.807853,888
1744959777.9078119,882
1744959778.007782,869
1744959778.107738,887
1744959778.2077029,862
1744959778.307899,885
1744959778.407861,870
1744959778.507817,881
1744959778.607776,879
1744959778.707746,876
1744959778.807705,875
1744959778.9079008,880
1744959779.007864,876
1744959779.107821,866
1744959779.207784,871
1744959779.30774,870
1744959779.4076998,874
1744959779.507689,872
1744959779.607893,882
1744959779.707846,863
1744959779.807807,874
1744959779.9077609,867
1744959780.0077438,882
1744959780.1079369,882
