timestamp,nb_matches
354.58846,0
354.688551999,1139
354.988916999,1128
355.089031,1123
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1125
355.888265,1129
355.988221,1130
356.08822,1122
356.38831,1159
356.488418999,1165
356.588538,1173
356.688629,1170
356.788677,1161
356.888701999,1172
356.988683,1180
357.088665,1162
357.188652,1172
357.28869,1171
357.388808,1160
357.488912999,1164
357.588909,1167
357.688853,1183
357.788732,1167
357.888556,1156
357.988378,1151
358.188098999,1173
358.288016999,1167
358.387978,1163
358.487967999,1166
358.587993,1149
358.688031999,1147
358.788130999,1156
358.888271,1129
358.988388,1168
359.08846,1145
359.188491,1177
359.288466999,1163
359.388401,1147
359.588141,1152
359.687991,1142
359.787889,1158
359.987773,1157
360.087777999,1153
360.187814,1161
360.287860999,1154
360.48812,1134
360.588273999,1163
360.688389,1176
360.78853,1150
360.888579,1166
360.988502,1175
361.088339999,1152
361.188235999,1131
361.288186,1133
361.388092,1135
361.488009,1145
361.587954999,1174
361.687907,1166
361.787875,1149
361.887831,1137
361.987772,1133
362.087742,1135
362.187798,1135
362.387888,1122
362.487854,1101
362.587792,1113
362.687699,1134
362.787564,1125
362.88745,1118
362.987498999,1131
363.087571999,1132
363.187608,1115
363.287556,1148
363.387436,1136
363.487328,1134
363.587273,1134
363.68724,1157
363.787207999,1144
363.887176,1137
363.987149,1135
364.087127,1150
364.187124,1148
364.287134,1149
364.387170999,1146
364.487209,1143
364.587221,1155
364.687237,1147
364.787232999,1142
364.887236,1132
364.987221,1134
365.087268,1149
365.187253,1154
365.28722,1162
365.387236,1150
365.587408,1155
365.687479,1157
365.787423,1156
365.887308999,1140
365.987172,1149
366.086976,1152
366.186782,1146
366.286665,1130
366.386598,1134
366.486557,1138
366.586586,1129
366.686634,1132
366.786674,1127
366.886687,1127
366.986788,1140
367.086892,1156
367.186957,1120
367.286980999,1151
367.386986,1144
367.486922,1142
367.586807999,1140
367.686682999,1167
367.78663,1150
367.886608999,1171
367.986593,1173
368.086629999,1172
368.186671,1189
368.286705,1190
368.386774,1186
368.486864999,1162
368.586865,1178
368.686817999,1155
368.786776,1182
368.886746999,1177
369.086648999,1162
369.186634,1178
369.286607,1169
369.386599,1183
369.486620999,1186
369.586679,1172
369.686739,1154
369.786732,1168
369.986547,1170
370.086474,1180
370.186426,1162
370.286395999,1187
370.386373,1172
370.486357,1161
370.586376,1177
370.686453,1175
370.786523,1183
370.886607999,1159
370.986662999,1167
371.086623,1180
371.186538,1186
371.286523,1176
371.386515,1176
371.486477,1177
371.586448999,1171
371.68649,1178
371.786476,1187
371.886396,1179
371.986255999,1188
372.086186,1189
372.186205,1176
372.286245,1178
372.386234,1182
372.48625,1174
372.586309999,1181
372.686334,1181
372.786337,1168
372.886391,1176
372.986323999,1196
373.086242,1175
373.185981999,1181
373.285885,1169
373.385872,1180
373.485888,1180
373.585924,1179
373.686013,1190
373.786141,1193
373.986298,1182
374.086323,1206
374.186353,1190
374.286351999,1311
374.386444,1317
374.486449,1318
374.586365,1302
374.686208999,1308
374.786049,1289
374.985652999,1303
375.085478999,1294
375.185350999,1247
375.285387999,1261
375.385463999,1248
375.485499,1259
375.585567999,1259
375.685636,1241
375.785675999,1260
375.885639999,1265
375.98564,1275
376.08567,1290
376.185579999,1304
376.285531,1307
376.385486999,1271
376.485462,1271
376.585743,1274
376.686086,1232
376.786217999,1313
376.886087,1301
376.985726,1280
377.085453,1263
377.18518,1296
377.284936999,1304
377.38507,1301
377.485433,1277
377.585754,1267
377.685994,1278
377.786124,1272
377.886197,1226
377.986227,1225
378.086173,1247
378.186128,1247
378.286026,1278
378.385858,1260
378.485804,1245
378.585691,1251
378.685639,1256
378.785601,1274
378.885525,1279
378.985689,1265
379.085837999,1229
379.185657,1231
379.285616,1249
379.385552999,1250
379.485542,1254
379.585478999,1258
379.685485,1228
379.78549,1248
379.885588,1212
379.985663,1196
380.08569,1179
380.185715999,1175
380.285729,1175
380.38567,1151
380.485782999,1178
380.585824,1173
380.685893999,1177
380.785934,1155
380.885956999,1219
380.986021,1199
381.085954999,1186
381.18589,1202
381.285873,1167
381.38584,1193
381.485944999,1190
381.585905999,1189
381.685933,1168
381.785969999,1174
381.885854,1181
381.985754,1184
382.085612999,1190
382.185485,1193
382.285456,1180
382.385661999,1184
382.485728,1156
382.685862,1138
382.785913,1141
382.885771,1111
382.985747,1121
383.085565,1114
383.18562,1117
383.285569,1108
383.385561,1131
383.485542,1110
383.585504999,1123
383.685452,1121
383.785503,1129
383.885542,1098
383.985644,1126
384.085626,1103
384.185653,1089
384.285665,1076
384.385705,1093
384.485737,1111
384.585823,1090
384.685815,1114
384.785759,1096
384.885661,1102
384.985547,1094
385.085396,1087
385.185382,1066
385.285317999,1098
385.385344,1081
385.485308,1088
385.585319,1071
385.685348,1085
385.785459,1079
385.88557,1084
385.985684,1090
386.085794999,1086
386.185856,1056
386.28583,1066
386.385782,1077
386.485740999,1087
386.585649,1055
386.685538,1114
386.785427,1117
386.885327999,1108
386.985233,1100
387.085196,1110
387.185209,1111
387.285239,1131
387.385347999,1113
387.485422,1117
387.585466,1139
387.685519,1123
387.785475999,1118
387.885373999,1100
387.985241,1077
388.085041,1076
388.184746999,1106
388.284314,1101
388.38404,1100
388.484443,1108
388.584839,1102
388.685072,1091
388.785247999,1087
388.88531,1085
388.985209,1102
389.085074999,1084
389.184912,1105
389.28476,1083
389.384601,1115
389.484554,1107
389.584563,1105
389.684677999,1113
389.784855,1105
389.884934,1102
389.985005,1107
390.084944,1116
390.184933,1108
390.284879,1102
390.384844,1102
390.484704999,1114
390.584648999,1099
390.684661,1100
390.784598999,1105
390.88453,1111
390.984658999,1095
391.085037,1097
391.185269,1102
391.285383999,1089
391.385549999,1102
391.485659,1103
391.585704999,1100
391.68557,1105
391.785472999,1071
391.885385,1099
391.985222999,1089
392.085072999,1113
392.185107999,1126
392.284976999,1143
392.384912,1152
392.484883999,1123
392.584793,1123
392.684751,1120
392.784787,1133
392.884794,1129
392.984747,1136
393.084743,1133
393.184718,1114
393.284722,1106
393.38466,1103
393.484601,1096
393.584525,1115
393.684450999,1102
393.784341,1082
393.884455,1099
393.98478,1093
394.085084,1101
394.185195999,1098
394.285284,1084
394.385305999,1097
394.485269999,1102
394.585154,1105
394.684983,1094
394.784692,1097
394.884423999,1113
394.984251,1102
395.084115,1119
395.184106,1105
395.28412,1107
395.384197,1094
395.484312,1120
395.584386,1101
395.684484,1111
395.784598999,1095
395.884814,1099
395.984857,1101
396.084854,1095
396.184712,1090
396.284524,1103
396.384373,1099
396.484186999,1087
396.583970999,1097
396.683797999,1083
396.783604999,1101
396.883529,1088
396.983511999,1077
397.083518,1087
397.183549,1072
397.283616,1090
397.383756,1091
397.483897999,1074
397.58402,1079
397.684218,1081
397.784394999,1078
397.884487,1094
397.984486,1089
398.084441999,1080
398.184316999,1078
398.284166999,1087
398.384031,1077
398.48399,1080
398.584027,1092
398.684018,1101
398.784007,1100
398.883972999,1077
398.983969,1103
399.083886,1087
399.183852,1069
399.283801,1109
399.383759,1084
399.483780999,1093
399.583874,1096
399.684034,1107
399.784136,1106
399.884322,1101
399.984431,1110
400.084375999,1109
400.184325,1102
400.284268,1110
400.38419,1126
400.484052999,1116
400.683734999,1126
400.783588,1118
400.883529,1113
400.983613,1105
401.083692,1095
401.183636,1098
401.283740999,1109
401.383994,1097
401.484284,1105
401.584513999,1111
401.684547,1114
401.784393999,1136
401.884129,1117
401.983864,1142
402.083608999,1126
402.183364,1120
402.283184,1114
402.383171,1115
402.483261999,1123
402.583346,1124
402.683452,1127
402.783558999,1134
402.883699,1112
402.983839,1133
403.083932,1112
403.183911999,1156
403.283906,1158
403.383836,1146
403.483787,1142
403.583717,1145
403.683672,1141
403.783623,1146
403.883552,1157
403.983565,1163
404.083573,1162
404.183588,1174
404.283613,1137
404.383638999,1150
404.483711,1163
404.583788999,1145
404.683795,1125
404.783811999,1122
404.883875,1115
404.983949,1131
405.084012,1134
405.183998,1139
405.283942999,1151
405.383874,1130
405.483802999,1166
405.583707,1154
405.683619999,1139
405.783525,1167
405.883423,1153
405.983366,1118
406.083377,1121
406.183385,1099
406.283388,1119
406.383388999,1123
406.483405,1124
406.583427999,1120
406.683525,1116
406.78358,1102
406.883599,1122
406.98366,1150
407.08373,1129
407.183853,1135
407.283906,1144
407.383972,1126
407.483949,1110
407.583855,1109
407.683695,1102
407.783634,1063
407.883582,1089
407.983553,1095
408.083583,1087
408.183618999,1074
408.283559999,1062
408.383682999,1034
408.483838,1030
408.583869,1029
408.683883,1035
408.783888,1056
408.883849,1029
408.983815,1042
409.083777,998
409.183659,1001
409.283581,978
409.383602,975
409.483591,967
409.583732,969
409.684035,930
409.784035999,966
409.88361,948
409.983298,929
410.083056,917
410.182929,899
410.282887999,852
410.382914,853
410.483034,820
410.583216,807
410.683374999,751
410.783518999,740
410.883654,743
410.983771,722
411.083786,745
411.183795,714
411.283736,737
411.383611,710
411.48343,687
411.583315,664
411.783154999,664
411.883135,688
411.983112,697
412.083166,671
412.283466,662
412.383699,669
412.483798,626
412.583858999,624
412.683825999,569
412.783761999,591
412.883605,589
412.983186,580
413.082897,575
413.183088,582
413.283319,575
413.38349,578
413.483698,528
413.583829,537
413.683897,527
413.78391,487
413.883849,477
413.983741,471
414.083565999,471
414.183356,474
414.283232,463
414.383325999,455
414.583467,423
414.68347,393
414.783445,390
414.883417,430
414.983353999,441
415.083362999,446
415.183423,435
415.28346,439
415.383503999,427
415.483468999,1020
415.583398,1051
415.683409,1034
415.983453,984
416.083315,977
416.183135,959
416.283005,969
416.382911,964
416.482838999,928
417.082175,1017
417.283798,1170
417.383841999,1129
417.483849999,1108
417.584006,1129
417.683772,1140
417.783209,1116
418.081596,1110
418.182321,1232
418.282825,1243
418.383094,1216
418.483218999,1221
418.583022,1191
418.682564999,1168
419.083686,1196
419.184053,1259
419.284143,1256
419.383945,1234
419.483337,1250
419.582974,1253
419.683142,1240
419.783484,1256
419.88354,1246
419.983193999,1245
420.082724,1237
420.182754,1271
420.283004,1245
420.383161,1241
420.483227,1232
420.58322,1226
420.883019,1251
420.982833999,1250
421.082366,1225
421.182038,1204
421.282297,1224
421.382531999,1219
421.482529,1192
421.58245,1197
421.682888,1180
421.783321,1166
421.883464,1175
421.983463,1181
422.083353,1186
422.183084,1254
422.282578,1251
422.382191,1222
422.482182999,1195
422.682177999,1182
422.782213999,1184
422.882256,1196
422.982249999,1191
423.082104999,1196
423.18228,1169
423.282544,1164
423.382678,1204
423.482675,1169
423.582651,1152
423.682506,1202
423.782092,1222
423.881718,1204
423.981848999,1223
424.082032,1200
424.18217,1190
424.282249,1173
424.382283,1167
424.482328,1172
424.582370999,1181
424.682354,1216
424.782309,1217
424.882212,1237
424.982177,1239
425.082133,1173
425.181881,1235
425.281489999,1235
425.381359,1227
425.481766,1189
425.58211,1170
425.682465,1188
425.782750999,1208
425.882931,1191
426.082717,1241
426.182348,1240
426.281814,1252
426.381595,1234
426.481773,1220
426.581847,1275
426.681633,1280
426.781242999,1253
426.880780999,1289
426.980711,1253
427.081478,1250
427.182183,1319
427.282675,1333
427.382883,1328
427.482948999,1308
427.582782,1304
427.682598,1271
427.782272,1302
427.882081,1282
427.981882,1264
428.081758,1269
428.181463,1289
428.281348,1298
428.381272999,1287
428.481202,1247
428.581217,1311
428.681274,1302
428.781286999,1330
428.881318999,1272
428.981391,1284
429.081447999,1274
429.181543,1257
429.281653,1256
429.381782,1242
429.481879,1228
429.581897999,1238
429.681913,1264
429.781874999,1289
429.881783,1250
429.981694,1249
430.081720999,1301
430.181824,1306
430.281855,1308
430.381742,1299
430.481595999,1307
430.581376,1282
430.681216,1268
430.781145,1274
430.881078,1272
430.981054,1241
431.081086,1236
431.181149,1242
431.281208,1205
431.381233,1225
431.48127,1214
431.581289,1280
431.681294,1241
431.781305,1254
431.881243,1252
431.981195999,1235
432.081182999,1251
432.181299999,1223
432.281400999,1227
432.38144,1241
432.481523,1247
432.581563999,1271
432.681533,1269
432.781482,1232
432.881359,1292
432.981311,1330
433.081256,1328
433.181359,1330
433.281419999,1338
433.381359,1319
433.481243,1304
433.58108,1274
433.680887,1294
433.780685,1303
433.880592,1319
433.980628999,1286
434.080652,1270
434.180698,1294
434.280729,1286
434.380848999,1344
434.480885,1331
434.580994,1336
434.681077999,1344
434.781119,1376
434.881000999,1347
434.981019,1373
435.080977999,1367
435.180965999,1362
435.280918,1344
435.380871999,1329
435.480809999,1331
435.580805,1357
435.680881,1289
435.781008,1317
435.881138999,1306
435.981296,1331
436.081395,1293
436.181339,1286
436.281306,1292
436.381453999,1260
436.481844999,1303
436.58203,1288
436.681879,1290
436.781595,1269
436.881327,1298
436.981029,1333
437.080924,1390
437.180933,1371
437.281006,1355
437.381228999,1412
437.481451,1374
437.581625,1366
437.681733,1368
437.78177,1358
437.881695,1398
437.981681,1390
438.081654999,1359
438.181534,1356
438.281453,1421
438.381373,1403
438.48138,1375
438.581442,1376
438.681467,1344
438.78145,1330
438.881383,1301
438.981221,1337
439.081052,1335
439.180906,1343
439.280754,1339
439.380618,1340
439.480482,1362
439.580374,1348
439.680321,1356
439.780251999,1301
439.980289,1330
440.080366999,1314
440.180425999,1340
440.280486,1319
440.380516,1275
440.480478,1294
440.580543,1294
440.680645,1394
440.780894,1358
440.881083,1362
441.081095,1357
441.181083,1352
441.280989,1329
441.380863,1347
441.480717999,1369
441.580597999,1354
441.680575,1361
441.780603,1368
441.88066,1357
441.980684,1346
442.080592999,1335
442.180476,1298
442.280442,1342
442.380440999,1370
442.480413,1361
442.580486,1351
442.680627999,1323
442.780691,1316
442.880678,1354
442.980628999,1344
443.080579,1315
443.180515999,1343
443.280435999,1359
443.380347,1345
443.480235,1282
443.58023,1302
443.680208,1333
443.7802,1272
443.880233,1283
443.980209,1299
444.080126,1316
444.179951999,1322
444.37991,1311
444.479986,1382
444.580176,1367
444.68037,1374
444.780494,1318
444.880572,1347
444.980462,1330
445.080383,1346
445.180338,1353
445.280307,1356
445.380329999,1344
445.480248999,1343
445.580261,1343
445.680239,1402
445.780196,1388
445.880124999,1356
445.980018,1385
446.079892,1385
446.179722999,1356
446.279553999,1370
446.379377,1392
446.479176,1402
446.579028,1346
446.67899,1365
446.77909,1320
446.879374,1381
446.979632,1343
447.079764999,1368
447.179855,1354
447.279845999,1371
447.379699999,1375
447.479501,1345
447.579284,1306
447.679088,1317
447.778984,1312
447.879201999,1300
447.979513,1259
448.079481,1247
448.179283,1256
448.279421999,1363
448.379664,1344
448.479636999,1295
448.579293,1329
448.678992,1301
448.778809999,1290
448.8789,1282
448.979174,1292
449.079312999,1327
449.178954,1305
449.27851,1295
449.478478,1273
449.578949999,1313
449.679476999,1291
449.779493,1249
449.879146,1243
449.978772,1304
450.178167,1318
450.278111999,1284
450.37836,1257
450.478847,1258
450.579041999,1244
450.679023,1239
450.778993999,1209
450.878885999,1172
450.978780999,1199
451.078592999,1169
451.178436,1154
451.278316999,1300
451.377965999,1265
451.477679999,1287
451.577847999,1286
451.678145,1294
451.778398,1265
451.878591,1281
451.978985999,1285
452.079323,1303
452.179341999,1280
452.279127999,1257
452.379027,1286
452.478835,1263
452.578497,1286
452.678302,1282
452.878141999,1259
452.978246999,1335
453.078409999,1305
453.178537,1313
453.278709,1317
453.378750999,1309
453.478799,1315
453.57898,1308
453.678911,1303
453.778695999,1324
453.878496,1285
453.978404999,1298
454.078588999,1284
454.178529999,1261
454.278336999,1297
454.378294,1277
454.478302,1429
454.578396,1404
454.678627,1350
454.778687,1339
454.878625,1318
454.978569,1336
455.078597,1326
455.178568,1297
455.278622,1315
455.378704,1315
455.479047,1319
455.579222999,1323
455.679117999,1292
455.778965,1297
455.878823999,1409
455.978605999,1401
456.078491,1419
456.178372999,1374
456.278188,1388
456.378068,1400
456.478088999,1345
456.578127,1324
456.678188,1338
456.778155,1331
456.878163,1330
456.978269999,1352
457.078249999,1331
457.177974,1346
457.277859,1351
457.377997,1318
457.478114,1330
457.578037,1328
457.677678999,1353
457.977840999,1329
458.077876,1332
458.177817,1320
458.277835,1303
458.377686,1296
458.477259,1287
458.577071,1306
458.677466,1379
458.777736,1374
458.877902,1370
458.977779,1352
459.0777,1341
459.178004,1336
459.278619,1323
459.378829,1315
459.478615,1305
459.578404,1305
459.67856,1301
459.778721999,1306
459.878640999,1291
459.978218999,1279
