timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15984386205673218
1744959712.30669,0.11534319072961807
1744959712.406656,0.11317792534828186
1744959712.506862,0.10793136060237885
1744959712.6068308,0.11314547061920166
1744959712.7067769,0.11106868833303452
1744959712.8067338,0.11206036806106567
1744959712.9066997,0.10878486186265945
1744959713.0068989,0.11491522192955017
1744959713.106858,0.11251753568649292
1744959713.206827,0.11095386743545532
1744959713.306783,0.11221447587013245
1744959713.406744,0.1108132004737854
1744959713.5069447,0.11446711421012878
1744959713.606904,0.10958243161439896
1744959713.706867,0.10991983115673065
1744959713.806823,0.1116456463932991
1744959713.9067879,0.10959112644195557
1744959714.00676,0.11143337935209274
1744959714.1067107,0.10728777199983597
1744959714.206907,0.11340830475091934
1744959714.30687,0.11292291432619095
1744959714.406827,0.10686283558607101
1744959714.5067868,0.11400997638702393
1744959714.60675,0.11497457325458527
1744959714.70672,0.10831587016582489
1744959714.8069131,0.11416590958833694
1744959714.906873,0.11201314628124237
1744959715.006829,0.11291617155075073
1744959715.1067939,0.11484713107347488
1744959715.20676,0.10522922873497009
1744959715.3069582,0.10930559039115906
1744959715.406914,0.1085900068283081
1744959715.5068738,0.10716243088245392
1744959715.606835,0.10817825794219971
1744959715.7068,0.10823588818311691
1744959715.807004,0.1071639433503151
1744959715.9069579,0.1087932214140892
1744959716.0069172,0.10927744209766388
1744959716.1068778,0.11152304708957672
1744959716.2068586,0.10630549490451813
1744959716.306808,0.11681949347257614
1744959716.406762,0.10603008419275284
1744959716.5067239,0.10958816111087799
1744959716.6069179,0.1091088131070137
1744959716.706888,0.10412175953388214
1744959716.806836,0.11020820587873459
1744959716.906807,0.11208730190992355
1744959717.006767,0.10958174616098404
1744959717.1069689,0.10807015746831894
1744959717.206925,0.11362984031438828
1744959717.306887,0.10814223438501358
1744959717.4068449,0.1140369102358818
1744959717.506811,0.10636719316244125
1744959717.606776,0.11113529652357101
1744959717.7069728,0.1095757856965065
1744959717.8069298,0.10859557241201401
1744959717.906889,0.11418759822845459
1744959718.006855,0.1109025701880455
1744959718.1070569,0.10981390625238419
1744959718.2070148,0.1099933534860611
1744959718.306973,0.10553168505430222
1744959718.406934,0.11217789351940155
1744959718.5068939,0.11415617167949677
1744959718.6068518,0.10415909439325333
1744959718.70682,0.11109862476587296
1744959718.806778,0.10907900333404541
1744959718.9067378,0.10847961902618408
1744959719.0069358,0.10998235642910004
1744959719.106899,0.11172764748334885
1744959719.206857,0.10937506705522537
1744959719.306823,0.1097414568066597
1744959719.406781,0.1129579171538353
1744959719.506743,0.10682244598865509
1744959719.606942,0.10752751678228378
1744959719.706902,0.11675739288330078
1744959719.8068619,0.10668561607599258
1744959719.906832,0.11497467756271362
1744959720.0070288,0.10957104712724686
1744959720.1069858,0.11186284571886063
1744959720.206946,0.11282283812761307
1744959720.306908,0.10724400728940964
1744959720.4068701,0.11585333943367004
1744959720.5068278,0.11598696559667587
1744959720.6070259,0.10796843469142914
1744959720.7069938,0.11451061815023422
1744959720.8069549,0.11627575010061264
1744959720.9069152,0.11390046030282974
1744959721.006873,0.12498316168785095
1744959721.107076,0.11775566637516022
1744959721.207033,0.11139792203903198
1744959721.3069918,0.11379430443048477
1744959721.4069529,0.11881900578737259
1744959721.506912,0.09912250936031342
1744959721.6068742,0.10466745495796204
1744959721.7068439,0.09977640211582184
1744959721.806802,0.10231439769268036
1744959721.907002,0.19873180985450745
1744959722.0069559,0.17099684476852417
1744959722.106916,0.17590469121932983
1744959722.2068958,0.15743733942508698
1744959722.3068419,0.15515586733818054
1744959722.406796,0.15027078986167908
1744959722.5067558,0.13877736032009125
1744959722.6069548,0.14212048053741455
1744959722.7069259,0.1270299255847931
1744959722.806877,0.127149298787117
1744959722.906848,0.1282358169555664
1744959723.007046,0.12308770418167114
1744959723.107002,0.13057841360569
1744959723.206959,0.13332106173038483
1744959723.306933,0.13121065497398376
1744959723.406893,0.13552235066890717
1744959723.507092,0.12261119484901428
1744959723.607048,0.12236035615205765
1744959723.707002,0.1264803558588028
1744959723.806974,0.12009478360414505
1744959723.9069288,0.12039879709482193
1744959724.006896,0.13246428966522217
1744959724.107096,0.12477010488510132
1744959724.2068179,0.1137910932302475
1744959724.307014,0.11854629218578339
1744959724.406971,0.11637119948863983
1744959724.5069358,0.1095409095287323
1744959724.6068969,0.11636178195476532
1744959724.7068648,0.11476030945777893
1744959724.807061,0.10905278474092484
1744959724.9070148,0.11550918966531754
1744959725.006976,0.11368370801210403
1744959725.106936,0.11971666663885117
1744959725.2069008,0.11901802569627762
1744959725.30686,0.10474545508623123
1744959725.40706,0.11031650006771088
1744959725.50702,0.10711313039064407
1744959725.6069922,0.10556860268115997
1744959725.706943,0.1012694463133812
1744959725.8069038,0.10360685735940933
1744959725.9071062,0.09951135516166687
1744959726.0070639,0.10835018008947372
1744959726.1070259,0.10323675721883774
1744959726.2069829,0.11237966269254684
1744959726.306946,0.10698889940977097
1744959726.406903,0.11010351032018661
1744959726.506867,0.10488120466470718
1744959726.6068249,0.1100105494260788
1744959726.707031,0.10162020474672318
1744959726.806988,0.1049840971827507
1744959726.906952,0.0999518632888794
1744959727.006912,0.09887021780014038
1744959727.107115,0.10629232972860336
1744959727.207077,0.10165324807167053
1744959727.307036,0.09687084704637527
1744959727.4069939,0.09590360522270203
1744959727.506958,0.10501383990049362
1744959727.606931,0.09391039609909058
1744959727.707118,0.09500390291213989
1744959727.8070948,0.093492291867733
1744959727.90704,0.09656316041946411
1744959728.0070028,0.10550234466791153
1744959728.1069639,0.09504140168428421
1744959728.20717,0.09122978895902634
1744959728.307116,0.09300874918699265
1744959728.407078,0.09597183763980865
1744959728.5070388,0.10195188224315643
1744959728.607003,0.10223980247974396
1744959728.706964,0.09528250247240067
1744959728.8069239,0.10033348947763443
1744959728.9071229,0.09137385338544846
1744959729.007083,0.09670477360486984
1744959729.1070578,0.09377182275056839
1744959729.207007,0.09591016173362732
1744959729.306969,0.09610183537006378
1744959729.407168,0.09622488170862198
1744959729.5071268,0.09191995859146118
1744959729.6070888,0.09716759622097015
1744959729.707049,0.09378664195537567
1744959729.807011,0.09492046386003494
1744959729.9069679,0.09418638795614243
1744959730.007176,0.0928451418876648
1744959730.1071348,0.09696999192237854
1744959730.207093,0.08797845244407654
1744959730.307051,0.09798989444971085
1744959730.407016,0.09381212294101715
1744959730.506976,0.09037922322750092
1744959730.6069338,0.09374574571847916
1744959730.7071471,0.09145862609148026
1744959730.8071089,0.09607885777950287
1744959730.9070568,0.09177367389202118
1744959731.007025,0.09275951236486435
1744959731.107236,0.09649945050477982
1744959731.207186,0.10040143132209778
1744959731.307139,0.09307511150836945
1744959731.4071078,0.09679874777793884
1744959731.507053,0.09555493295192719
1744959731.6070197,0.09301313757896423
1744959731.7069778,0.09389612078666687
1744959731.806933,0.10100262612104416
1744959731.906904,0.09930367022752762
1744959732.0071058,0.09218214452266693
1744959732.1070619,0.09126880764961243
1744959732.207031,0.0962238758802414
1744959732.30699,0.0979844331741333
1744959732.407189,0.09316263347864151
1744959732.50715,0.09047029167413712
1744959732.607111,0.09697815030813217
1744959732.707072,0.09716107696294785
1744959732.8070328,0.103082574903965
1744959732.907238,0.09905274212360382
1744959733.00719,0.1033465713262558
1744959733.107156,0.09835735708475113
1744959733.207124,0.09914766252040863
1744959733.3070738,0.09803450107574463
1744959733.407037,0.10389718413352966
1744959733.507236,0.10910757631063461
1744959733.607197,0.10708212852478027
1744959733.707155,0.11049724370241165
1744959733.807113,0.10134045034646988
1744959733.907074,0.1086636558175087
1744959734.007041,0.1012730747461319
1744959734.106997,0.10883774608373642
1744959734.2071998,0.0989931970834732
1744959734.307158,0.10553749650716782
1744959734.407119,0.10606541484594345
1744959734.507072,0.10398519784212112
1744959734.6070368,0.11687857657670975
1744959734.707008,0.12132851034402847
1744959734.8069582,0.09833020716905594
1744959734.907162,0.10712762922048569
1744959735.0071218,0.1115453839302063
1744959735.107079,0.11027614772319794
1744959735.207042,0.09100361913442612
1744959735.307014,0.10212556272745132
1744959735.407208,0.11153911799192429
1744959735.507166,0.10578499734401703
1744959735.6071239,0.10094816237688065
1744959735.707084,0.0954255610704422
1744959735.807307,0.0956479087471962
1744959735.90725,0.09098540246486664
1744959736.007211,0.08772008121013641
1744959736.107172,0.09482260048389435
1744959736.20713,0.09684935212135315
1744959736.307096,0.09173677116632462
1744959736.4070537,0.0919225886464119
1744959736.507258,0.09269032627344131
1744959736.607216,0.08389177173376083
1744959736.7071738,0.08446346968412399
1744959736.8071399,0.0827338695526123
1744959736.9070969,0.08500269800424576
1744959737.00731,0.08368732035160065
1744959737.1072528,0.08774087578058243
1744959737.207223,0.08254881203174591
1744959737.307179,0.08306911587715149
1744959737.4071379,0.08904724568128586
1744959737.5070958,0.09583085775375366
1744959737.607074,0.08323987573385239
1744959737.707017,0.0798845887184143
1744959737.8072278,0.08433416485786438
1744959737.9071798,0.08440089970827103
1744959738.0071409,0.08950305730104446
1744959738.107105,0.08401979506015778
1744959738.2070649,0.08743215352296829
1744959738.307268,0.08081943541765213
1744959738.407227,0.08816784620285034
1744959738.507185,0.08542729914188385
1744959738.607151,0.08512578904628754
1744959738.707346,0.08626547455787659
1744959738.8073108,0.08402172476053238
1744959738.9072678,0.08516670763492584
1744959739.0072298,0.0849682167172432
1744959739.1071858,0.08399143069982529
1744959739.207154,0.0848529189825058
1744959739.307113,0.08613169938325882
1744959739.40731,0.08990645408630371
1744959739.5072749,0.0907633826136589
1744959739.6072328,0.08870095014572144
1744959739.707193,0.08682147413492203
1744959739.807152,0.08686453104019165
1744959739.907112,0.09083520621061325
1744959740.007072,0.08876482397317886
1744959740.1070368,0.08634691685438156
1744959740.2070029,0.08995768427848816
1744959740.3071978,0.09118175506591797
1744959740.407157,0.08790376037359238
1744959740.5071151,0.08792112022638321
1744959740.6070938,0.09180088341236115
1744959740.707057,0.09587801247835159
1744959740.807004,0.08822555094957352
1744959740.9071999,0.08547621965408325
1744959741.0071628,0.08678411692380905
1744959741.1071289,0.08751273155212402
1744959741.207084,0.08706780523061752
1744959741.3072877,0.09105996042490005
1744959741.407244,0.09461605548858643
1744959741.5072038,0.08559311926364899
1744959741.6071749,0.09028453379869461
1744959741.707365,0.09326653182506561
1744959741.807329,0.09080987423658371
1744959741.9072897,0.08861327171325684
1744959742.007258,0.0915469080209732
1744959742.1074529,0.08529922366142273
1744959742.207412,0.08474854379892349
1744959742.3073719,0.08647821843624115
1744959742.407336,0.08693365752696991
1744959742.507287,0.08949333429336548
1744959742.607251,0.08951666206121445
1744959742.707216,0.08287844061851501
1744959742.807179,0.08440064638853073
1744959742.9071388,0.08927087485790253
1744959743.007093,0.08617592602968216
1744959743.107302,0.08534153550863266
1744959743.207257,0.08608362078666687
1744959743.307216,0.08451881259679794
1744959743.4071748,0.08657269924879074
1744959743.507135,0.08696142584085464
1744959743.607095,0.08995021134614944
1744959743.7070608,0.08914878219366074
1744959743.80702,0.0884736105799675
1744959743.906976,0.08690125495195389
1744959744.007185,0.08493077754974365
1744959744.107141,0.09120363742113113
1744959744.207113,0.08390067517757416
1744959744.3073049,0.08522077649831772
1744959744.4072628,0.08973705023527145
1744959744.5072339,0.0857672169804573
1744959744.607187,0.08800606429576874
1744959744.7073848,0.08821229636669159
1744959744.8073606,0.08565212786197662
1744959744.9073079,0.08968473970890045
1744959745.007267,0.08990486711263657
1744959745.107241,0.09893551468849182
1744959745.207188,0.08968964219093323
1744959745.307154,0.09705081582069397
1744959745.407119,0.0900687575340271
1744959745.507073,0.09396316856145859
1744959745.6072829,0.09362637251615524
1744959745.707232,0.0875658392906189
1744959745.807194,0.09225338697433472
1744959745.907397,0.09769183397293091
1744959746.007356,0.09609988331794739
1744959746.107321,0.09824676811695099
1744959746.207284,0.10023776441812515
1744959746.3074799,0.09942343086004257
1744959746.40744,0.09955955296754837
1744959746.507401,0.10247147083282471
1744959746.60736,0.10918410122394562
1744959746.707321,0.10306909680366516
1744959746.8072798,0.10171550512313843
1744959746.90724,0.10127736628055573
1744959747.007206,0.09824670851230621
1744959747.1071658,0.10272720456123352
1744959747.2073689,0.08436842262744904
1744959747.3073208,0.08961279690265656
1744959747.4072828,0.09244763851165771
1744959747.507243,0.09287941455841064
1744959747.6072068,0.09553041309118271
1744959747.70717,0.09751684963703156
1744959747.807366,0.0918835774064064
1744959747.907328,0.0988006591796875
1744959748.0072923,0.09839729219675064
1744959748.10727,0.09278694540262222
1744959748.207207,0.09557200223207474
1744959748.30741,0.09475859254598618
1744959748.4073708,0.10663197934627533
1744959748.50733,0.09806054085493088
1744959748.6073012,0.09701318293809891
1744959748.707268,0.09512801468372345
1744959748.807216,0.0973966121673584
1744959748.907419,0.09202418476343155
1744959749.00738,0.09317412972450256
1744959749.107337,0.10290222615003586
1744959749.207296,0.1032121554017067
1744959749.3072538,0.09732861071825027
1744959749.407214,0.09454172849655151
1744959749.507179,0.09679076820611954
1744959749.60738,0.09596145153045654
1744959749.707342,0.09232104569673538
1744959749.807298,0.09896780550479889
1744959749.907264,0.08553784340620041
1744959750.007223,0.09279598295688629
1744959750.107424,0.09299414604902267
1744959750.207386,0.08400825411081314
1744959750.307345,0.08710823208093643
1744959750.40731,0.08775805681943893
1744959750.507268,0.09180650115013123
1744959750.60747,0.08375189453363419
1744959750.707433,0.08835150301456451
1744959750.8073869,0.08395340293645859
1744959750.907346,0.08562391251325607
1744959751.007305,0.08983906358480453
1744959751.107272,0.08611893653869629
1744959751.207475,0.08914434909820557
1744959751.307435,0.08975129574537277
1744959751.407392,0.08598437905311584
1744959751.50735,0.08953329175710678
1744959751.6073139,0.08923851698637009
1744959751.7072759,0.08613014966249466
1744959751.8074749,0.08626990765333176
1744959751.907435,0.08740989863872528
1744959752.007393,0.08541100472211838
1744959752.107353,0.08115355670452118
1744959752.20733,0.09130886197090149
1744959752.3072798,0.0877872109413147
1744959752.4074788,0.0932866558432579
1744959752.5074408,0.09194745123386383
1744959752.607401,0.09374783933162689
1744959752.707358,0.0914413332939148
1744959752.8073258,0.0980430319905281
1744959752.9075263,0.09324230998754501
1744959753.0074868,0.09698034077882767
1744959753.1074429,0.0954313576221466
1744959753.207403,0.09625711292028427
1744959753.307371,0.09737137705087662
1744959753.4073288,0.10200834274291992
1744959753.507287,0.08968010544776917
1744959753.6074922,0.09343978762626648
1744959753.707443,0.09925828129053116
1744959753.8074079,0.09900207072496414
1744959753.9073648,0.0941680297255516
1744959754.007325,0.09872148185968399
1744959754.107287,0.0877721831202507
1744959754.2074878,0.09524857252836227
1744959754.307446,0.09927356243133545
1744959754.407404,0.08952067047357559
1744959754.5073678,0.08805689960718155
1744959754.607331,0.0893438458442688
1744959754.707533,0.08458002656698227
1744959754.807499,0.08918940275907516
1744959754.9074519,0.08548066020011902
1744959755.0074189,0.0850195661187172
1744959755.10738,0.0887736827135086
1744959755.2073479,0.08960714936256409
1744959755.307294,0.08415877819061279
1744959755.407497,0.0883597880601883
1744959755.5074549,0.08794677257537842
1744959755.6074178,0.08467358350753784
1744959755.7073948,0.08949955552816391
1744959755.807343,0.08730629831552505
1744959755.907538,0.08238924294710159
1744959756.0075,0.08435691148042679
1744959756.1074588,0.08204483240842819
1744959756.207417,0.08241306245326996
1744959756.307384,0.08348630368709564
1744959756.407351,0.08443424105644226
1744959756.5075428,0.08247348666191101
1744959756.6075048,0.08340004086494446
1744959756.7074668,0.08438189327716827
1744959756.8074582,0.08198089152574539
1744959756.907388,0.08233851194381714
1744959757.007346,0.08472079038619995
1744959757.1073048,0.08387966454029083
1744959757.207507,0.08418357372283936
1744959757.307467,0.08493828773498535
1744959757.4074318,0.08421090245246887
1744959757.5074098,0.08750143647193909
1744959757.6073508,0.08714847266674042
1744959757.7075539,0.08207864314317703
1744959757.807514,0.08562571555376053
1744959757.907471,0.09171590209007263
1744959758.0074458,0.08367591351270676
1744959758.107406,0.08355437964200974
1744959758.2073529,0.08895646780729294
1744959758.30756,0.07824990898370743
1744959758.407517,0.08301225304603577
1744959758.507478,0.08367510885000229
1744959758.607442,0.08814632147550583
1744959758.707401,0.08636556565761566
1744959758.8073606,0.09371084719896317
1744959758.907564,0.08784910291433334
1744959759.007525,0.08862100541591644
1744959759.107481,0.08556161820888519
1744959759.2074459,0.08275215327739716
1744959759.307402,0.08364725112915039
1744959759.4076056,0.08595751971006393
1744959759.507565,0.08450683206319809
1744959759.607524,0.08632737398147583
1744959759.70749,0.08471967279911041
1744959759.8074512,0.08383592963218689
1744959759.9076478,0.08882425725460052
1744959760.0076098,0.08569099009037018
1744959760.107569,0.08352116495370865
1744959760.207531,0.07811334729194641
1744959760.3074899,0.07892146706581116
1744959760.40745,0.0782327875494957
1744959760.507413,0.07843422889709473
1744959760.607375,0.07726599276065826
1744959760.7075748,0.07817888259887695
1744959760.807538,0.07770716398954391
1744959760.907496,0.07660193741321564
1744959761.0074558,0.07473999261856079
1744959761.1074219,0.07502452284097672
1744959761.2073789,0.0749327763915062
1744959761.307343,0.07300365716218948
1744959761.407539,0.07325860112905502
1744959761.507499,0.07511197030544281
1744959761.607462,0.07239628583192825
1744959761.7074208,0.07216974347829819
1744959761.807623,0.07372573018074036
1744959761.9075809,0.07411953806877136
1744959762.0075421,0.07365157455205917
1744959762.1075358,0.0748947411775589
1744959762.207465,0.07216690480709076
1744959762.307432,0.07396138459444046
1744959762.407631,0.07270944118499756
1744959762.5075839,0.07194169610738754
1744959762.607545,0.0725352019071579
1744959762.707504,0.07206254452466965
1744959762.807471,0.07290244847536087
1744959762.907436,0.07216380536556244
1744959763.0076299,0.07661203294992447
1744959763.107589,0.07562880218029022
1744959763.207553,0.075066938996315
1744959763.3075218,0.07240588217973709
1744959763.40748,0.0731077715754509
1744959763.507669,0.0752640888094902
1744959763.60764,0.07644155621528625
1744959763.707592,0.07353508472442627
1744959763.8075519,0.0740380510687828
1744959763.9075148,0.07193002849817276
1744959764.0074768,0.07466883212327957
1744959764.107436,0.07281193137168884
1744959764.2076397,0.07562471181154251
1744959764.307603,0.0771024227142334
1744959764.407563,0.0764734223484993
1744959764.507525,0.07615815103054047
1744959764.607724,0.07522335648536682
1744959764.70744,0.07242206484079361
1744959764.807401,0.07289955765008926
1744959764.907359,0.07748767733573914
1744959765.007323,0.07769115269184113
1744959765.107276,0.0787900909781456
1744959765.207476,0.07314353436231613
1744959765.307436,0.07330791652202606
1744959765.407398,0.07670397311449051
1744959765.5073647,0.07734375447034836
1744959765.6075647,0.07767654955387115
1744959765.707525,0.07973453402519226
1744959765.8074849,0.07558084279298782
1744959765.907449,0.07727959752082825
1744959766.00765,0.0756269097328186
1744959766.107609,0.0748571828007698
1744959766.207577,0.07580836862325668
1744959766.307533,0.07514692097902298
1744959766.407734,0.07710402458906174
1744959766.507689,0.07339169085025787
1744959766.607653,0.07397669553756714
1744959766.707613,0.07260137796401978
1744959766.807571,0.07280970364809036
1744959766.907537,0.07228853553533554
1744959767.007737,0.071159727871418
1744959767.107694,0.07367423921823502
1744959767.207661,0.07330095022916794
1744959767.307616,0.07322924584150314
1744959767.4075782,0.07088100165128708
1744959767.5075378,0.06927133351564407
1744959767.6074991,0.069618821144104
1744959767.707702,0.07108300179243088
1744959767.807658,0.07285900413990021
1744959767.907616,0.07304937392473221
1744959768.0075798,0.06878217309713364
1744959768.107545,0.07116808742284775
1744959768.207505,0.06881417334079742
1744959768.30771,0.0711228996515274
1744959768.4076629,0.0729731023311615
1744959768.507629,0.07054030895233154
1744959768.6075928,0.06818105280399323
1744959768.7075448,0.06955564022064209
1744959768.807766,0.06954769045114517
1744959768.907707,0.06724461913108826
1744959769.0076718,0.07051815092563629
1744959769.107624,0.06932120025157928
1744959769.207602,0.06755158305168152
1744959769.307556,0.06978502124547958
1744959769.407753,0.07040873169898987
1744959769.5077078,0.06976437568664551
1744959769.607673,0.07083425670862198
1744959769.70763,0.06961463391780853
1744959769.807591,0.06767785549163818
1744959769.907557,0.07136857509613037
1744959770.007762,0.07007068395614624
1744959770.107734,0.07184268534183502
1744959770.207677,0.07114897668361664
1744959770.3076348,0.07250836491584778
1744959770.4076,0.07169914990663528
1744959770.507565,0.06937586516141891
1744959770.607766,0.07041879743337631
1744959770.707718,0.07215476781129837
