timestamp,overlap
1744959712.1067739,1.0
1744959712.2067308,0.046778637915849686
1744959712.30669,0.07319857180118561
1744959712.406656,0.07039753347635269
1744959712.506862,0.07023707032203674
1744959712.6068308,0.07450412213802338
1744959712.7067769,0.07498949766159058
1744959712.8067338,0.07157521694898605
1744959712.9066997,0.07153110951185226
1744959713.0068989,0.0690835639834404
1744959713.106858,0.06902705132961273
1744959713.206827,0.07241309434175491
1744959713.306783,0.07044131308794022
1744959713.406744,0.07516779005527496
1744959713.5069447,0.0706150233745575
1744959713.606904,0.07057558000087738
1744959713.706867,0.0729961097240448
1744959713.806823,0.07284804433584213
1744959713.9067879,0.07512011379003525
1744959714.00676,0.07492024451494217
1744959714.1067107,0.0707353800535202
1744959714.206907,0.07155412435531616
1744959714.30687,0.07393841445446014
1744959714.406827,0.07018951326608658
1744959714.5067868,0.07289265096187592
1744959714.60675,0.0716058537364006
1744959714.70672,0.07180735468864441
1744959714.8069131,0.07284500449895859
1744959714.906873,0.0726856216788292
1744959715.006829,0.07577623426914215
1744959715.1067939,0.07420957833528519
1744959715.20676,0.07530808448791504
1744959715.3069582,0.07317602634429932
1744959715.406914,0.07045364379882812
1744959715.5068738,0.07060303539037704
1744959715.606835,0.07049471884965897
1744959715.7068,0.07530292123556137
1744959715.807004,0.07243558019399643
1744959715.9069579,0.07089143991470337
1744959716.0069172,0.07269930094480515
1744959716.1068778,0.07102876156568527
1744959716.2068586,0.07097666710615158
1744959716.306808,0.07039764523506165
1744959716.406762,0.0718243271112442
1744959716.5067239,0.07249098271131516
1744959716.6069179,0.07063949108123779
1744959716.706888,0.0700908899307251
1744959716.806836,0.07043346762657166
1744959716.906807,0.0736025869846344
1744959717.006767,0.07147226482629776
1744959717.1069689,0.07493072748184204
1744959717.206925,0.072716124355793
1744959717.306887,0.06907083094120026
1744959717.4068449,0.07144872099161148
1744959717.506811,0.0708901435136795
1744959717.606776,0.07391484081745148
1744959717.7069728,0.07184740155935287
1744959717.8069298,0.07147368043661118
1744959717.906889,0.07372399419546127
1744959718.006855,0.07199370115995407
1744959718.1070569,0.07086536288261414
1744959718.2070148,0.07168255746364594
1744959718.306973,0.0702831894159317
1744959718.406934,0.07090640068054199
1744959718.5068939,0.07178974151611328
1744959718.6068518,0.07131755352020264
1744959718.70682,0.07107827067375183
1744959718.806778,0.0701427012681961
1744959718.9067378,0.07055502384901047
1744959719.0069358,0.0753888338804245
1744959719.106899,0.07155631482601166
1744959719.206857,0.06976015865802765
1744959719.306823,0.07130268961191177
1744959719.406781,0.06975233554840088
1744959719.506743,0.07112295925617218
1744959719.606942,0.07165942341089249
1744959719.706902,0.0725739523768425
1744959719.8068619,0.07299322634935379
1744959719.906832,0.07190080732107162
1744959720.0070288,0.06958888471126556
1744959720.1069858,0.07030376046895981
1744959720.206946,0.07274915277957916
1744959720.306908,0.06956695765256882
1744959720.4068701,0.0722731426358223
1744959720.5068278,0.06952908635139465
1744959720.6070259,0.0719161182641983
1744959720.7069938,0.06886360794305801
1744959720.8069549,0.06664954125881195
1744959720.9069152,0.06856034696102142
1744959721.006873,0.06771078705787659
1744959721.107076,0.06778979301452637
1744959721.207033,0.0685499832034111
1744959721.3069918,0.0694822371006012
1744959721.4069529,0.07179834693670273
1744959721.506912,0.08933301270008087
1744959721.6068742,0.08709792792797089
1744959721.7068439,0.08779719471931458
1744959721.806802,0.08516163378953934
1744959721.907002,0.04708286002278328
1744959722.0069559,0.04761328175663948
1744959722.106916,0.047881510108709335
1744959722.2068958,0.057460982352495193
1744959722.3068419,0.05685541033744812
1744959722.406796,0.05618615821003914
1744959722.5067558,0.05576493963599205
1744959722.6069548,0.062340009957551956
1744959722.7069259,0.06290171295404434
1744959722.806877,0.06224391609430313
1744959722.906848,0.06883108615875244
1744959723.007046,0.06762662529945374
1744959723.107002,0.06623408198356628
1744959723.206959,0.0652553141117096
1744959723.306933,0.06953606754541397
1744959723.406893,0.06959513574838638
1744959723.507092,0.06887036561965942
1744959723.607048,0.06626617163419724
1744959723.707002,0.07147987931966782
1744959723.806974,0.07117275148630142
1744959723.9069288,0.0700354352593422
1744959724.006896,0.06902267783880234
1744959724.107096,0.07340498268604279
1744959724.2068179,0.07276305556297302
1744959724.307014,0.07253251224756241
1744959724.406971,0.07133748382329941
1744959724.5069358,0.07521137595176697
1744959724.6068969,0.0728672593832016
1744959724.7068648,0.07283434271812439
1744959724.807061,0.0728546679019928
1744959724.9070148,0.07562872767448425
1744959725.006976,0.07380340248346329
1744959725.106936,0.07379955053329468
1744959725.2069008,0.07323204725980759
1744959725.30686,0.07689611613750458
1744959725.40706,0.07507358491420746
1744959725.50702,0.07513795793056488
1744959725.6069922,0.07539625465869904
1744959725.706943,0.08055239170789719
1744959725.8069038,0.07858037203550339
1744959725.9071062,0.07819230854511261
1744959726.0070639,0.07746195048093796
1744959726.1070259,0.08102975785732269
1744959726.2069829,0.07862728089094162
1744959726.306946,0.07845926284790039
1744959726.406903,0.08130306005477905
1744959726.506867,0.0790766179561615
1744959726.6068249,0.07818751782178879
1744959726.707031,0.08285283297300339
1744959726.806988,0.08124135434627533
1744959726.906952,0.08081332594156265
1744959727.006912,0.08441907167434692
1744959727.107115,0.08382801711559296
1744959727.207077,0.08377298712730408
1744959727.307036,0.08614782243967056
1744959727.4069939,0.08689263463020325
1744959727.506958,0.08541417866945267
1744959727.606931,0.08522813767194748
1744959727.707118,0.08412180095911026
1744959727.8070948,0.08228450268507004
1744959727.90704,0.08551124483346939
1744959728.0070028,0.08561646193265915
1744959728.1069639,0.08596907556056976
1744959728.20717,0.0879986360669136
1744959728.307116,0.08839280158281326
1744959728.407078,0.08626074343919754
1744959728.5070388,0.08833511918783188
1744959728.607003,0.0880671963095665
1744959728.706964,0.08821428567171097
1744959728.8069239,0.0884392261505127
1744959728.9071229,0.09171396493911743
1744959729.007083,0.0901264175772667
1744959729.1070578,0.08835601806640625
1744959729.207007,0.08810722827911377
1744959729.306969,0.09226728975772858
1744959729.407168,0.09262346476316452
1744959729.5071268,0.09261548519134521
1744959729.6070888,0.09174231439828873
1744959729.707049,0.09619279950857162
1744959729.807011,0.0956953689455986
1744959729.9069679,0.0949593037366867
1744959730.007176,0.09467066824436188
1744959730.1071348,0.09769333899021149
1744959730.207093,0.09675966948270798
1744959730.307051,0.09583836793899536
1744959730.407016,0.09624484926462173
1744959730.506976,0.09893643110990524
1744959730.6069338,0.09764327853918076
1744959730.7071471,0.0966847762465477
1744959730.8071089,0.09621413052082062
1744959730.9070568,0.09795351326465607
1744959731.007025,0.09650591760873795
1744959731.107236,0.09571416676044464
1744959731.207186,0.09593097865581512
1744959731.307139,0.09680809825658798
1744959731.4071078,0.09567996114492416
1744959731.507053,0.09378369897603989
1744959731.6070197,0.09532951563596725
1744959731.7069778,0.09403015673160553
1744959731.806933,0.0936075747013092
1744959731.906904,0.0955955758690834
1744959732.0071058,0.09339439123868942
1744959732.1070619,0.09265203773975372
1744959732.207031,0.09200648218393326
1744959732.30699,0.09385436028242111
1744959732.407189,0.09182985872030258
1744959732.50715,0.09207985550165176
1744959732.607111,0.0928460955619812
1744959732.707072,0.0904368981719017
1744959732.8070328,0.08833177387714386
1744959732.907238,0.08737821877002716
1744959733.00719,0.08905084431171417
1744959733.107156,0.08863689005374908
